t,h,hd,alpha,ad,Fy,Mz,W_gust,delta
2.87742000e+00,-6.45932653e-03,2.35506659e-05,-8.73397286e-04,-2.49443170e-06,164.529337,-8.325525,0.000000,0.000000
2.87770000e+00,-6.45932009e-03,2.24471704e-05,-8.73398015e-04,-2.70973401e-06,164.529305,-8.325543,0.000000,0.000000
2.87798000e+00,-6.45931395e-03,2.13574301e-05,-8.73398804e-04,-2.93133745e-06,164.529270,-8.325560,0.000000,0.000000
2.87826000e+00,-6.45930812e-03,2.03072389e-05,-8.73399657e-04,-3.14485180e-06,164.529232,-8.325578,0.000000,0.000000
2.87854000e+00,-6.45930258e-03,1.92415425e-05,-8.73400544e-04,-3.15857193e-06,164.529191,-8.325594,0.000000,0.000000
2.87882000e+00,-6.45929735e-03,1.81565388e-05,-8.73401434e-04,-3.22877453e-06,164.529148,-8.325611,0.000000,0.000000
2.87910000e+00,-6.45929242e-03,1.70530905e-05,-8.73402346e-04,-3.23584968e-06,164.529103,-8.325626,0.000000,0.000000
2.87938000e+00,-6.45928780e-03,1.59465717e-05,-8.73403224e-04,-3.02948622e-06,164.529057,-8.325642,0.000000,0.000000
2.87966000e+00,-6.45928348e-03,1.48759769e-05,-8.73404044e-04,-2.83619411e-06,164.529011,-8.325657,0.000000,0.000000
2.87994000e+00,-6.45927947e-03,1.38323088e-05,-8.73404821e-04,-2.72704404e-06,164.528964,-8.325671,0.000000,0.000000
2.88022000e+00,-6.45927574e-03,1.27783837e-05,-8.73405576e-04,-2.67095104e-06,164.528917,-8.325685,0.000000,0.000000
2.88050000e+00,-6.45927231e-03,1.17119618e-05,-8.73406318e-04,-2.63205580e-06,164.528871,-8.325698,0.000000,0.000000
2.88064000e+00,-6.45927071e-03,1.12004452e-05,-8.73406703e-04,-2.86848941e-06,164.528827,-8.325710,0.000000,0.000000
2.88092000e+00,-6.45926771e-03,1.01774916e-05,-8.73407572e-04,-3.33965258e-06,164.528785,-8.325721,0.000000,0.000000
2.88120000e+00,-6.45926501e-03,9.15472283e-06,-8.73408573e-04,-3.80835305e-06,164.528746,-8.325732,0.000000,0.000000
2.88148000e+00,-6.45926259e-03,8.14145083e-06,-8.73409696e-04,-4.14445471e-06,164.528710,-8.325742,0.000000,0.000000
2.88176000e+00,-6.45926045e-03,7.15260954e-06,-8.73410853e-04,-4.07188036e-06,164.528679,-8.325751,0.000000,0.000000
2.88204000e+00,-6.45925858e-03,6.14578130e-06,-8.73411958e-04,-3.80651865e-06,164.528652,-8.325759,0.000000,0.000000
2.88232000e+00,-6.45925701e-03,5.11797747e-06,-8.73413001e-04,-3.68319803e-06,164.528630,-8.325765,0.000000,0.000000
2.88260000e+00,-6.45925572e-03,4.08309929e-06,-8.73414041e-04,-3.77081224e-06,164.528615,-8.325771,0.000000,0.000000
2.88288000e+00,-6.45925472e-03,3.04669706e-06,-8.73415117e-04,-3.87806591e-06,164.528605,-8.325776,0.000000,0.000000
2.88316000e+00,-6.45925401e-03,1.98489749e-06,-8.73416185e-04,-3.72535655e-06,164.528601,-8.325779,0.000000,0.000000
2.88344000e+00,-6.45925362e-03,8.55746435e-07,-8.73417206e-04,-3.58534548e-06,164.528605,-8.325781,0.000000,0.000000
2.88372000e+00,-6.45925353e-03,-1.96484666e-07,-8.73418212e-04,-3.64163236e-06,164.528615,-8.325782,0.000000,0.000000
2.88400000e+00,-6.45925372e-03,-1.17799232e-06,-8.73419257e-04,-3.82342506e-06,164.528633,-8.325782,0.000000,0.000000
2.88414000e+00,-6.45925392e-03,-1.65677871e-06,-8.73419811e-04,-4.08854504e-06,164.528658,-8.325780,0.000000,0.000000
2.88442000e+00,-6.45925452e-03,-2.61339653e-06,-8.73421030e-04,-4.61680055e-06,164.528690,-8.325777,0.000000,0.000000
2.88470000e+00,-6.45925538e-03,-3.56866933e-06,-8.73422396e-04,-5.14219086e-06,164.528729,-8.325773,0.000000,0.000000
2.88498000e+00,-6.45925651e-03,-4.53655296e-06,-8.73423907e-04,-5.62647199e-06,164.528775,-8.325768,0.000000,0.000000
2.88526000e+00,-6.45925793e-03,-5.54988763e-06,-8.73425532e-04,-5.92789362e-06,164.528828,-8.325762,0.000000,0.000000
2.88554000e+00,-6.45925963e-03,-6.60208672e-06,-8.73427179e-04,-5.77894600e-06,164.528887,-8.325755,0.000000,0.000000
2.88582000e+00,-6.45926162e-03,-7.62458419e-06,-8.73428802e-04,-5.90899863e-06,164.528951,-8.325746,0.000000,0.000000
2.88610000e+00,-6.45926389e-03,-8.62411901e-06,-8.73430516e-04,-6.33312746e-06,164.529021,-8.325737,0.000000,0.000000
2.88638000e+00,-6.45926645e-03,-9.64665118e-06,-8.73432337e-04,-6.61059726e-06,164.529096,-8.325728,0.000000,0.000000
2.88666000e+00,-6.45926930e-03,-1.07060095e-05,-8.73434176e-04,-6.47602184e-06,164.529175,-8.325717,0.000000,0.000000
2.88694000e+00,-6.45927244e-03,-1.17280126e-05,-8.73435956e-04,-6.24001997e-06,164.529258,-8.325707,0.000000,0.000000
2.88722000e+00,-6.45927587e-03,-1.27251700e-05,-8.73437702e-04,-6.31095663e-06,164.529343,-8.325696,0.000000,0.000000
2.88750000e+00,-6.45927957e-03,-1.37139553e-05,-8.73439511e-04,-6.60785493e-06,164.529431,-8.325684,0.000000,0.000000
2.88764000e+00,-6.45928153e-03,-1.42654493e-05,-8.73440422e-04,-6.41142776e-06,164.529520,-8.325673,0.000000,0.000000
2.88792000e+00,-6.45928567e-03,-1.53664165e-05,-8.73442162e-04,-6.01699764e-06,164.529610,-8.325662,0.000000,0.000000
2.88820000e+00,-6.45929013e-03,-1.64645979e-05,-8.73443792e-04,-5.62068429e-06,164.529700,-8.325651,0.000000,0.000000
2.88848000e+00,-6.45929489e-03,-1.75373552e-05,-8.73445315e-04,-5.29400893e-06,164.529789,-8.325641,0.000000,0.000000
2.88876000e+00,-6.45929995e-03,-1.85480906e-05,-8.73446779e-04,-5.19071255e-06,164.529876,-8.325631,0.000000,0.000000
2.88904000e+00,-6.45930528e-03,-1.95955373e-05,-8.73448232e-04,-5.20321447e-06,164.529962,-8.325621,0.000000,0.000000
2.88932000e+00,-6.45931092e-03,-2.06135055e-05,-8.73449680e-04,-5.10205038e-06,164.530044,-8.325612,0.000000,0.000000
2.88960000e+00,-6.45931683e-03,-2.16279103e-05,-8.73451091e-04,-5.02155489e-06,164.530122,-8.325604,0.000000,0.000000
2.88988000e+00,-6.45932303e-03,-2.26578548e-05,-8.73452512e-04,-5.14843159e-06,164.530196,-8.325597,0.000000,0.000000
2.89016000e+00,-6.45932951e-03,-2.36221441e-05,-8.73453983e-04,-5.33627063e-06,164.530265,-8.325591,0.000000,0.000000
2.89044000e+00,-6.45933626e-03,-2.46246098e-05,-8.73455469e-04,-5.23285144e-06,164.530328,-8.325585,0.000000,0.000000
2.89072000e+00,-6.45934330e-03,-2.56113833e-05,-8.73456917e-04,-5.13437234e-06,164.530386,-8.325580,0.000000,0.000000
2.89100000e+00,-6.45935060e-03,-2.65733858e-05,-8.73458351e-04,-5.11176908e-06,164.530436,-8.325577,0.000000,0.000000
2.89114000e+00,-6.45935436e-03,-2.71034035e-05,-8.73459061e-04,-5.01973567e-06,164.530480,-8.325574,0.000000,0.000000
2.89142000e+00,-6.45936210e-03,-2.81605026e-05,-8.73460440e-04,-4.83475623e-06,164.530516,-8.325572,0.000000,0.000000
2.89170000e+00,-6.45937013e-03,-2.92136022e-05,-8.73461768e-04,-4.64867652e-06,164.530544,-8.325571,0.000000,0.000000
2.89198000e+00,-6.45937845e-03,-3.02355018e-05,-8.73463049e-04,-4.54330212e-06,164.530565,-8.325570,0.000000,0.000000
2.89226000e+00,-6.45938705e-03,-3.11857320e-05,-8.73464336e-04,-4.65811973e-06,164.530576,-8.325571,0.000000,0.000000
2.89254000e+00,-6.45939593e-03,-3.22047869e-05,-8.73465645e-04,-4.67631926e-06,164.530580,-8.325572,0.000000,0.000000
2.89282000e+00,-6.45940509e-03,-3.32280677e-05,-8.73466969e-04,-4.81679572e-06,164.530575,-8.325573,0.000000,0.000000
2.89310000e+00,-6.45941453e-03,-3.42150798e-05,-8.73468353e-04,-5.06998429e-06,164.530561,-8.325576,0.000000,0.000000
2.89338000e+00,-6.45942425e-03,-3.51924454e-05,-8.73469798e-04,-5.18321852e-06,164.530539,-8.325578,0.000000,0.000000
2.89366000e+00,-6.45943424e-03,-3.62083864e-05,-8.73471217e-04,-4.92801756e-06,164.530508,-8.325582,0.000000,0.000000
2.89394000e+00,-6.45944451e-03,-3.71332019e-05,-8.73472570e-04,-4.76698670e-06,164.530470,-8.325585,0.000000,0.000000
2.89422000e+00,-6.45945505e-03,-3.81369070e-05,-8.73473893e-04,-4.69189129e-06,164.530423,-8.325589,0.000000,0.000000
2.89450000e+00,-6.45946588e-03,-3.92177787e-05,-8.73475200e-04,-4.64094659e-06,164.530369,-8.325592,0.000000,0.000000
2.89464000e+00,-6.45947140e-03,-3.96866450e-05,-8.73475838e-04,-4.47909069e-06,164.530307,-8.325596,0.000000,0.000000
2.89492000e+00,-6.45948264e-03,-4.06206173e-05,-8.73477047e-04,-4.15512748e-06,164.530238,-8.325600,0.000000,0.000000
2.89520000e+00,-6.45949415e-03,-4.15495010e-05,-8.73478165e-04,-3.83100613e-06,164.530163,-8.325604,0.000000,0.000000
2.89548000e+00,-6.45950591e-03,-4.24637464e-05,-8.73479205e-04,-3.68065611e-06,164.530083,-8.325608,0.000000,0.000000
2.89576000e+00,-6.45951792e-03,-4.33579616e-05,-8.73480276e-04,-3.96816531e-06,164.529996,-8.325612,0.000000,0.000000
2.89604000e+00,-6.45953020e-03,-4.43280395e-05,-8.73481378e-04,-3.83002246e-06,164.529905,-8.325616,0.000000,0.000000
2.89632000e+00,-6.45954274e-03,-4.52441444e-05,-8.73482439e-04,-3.81544588e-06,164.529810,-8.325619,0.000000,0.000000
2.89660000e+00,-6.45955553e-03,-4.60880453e-05,-8.73483533e-04,-4.00002815e-06,164.529711,-8.325623,0.000000,0.000000
2.89688000e+00,-6.45956855e-03,-4.69316722e-05,-8.73484676e-04,-4.15884636e-06,164.529608,-8.325626,0.000000,0.000000
2.89716000e+00,-6.45958182e-03,-4.78276964e-05,-8.73485859e-04,-4.30886971e-06,164.529504,-8.325629,0.000000,0.000000
2.89744000e+00,-6.45959533e-03,-4.86809079e-05,-8.73487111e-04,-4.64818127e-06,164.529398,-8.325631,0.000000,0.000000
2.89772000e+00,-6.45960908e-03,-4.95369710e-05,-8.73488426e-04,-4.65058019e-06,164.529290,-8.325634,0.000000,0.000000
2.89800000e+00,-6.45962307e-03,-5.04044976e-05,-8.73489688e-04,-4.36734102e-06,164.529182,-8.325636,0.000000,0.000000
2.89814000e+00,-6.45963016e-03,-5.08391790e-05,-8.73490299e-04,-4.35882491e-06,164.529075,-8.325638,0.000000,0.000000
2.89842000e+00,-6.45964451e-03,-5.17040282e-05,-8.73491517e-04,-4.34150636e-06,164.528968,-8.325640,0.000000,0.000000
2.89870000e+00,-6.45965911e-03,-5.25627942e-05,-8.73492730e-04,-4.32383658e-06,164.528862,-8.325641,0.000000,0.000000
2.89898000e+00,-6.45967395e-03,-5.34122411e-05,-8.73493936e-04,-4.27539475e-06,164.528758,-8.325642,0.000000,0.000000
2.89926000e+00,-6.45968902e-03,-5.42398468e-05,-8.73495117e-04,-4.16971335e-06,164.528656,-8.325644,0.000000,0.000000
2.89954000e+00,-6.45970432e-03,-5.50182431e-05,-8.73496294e-04,-4.27030600e-06,164.528558,-8.325645,0.000000,0.000000
2.89982000e+00,-6.45971983e-03,-5.57869426e-05,-8.73497506e-04,-4.37082293e-06,164.528463,-8.325646,0.000000,0.000000
2.90010000e+00,-6.45973556e-03,-5.65836986e-05,-8.73498736e-04,-4.41164841e-06,164.528371,-8.325646,0.000000,0.000000
2.90038000e+00,-6.45975152e-03,-5.74230350e-05,-8.73499970e-04,-4.36102904e-06,164.528284,-8.325647,0.000000,0.000000
2.90066000e+00,-6.45976772e-03,-5.82789011e-05,-8.73501155e-04,-4.10728066e-06,164.528201,-8.325648,0.000000,0.000000
2.90094000e+00,-6.45978415e-03,-5.90665957e-05,-8.73502294e-04,-4.07752326e-06,164.528124,-8.325649,0.000000,0.000000
2.90122000e+00,-6.45980080e-03,-5.98398906e-05,-8.73503452e-04,-4.21114716e-06,164.528051,-8.325649,0.000000,0.000000
2.90150000e+00,-6.45981766e-03,-6.06167796e-05,-8.73504658e-04,-4.39831313e-06,164.527984,-8.325650,0.000000,0.000000
2.90164000e+00,-6.45982617e-03,-6.09651504e-05,-8.73505266e-04,-4.28904057e-06,164.527922,-8.325651,0.000000,0.000000
2.90192000e+00,-6.45984334e-03,-6.16567847e-05,-8.73506436e-04,-4.07066298e-06,164.527866,-8.325651,0.000000,0.000000
2.90220000e+00,-6.45986070e-03,-6.23415575e-05,-8.73507545e-04,-3.85262811e-06,164.527816,-8.325652,0.000000,0.000000
2.90248000e+00,-6.45987825e-03,-6.30288679e-05,-8.73508592e-04,-3.60933272e-06,164.527772,-8.325652,0.000000,0.000000
2.90276000e+00,-6.45989600e-03,-6.37354690e-05,-8.73509561e-04,-3.34564936e-06,164.527734,-8.325653,0.000000,0.000000
2.90304000e+00,-6.45991394e-03,-6.44273614e-05,-8.73510503e-04,-3.43106744e-06,164.527702,-8.325653,0.000000,0.000000
2.90332000e+00,-6.45993207e-03,-6.51060799e-05,-8.73511467e-04,-3.39566281e-06,164.527675,-8.325653,0.000000,0.000000
2.90360000e+00,-6.45995040e-03,-6.58298879e-05,-8.73512393e-04,-3.24034755e-06,164.527654,-8.325654,0.000000,0.000000
2.90388000e+00,-6.45996895e-03,-6.66110765e-05,-8.73513292e-04,-3.20714265e-06,164.527639,-8.325654,0.000000,0.000000
2.90416000e+00,-6.45998770e-03,-6.73506221e-05,-8.73514203e-04,-3.30683503e-06,164.527629,-8.325654,0.000000,0.000000
2.90444000e+00,-6.46000666e-03,-6.80649463e-05,-8.73515137e-04,-3.34972639e-06,164.527624,-8.325653,0.000000,0.000000
2.90472000e+00,-6.46002581e-03,-6.87225050e-05,-8.73516084e-04,-3.42783727e-06,164.527624,-8.325653,0.000000,0.000000
2.90500000e+00,-6.46004514e-03,-6.93405765e-05,-8.73517060e-04,-3.54972617e-06,164.527629,-8.325653,0.000000,0.000000
2.90514000e+00,-6.46005487e-03,-6.96555141e-05,-8.73517568e-04,-3.69618557e-06,164.527638,-8.325652,0.000000,0.000000
2.90542000e+00,-6.46007446e-03,-7.02797098e-05,-8.73518644e-04,-3.98914714e-06,164.527651,-8.325651,0.000000,0.000000
2.90570000e+00,-6.46009423e-03,-7.08962922e-05,-8.73519802e-04,-4.28204248e-06,164.527668,-8.325651,0.000000,0.000000
2.90598000e+00,-6.46011416e-03,-7.15208732e-05,-8.73521030e-04,-4.41335737e-06,164.527689,-8.325650,0.000000,0.000000
2.90626000e+00,-6.46013428e-03,-7.21806498e-05,-8.73522226e-04,-4.10839739e-06,164.527712,-8.325649,0.000000,0.000000
2.90654000e+00,-6.46015458e-03,-7.28159317e-05,-8.73523356e-04,-4.01053276e-06,164.527739,-8.325649,0.000000,0.000000
2.90682000e+00,-6.46017506e-03,-7.34290737e-05,-8.73524471e-04,-3.93634349e-06,164.527768,-8.325648,0.000000,0.000000
2.90710000e+00,-6.46019571e-03,-7.40726006e-05,-8.73525549e-04,-3.73680426e-06,164.527799,-8.325648,0.000000,0.000000
2.90738000e+00,-6.46021654e-03,-7.47326370e-05,-8.73526562e-04,-3.56375061e-06,164.527832,-8.325649,0.000000,0.000000
2.90766000e+00,-6.46023754e-03,-7.52914706e-05,-8.73527583e-04,-3.73303579e-06,164.527867,-8.325649,0.000000,0.000000
2.90794000e+00,-6.46025871e-03,-7.59110261e-05,-8.73528620e-04,-3.62632923e-06,164.527903,-8.325651,0.000000,0.000000
2.90822000e+00,-6.46028005e-03,-7.65258868e-05,-8.73529629e-04,-3.62881426e-06,164.527940,-8.325653,0.000000,0.000000
2.90850000e+00,-6.46030156e-03,-7.71146721e-05,-8.73530667e-04,-3.78913039e-06,164.527978,-8.325655,0.000000,0.000000
2.90864000e+00,-6.46031238e-03,-7.73932307e-05,-8.73531199e-04,-3.80423145e-06,164.528017,-8.325659,0.000000,0.000000
2.90892000e+00,-6.46033413e-03,-7.79441591e-05,-8.73532268e-04,-3.83489486e-06,164.528056,-8.325663,0.000000,0.000000
2.90920000e+00,-6.46035603e-03,-7.84867991e-05,-8.73533346e-04,-3.86617060e-06,164.528095,-8.325669,0.000000,0.000000
2.90948000e+00,-6.46037808e-03,-7.90666181e-05,-8.73534430e-04,-3.85471403e-06,164.528135,-8.325676,0.000000,0.000000
2.90976000e+00,-6.46040032e-03,-7.97466601e-05,-8.73535489e-04,-3.66220129e-06,164.528174,-8.325684,0.000000,0.000000
2.91004000e+00,-6.46042272e-03,-8.02631952e-05,-8.73536444e-04,-3.11295982e-06,164.528214,-8.325693,0.000000,0.000000
2.91032000e+00,-6.46044526e-03,-8.07337197e-05,-8.73537268e-04,-2.87613678e-06,164.528252,-8.325703,0.000000,0.000000
2.91060000e+00,-6.46046793e-03,-8.12152899e-05,-8.73538086e-04,-2.98157422e-06,164.528291,-8.325715,0.000000,0.000000
2.91088000e+00,-6.46049074e-03,-8.17072125e-05,-8.73538936e-04,-3.03898459e-06,164.528329,-8.325728,0.000000,0.000000
2.91116000e+00,-6.46051369e-03,-8.22209935e-05,-8.73539758e-04,-2.83728338e-06,164.528366,-8.325743,0.000000,0.000000
2.91144000e+00,-6.46053678e-03,-8.26826461e-05,-8.73540557e-04,-2.90897824e-06,164.528403,-8.325759,0.000000,0.000000
2.91172000e+00,-6.46056000e-03,-8.31640565e-05,-8.73541364e-04,-2.78459338e-06,164.528438,-8.325776,0.000000,0.000000
2.91200000e+00,-6.46058335e-03,-8.36686207e-05,-8.73542096e-04,-2.44573605e-06,164.528473,-8.325794,0.000000,0.000000
2.91214000e+00,-6.46059508e-03,-8.38985813e-05,-8.73542450e-04,-2.60744076e-06,164.528507,-8.325814,0.000000,0.000000
2.91242000e+00,-6.46061864e-03,-8.43519192e-05,-8.73543225e-04,-2.93162261e-06,164.528541,-8.325835,0.000000,0.000000
2.91270000e+00,-6.46064232e-03,-8.47964549e-05,-8.73544092e-04,-3.25669008e-06,164.528573,-8.325856,0.000000,0.000000
2.91298000e+00,-6.46066612e-03,-8.52358484e-05,-8.73545045e-04,-3.51798617e-06,164.528604,-8.325879,0.000000,0.000000
2.91326000e+00,-6.46069005e-03,-8.56757058e-05,-8.73546042e-04,-3.58727937e-06,164.528635,-8.325902,0.000000,0.000000
2.91354000e+00,-6.46071410e-03,-8.60987871e-05,-8.73547051e-04,-3.60931709e-06,164.528664,-8.325926,0.000000,0.000000
2.91382000e+00,-6.46073827e-03,-8.65357658e-05,-8.73548045e-04,-3.44715778e-06,164.528693,-8.325951,0.000000,0.000000
2.91410000e+00,-6.46076256e-03,-8.69881103e-05,-8.73548981e-04,-3.28121715e-06,164.528720,-8.325975,0.000000,0.000000
2.91438000e+00,-6.46078698e-03,-8.74460217e-05,-8.73549886e-04,-3.08922993e-06,164.528747,-8.326000,0.000000,0.000000
2.91466000e+00,-6.46081153e-03,-8.79001417e-05,-8.73550656e-04,-2.44979725e-06,164.528773,-8.326025,0.000000,0.000000
2.91494000e+00,-6.46083620e-03,-8.82603773e-05,-8.73551350e-04,-2.65332831e-06,164.528799,-8.326049,0.000000,0.000000
2.91522000e+00,-6.46086096e-03,-8.86334420e-05,-8.73552147e-04,-3.00055555e-06,164.528823,-8.326073,0.000000,0.000000
2.91550000e+00,-6.46088583e-03,-8.90338359e-05,-8.73553019e-04,-3.22744171e-06,164.528848,-8.326096,0.000000,0.000000
2.91564000e+00,-6.46089831e-03,-8.92082559e-05,-8.73553484e-04,-3.42066086e-06,164.528871,-8.326119,0.000000,0.000000
2.91592000e+00,-6.46092334e-03,-8.95502327e-05,-8.73554496e-04,-3.80755452e-06,164.528895,-8.326141,0.000000,0.000000
2.91620000e+00,-6.46094846e-03,-8.98830438e-05,-8.73555617e-04,-4.19487877e-06,164.528918,-8.326161,0.000000,0.000000
2.91648000e+00,-6.46097367e-03,-9.02130299e-05,-8.73556841e-04,-4.52442697e-06,164.528941,-8.326180,0.000000,0.000000
2.91676000e+00,-6.46099898e-03,-9.05498674e-05,-8.73558134e-04,-4.70666175e-06,164.528964,-8.326198,0.000000,0.000000
2.91704000e+00,-6.46102438e-03,-9.08598184e-05,-8.73559493e-04,-5.01775460e-06,164.528987,-8.326214,0.000000,0.000000
2.91732000e+00,-6.46104985e-03,-9.11162127e-05,-8.73560927e-04,-5.18087699e-06,164.529011,-8.326228,0.000000,0.000000
2.91760000e+00,-6.46107540e-03,-9.13889922e-05,-8.73562386e-04,-5.25737036e-06,164.529034,-8.326241,0.000000,0.000000
2.91788000e+00,-6.46110104e-03,-9.17085575e-05,-8.73563885e-04,-5.48979091e-06,164.529058,-8.326252,0.000000,0.000000
2.91816000e+00,-6.46112675e-03,-9.19771268e-05,-8.73565480e-04,-5.88076463e-06,164.529082,-8.326261,0.000000,0.000000
2.91844000e+00,-6.46115255e-03,-9.22937583e-05,-8.73567129e-04,-5.82350301e-06,164.529107,-8.326268,0.000000,0.000000
2.91872000e+00,-6.46117844e-03,-9.25969284e-05,-8.73568746e-04,-5.76604776e-06,164.529132,-8.326272,0.000000,0.000000
2.91900000e+00,-6.46120440e-03,-9.28721255e-05,-8.73570369e-04,-5.82366007e-06,164.529158,-8.326275,0.000000,0.000000
2.91914000e+00,-6.46121741e-03,-9.29708812e-05,-8.73571200e-04,-6.04248058e-06,164.529184,-8.326276,0.000000,0.000000
2.91942000e+00,-6.46124347e-03,-9.31614173e-05,-8.73572953e-04,-6.47945571e-06,164.529210,-8.326275,0.000000,0.000000
2.91970000e+00,-6.46126958e-03,-9.33426512e-05,-8.73574828e-04,-6.91534050e-06,164.529237,-8.326272,0.000000,0.000000
2.91998000e+00,-6.46129574e-03,-9.35233231e-05,-8.73576822e-04,-7.29785588e-06,164.529265,-8.326266,0.000000,0.000000
2.92026000e+00,-6.46132196e-03,-9.37258829e-05,-8.73578899e-04,-7.51904110e-06,164.529292,-8.326260,0.000000,0.000000
2.92054000e+00,-6.46134823e-03,-9.39571343e-05,-8.73581027e-04,-7.67159817e-06,164.529320,-8.326251,0.000000,0.000000
2.92082000e+00,-6.46137457e-03,-9.41587592e-05,-8.73583181e-04,-7.68617474e-06,164.529348,-8.326241,0.000000,0.000000
2.92110000e+00,-6.46140096e-03,-9.43527538e-05,-8.73585328e-04,-7.67124281e-06,164.529377,-8.326229,0.000000,0.000000
2.92138000e+00,-6.46142741e-03,-9.46003764e-05,-8.73587487e-04,-7.76397530e-06,164.529405,-8.326216,0.000000,0.000000
2.92166000e+00,-6.46145394e-03,-9.48950598e-05,-8.73589684e-04,-7.94479004e-06,164.529433,-8.326202,0.000000,0.000000
2.92194000e+00,-6.46148053e-03,-9.50021316e-05,-8.73591943e-04,-8.20052762e-06,164.529460,-8.326186,0.000000,0.000000
2.92222000e+00,-6.46150714e-03,-9.51022712e-05,-8.73594287e-04,-8.56701109e-06,164.529488,-8.326170,0.000000,0.000000
2.92250000e+00,-6.46153379e-03,-9.52403500e-05,-8.73596746e-04,-8.99561231e-06,164.529514,-8.326153,0.000000,0.000000
2.92264000e+00,-6.46154713e-03,-9.53270035e-05,-8.73598005e-04,-8.98309359e-06,164.529540,-8.326136,0.000000,0.000000
2.92292000e+00,-6.46157385e-03,-9.54931997e-05,-8.73600516e-04,-8.95671333e-06,164.529565,-8.326118,0.000000,0.000000
2.92320000e+00,-6.46160061e-03,-9.56499105e-05,-8.73603020e-04,-8.92855857e-06,164.529590,-8.326100,0.000000,0.000000
2.92348000e+00,-6.46162741e-03,-9.57776904e-05,-8.73605516e-04,-8.90194849e-06,164.529613,-8.326082,0.000000,0.000000
2.92376000e+00,-6.46165424e-03,-9.58446224e-05,-8.73608007e-04,-8.89740089e-06,164.529636,-8.326065,0.000000,0.000000
2.92404000e+00,-6.46168109e-03,-9.59330645e-05,-8.73610509e-04,-8.99010427e-06,164.529657,-8.326047,0.000000,0.000000
2.92432000e+00,-6.46170795e-03,-9.59774754e-05,-8.73613050e-04,-9.17878575e-06,164.529677,-8.326030,0.000000,0.000000
2.92460000e+00,-6.46173483e-03,-9.60068417e-05,-8.73615644e-04,-9.31746179e-06,164.529696,-8.326013,0.000000,0.000000
2.92488000e+00,-6.46176172e-03,-9.60570306e-05,-8.73618255e-04,-9.33765146e-06,164.529714,-8.325997,0.000000,0.000000
2.92516000e+00,-6.46178862e-03,-9.60816592e-05,-8.73620879e-04,-9.41876242e-06,164.529731,-8.325982,0.000000,0.000000
2.92544000e+00,-6.46181553e-03,-9.61770631e-05,-8.73623540e-04,-9.58707685e-06,164.529746,-8.325968,0.000000,0.000000
2.92572000e+00,-6.46184248e-03,-9.62896510e-05,-8.73626201e-04,-9.30491699e-06,164.529761,-8.325954,0.000000,0.000000
2.92600000e+00,-6.46186946e-03,-9.63913612e-05,-8.73628719e-04,-8.68387405e-06,164.529774,-8.325941,0.000000,0.000000
2.92614000e+00,-6.46188295e-03,-9.64014155e-05,-8.73629933e-04,-8.64725215e-06,164.529786,-8.325930,0.000000,0.000000
2.92642000e+00,-6.46190995e-03,-9.64144711e-05,-8.73632343e-04,-8.57284066e-06,164.529798,-8.325919,0.000000,0.000000
2.92670000e+00,-6.46193694e-03,-9.64181303e-05,-8.73634733e-04,-8.49690630e-06,164.529808,-8.325909,0.000000,0.000000
2.92698000e+00,-6.46196394e-03,-9.64185487e-05,-8.73637104e-04,-8.45249211e-06,164.529818,-8.325900,0.000000,0.000000
2.92726000e+00,-6.46199094e-03,-9.64244965e-05,-8.73639477e-04,-8.51039463e-06,164.529827,-8.325892,0.000000,0.000000
2.92754000e+00,-6.46201793e-03,-9.64016303e-05,-8.73641874e-04,-8.61832353e-06,164.529836,-8.325885,0.000000,0.000000
2.92782000e+00,-6.46204492e-03,-9.63624469e-05,-8.73644296e-04,-8.66206502e-06,164.529844,-8.325879,0.000000,0.000000
2.92810000e+00,-6.46207190e-03,-9.63572074e-05,-8.73646716e-04,-8.61231567e-06,164.529852,-8.325873,0.000000,0.000000
2.92838000e+00,-6.46209888e-03,-9.63678185e-05,-8.73649117e-04,-8.56598374e-06,164.529860,-8.325868,0.000000,0.000000
2.92866000e+00,-6.46212586e-03,-9.62821241e-05,-8.73651532e-04,-8.69773151e-06,164.529868,-8.325864,0.000000,0.000000
2.92894000e+00,-6.46215281e-03,-9.62834592e-05,-8.73653992e-04,-8.88089348e-06,164.529876,-8.325860,0.000000,0.000000
2.92922000e+00,-6.46217976e-03,-9.61986849e-05,-8.73656509e-04,-9.10314617e-06,164.529884,-8.325857,0.000000,0.000000
2.92950000e+00,-6.46220668e-03,-9.60233787e-05,-8.73659092e-04,-9.34587450e-06,164.529892,-8.325854,0.000000,0.000000
2.92964000e+00,-6.46222011e-03,-9.59615654e-05,-8.73660400e-04,-9.34043756e-06,164.529900,-8.325851,0.000000,0.000000
2.92992000e+00,-6.46224697e-03,-9.58310589e-05,-8.73663013e-04,-9.32797673e-06,164.529909,-8.325848,0.000000,0.000000
2.93020000e+00,-6.46227378e-03,-9.56913991e-05,-8.73665623e-04,-9.31340161e-06,164.529919,-8.325846,0.000000,0.000000
2.93048000e+00,-6.46230055e-03,-9.55664966e-05,-8.73668227e-04,-9.27245597e-06,164.529929,-8.325844,0.000000,0.000000
2.93076000e+00,-6.46232730e-03,-9.54931857e-05,-8.73670809e-04,-9.17211714e-06,164.529939,-8.325842,0.000000,0.000000
