t_DT1,CL_DT1,t_DT2,CL_DT2,t_DT3,CL_DT3,t_DT4,CL_DT4
0.77035,1.0275568212,0.77035,1.0152905687,0.77035,1.0317917924,0.77035,1.029847047
0.7707,1.033213057,0.7707,1.0336908596,0.7707,1.0353303624,0.7707,1.0309195695
0.77105,1.0359000022,0.77105,1.0354900423,0.77105,1.0372517624,0.77105,1.0294824776
0.7714,1.0356394328,0.7714,1.0322303606,0.7714,1.0356960557,0.7714,1.0311713291
0.77175,1.0343592192,0.77175,1.0339887891,0.77175,1.0357362985,0.77175,1.0292684394
0.7721,1.0348053573,0.7721,1.0345752094,0.7721,1.0328477722,0.7721,1.0314382341
0.77245,1.0363252819,0.77245,1.0337593952,0.77245,1.0347443838,0.77245,1.0275702777
0.7728,1.0369654692,0.7728,1.0347499154,0.7728,1.0349885499,0.7728,1.029619659
0.77315,1.0346322102,0.77315,1.0329826766,0.77315,1.035738982,0.77315,1.0292037513
0.7735,1.0353375329,0.7735,1.0340908167,0.7735,1.0356565961,0.7735,1.0289053591
0.77385,1.0369372081,0.77385,1.0182524327,0.77385,1.0313953624,0.77385,1.0296749192
0.7742,1.0349502532,0.7742,1.0331332613,0.7742,1.034593659,0.7742,1.029546516
0.77455,1.0369134164,0.77455,1.0339549428,0.77455,1.0374556202,0.77455,1.0308063763
0.7749,1.0331843259,0.7749,1.0335572723,0.7749,1.0386724488,0.7749,1.0298408739
0.77525,1.0374064762,0.77525,1.0341231357,0.77525,1.0346111791,0.77525,1.0292661778
0.7756,1.0360904714,0.7756,1.0330113454,0.7756,1.0351570247,0.7756,1.029514683
0.77595,1.0325803944,0.77595,1.0346802611,0.77595,1.0361616617,0.77595,1.0279325324
0.7763,1.0359232676,0.7763,1.0334309557,0.7763,1.0362855521,0.7763,1.0305170601
0.77665,1.037628154,0.77665,1.0321304125,0.77665,1.0360080681,0.77665,1.0285566815
0.777,1.0348751083,0.777,1.032532397,0.777,1.0374574003,0.777,1.0282091701
0.77735,1.0322736796,0.77735,1.0175991589,0.77735,1.0326568055,0.77735,1.0289099137
0.7777,1.033147797,0.7777,1.0328088891,0.7777,1.0339976678,0.7777,1.0280390252
0.77805,1.0327317026,0.77805,1.0328073292,0.77805,1.0342415984,0.77805,1.0269091011
0.7784,1.0324904527,0.7784,1.0328131728,0.7784,1.0332609946,0.7784,1.0284059435
0.77875,1.0329288285,0.77875,1.0310143449,0.77875,1.0347407933,0.77875,1.0268949543
0.7791,1.0317233812,0.7791,1.0334295987,0.7791,1.0303446221,0.7791,1.0283899906
0.77945,1.0304335976,0.77945,1.0330601851,0.77945,1.0329738867,0.77945,1.0265517428
0.7798,1.0295928621,0.7798,1.0315148131,0.7798,1.0334461642,0.7798,1.0292757255
0.78015,1.0321948233,0.78015,1.0317075203,0.78015,1.0328588995,0.78015,1.027863728
0.7805,1.031960822,0.7805,1.0296008839,0.7805,1.0326649453,0.7805,1.0275991009
0.78085,1.0296978352,0.78085,1.0180360607,0.78085,1.0299248571,0.78085,1.025809731
0.7812,1.0308652195,0.7812,1.0312806151,0.7812,1.0328295016,0.7812,1.0270432747
0.78155,1.0291222884,0.78155,1.0308689893,0.78155,1.0320330823,0.78155,1.0264665767
0.7819,1.0301029081,0.7819,1.030533618,0.7819,1.0311586604,0.7819,1.0273674972
0.78225,1.0272198379,0.78225,1.0325127775,0.78225,1.0302299466,0.78225,1.024774797
0.7826,1.0272841177,0.7826,1.0309067304,0.7826,1.0273602499,0.7826,1.0276367713
0.78295,1.0285497112,0.78295,1.0290748857,0.78295,1.0300891115,0.78295,1.0265707375
0.7833,1.0298632921,0.7833,1.029778758,0.7833,1.0286092663,0.7833,1.028358994
0.78365,1.030059121,0.78365,1.028874424,0.78365,1.0307329281,0.78365,1.0271294467
0.784,1.0298454319,0.784,1.0289597685,0.784,1.0296772482,0.784,1.0261250351
0.78435,1.0340870005,0.78435,1.0190261347,0.78435,1.0253855159,0.78435,1.0273079179
0.7847,1.0292576331,0.7847,1.0290587965,0.7847,1.0294025426,0.7847,1.0313585501
0.78505,1.0293955129,0.78505,1.0292756556,0.78505,1.0286246031,0.78505,1.031253963
0.7854,1.0296247927,0.7854,1.0281619283,0.7854,1.0293030202,0.7854,1.0276637645
0.78575,1.0305799495,0.78575,1.0323057028,0.78575,1.029005087,0.78575,1.0342541875
0.7861,1.0303833835,0.7861,1.0309660427,0.7861,1.0269409942,0.7861,1.0300062919
0.78645,1.0283615709,0.78645,1.0313429763,0.78645,1.0279366227,0.78645,1.0308676682
0.7868,1.0293295442,0.7868,1.0327209848,0.7868,1.0304017775,0.7868,1.0313441192
0.78715,1.0317226398,0.78715,1.03441481,0.78715,1.0286789152,0.78715,1.0316649903
0.7875,1.0291452142,0.7875,1.0299092899,0.7875,1.0292356192,0.7875,1.0309348793
0.78785,1.0281261868,0.78785,1.0251213327,0.78785,1.0311269711,0.78785,1.0325760858
0.7882,1.0311885738,0.7882,1.0350748185,0.7882,1.0315894962,0.7882,1.0299933563
0.78855,1.0289947058,0.78855,1.0345466721,0.78855,1.0324288534,0.78855,1.0301112329
0.7889,1.0305680736,0.7889,1.0338123531,0.7889,1.0321776723,0.7889,1.0308412451
0.78925,1.032467721,0.78925,1.0315367575,0.78925,1.0336170307,0.78925,1.0297081611
0.7896,1.0299058278,0.7896,1.032410782,0.7896,1.0321035538,0.7896,1.0297648515
0.78995,1.0313956614,0.78995,1.0329511646,0.78995,1.0345001714,0.78995,1.0294562774
0.7903,1.0307248811,0.7903,1.033264284,0.7903,1.0347450642,0.7903,1.0301830536
0.79065,1.033051454,0.79065,1.0294464593,0.79065,1.0333686583,0.79065,1.0278190874
0.791,1.0302092409,0.791,1.0294574916,0.791,1.0326684761,0.791,1.0315621746
0.79135,1.0373730478,0.79135,1.0236112981,0.79135,1.0309780212,0.79135,1.0279683553
0.7917,1.0313897853,0.7917,1.0310994578,0.7917,1.0331930604,0.7917,1.0310660217
0.79205,1.0297963911,0.79205,1.0310475338,0.79205,1.0327640041,0.79205,1.0297652961
0.7924,1.0309758654,0.7924,1.0300814994,0.7924,1.0311575971,0.7924,1.0297608023
0.79275,1.0304704884,0.79275,1.0299669227,0.79275,1.0333974971,0.79275,1.0315790743
0.7931,1.030178385,0.7931,1.0312304362,0.7931,1.0311885747,0.7931,1.0320651018
0.79345,1.0294501456,0.79345,1.030296833,0.79345,1.0321037821,0.79345,1.0316756493
0.7938,1.0307444345,0.7938,1.0312623078,0.7938,1.0321076305,0.7938,1.0302633155
0.79415,1.0304529302,0.79415,1.0278862899,0.79415,1.031772775,0.79415,1.031092316
0.7945,1.03049597,0.7945,1.0297725519,0.7945,1.0326428769,0.7945,1.031769034
0.79485,1.0294676402,0.79485,1.0246318931,0.79485,1.0317582703,0.79485,1.0329898799
0.7952,1.0299117317,0.7952,1.0337030843,0.7952,1.0320581411,0.7952,1.0313909367
0.79555,1.0300716732,0.79555,1.0318219935,0.79555,1.0318291592,0.79555,1.0326190469
0.7959,1.0289666406,0.7959,1.0309556921,0.7959,1.0312018363,0.7959,1.0334564846
0.79625,1.030317019,0.79625,1.0328290471,0.79625,1.0313863262,0.79625,1.0344738914
0.7966,1.0295316095,0.7966,1.033077878,0.7966,1.0317662393,0.7966,1.0302970279
0.79695,1.0298350276,0.79695,1.0321170083,0.79695,1.0304806592,0.79695,1.0338188008
0.7973,1.0287203069,0.7973,1.0307533971,0.7973,1.0310252949,0.7973,1.0334904018
0.79765,1.0285972624,0.79765,1.0298072161,0.79765,1.0310592848,0.79765,1.0348467477
0.798,1.0305645755,0.798,1.0300144538,0.798,1.0314486771,0.798,1.0334319836
0.79835,1.0396555667,0.79835,1.0288129191,0.79835,1.0304664717,0.79835,1.0350085947
0.7987,1.031686485,0.7987,1.0323639625,0.7987,1.0320406395,0.7987,1.0327865815
0.79905,1.0296789172,0.79905,1.0330317521,0.79905,1.029996273,0.79905,1.0359179017
0.7994,1.0303904394,0.7994,1.0315501421,0.7994,1.0313471284,0.7994,1.0324531685
0.79975,1.0289752668,0.79975,1.0321067882,0.79975,1.0326392667,0.79975,1.0338613151
0.8001,1.0303996953,0.8001,1.0337319617,0.8001,1.0301607505,0.8001,1.033665437
0.80045,1.0308503008,0.80045,1.0317839368,0.80045,1.0309114376,0.80045,1.0333427132
0.8008,1.0318865703,0.8008,1.0331787509,0.8008,1.0329627188,0.8008,1.0342665717
0.80115,1.0300473211,0.80115,1.0328332107,0.80115,1.0301419871,0.80115,1.035243937
0.8015,1.0309812999,0.8015,1.0348146085,0.8015,1.0323053504,0.8015,1.0315168077
0.80185,1.0307313356,0.80185,1.0309819518,0.80185,1.0312342712,0.80185,1.0331833431
0.8022,1.031659274,0.8022,1.0327819782,0.8022,1.0317216087,0.8022,1.0308255605
0.80255,1.0304703114,0.80255,1.0340033887,0.80255,1.0299880471,0.80255,1.0320866509
0.8029,1.0310588925,0.8029,1.0329287905,0.8029,1.0322208203,0.8029,1.0340438706
0.80325,1.0309885092,0.80325,1.032057622,0.80325,1.0320856007,0.80325,1.0329668285
0.8036,1.030341902,0.8036,1.0355492022,0.8036,1.0342322455,0.8036,1.0302587243
0.80395,1.0325356396,0.80395,1.0301754279,0.80395,1.0310294955,0.80395,1.0319031655
0.8043,1.0282091863,0.8043,1.0328400127,0.8043,1.0327473751,0.8043,1.0306626139
0.80465,1.0298570282,0.80465,1.0350824847,0.80465,1.032326452,0.80465,1.0343270851
0.805,1.0303562958,0.805,1.0319116573,0.805,1.0334588158,0.805,1.0343069715
0.80535,1.0453584478,0.80535,1.0337495821,0.80535,1.0335155992,0.80535,1.0320636837
0.8057,1.0301624277,0.8057,1.0327244325,0.8057,1.0325359146,0.8057,1.0348737379
0.80605,1.028777941,0.80605,1.0339908366,0.80605,1.0331154383,0.80605,1.0347715045
0.8064,1.0284372392,0.8064,1.0340923147,0.8064,1.0311670678,0.8064,1.0359657254
0.80675,1.0300880335,0.80675,1.0328761982,0.80675,1.0343712745,0.80675,1.0352986142
0.8071,1.0317678716,0.8071,1.0326034213,0.8071,1.0325523716,0.8071,1.0346993377
0.80745,1.0300092021,0.80745,1.0330745824,0.80745,1.0330672528,0.80745,1.0343455879
0.8078,1.0297464322,0.8078,1.0332490552,0.8078,1.0353144343,0.8078,1.0337424835
0.80815,1.032559225,0.80815,1.0327551358,0.80815,1.0345769798,0.80815,1.0360088569
0.8085,1.0302920916,0.8085,1.0333015023,0.8085,1.0349050196,0.8085,1.0328023284
0.80885,1.0312458515,0.80885,1.0368538748,0.80885,1.0366664104,0.80885,1.0354423289
0.8092,1.0321036204,0.8092,1.0319577303,0.8092,1.0358058159,0.8092,1.0340844839
0.80955,1.0315212549,0.80955,1.0330286566,0.80955,1.0338272123,0.80955,1.0344277587
0.8099,1.0325498473,0.8099,1.0316810817,0.8099,1.0385637765,0.8099,1.0342427926
0.81025,1.0321103075,0.81025,1.0331655444,0.81025,1.0356692735,0.81025,1.0329805198
0.8106,1.0320014454,0.8106,1.032144973,0.8106,1.0377917713,0.8106,1.0326535284
0.81095,1.031945433,0.81095,1.0338602894,0.81095,1.0391434273,0.81095,1.0353217857
0.8113,1.0305358105,0.8113,1.0324922502,0.8113,1.0367578683,0.8113,1.032687569
0.81165,1.0315317078,0.81165,1.0343621935,0.81165,1.0369217753,0.81165,1.033858443
0.812,1.0306582287,0.812,1.0331914618,0.812,1.0395731259,0.812,1.0341901762
0.81235,1.0497724031,0.81235,1.0412316743,0.81235,1.0386714376,0.81235,1.0332290628
0.8127,1.0343869409,0.8127,1.0360225264,0.8127,1.037546262,0.8127,1.0325549124
0.81305,1.0315211381,0.81305,1.0344848049,0.81305,1.0377393956,0.81305,1.0342068436
0.8134,1.0328870798,0.8134,1.0353967283,0.8134,1.0372283966,0.8134,1.0334967644
0.81375,1.0356724962,0.81375,1.0377025902,0.81375,1.0348705698,0.81375,1.0334320666
0.8141,1.0327087438,0.8141,1.0395255206,0.8141,1.0381009196,0.8141,1.0345590142
0.81445,1.03406022,0.81445,1.0365985883,0.81445,1.0394089411,0.81445,1.0351093126
0.8148,1.0356288338,0.8148,1.0372075468,0.8148,1.0373194708,0.8148,1.0329015564
0.81515,1.034732364,0.81515,1.0398715228,0.81515,1.0368276912,0.81515,1.034767315
0.8155,1.0353319422,0.8155,1.0369468862,0.8155,1.038722022,0.8155,1.0340636163
0.81585,1.0353706852,0.81585,1.0465932162,0.81585,1.0389315071,0.81585,1.031506745
0.8162,1.0336633921,0.8162,1.0383899706,0.8162,1.0378308929,0.8162,1.0340255469
0.81655,1.0343453724,0.81655,1.040799235,0.81655,1.0365245277,0.81655,1.0311876252
0.8169,1.0349064119,0.8169,1.0363356295,0.8169,1.0390818235,0.8169,1.0340179088
0.81725,1.0333654069,0.81725,1.0387379408,0.81725,1.0379967386,0.81725,1.0327614765
0.8176,1.031373453,0.8176,1.0407975495,0.8176,1.0403263068,0.8176,1.0339353408
0.81795,1.0345385523,0.81795,1.0404354624,0.81795,1.0368983444,0.81795,1.0322530021
0.8183,1.0349308117,0.8183,1.0389657357,0.8183,1.0361432964,0.8183,1.0343163735
0.81865,1.0344135198,0.81865,1.039215772,0.81865,1.0342443882,0.81865,1.0332094984
0.819,1.0346635666,0.819,1.0383638168,0.819,1.0358789325,0.819,1.0329593067
0.81935,1.0511464926,0.81935,1.0487476343,0.81935,1.0357974384,0.81935,1.0336076915
0.8197,1.0333649654,0.8197,1.0363959943,0.8197,1.0340867894,0.8197,1.0347444333
0.82005,1.0330604695,0.82005,1.0350404559,0.82005,1.0341454752,0.82005,1.0335521524
0.8204,1.0342387785,0.8204,1.0344435574,0.8204,1.0353305373,0.8204,1.0349625354
0.82075,1.0324197266,0.82075,1.0357028917,0.82075,1.0338966032,0.82075,1.0346226915
0.8211,1.0339937983,0.8211,1.0339324624,0.8211,1.0382588622,0.8211,1.0347342937
0.82145,1.0348499788,0.82145,1.0353919833,0.82145,1.0347909758,0.82145,1.0345032574
0.8218,1.0322853884,0.8218,1.0341714082,0.8218,1.0347399922,0.8218,1.0334703409
0.82215,1.033172915,0.82215,1.037936959,0.82215,1.0331153519,0.82215,1.0353023041
0.8225,1.0330426022,0.8225,1.03661853,0.8225,1.0352757395,0.8225,1.0361116831
0.82285,1.0343855808,0.82285,1.0478834037,0.82285,1.0367155721,0.82285,1.0367345076
0.8232,1.0321915801,0.8232,1.0377438195,0.8232,1.0385288325,0.8232,1.0356555053
0.82355,1.0345808145,0.82355,1.0384681853,0.82355,1.036996422,0.82355,1.0345122795
0.8239,1.0318026716,0.8239,1.0359902339,0.8239,1.0403877666,0.8239,1.0365237261
0.82425,1.0345569366,0.82425,1.0386197701,0.82425,1.0362390185,0.82425,1.039207338
0.8246,1.0325983136,0.8246,1.0412542385,0.8246,1.040821141,0.8246,1.0353899933
0.82495,1.0306030684,0.82495,1.0357688369,0.82495,1.0370230694,0.82495,1.037598599
0.8253,1.0329868016,0.8253,1.0381373401,0.8253,1.0401081819,0.8253,1.0377179558
0.82565,1.0304427155,0.82565,1.0410039596,0.82565,1.0365284549,0.82565,1.0377522246
0.826,1.0316298424,0.826,1.0406365179,0.826,1.0365951263,0.826,1.0387198076
0.82635,1.0484943594,0.82635,1.0526316729,0.82635,1.041122664,0.82635,1.0392461332
0.8267,1.0308308981,0.8267,1.0380348236,0.8267,1.0389965477,0.8267,1.0399777309
0.82705,1.0303713136,0.82705,1.0379356173,0.82705,1.0363662236,0.82705,1.0390579854
0.8274,1.0334485546,0.8274,1.0395818154,0.8274,1.0368941751,0.8274,1.0377707987
0.82775,1.0295246289,0.82775,1.0409050146,0.82775,1.0373741679,0.82775,1.0389419529
0.8281,1.0313474988,0.8281,1.0373164272,0.8281,1.0420182116,0.8281,1.0385799241
0.82845,1.0331787411,0.82845,1.0410471602,0.82845,1.0382119028,0.82845,1.0413222739
0.8288,1.0313641963,0.8288,1.0367229231,0.8288,1.0377974244,0.8288,1.0397133312
0.82915,1.0331753144,0.82915,1.0398389773,0.82915,1.0380785877,0.82915,1.0379027562
0.8295,1.0311070666,0.8295,1.0369670599,0.8295,1.0383201435,0.8295,1.0391870456
0.82985,1.0324915361,0.82985,1.0533712057,0.82985,1.0402521973,0.82985,1.0374055513
0.8302,1.0349982676,0.8302,1.0389274731,0.8302,1.0394950474,0.8302,1.0389080243
0.83055,1.0326956427,0.83055,1.0367858479,0.83055,1.0380665302,0.83055,1.0375747485
0.8309,1.0343919437,0.8309,1.038117565,0.8309,1.0374238228,0.8309,1.0375736216
0.83125,1.0320610498,0.83125,1.0358139034,0.83125,1.0378346842,0.83125,1.0375529466
0.8316,1.0335062113,0.8316,1.0370121757,0.8316,1.0425227373,0.8316,1.0376025091
0.83195,1.0362051373,0.83195,1.0366921119,0.83195,1.040784155,0.83195,1.0358730892
0.8323,1.0334255263,0.8323,1.0383280704,0.8323,1.0336859532,0.8323,1.0355443747
0.83265,1.0341567018,0.83265,1.0354696598,0.83265,1.0346375293,0.83265,1.0384788237
0.833,1.0341089927,0.833,1.038934774,0.833,1.0365855925,0.833,1.0360470496
0.83335,1.0499862797,0.83335,1.051863748,0.83335,1.0398486262,0.83335,1.037911505
0.8337,1.0334999919,0.8337,1.0366107441,0.8337,1.0363644165,0.8337,1.0364194221
0.83405,1.0332238935,0.83405,1.0369466711,0.83405,1.0345758442,0.83405,1.0381357602
0.8344,1.0348577197,0.8344,1.0390309233,0.8344,1.0353897105,0.8344,1.0363032421
0.83475,1.0299579463,0.83475,1.0359885844,0.83475,1.036204097,0.83475,1.0358018144
0.8351,1.033468803,0.8351,1.0379647683,0.8351,1.0382046689,0.8351,1.0355217868
0.83545,1.0342440716,0.83545,1.0394408568,0.83545,1.0342841877,0.83545,1.0350022618
0.8358,1.0321924856,0.8358,1.0387472173,0.8358,1.0343925756,0.8358,1.0359018022
0.83615,1.030426009,0.83615,1.0388733527,0.83615,1.0334407986,0.83615,1.0341909033
0.8365,1.0324655312,0.8365,1.0386935279,0.8365,1.0312543188,0.8365,1.0362412865
0.83685,1.0331934848,0.83685,1.0530830331,0.83685,1.037723637,0.83685,1.0364016971
0.8372,1.0322639272,0.8372,1.0387918937,0.8372,1.0312815271,0.8372,1.0323849563
0.83755,1.032493295,0.83755,1.0343065269,0.83755,1.0306441881,0.83755,1.0345823295
0.8379,1.032451491,0.8379,1.0370006367,0.8379,1.0317050452,0.8379,1.0342589112
0.83825,1.0325250405,0.83825,1.0379319416,0.83825,1.031922724,0.83825,1.0337542219
0.8386,1.033170293,0.8386,1.0351674276,0.8386,1.0376454919,0.8386,1.0341864909
0.83895,1.0322481159,0.83895,1.0340080754,0.83895,1.0350374141,0.83895,1.0352369358
0.8393,1.033962339,0.8393,1.0355932472,0.8393,1.0330572779,0.8393,1.0356018804
0.83965,1.0350656689,0.83965,1.03730542,0.83965,1.0339396025,0.83965,1.0335542985
0.84,1.0332005628,0.84,1.0340573744,0.84,1.0346457288,0.84,1.0319440561
0.84035,1.0485889714,0.84035,1.0519830825,0.84035,1.0387774767,0.84035,1.0357220617
0.8407,1.0340505333,0.8407,1.0404297278,0.8407,1.0350029405,0.8407,1.0356371893
0.84105,1.0353611002,0.84105,1.0355029228,0.84105,1.037039456,0.84105,1.0358592579
0.8414,1.0348854051,0.8414,1.0379217801,0.8414,1.034257963,0.8414,1.0349920506
0.84175,1.0361496811,0.84175,1.0381119211,0.84175,1.0366503735,0.84175,1.0379999457
0.8421,1.0346743655,0.8421,1.0387974308,0.8421,1.0400542722,0.8421,1.0353090079
0.84245,1.0349334228,0.84245,1.0383175348,0.84245,1.0357422185,0.84245,1.0344445688
0.8428,1.0343256503,0.8428,1.0382983377,0.8428,1.0371217373,0.8428,1.0367606144
0.84315,1.0372141578,0.84315,1.0389855286,0.84315,1.0354372124,0.84315,1.0364603367
0.8435,1.0348487769,0.8435,1.0409042614,0.8435,1.0346552573,0.8435,1.0349291236
0.84385,1.0333243397,0.84385,1.0535860086,0.84385,1.041013058,0.84385,1.0372063685
0.8442,1.0350124073,0.8442,1.0398713738,0.8442,1.0348779248,0.8442,1.034874975
0.84455,1.0333276394,0.84455,1.0364176128,0.84455,1.0330429778,0.84455,1.0352972361
0.8449,1.0320180019,0.8449,1.0374425983,0.8449,1.0340868539,0.8449,1.034758476
0.84525,1.0333128,0.84525,1.0366398759,0.84525,1.035383864,0.84525,1.0344166533
0.8456,1.0308159008,0.8456,1.037883842,0.8456,1.0376400997,0.8456,1.0336827758
0.84595,1.0324419718,0.84595,1.0387312072,0.84595,1.0340176732,0.84595,1.0346107227
0.8463,1.0302956144,0.8463,1.036957333,0.8463,1.0329644665,0.8463,1.0338112836
0.84665,1.0297775964,0.84665,1.0376057041,0.84665,1.0327804247,0.84665,1.0340263303
0.847,1.0333940202,0.847,1.0367133496,0.847,1.0307345604,0.847,1.0325649505
0.84735,1.0390858939,0.84735,1.0536628277,0.84735,1.0374471711,0.84735,1.0338232079
0.8477,1.0305493362,0.8477,1.0384412653,0.8477,1.0329657187,0.8477,1.0341157308
0.84805,1.0304900963,0.84805,1.0374727844,0.84805,1.0342202451,0.84805,1.034446418
0.8484,1.0315952868,0.8484,1.0349619868,0.8484,1.0323205016,0.8484,1.033404205
0.84875,1.031390974,0.84875,1.0359133798,0.84875,1.0328033869,0.84875,1.0331086382
0.8491,1.0326675833,0.8491,1.0353757223,0.8491,1.0342560149,0.8491,1.033506529
0.84945,1.0311258545,0.84945,1.0367641748,0.84945,1.031529216,0.84945,1.0315583301
0.8498,1.0332339903,0.8498,1.0368247179,0.8498,1.0321082132,0.8498,1.0319028968
0.85015,1.0316776234,0.85015,1.0344085996,0.85015,1.0322433108,0.85015,1.0320152851
0.8505,1.0325781823,0.8505,1.03345214,0.8505,1.0315056095,0.8505,1.0323682423
0.85085,1.0323547739,0.85085,1.0502253883,0.85085,1.0373973428,0.85085,1.0315928712
0.8512,1.0342038171,0.8512,1.0360714763,0.8512,1.0325309257,0.8512,1.0320824421
0.85155,1.0334969605,0.85155,1.0332956305,0.85155,1.0310908444,0.85155,1.0337207763
0.8519,1.031613099,0.8519,1.0318123905,0.8519,1.0335256612,0.8519,1.034276256
0.85225,1.0329281884,0.85225,1.0333122975,0.85225,1.030597049,0.85225,1.0315107711
0.8526,1.0339297153,0.8526,1.0342889067,0.8526,1.0371710673,0.8526,1.0357929121
0.85295,1.0346469044,0.85295,1.0338249717,0.85295,1.031929501,0.85295,1.034079717
0.8533,1.0310026589,0.8533,1.0323064613,0.8533,1.0334500797,0.8533,1.0328003624
0.85365,1.0340272933,0.85365,1.0332264122,0.85365,1.0322980608,0.85365,1.0346505914
0.854,1.0339934725,0.854,1.032461512,0.854,1.0302783012,0.854,1.0361839099
0.85435,1.0411848864,0.85435,1.047559797,0.85435,1.0368503685,0.85435,1.036359513
0.8547,1.0331975337,0.8547,1.0323858309,0.8547,1.0301745608,0.8547,1.036257392
0.85505,1.0321206604,0.85505,1.0323171279,0.85505,1.0321289758,0.85505,1.0372220568
0.8554,1.0316966665,0.8554,1.0322275604,0.8554,1.0312122399,0.8554,1.0377733033
0.85575,1.0304429529,0.85575,1.0307046591,0.85575,1.0314162404,0.85575,1.0390534725
0.8561,1.0310478796,0.8561,1.0314505152,0.8561,1.0348442101,0.8561,1.0361585693
0.85645,1.0308715392,0.85645,1.0332846156,0.85645,1.0299966632,0.85645,1.0372970801
0.8568,1.032331243,0.8568,1.0337196984,0.8568,1.0302225015,0.8568,1.0387509038
0.85715,1.0308530821,0.85715,1.0306515417,0.85715,1.0290397347,0.85715,1.0389750629
0.8575,1.0326041548,0.8575,1.0320468527,0.8575,1.0305105727,0.8575,1.036009095
0.85785,1.0315791618,0.85785,1.0470441483,0.85785,1.0327020332,0.85785,1.0373628086
0.8582,1.0319770513,0.8582,1.0320304445,0.8582,1.0304108491,0.8582,1.0366475049
0.85855,1.032000961,0.85855,1.0297890883,0.85855,1.0298535394,0.85855,1.0361912738
0.8589,1.0303583897,0.8589,1.0316994998,0.8589,1.0283569504,0.8589,1.0384442349
0.85925,1.0307646316,0.85925,1.0322572978,0.85925,1.0292730919,0.85925,1.03471627
0.8596,1.0304851264,0.8596,1.0313396889,0.8596,1.0319353721,0.8596,1.0359877105
0.85995,1.0305021847,0.85995,1.0326964821,0.85995,1.0301167709,0.85995,1.034290293
0.8603,1.0293832548,0.8603,1.0321039177,0.8603,1.0280111391,0.8603,1.0349510863
0.86065,1.0291624759,0.86065,1.0318320293,0.86065,1.0284245173,0.86065,1.0337378883
0.861,1.0284976927,0.861,1.0307606004,0.861,1.0297136993,0.861,1.0330973983
0.86135,1.0349657784,0.86135,1.044909473,0.86135,1.0315455379,0.86135,1.0319988027
0.8617,1.0287070298,0.8617,1.0321867949,0.8617,1.0277841892,0.8617,1.0322289908
0.86205,1.0296339913,0.86205,1.0302655308,0.86205,1.0306543685,0.86205,1.0319252121
0.8624,1.0304090413,0.8624,1.0317956206,0.8624,1.029697286,0.8624,1.0315267649
0.86275,1.0297513647,0.86275,1.0309144886,0.86275,1.0296122047,0.86275,1.0321451023
0.8631,1.0297577567,0.8631,1.0299111663,0.8631,1.0329321585,0.8631,1.0306725326
0.86345,1.0324807725,0.86345,1.0322423985,0.86345,1.0303331637,0.86345,1.0307929313
0.8638,1.0320834218,0.8638,1.032545571,0.8638,1.0295573544,0.8638,1.0329410859
0.86415,1.029994196,0.86415,1.0325595351,0.86415,1.0311169349,0.86415,1.0307263591
0.8645,1.0311172349,0.8645,1.033262585,0.8645,1.0306855796,0.8645,1.034072085
0.86485,1.0305461598,0.86485,1.0477742206,0.86485,1.0324404077,0.86485,1.0314426372
0.8652,1.0319041507,0.8652,1.0311316323,0.8652,1.0310631758,0.8652,1.0315431388
0.86555,1.0322907665,0.86555,1.033295451,0.86555,1.0306844352,0.86555,1.0321129094
0.8659,1.0338637404,0.8659,1.0332116203,0.8659,1.0279754995,0.8659,1.0328995238
0.86625,1.0328163182,0.86625,1.0315988171,0.86625,1.0308210299,0.86625,1.0320712775
0.8666,1.0325150024,0.8666,1.0318626446,0.8666,1.0322392457,0.8666,1.0312795488
0.86695,1.0308574115,0.86695,1.0351425498,0.86695,1.0293629982,0.86695,1.0315995153
0.8673,1.0316525028,0.8673,1.0309734939,0.8673,1.0333699304,0.8673,1.0326138459
0.86765,1.0310450887,0.86765,1.0306612892,0.86765,1.0300686988,0.86765,1.0310844273
0.868,1.0310711856,0.868,1.0318555517,0.868,1.0326552973,0.868,1.0315801392
0.86835,1.0324210685,0.86835,1.0425052983,0.86835,1.0341962674,0.86835,1.029562536
0.8687,1.0285329573,0.8687,1.0319612407,0.8687,1.0311965413,0.8687,1.03050343
0.86905,1.0292545111,0.86905,1.0306704819,0.86905,1.0323630851,0.86905,1.0312779955
0.8694,1.0296309666,0.8694,1.0289327549,0.8694,1.0302333763,0.8694,1.0324660527
0.86975,1.0312622592,0.86975,1.0298830054,0.86975,1.0309145361,0.86975,1.0319683587
0.8701,1.0288563146,0.8701,1.0302404078,0.8701,1.0332538419,0.8701,1.0306995493
0.87045,1.0304776449,0.87045,1.0305675352,0.87045,1.0297342154,0.87045,1.0304456407
0.8708,1.0319881802,0.8708,1.0303635605,0.8708,1.028564838,0.8708,1.0314737466
0.87115,1.0306234078,0.87115,1.0303083566,0.87115,1.0288757886,0.87115,1.0303644868
0.8715,1.0306259962,0.8715,1.0296752229,0.8715,1.0287568781,0.8715,1.0304500768
0.87185,1.0303356913,0.87185,1.0393210911,0.87185,1.0324616509,0.87185,1.0303277662
0.8722,1.031018404,0.8722,1.0303275593,0.8722,1.0283009597,0.8722,1.029244089
0.87255,1.0306568246,0.87255,1.030826824,0.87255,1.028707136,0.87255,1.0283915202
0.8729,1.0316612373,0.8729,1.0319932055,0.8729,1.0286343889,0.8729,1.0283952352
