t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.27000000e+00,-6.52934603e-02,1.30934917e-02,2.35439123e-02,-2.23457612e-01,-6.07395400e+00,0.00000000e+00,1.54178919e-01,2.20415618e-02,1.51095341e+02,2.16007305e+01
2.27200000e+00,-6.52576673e-02,2.26965650e-02,2.31022432e-02,-2.18132048e-01,-6.07395400e+00,0.00000000e+00,1.54224498e-01,2.22294220e-02,1.51140008e+02,2.17848336e+01
2.27400000e+00,-6.52026477e-02,3.23392474e-02,2.26714784e-02,-2.12665124e-01,-6.07395400e+00,0.00000000e+00,1.52843511e-01,2.17206523e-02,1.49786641e+02,2.12862392e+01
2.27600000e+00,-6.51282948e-02,4.20050649e-02,2.22516927e-02,-2.07033276e-01,-6.07395400e+00,0.00000000e+00,1.53116419e-01,2.19736425e-02,1.50054090e+02,2.15341697e+01
2.27800000e+00,-6.50346679e-02,5.16101804e-02,2.18436917e-02,-2.00881916e-01,-6.07395400e+00,0.00000000e+00,1.53536906e-01,2.22257730e-02,1.50466168e+02,2.17812575e+01
2.28000000e+00,-6.49218879e-02,6.11646489e-02,2.14484396e-02,-1.94318686e-01,-6.07395400e+00,0.00000000e+00,1.53418271e-01,2.22708554e-02,1.50349906e+02,2.18254383e+01
2.28200000e+00,-6.47900245e-02,7.06962865e-02,2.10665777e-02,-1.87514292e-01,-6.07395400e+00,0.00000000e+00,1.53032880e-01,2.21836919e-02,1.49972223e+02,2.17400181e+01
2.28400000e+00,-6.46391584e-02,8.01445077e-02,2.06989214e-02,-1.79901621e-01,-6.07395400e+00,0.00000000e+00,1.54174601e-01,2.34392003e-02,1.51091109e+02,2.29704163e+01
2.28600000e+00,-6.44695159e-02,8.94886002e-02,2.03474176e-02,-1.71619354e-01,-6.07395400e+00,0.00000000e+00,1.54119431e-01,2.30836382e-02,1.51037043e+02,2.26219654e+01
2.28800000e+00,-6.42811448e-02,9.89214263e-02,2.00120294e-02,-1.63958879e-01,-6.07395400e+00,0.00000000e+00,1.50601750e-01,2.16517262e-02,1.47589715e+02,2.12186917e+01
2.29000000e+00,-6.40738060e-02,1.08390475e-01,1.96914379e-02,-1.56514743e-01,-6.07395400e+00,0.00000000e+00,1.51619214e-01,2.21685650e-02,1.48586829e+02,2.17251937e+01
2.29200000e+00,-6.38476850e-02,1.17706372e-01,1.93863537e-02,-1.48495745e-01,-6.07395400e+00,0.00000000e+00,1.52372713e-01,2.24192859e-02,1.49325259e+02,2.19709002e+01
2.29400000e+00,-6.36030206e-02,1.26962225e-01,1.90975022e-02,-1.40405799e-01,-6.07395400e+00,0.00000000e+00,1.51062798e-01,2.19015168e-02,1.48041543e+02,2.14634864e+01
2.29600000e+00,-6.33398650e-02,1.36174712e-01,1.88247679e-02,-1.32259705e-01,-6.07395400e+00,0.00000000e+00,1.51275537e-01,2.21442239e-02,1.48250027e+02,2.17013394e+01
2.29800000e+00,-6.30584019e-02,1.45267009e-01,1.85687257e-02,-1.23720206e-01,-6.07395400e+00,0.00000000e+00,1.51610853e-01,2.23580395e-02,1.48578636e+02,2.19108787e+01
2.30000000e+00,-6.27588738e-02,1.54244052e-01,1.83300863e-02,-1.14881959e-01,-6.07395400e+00,0.00000000e+00,1.51560290e-01,2.24267893e-02,1.48529084e+02,2.19782535e+01
2.30200000e+00,-6.24414938e-02,1.63118909e-01,1.81092986e-02,-1.05892699e-01,-6.07395400e+00,0.00000000e+00,1.51444120e-01,2.23559423e-02,1.48415237e+02,2.19088234e+01
2.30400000e+00,-6.21064995e-02,1.71841860e-01,1.79069807e-02,-9.62057564e-02,-6.07395400e+00,0.00000000e+00,1.52411011e-01,2.35983371e-02,1.49362791e+02,2.31263704e+01
2.30600000e+00,-6.17542484e-02,1.80381676e-01,1.77248536e-02,-8.59516805e-02,-6.07395400e+00,0.00000000e+00,1.52882973e-01,2.32819760e-02,1.49825314e+02,2.28163365e+01
2.30800000e+00,-6.13849586e-02,1.88942804e-01,1.75626483e-02,-7.64859939e-02,-6.07395400e+00,0.00000000e+00,1.48933170e-01,2.17078263e-02,1.45954507e+02,2.12736698e+01
2.31000000e+00,-6.09984982e-02,1.97472489e-01,1.74186905e-02,-6.73490121e-02,-6.07395400e+00,0.00000000e+00,1.50497954e-01,2.23826910e-02,1.47487995e+02,2.19350372e+01
2.31200000e+00,-6.05952234e-02,2.05769908e-01,1.72936003e-02,-5.76900113e-02,-6.07395400e+00,0.00000000e+00,1.51102549e-01,2.26209232e-02,1.48080498e+02,2.21685047e+01
2.31400000e+00,-6.01755083e-02,2.13932645e-01,1.71879004e-02,-4.80761764e-02,-6.07395400e+00,0.00000000e+00,1.50252262e-01,2.21329367e-02,1.47247217e+02,2.16902780e+01
2.31600000e+00,-5.97395735e-02,2.21974380e-01,1.71012166e-02,-3.85808530e-02,-6.07395400e+00,0.00000000e+00,1.50404305e-01,2.22444686e-02,1.47396219e+02,2.17995792e+01
2.31800000e+00,-5.92877298e-02,2.29837665e-01,1.70337162e-02,-2.88767173e-02,-6.07395400e+00,0.00000000e+00,1.50765883e-01,2.24708616e-02,1.47750565e+02,2.20214444e+01
2.32000000e+00,-5.88203411e-02,2.37523655e-01,1.69858132e-02,-1.90173661e-02,-6.07395400e+00,0.00000000e+00,1.50763289e-01,2.24978125e-02,1.47748023e+02,2.20478563e+01
2.32200000e+00,-5.83377531e-02,2.45032766e-01,1.69576664e-02,-9.12851651e-03,-6.07395400e+00,0.00000000e+00,1.50990360e-01,2.24885333e-02,1.47970553e+02,2.20387626e+01
2.32400000e+00,-5.78403561e-02,2.52322698e-01,1.69495931e-02,1.20131293e-03,-6.07395400e+00,0.00000000e+00,1.51854449e-01,2.34077400e-02,1.48817360e+02,2.29395852e+01
2.32600000e+00,-5.73286266e-02,2.59366251e-01,1.69627409e-02,1.19350771e-02,-6.07395400e+00,0.00000000e+00,1.52599133e-01,2.33507898e-02,1.49547150e+02,2.28837740e+01
2.32800000e+00,-5.68029210e-02,2.66365030e-01,1.69968220e-02,2.19017970e-02,-6.07395400e+00,0.00000000e+00,1.48637659e-01,2.18422323e-02,1.45664906e+02,2.14053877e+01
2.33000000e+00,-5.62632201e-02,2.73283287e-01,1.70500543e-02,3.14278338e-02,-6.07395400e+00,0.00000000e+00,1.50103480e-01,2.24979931e-02,1.47101411e+02,2.20480332e+01
2.33200000e+00,-5.57099708e-02,2.79927059e-01,1.71227544e-02,4.12854203e-02,-6.07395400e+00,0.00000000e+00,1.50562584e-01,2.26379948e-02,1.47551332e+02,2.21852349e+01
2.33400000e+00,-5.51436318e-02,2.86391031e-01,1.72150462e-02,5.09182748e-02,-6.07395400e+00,0.00000000e+00,1.49708228e-01,2.21541578e-02,1.46714064e+02,2.17110747e+01
2.33600000e+00,-5.45645267e-02,2.92675008e-01,1.73262592e-02,6.02987540e-02,-6.07395400e+00,0.00000000e+00,1.50066999e-01,2.22633073e-02,1.47065659e+02,2.18180412e+01
2.33800000e+00,-5.39730951e-02,2.98714051e-01,1.74562884e-02,6.97500174e-02,-6.07395400e+00,0.00000000e+00,1.50628508e-01,2.24846403e-02,1.47615938e+02,2.20349475e+01
2.34000000e+00,-5.33698299e-02,3.04514056e-01,1.76052652e-02,7.92100986e-02,-6.07395400e+00,0.00000000e+00,1.50751885e-01,2.24907718e-02,1.47736847e+02,2.20409564e+01
2.34200000e+00,-5.27551858e-02,3.10093687e-01,1.77730411e-02,8.85386821e-02,-6.07395400e+00,0.00000000e+00,1.50783474e-01,2.24444878e-02,1.47767804e+02,2.19955980e+01
2.34400000e+00,-5.21296202e-02,3.15425744e-01,1.79595645e-02,9.80840676e-02,-6.07395400e+00,0.00000000e+00,1.51452340e-01,2.32084459e-02,1.48423293e+02,2.27442770e+01
2.34600000e+00,-5.14936854e-02,3.20453879e-01,1.81655262e-02,1.07852655e-01,-6.07395400e+00,0.00000000e+00,1.52714771e-01,2.32032223e-02,1.49660475e+02,2.27391579e+01
2.34800000e+00,-5.08479058e-02,3.25330375e-01,1.83904667e-02,1.16858739e-01,-6.07395400e+00,0.00000000e+00,1.49743947e-01,2.19255246e-02,1.46749068e+02,2.14870141e+01
2.35000000e+00,-5.01924613e-02,3.30060778e-01,1.86325974e-02,1.25319233e-01,-6.07395400e+00,0.00000000e+00,1.50797550e-01,2.24004954e-02,1.47781599e+02,2.19524855e+01
2.35200000e+00,-4.95278733e-02,3.34475204e-01,1.88918936e-02,1.34004636e-01,-6.07395400e+00,0.00000000e+00,1.51720507e-01,2.27644977e-02,1.48686097e+02,2.23092077e+01
2.35400000e+00,-4.88547307e-02,3.38634395e-01,1.91684766e-02,1.42481077e-01,-6.07395400e+00,0.00000000e+00,1.51283767e-01,2.23535032e-02,1.48258092e+02,2.19064331e+01
2.35600000e+00,-4.81734916e-02,3.42559794e-01,1.94615832e-02,1.50605483e-01,-6.07395400e+00,0.00000000e+00,1.51638686e-01,2.24409759e-02,1.48605912e+02,2.19921564e+01
2.35800000e+00,-4.74846771e-02,3.46206792e-01,1.97708311e-02,1.58628775e-01,-6.07395400e+00,0.00000000e+00,1.52181376e-01,2.25797664e-02,1.49137748e+02,2.21281711e+01
2.36000000e+00,-4.67888462e-02,3.49581125e-01,2.00959893e-02,1.66488686e-01,-6.07395400e+00,0.00000000e+00,1.52343840e-01,2.25593251e-02,1.49296963e+02,2.21081386e+01
2.36200000e+00,-4.60865301e-02,3.52689162e-01,2.04366185e-02,1.74097514e-01,-6.07395400e+00,0.00000000e+00,1.52683671e-01,2.25362335e-02,1.49629998e+02,2.20855089e+01
2.36400000e+00,-4.53782415e-02,3.55569342e-01,2.07923032e-02,1.81591985e-01,-6.07395400e+00,0.00000000e+00,1.51898206e-01,2.28243532e-02,1.48860242e+02,2.23678661e+01
2.36600000e+00,-4.46644484e-02,3.58156022e-01,2.11629849e-02,1.89084207e-01,-6.07395400e+00,0.00000000e+00,1.53725912e-01,2.30579992e-02,1.50651394e+02,2.25968392e+01
2.36800000e+00,-4.39457825e-02,3.60495143e-01,2.15482289e-02,1.95959867e-01,-6.07395400e+00,0.00000000e+00,1.51825976e-01,2.20776480e-02,1.48789456e+02,2.16360951e+01
2.37000000e+00,-4.32226121e-02,3.62617969e-01,2.19464474e-02,2.02270049e-01,-6.07395400e+00,0.00000000e+00,1.52885602e-01,2.24373730e-02,1.49827890e+02,2.19886255e+01
2.37200000e+00,-4.24955323e-02,3.64408298e-01,2.23573235e-02,2.08601920e-01,-6.07395400e+00,0.00000000e+00,1.53667743e-01,2.27075521e-02,1.50594388e+02,2.22534010e+01
2.37400000e+00,-4.17651558e-02,3.65933317e-01,2.27806196e-02,2.14580642e-01,-6.07395400e+00,0.00000000e+00,1.53129281e-01,2.22983369e-02,1.50066695e+02,2.18523702e+01
2.37600000e+00,-4.10319689e-02,3.67203441e-01,2.32153618e-02,2.20132882e-01,-6.07395400e+00,0.00000000e+00,1.53644177e-01,2.24311474e-02,1.50571293e+02,2.19825244e+01
2.37800000e+00,-4.02965355e-02,3.68183337e-01,2.36610032e-02,2.25463381e-01,-6.07395400e+00,0.00000000e+00,1.53911771e-01,2.24673375e-02,1.50833535e+02,2.20179908e+01
2.38000000e+00,-3.95594274e-02,3.68875521e-01,2.41170345e-02,2.30522778e-01,-6.07395400e+00,0.00000000e+00,1.54353079e-01,2.25114942e-02,1.51266018e+02,2.20612643e+01
2.38200000e+00,-3.88212232e-02,3.69283011e-01,2.45828945e-02,2.35282479e-01,-6.07395400e+00,0.00000000e+00,1.54539993e-01,2.25018242e-02,1.51449193e+02,2.20517877e+01
2.38400000e+00,-3.80824406e-02,3.69472591e-01,2.50579146e-02,2.39667478e-01,-6.07395400e+00,0.00000000e+00,1.53415068e-01,2.24017772e-02,1.50346767e+02,2.19537416e+01
2.38600000e+00,-3.73435374e-02,3.69355387e-01,2.55414849e-02,2.43933085e-01,-6.07395400e+00,0.00000000e+00,1.55676692e-01,2.29403048e-02,1.52563158e+02,2.24814987e+01
2.38800000e+00,-3.66052198e-02,3.68937159e-01,2.60333762e-02,2.47792688e-01,-6.07395400e+00,0.00000000e+00,1.54420508e-01,2.22506342e-02,1.51332097e+02,2.18056215e+01
2.39000000e+00,-3.58679420e-02,3.68289036e-01,2.65322606e-02,2.51059768e-01,-6.07395400e+00,0.00000000e+00,1.55027706e-01,2.24079424e-02,1.51927152e+02,2.19597836e+01
2.39200000e+00,-3.51322677e-02,3.67334833e-01,2.70374845e-02,2.54130732e-01,-6.07395400e+00,0.00000000e+00,1.55563582e-01,2.25594696e-02,1.52452310e+02,2.21082802e+01
2.39400000e+00,-3.43987811e-02,3.66113006e-01,2.75485275e-02,2.56817709e-01,-6.07395400e+00,0.00000000e+00,1.55288904e-01,2.23308774e-02,1.52183126e+02,2.18842598e+01
2.39600000e+00,-3.36679856e-02,3.64636386e-01,2.80644492e-02,2.59045490e-01,-6.07395400e+00,0.00000000e+00,1.55545905e-01,2.23317155e-02,1.52434987e+02,2.18850812e+01
2.39800000e+00,-3.29404270e-02,3.62872674e-01,2.85845068e-02,2.60969316e-01,-6.07395400e+00,0.00000000e+00,1.56051223e-01,2.24350116e-02,1.52930199e+02,2.19863114e+01
2.40000000e+00,-3.22166851e-02,3.60823686e-01,2.91081165e-02,2.62578235e-01,-6.07395400e+00,0.00000000e+00,1.56295768e-01,2.24180576e-02,1.53169853e+02,2.19696965e+01
2.40200000e+00,-3.14973120e-02,3.58505055e-01,2.96345675e-02,2.63808890e-01,-6.07395400e+00,0.00000000e+00,1.56470360e-01,2.23925787e-02,1.53340953e+02,2.19447271e+01
2.40400000e+00,-3.07828101e-02,3.55968515e-01,3.01630272e-02,2.64552273e-01,-6.07395400e+00,0.00000000e+00,1.55544815e-01,2.21498714e-02,1.52433919e+02,2.17068740e+01
2.40600000e+00,-3.00736158e-02,3.53165172e-01,3.06925652e-02,2.64978644e-01,-6.07395400e+00,0.00000000e+00,1.56904303e-01,2.24834773e-02,1.53766217e+02,2.20338078e+01
2.40800000e+00,-2.93703387e-02,3.50077969e-01,3.12227231e-02,2.65077041e-01,-6.07395400e+00,0.00000000e+00,1.56424366e-01,2.22187397e-02,1.53295879e+02,2.17743649e+01
2.41000000e+00,-2.86734620e-02,3.46753795e-01,3.17525653e-02,2.64713362e-01,-6.07395400e+00,0.00000000e+00,1.56739496e-01,2.22706233e-02,1.53604706e+02,2.18252108e+01
2.41200000e+00,-2.79835052e-02,3.43157133e-01,3.22813845e-02,2.64061697e-01,-6.07395400e+00,0.00000000e+00,1.57144918e-01,2.23699599e-02,1.54002020e+02,2.19225607e+01
2.41400000e+00,-2.73010040e-02,3.39304657e-01,3.28085627e-02,2.63036030e-01,-6.07395400e+00,0.00000000e+00,1.57130181e-01,2.22390916e-02,1.53987577e+02,2.17943098e+01
2.41600000e+00,-2.66264495e-02,3.35207754e-01,3.33332494e-02,2.61591614e-01,-6.07395400e+00,0.00000000e+00,1.57333415e-01,2.22411239e-02,1.54186746e+02,2.17963014e+01
2.41800000e+00,-2.59603438e-02,3.30854642e-01,3.38547012e-02,2.59805234e-01,-6.07395400e+00,0.00000000e+00,1.57661914e-01,2.22669445e-02,1.54508676e+02,2.18216056e+01
2.42000000e+00,-2.53031966e-02,3.26253089e-01,3.43722190e-02,2.57641769e-01,-6.07395400e+00,0.00000000e+00,1.57755737e-01,2.21897877e-02,1.54600622e+02,2.17459919e+01
2.42200000e+00,-2.46554926e-02,3.21409770e-01,3.48850198e-02,2.55105645e-01,-6.07395400e+00,0.00000000e+00,1.58004353e-01,2.22183180e-02,1.54844266e+02,2.17739516e+01
2.42400000e+00,-2.40177097e-02,3.16338147e-01,3.53923837e-02,2.52182817e-01,-6.07395400e+00,0.00000000e+00,1.57863660e-01,2.21040647e-02,1.54706387e+02,2.16619834e+01
2.42600000e+00,-2.33902819e-02,3.11053653e-01,3.58934965e-02,2.48878150e-01,-6.07395400e+00,0.00000000e+00,1.57835304e-01,2.21340410e-02,1.54678598e+02,2.16913602e+01
2.42800000e+00,-2.27736454e-02,3.05543707e-01,3.63876887e-02,2.45262064e-01,-6.07395400e+00,0.00000000e+00,1.58075766e-01,2.21578373e-02,1.54914251e+02,2.17146805e+01
2.43000000e+00,-2.21682504e-02,2.99818825e-01,3.68742829e-02,2.41253268e-01,-6.07395400e+00,0.00000000e+00,1.57892546e-01,2.20064816e-02,1.54734695e+02,2.15663520e+01
2.43200000e+00,-2.15745141e-02,2.93877932e-01,3.73524687e-02,2.36894918e-01,-6.07395400e+00,0.00000000e+00,1.58252473e-01,2.21090085e-02,1.55087423e+02,2.16668283e+01
2.43400000e+00,-2.09928850e-02,2.87717587e-01,3.78216685e-02,2.32245561e-01,-6.07395400e+00,0.00000000e+00,1.58247567e-01,2.20678183e-02,1.55082616e+02,2.16264619e+01
2.43600000e+00,-2.04237817e-02,2.81350413e-01,3.82812314e-02,2.27267006e-01,-6.07395400e+00,0.00000000e+00,1.58413917e-01,2.20765504e-02,1.55245639e+02,2.16350194e+01
2.43800000e+00,-1.98676192e-02,2.74779480e-01,3.87305232e-02,2.21968505e-01,-6.07395400e+00,0.00000000e+00,1.58442086e-01,2.20402354e-02,1.55273244e+02,2.15994307e+01
2.44000000e+00,-1.93247966e-02,2.68009209e-01,3.91688975e-02,2.16358136e-01,-6.07395400e+00,0.00000000e+00,1.58613223e-01,2.20504602e-02,1.55440958e+02,2.16094510e+01
2.44200000e+00,-1.87957121e-02,2.61044356e-01,3.95957445e-02,2.10430864e-01,-6.07395400e+00,0.00000000e+00,1.58641574e-01,2.19872299e-02,1.55468743e+02,2.15474853e+01
2.44400000e+00,-1.82807536e-02,2.53877967e-01,4.00103894e-02,2.04156290e-01,-6.07395400e+00,0.00000000e+00,1.59089756e-01,2.19163627e-02,1.55907961e+02,2.14780354e+01
2.44600000e+00,-1.77802966e-02,2.46566958e-01,4.04120969e-02,1.97472707e-01,-6.07395400e+00,0.00000000e+00,1.57905792e-01,2.17052816e-02,1.54747676e+02,2.12711759e+01
2.44800000e+00,-1.72945912e-02,2.39097768e-01,4.08001483e-02,1.90591253e-01,-6.07395400e+00,0.00000000e+00,1.58790787e-01,2.20582058e-02,1.55614972e+02,2.16170417e+01
2.45000000e+00,-1.68240286e-02,2.31444043e-01,4.11743352e-02,1.83519700e-01,-6.07395400e+00,0.00000000e+00,1.58345383e-01,2.18436715e-02,1.55178476e+02,2.14067981e+01
2.45200000e+00,-1.63689087e-02,2.23649814e-01,4.15339877e-02,1.76089052e-01,-6.07395400e+00,0.00000000e+00,1.58327015e-01,2.18212685e-02,1.55160474e+02,2.13848431e+01
2.45400000e+00,-1.59295334e-02,2.15699457e-01,4.18785351e-02,1.68423943e-01,-6.07395400e+00,0.00000000e+00,1.58374632e-01,2.18468625e-02,1.55207139e+02,2.14099253e+01
2.45600000e+00,-1.55062087e-02,2.07602355e-01,4.22075203e-02,1.60514108e-01,-6.07395400e+00,0.00000000e+00,1.58267357e-01,2.17807754e-02,1.55102009e+02,2.13451599e+01
2.45800000e+00,-1.50992119e-02,1.99373439e-01,4.25204098e-02,1.52331649e-01,-6.07395400e+00,0.00000000e+00,1.58098872e-01,2.17249324e-02,1.54936894e+02,2.12904338e+01
2.46000000e+00,-1.47088037e-02,1.91011432e-01,4.28167052e-02,1.43936703e-01,-6.07395400e+00,0.00000000e+00,1.58156274e-01,2.17614606e-02,1.54993149e+02,2.13262314e+01
2.46200000e+00,-1.43352528e-02,1.82519535e-01,4.30960262e-02,1.35346182e-01,-6.07395400e+00,0.00000000e+00,1.58050111e-01,2.17169390e-02,1.54889109e+02,2.12826002e+01
2.46400000e+00,-1.39788236e-02,1.73880601e-01,4.33579009e-02,1.26472161e-01,-6.07395400e+00,0.00000000e+00,1.58647349e-01,2.15441013e-02,1.55474402e+02,2.11132193e+01
2.46600000e+00,-1.36397740e-02,1.65176193e-01,4.36016561e-02,1.17210160e-01,-6.07395400e+00,0.00000000e+00,1.56776750e-01,2.12545396e-02,1.53641215e+02,2.08294488e+01
2.46800000e+00,-1.33181734e-02,1.56389933e-01,4.38267000e-02,1.07885811e-01,-6.07395400e+00,0.00000000e+00,1.57898997e-01,2.17385508e-02,1.54741017e+02,2.13037798e+01
2.47000000e+00,-1.30142968e-02,1.47479928e-01,4.40331690e-02,9.85159341e-02,-6.07395400e+00,0.00000000e+00,1.57151377e-01,2.14577296e-02,1.54008350e+02,2.10285750e+01
2.47200000e+00,-1.27282895e-02,1.38516148e-01,4.42205553e-02,8.88333710e-02,-6.07395400e+00,0.00000000e+00,1.56784288e-01,2.13538540e-02,1.53648602e+02,2.09267769e+01
2.47400000e+00,-1.24602936e-02,1.29460208e-01,4.43884689e-02,7.91004896e-02,-6.07395400e+00,0.00000000e+00,1.57080288e-01,2.15959687e-02,1.53938682e+02,2.11640494e+01
2.47600000e+00,-1.22105052e-02,1.20319466e-01,4.45369181e-02,6.93088645e-02,-6.07395400e+00,0.00000000e+00,1.56689543e-01,2.14466014e-02,1.53555753e+02,2.10176694e+01
2.47800000e+00,-1.19790505e-02,1.11126627e-01,4.46655722e-02,5.93190255e-02,-6.07395400e+00,0.00000000e+00,1.56370721e-01,2.13677761e-02,1.53243307e+02,2.09404205e+01
2.48000000e+00,-1.17660365e-02,1.01877102e-01,4.47741236e-02,4.92233733e-02,-6.07395400e+00,0.00000000e+00,1.56237557e-01,2.13836896e-02,1.53112806e+02,2.09560158e+01
2.48200000e+00,-1.15715817e-02,9.25681565e-02,4.48624375e-02,3.90853590e-02,-6.07395400e+00,0.00000000e+00,1.56133874e-01,2.14091564e-02,1.53011197e+02,2.09809733e+01
2.48400000e+00,-1.13958138e-02,8.31844162e-02,4.49303196e-02,2.87291488e-02,-6.07395400e+00,0.00000000e+00,1.56512236e-01,2.10268702e-02,1.53381991e+02,2.06063328e+01
2.48600000e+00,-1.12388493e-02,7.37927752e-02,4.49772189e-02,1.81701266e-02,-6.07395400e+00,0.00000000e+00,1.54998765e-01,2.10547624e-02,1.51898790e+02,2.06336672e+01
2.48800000e+00,-1.11006678e-02,6.43633776e-02,4.50031852e-02,7.88878815e-03,-6.07395400e+00,0.00000000e+00,1.56228111e-01,2.16510577e-02,1.53103549e+02,2.12180365e+01
2.49000000e+00,-1.09814245e-02,5.48909408e-02,4.50088030e-02,-2.34908654e-03,-6.07395400e+00,0.00000000e+00,1.54992353e-01,2.11581653e-02,1.51892506e+02,2.07350020e+01
2.49200000e+00,-1.08810823e-02,4.54511758e-02,4.49936223e-02,-1.28368425e-02,-6.07395400e+00,0.00000000e+00,1.54607010e-01,2.11091483e-02,1.51514870e+02,2.06869653e+01
2.49400000e+00,-1.07996500e-02,3.59661340e-02,4.49576143e-02,-2.30866881e-02,-6.07395400e+00,0.00000000e+00,1.55346944e-01,2.16103177e-02,1.52240005e+02,2.11781113e+01
2.49600000e+00,-1.07372355e-02,2.64545161e-02,4.49013809e-02,-3.31785312e-02,-6.07395400e+00,0.00000000e+00,1.54679669e-01,2.13645683e-02,1.51586076e+02,2.09372770e+01
2.49800000e+00,-1.06938089e-02,1.69773613e-02,4.48248135e-02,-4.34002508e-02,-6.07395400e+00,0.00000000e+00,1.54148427e-01,2.12324924e-02,1.51065459e+02,2.08078426e+01
2.50000000e+00,-1.06693143e-02,7.51773369e-03,4.47278031e-02,-5.35871745e-02,-6.07395400e+00,0.00000000e+00,1.54031537e-01,2.13031858e-02,1.50950906e+02,2.08771221e+01
2.50200000e+00,-1.06637347e-02,-1.93702001e-03,4.46105625e-02,-6.36275889e-02,-6.07395400e+00,0.00000000e+00,1.53950393e-01,2.13766378e-02,1.50871386e+02,2.09491050e+01
2.50400000e+00,-1.06770638e-02,-1.13938355e-02,4.44731834e-02,-7.38319152e-02,-6.07395400e+00,0.00000000e+00,1.54149931e-01,2.07670109e-02,1.51066933e+02,2.03516707e+01
2.50600000e+00,-1.07092827e-02,-2.08095664e-02,4.43152397e-02,-8.40289668e-02,-6.07395400e+00,0.00000000e+00,1.53214872e-01,2.11704694e-02,1.50150575e+02,2.07470600e+01
2.50800000e+00,-1.07602958e-02,-3.02158978e-02,4.41374533e-02,-9.36474056e-02,-6.07395400e+00,0.00000000e+00,1.54308381e-01,2.17315102e-02,1.51222213e+02,2.12968800e+01
2.51000000e+00,-1.08301165e-02,-3.95775771e-02,4.39407176e-02,-1.03164614e-01,-6.07395400e+00,0.00000000e+00,1.52703114e-01,2.11057545e-02,1.49649052e+02,2.06836394e+01
2.51200000e+00,-1.09185263e-02,-4.88194965e-02,4.37246758e-02,-1.12860364e-01,-6.07395400e+00,0.00000000e+00,1.52193848e-01,2.10520839e-02,1.49149971e+02,2.06310423e+01
2.51400000e+00,-1.10253856e-02,-5.80480300e-02,4.34895746e-02,-1.22108467e-01,-6.07395400e+00,0.00000000e+00,1.53225010e-01,2.17133372e-02,1.50160510e+02,2.12790704e+01
2.51600000e+00,-1.11506974e-02,-6.72450400e-02,4.32364806e-02,-1.30998637e-01,-6.07395400e+00,0.00000000e+00,1.52442563e-01,2.14454467e-02,1.49393711e+02,2.10165378e+01
2.51800000e+00,-1.12942891e-02,-7.63270950e-02,4.29655513e-02,-1.39931867e-01,-6.07395400e+00,0.00000000e+00,1.51673847e-01,2.12395553e-02,1.48640370e+02,2.08147642e+01
2.52000000e+00,-1.14559429e-02,-8.53148608e-02,4.26768499e-02,-1.48720010e-01,-6.07395400e+00,0.00000000e+00,1.51522161e-01,2.13411626e-02,1.48491718e+02,2.09143393e+01
2.52200000e+00,-1.16355000e-02,-9.42298199e-02,4.23708766e-02,-1.57200257e-01,-6.07395400e+00,0.00000000e+00,1.51401883e-01,2.14522093e-02,1.48373845e+02,2.10231652e+01
2.52400000e+00,-1.18328246e-02,-1.03088488e-01,4.20479983e-02,-1.65756367e-01,-6.07395400e+00,0.00000000e+00,1.51781419e-01,2.07241287e-02,1.48745791e+02,2.03096461e+01
2.52600000e+00,-1.20477970e-02,-1.11861745e-01,4.17079835e-02,-1.74113999e-01,-6.07395400e+00,0.00000000e+00,1.51125026e-01,2.13865515e-02,1.48102526e+02,2.09588205e+01
2.52800000e+00,-1.22802258e-02,-1.20566275e-01,4.13520650e-02,-1.81687559e-01,-6.07395400e+00,0.00000000e+00,1.52037299e-01,2.18645816e-02,1.48996553e+02,2.14272900e+01
2.53000000e+00,-1.25299753e-02,-1.29140682e-01,4.09813187e-02,-1.89132860e-01,-6.07395400e+00,0.00000000e+00,1.50088005e-01,2.11291368e-02,1.47086245e+02,2.07065541e+01
2.53200000e+00,-1.27966481e-02,-1.37504534e-01,4.05954140e-02,-1.96757491e-01,-6.07395400e+00,0.00000000e+00,1.49259853e-01,2.09399943e-02,1.46274656e+02,2.05211944e+01
2.53400000e+00,-1.30799440e-02,-1.45794216e-01,4.01946831e-02,-2.03790743e-01,-6.07395400e+00,0.00000000e+00,1.50633648e-01,2.18009138e-02,1.47620975e+02,2.13648955e+01
2.53600000e+00,-1.33797709e-02,-1.54002721e-01,3.97806301e-02,-2.10255419e-01,-6.07395400e+00,0.00000000e+00,1.49776893e-01,2.15445748e-02,1.46781355e+02,2.11136833e+01
2.53800000e+00,-1.36958278e-02,-1.62020515e-01,3.93536748e-02,-2.16700074e-01,-6.07395400e+00,0.00000000e+00,1.48724432e-01,2.12356310e-02,1.45749943e+02,2.08109184e+01
2.54000000e+00,-1.40277395e-02,-1.69868121e-01,3.89139660e-02,-2.22940463e-01,-6.07395400e+00,0.00000000e+00,1.48477410e-01,2.13477485e-02,1.45507862e+02,2.09207936e+01
2.54200000e+00,-1.43752075e-02,-1.77576624e-01,3.84621908e-02,-2.28763980e-01,-6.07395400e+00,0.00000000e+00,1.48278884e-01,2.14676596e-02,1.45313306e+02,2.10383064e+01
