t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.18800000e+00,-4.85499261e-02,-1.12750353e-01,2.58261814e-02,2.89706031e-02,-1.48598650e+01,0.00000000e+00,1.87626812e-01,2.81305720e-02,1.83874276e+02,2.75679606e+01
2.19000000e+00,-4.87744979e-02,-1.11817739e-01,2.58932402e-02,3.80404780e-02,-1.48598650e+01,0.00000000e+00,1.88282586e-01,2.78825318e-02,1.84516935e+02,2.73248812e+01
2.19200000e+00,-4.89971558e-02,-1.10823239e-01,2.59780622e-02,4.66887853e-02,-1.48598650e+01,0.00000000e+00,1.88002313e-01,2.73633077e-02,1.84242266e+02,2.68160415e+01
2.19400000e+00,-4.92178014e-02,-1.09844524e-01,2.60800236e-02,5.53795158e-02,-1.48598650e+01,0.00000000e+00,1.90456716e-01,2.81137336e-02,1.86647581e+02,2.75514589e+01
2.19600000e+00,-4.94365643e-02,-1.08911514e-01,2.61996533e-02,6.41797733e-02,-1.48598650e+01,0.00000000e+00,1.90859937e-01,2.77604838e-02,1.87042738e+02,2.72052741e+01
2.19800000e+00,-4.96534347e-02,-1.07959372e-01,2.63365587e-02,7.27039867e-02,-1.48598650e+01,0.00000000e+00,1.91783889e-01,2.77264080e-02,1.87948212e+02,2.71718798e+01
2.20000000e+00,-4.98684325e-02,-1.07053177e-01,2.64905507e-02,8.13503543e-02,-1.48598650e+01,0.00000000e+00,1.93692451e-01,2.82333704e-02,1.89818602e+02,2.76687030e+01
2.20200000e+00,-5.00816681e-02,-1.06178053e-01,2.66619547e-02,8.99887305e-02,-1.48598650e+01,0.00000000e+00,1.94254174e-01,2.79509445e-02,1.90369090e+02,2.73919256e+01
2.20400000e+00,-5.02930282e-02,-1.05128249e-01,2.68500938e-02,9.80095355e-02,-1.48598650e+01,0.00000000e+00,1.91340101e-01,2.72025264e-02,1.87513299e+02,2.66584759e+01
2.20600000e+00,-5.05021746e-02,-1.04068775e-01,2.70540939e-02,1.06181744e-01,-1.48598650e+01,0.00000000e+00,1.95740070e-01,2.85569121e-02,1.91825269e+02,2.79857738e+01
2.20800000e+00,-5.07093711e-02,-1.03111038e-01,2.72749997e-02,1.14622371e-01,-1.48598650e+01,0.00000000e+00,1.95412664e-01,2.80780288e-02,1.91504410e+02,2.75164683e+01
2.21000000e+00,-5.09145230e-02,-1.02009701e-01,2.75120592e-02,1.22276897e-01,-1.48598650e+01,0.00000000e+00,1.94063595e-01,2.72423545e-02,1.90182323e+02,2.66975074e+01
2.21200000e+00,-5.11173966e-02,-1.00888398e-01,2.77640022e-02,1.29773766e-01,-1.48598650e+01,0.00000000e+00,1.96606886e-01,2.81040077e-02,1.92674748e+02,2.75419276e+01
2.21400000e+00,-5.13181222e-02,-9.98354350e-02,2.80312611e-02,1.37430935e-01,-1.48598650e+01,0.00000000e+00,1.97303402e-01,2.79574751e-02,1.93357334e+02,2.73983256e+01
2.21600000e+00,-5.15166918e-02,-9.87125825e-02,2.83133674e-02,1.44550250e-01,-1.48598650e+01,0.00000000e+00,1.96599221e-01,2.73751025e-02,1.92667236e+02,2.68276005e+01
2.21800000e+00,-5.17129694e-02,-9.75849871e-02,2.86093905e-02,1.51562068e-01,-1.48598650e+01,0.00000000e+00,1.98799524e-01,2.81519050e-02,1.94823534e+02,2.75888669e+01
2.22000000e+00,-5.19070349e-02,-9.64621802e-02,2.89195164e-02,1.58425045e-01,-1.48598650e+01,0.00000000e+00,1.98299830e-01,2.75028639e-02,1.94333834e+02,2.69528066e+01
2.22200000e+00,-5.20987920e-02,-9.53002122e-02,2.92428673e-02,1.64953052e-01,-1.48598650e+01,0.00000000e+00,1.99454560e-01,2.79080779e-02,1.95465469e+02,2.73499163e+01
2.22400000e+00,-5.22881994e-02,-9.40836441e-02,2.95793883e-02,1.71570555e-01,-1.48598650e+01,0.00000000e+00,1.98575024e-01,2.81687620e-02,1.94603524e+02,2.76053868e+01
2.22600000e+00,-5.24751099e-02,-9.28420268e-02,2.99291068e-02,1.78123930e-01,-1.48598650e+01,0.00000000e+00,2.00400158e-01,2.82703845e-02,1.96392155e+02,2.77049768e+01
2.22800000e+00,-5.26595020e-02,-9.15022423e-02,3.02914061e-02,1.83960572e-01,-1.48598650e+01,0.00000000e+00,1.97791630e-01,2.71794391e-02,1.93835797e+02,2.66358503e+01
2.23000000e+00,-5.28410163e-02,-9.00086967e-02,3.06644431e-02,1.89038307e-01,-1.48598650e+01,0.00000000e+00,1.98295002e-01,2.72082615e-02,1.94329102e+02,2.66640963e+01
2.23200000e+00,-5.30195260e-02,-8.84989745e-02,3.10474190e-02,1.93905593e-01,-1.48598650e+01,0.00000000e+00,1.98877001e-01,2.72828144e-02,1.94899461e+02,2.67371581e+01
2.23400000e+00,-5.31949986e-02,-8.69688374e-02,3.14399083e-02,1.98537179e-01,-1.48598650e+01,0.00000000e+00,1.99256615e-01,2.72723159e-02,1.95271483e+02,2.67268696e+01
2.23600000e+00,-5.33673650e-02,-8.53841270e-02,3.18412734e-02,2.02727306e-01,-1.48598650e+01,0.00000000e+00,1.99015254e-01,2.69278189e-02,1.95034949e+02,2.63892625e+01
2.23800000e+00,-5.35365014e-02,-8.37489129e-02,3.22505284e-02,2.06483710e-01,-1.48598650e+01,0.00000000e+00,1.99463843e-01,2.69450292e-02,1.95474566e+02,2.64061286e+01
2.24000000e+00,-5.37023533e-02,-8.21026097e-02,3.26670562e-02,2.10012150e-01,-1.48598650e+01,0.00000000e+00,2.00116744e-01,2.70429078e-02,1.96114409e+02,2.65020496e+01
2.24200000e+00,-5.38649023e-02,-8.04419763e-02,3.30904457e-02,2.13343655e-01,-1.48598650e+01,0.00000000e+00,2.00462675e-01,2.71351321e-02,1.96453422e+02,2.65924295e+01
2.24400000e+00,-5.40240090e-02,-7.86130935e-02,3.35201943e-02,2.16320459e-01,-1.48598650e+01,0.00000000e+00,1.97491284e-01,2.69110665e-02,1.93541458e+02,2.63728452e+01
2.24600000e+00,-5.41793540e-02,-7.67831969e-02,3.39559205e-02,2.19586763e-01,-1.48598650e+01,0.00000000e+00,2.01714788e-01,2.83640000e-02,1.97680492e+02,2.77967200e+01
2.24800000e+00,-5.43311448e-02,-7.49578972e-02,3.43984138e-02,2.22661681e-01,-1.48598650e+01,0.00000000e+00,1.98845055e-01,2.71401268e-02,1.94868154e+02,2.65973243e+01
2.25000000e+00,-5.44790904e-02,-7.29897122e-02,3.48460279e-02,2.24927625e-01,-1.48598650e+01,0.00000000e+00,1.99591699e-01,2.73044737e-02,1.95599865e+02,2.67583843e+01
2.25200000e+00,-5.46231188e-02,-7.10441402e-02,3.52981127e-02,2.27176218e-01,-1.48598650e+01,0.00000000e+00,2.00557168e-01,2.77486338e-02,1.96546025e+02,2.71936611e+01
2.25400000e+00,-5.47632810e-02,-6.91197022e-02,3.57547688e-02,2.29478799e-01,-1.48598650e+01,0.00000000e+00,2.01237584e-01,2.80692201e-02,1.97212833e+02,2.75078357e+01
2.25600000e+00,-5.48995204e-02,-6.70795388e-02,3.62155774e-02,2.31105754e-01,-1.48598650e+01,0.00000000e+00,1.98973296e-01,2.69880356e-02,1.94993830e+02,2.64482749e+01
2.25800000e+00,-5.50315312e-02,-6.49375129e-02,3.66787922e-02,2.32133283e-01,-1.48598650e+01,0.00000000e+00,1.99943738e-01,2.74723501e-02,1.95944863e+02,2.69229031e+01
2.26000000e+00,-5.51592900e-02,-6.28247535e-02,3.71440806e-02,2.33115895e-01,-1.48598650e+01,0.00000000e+00,2.00708739e-01,2.75580356e-02,1.96694565e+02,2.70068749e+01
2.26200000e+00,-5.52827821e-02,-6.06397763e-02,3.76108732e-02,2.33524845e-01,-1.48598650e+01,0.00000000e+00,1.99273105e-01,2.69348491e-02,1.95287643e+02,2.63961521e+01
2.26400000e+00,-5.54016657e-02,-5.81798052e-02,3.80776523e-02,2.33142373e-01,-1.48598650e+01,0.00000000e+00,1.95263120e-01,2.65637798e-02,1.91357858e+02,2.60325042e+01
2.26600000e+00,-5.55154960e-02,-5.57118218e-02,3.85436859e-02,2.33124572e-01,-1.48598650e+01,0.00000000e+00,2.00025429e-01,2.83661575e-02,1.96024921e+02,2.77988343e+01
2.26800000e+00,-5.56245135e-02,-5.32445138e-02,3.90099930e-02,2.32870447e-01,-1.48598650e+01,0.00000000e+00,1.96178661e-01,2.67338643e-02,1.92255088e+02,2.61991870e+01
2.27000000e+00,-5.57283239e-02,-5.05519895e-02,3.94744005e-02,2.31465586e-01,-1.48598650e+01,0.00000000e+00,1.95621087e-01,2.66147463e-02,1.91708665e+02,2.60824513e+01
2.27200000e+00,-5.58267322e-02,-4.78756237e-02,3.99359339e-02,2.30178635e-01,-1.48598650e+01,0.00000000e+00,1.97370581e-01,2.76412609e-02,1.93423169e+02,2.70884357e+01
2.27400000e+00,-5.59198697e-02,-4.52642661e-02,4.03953353e-02,2.29222073e-01,-1.48598650e+01,0.00000000e+00,1.97911128e-01,2.79649102e-02,1.93952906e+02,2.74056120e+01
2.27600000e+00,-5.60077290e-02,-4.25625814e-02,4.08524137e-02,2.27652753e-01,-1.48598650e+01,0.00000000e+00,1.95987990e-01,2.70086077e-02,1.92068230e+02,2.64684356e+01
2.27800000e+00,-5.60900534e-02,-3.97608507e-02,4.13055638e-02,2.25509726e-01,-1.48598650e+01,0.00000000e+00,1.96256788e-01,2.74089360e-02,1.92331652e+02,2.68607573e+01
2.28000000e+00,-5.61667355e-02,-3.69036880e-02,4.17542411e-02,2.23049519e-01,-1.48598650e+01,0.00000000e+00,1.95330256e-01,2.69847696e-02,1.91423651e+02,2.64450742e+01
2.28200000e+00,-5.62375817e-02,-3.39168514e-02,4.21972837e-02,2.19872070e-01,-1.48598650e+01,0.00000000e+00,1.93817077e-01,2.65376107e-02,1.89940735e+02,2.60068585e+01
2.28400000e+00,-5.63022771e-02,-3.07413654e-02,4.26335206e-02,2.16381480e-01,-1.48598650e+01,0.00000000e+00,1.91462955e-01,2.69521113e-02,1.87633696e+02,2.64130690e+01
2.28600000e+00,-5.63605212e-02,-2.75270033e-02,4.30629044e-02,2.13033130e-01,-1.48598650e+01,0.00000000e+00,1.93397324e-01,2.74509580e-02,1.89529378e+02,2.69019389e+01
2.28800000e+00,-5.64123290e-02,-2.42284501e-02,4.34852777e-02,2.09121818e-01,-1.48598650e+01,0.00000000e+00,1.89931804e-01,2.63753526e-02,1.86133168e+02,2.58478455e+01
2.29000000e+00,-5.64573162e-02,-2.07517044e-02,4.38988876e-02,2.04454492e-01,-1.48598650e+01,0.00000000e+00,1.89614843e-01,2.64568449e-02,1.85822546e+02,2.59277080e+01
2.29200000e+00,-5.64952970e-02,-1.72167002e-02,4.43029228e-02,1.99527871e-01,-1.48598650e+01,0.00000000e+00,1.88894881e-01,2.64102752e-02,1.85116984e+02,2.58820697e+01
2.29400000e+00,-5.65261796e-02,-1.36765252e-02,4.46970436e-02,1.94667882e-01,-1.48598650e+01,0.00000000e+00,1.89760614e-01,2.71617480e-02,1.85965402e+02,2.66185131e+01
2.29600000e+00,-5.65499720e-02,-1.00896724e-02,4.50814550e-02,1.89598972e-01,-1.48598650e+01,0.00000000e+00,1.88012900e-01,2.65229201e-02,1.84252642e+02,2.59924617e+01
2.29800000e+00,-5.65664756e-02,-6.40881920e-03,4.54551097e-02,1.84035485e-01,-1.48598650e+01,0.00000000e+00,1.87713800e-01,2.66596841e-02,1.83959524e+02,2.61264905e+01
2.30000000e+00,-5.65755710e-02,-2.67355051e-03,4.58174632e-02,1.78271400e-01,-1.48598650e+01,0.00000000e+00,1.86830796e-01,2.66218474e-02,1.83094180e+02,2.60894105e+01
2.30200000e+00,-5.65771222e-02,1.13301054e-03,4.61679869e-02,1.72194725e-01,-1.48598650e+01,0.00000000e+00,1.86076043e-01,2.65067600e-02,1.82354522e+02,2.59766248e+01
2.30400000e+00,-5.65709671e-02,5.04731978e-03,4.65061819e-02,1.66027664e-01,-1.48598650e+01,0.00000000e+00,1.84278635e-01,2.69177927e-02,1.80593062e+02,2.63794368e+01
2.30600000e+00,-5.65569266e-02,8.97114154e-03,4.68322737e-02,1.60124741e-01,-1.48598650e+01,0.00000000e+00,1.85755250e-01,2.75294663e-02,1.82040145e+02,2.69788769e+01
2.30800000e+00,-5.65350560e-02,1.29347161e-02,4.71465127e-02,1.53969631e-01,-1.48598650e+01,0.00000000e+00,1.83187215e-01,2.68398168e-02,1.79523470e+02,2.63030204e+01
2.31000000e+00,-5.65050640e-02,1.70839732e-02,4.74475803e-02,1.46956806e-01,-1.48598650e+01,0.00000000e+00,1.81188337e-01,2.61620222e-02,1.77564570e+02,2.56387818e+01
2.31200000e+00,-5.64666674e-02,2.13123189e-02,4.77341405e-02,1.39644912e-01,-1.48598650e+01,0.00000000e+00,1.81042942e-01,2.66244451e-02,1.77422084e+02,2.60919562e+01
2.31400000e+00,-5.64198425e-02,2.54988801e-02,4.80063873e-02,1.32673980e-01,-1.48598650e+01,0.00000000e+00,1.81799631e-01,2.72694999e-02,1.78163639e+02,2.67241099e+01
2.31600000e+00,-5.63646613e-02,2.97012890e-02,4.82647698e-02,1.25603086e-01,-1.48598650e+01,0.00000000e+00,1.80239237e-01,2.67865862e-02,1.76634452e+02,2.62508545e+01
2.31800000e+00,-5.63010133e-02,3.39398625e-02,4.85087142e-02,1.18404074e-01,-1.48598650e+01,0.00000000e+00,1.80452315e-01,2.73520344e-02,1.76843268e+02,2.68049937e+01
2.32000000e+00,-5.62288830e-02,3.82067410e-02,4.87383646e-02,1.11172969e-01,-1.48598650e+01,0.00000000e+00,1.79006354e-01,2.70502180e-02,1.75426227e+02,2.65092136e+01
2.32200000e+00,-5.61481117e-02,4.25854984e-02,4.89530477e-02,1.03404354e-01,-1.48598650e+01,0.00000000e+00,1.77196431e-01,2.65336179e-02,1.73652503e+02,2.60029455e+01
2.32400000e+00,-5.60584717e-02,4.70681865e-02,4.91519597e-02,9.56020992e-02,-1.48598650e+01,0.00000000e+00,1.75864257e-01,2.72669906e-02,1.72346972e+02,2.67216508e+01
2.32600000e+00,-5.59598456e-02,5.15408776e-02,4.93356505e-02,8.80913376e-02,-1.48598650e+01,0.00000000e+00,1.76643246e-01,2.74109447e-02,1.73110381e+02,2.68627259e+01
2.32800000e+00,-5.58522346e-02,5.61239154e-02,4.95038875e-02,7.99244549e-02,-1.48598650e+01,0.00000000e+00,1.72425779e-01,2.61333732e-02,1.68977263e+02,2.56107058e+01
2.33000000e+00,-5.57352457e-02,6.08634282e-02,4.96549384e-02,7.11427428e-02,-1.48598650e+01,0.00000000e+00,1.72051178e-01,2.63397950e-02,1.68610155e+02,2.58129991e+01
2.33200000e+00,-5.56087951e-02,6.55816804e-02,4.97885766e-02,6.25382323e-02,-1.48598650e+01,0.00000000e+00,1.71909615e-01,2.66997609e-02,1.68471422e+02,2.61657656e+01
2.33400000e+00,-5.54729267e-02,7.02883232e-02,4.99051672e-02,5.40475900e-02,-1.48598650e+01,0.00000000e+00,1.71232535e-01,2.67488261e-02,1.67807884e+02,2.62138496e+01
2.33600000e+00,-5.53276054e-02,7.50494932e-02,5.00046326e-02,4.53553117e-02,-1.48598650e+01,0.00000000e+00,1.69468528e-01,2.64221423e-02,1.66079157e+02,2.58936995e+01
2.33800000e+00,-5.51726966e-02,7.98588161e-02,5.00865116e-02,3.65478121e-02,-1.48598650e+01,0.00000000e+00,1.68862397e-01,2.66275514e-02,1.65485149e+02,2.60950004e+01
2.34000000e+00,-5.50081765e-02,8.46585936e-02,5.01509194e-02,2.78837320e-02,-1.48598650e+01,0.00000000e+00,1.68368161e-01,2.68187371e-02,1.65000798e+02,2.62823624e+01
2.34200000e+00,-5.48340719e-02,8.94438171e-02,5.01981255e-02,1.93380575e-02,-1.48598650e+01,0.00000000e+00,1.67800764e-01,2.69470167e-02,1.64444749e+02,2.64080764e+01
2.34400000e+00,-5.46503700e-02,9.42758932e-02,5.02283365e-02,1.08896719e-02,-1.48598650e+01,0.00000000e+00,1.65793383e-01,2.70695603e-02,1.62477516e+02,2.65281691e+01
2.34600000e+00,-5.44569691e-02,9.91068001e-02,5.02417760e-02,2.57902548e-03,-1.48598650e+01,0.00000000e+00,1.66269094e-01,2.72587347e-02,1.62943712e+02,2.67135600e+01
2.34800000e+00,-5.42539407e-02,1.03940859e-01,5.02385802e-02,-5.84017115e-03,-1.48598650e+01,0.00000000e+00,1.64082004e-01,2.68405577e-02,1.60800364e+02,2.63037466e+01
2.35000000e+00,-5.40411491e-02,1.08859818e-01,5.02181689e-02,-1.46290183e-02,-1.48598650e+01,0.00000000e+00,1.62568182e-01,2.64572422e-02,1.59316818e+02,2.59280974e+01
2.35200000e+00,-5.38184997e-02,1.13781374e-01,5.01800718e-02,-2.34064312e-02,-1.48598650e+01,0.00000000e+00,1.62223887e-01,2.68137417e-02,1.58979410e+02,2.62774668e+01
2.35400000e+00,-5.35860740e-02,1.18627393e-01,5.01248165e-02,-3.17738545e-02,-1.48598650e+01,0.00000000e+00,1.62455759e-01,2.72423209e-02,1.59206644e+02,2.66974745e+01
2.35600000e+00,-5.33439841e-02,1.23482527e-01,5.00529534e-02,-4.01757168e-02,-1.48598650e+01,0.00000000e+00,1.60054409e-01,2.66421864e-02,1.56853321e+02,2.61093427e+01
2.35800000e+00,-5.30921294e-02,1.28359385e-01,4.99640840e-02,-4.86220908e-02,-1.48598650e+01,0.00000000e+00,1.59912108e-01,2.70254113e-02,1.56713866e+02,2.64849031e+01
2.36000000e+00,-5.28305727e-02,1.33196959e-01,4.98586006e-02,-5.68651619e-02,-1.48598650e+01,0.00000000e+00,1.58856990e-01,2.69215918e-02,1.55679850e+02,2.63831599e+01
2.36200000e+00,-5.25593389e-02,1.38038515e-01,4.97365998e-02,-6.51435889e-02,-1.48598650e+01,0.00000000e+00,1.57624644e-01,2.67802879e-02,1.54472151e+02,2.62446822e+01
2.36400000e+00,-5.22784282e-02,1.42865714e-01,4.95981736e-02,-7.32010234e-02,-1.48598650e+01,0.00000000e+00,1.56919059e-01,2.71910259e-02,1.53780678e+02,2.66472054e+01
2.36600000e+00,-5.19879401e-02,1.47596838e-01,4.94440906e-02,-8.08161200e-02,-1.48598650e+01,0.00000000e+00,1.57517734e-01,2.74917722e-02,1.54367379e+02,2.69419368e+01
2.36800000e+00,-5.16880544e-02,1.52307636e-01,4.92748834e-02,-8.84697984e-02,-1.48598650e+01,0.00000000e+00,1.54965134e-01,2.68714098e-02,1.51865832e+02,2.63339816e+01
2.37000000e+00,-5.13786960e-02,1.57038695e-01,4.90901509e-02,-9.62141716e-02,-1.48598650e+01,0.00000000e+00,1.54538275e-01,2.70406811e-02,1.51447510e+02,2.64998675e+01
2.37200000e+00,-5.10599386e-02,1.61711252e-01,4.88901858e-02,-1.03719896e-01,-1.48598650e+01,0.00000000e+00,1.53749176e-01,2.70897453e-02,1.50674193e+02,2.65479504e+01
2.37400000e+00,-5.07319069e-02,1.66300036e-01,4.86755072e-02,-1.10871960e-01,-1.48598650e+01,0.00000000e+00,1.53836829e-01,2.74792859e-02,1.50760093e+02,2.69297002e+01
2.37600000e+00,-5.03947862e-02,1.70817223e-01,4.84468681e-02,-1.17768848e-01,-1.48598650e+01,0.00000000e+00,1.52688652e-01,2.73015474e-02,1.49634879e+02,2.67555164e+01
2.37800000e+00,-5.00486572e-02,1.75305650e-01,4.82044692e-02,-1.24609606e-01,-1.48598650e+01,0.00000000e+00,1.51701660e-01,2.72536198e-02,1.48667626e+02,2.67085474e+01
2.38000000e+00,-4.96936001e-02,1.79739439e-01,4.79485585e-02,-1.31257117e-01,-1.48598650e+01,0.00000000e+00,1.51085148e-01,2.73443177e-02,1.48063445e+02,2.67974314e+01
2.38200000e+00,-4.93297194e-02,1.84143213e-01,4.76794744e-02,-1.37854100e-01,-1.48598650e+01,0.00000000e+00,1.49450525e-01,2.69779519e-02,1.46461515e+02,2.64383929e+01
2.38400000e+00,-4.89570500e-02,1.88512782e-01,4.73972163e-02,-1.44339816e-01,-1.48598650e+01,0.00000000e+00,1.48860121e-01,2.71773165e-02,1.45882918e+02,2.66337701e+01
2.38600000e+00,-4.85757543e-02,1.92753386e-01,4.71023603e-02,-1.50457777e-01,-1.48598650e+01,0.00000000e+00,1.49368907e-01,2.73311682e-02,1.46381529e+02,2.67845449e+01
2.38800000e+00,-4.81860855e-02,1.96920459e-01,4.67954241e-02,-1.56517354e-01,-1.48598650e+01,0.00000000e+00,1.47414358e-01,2.68638414e-02,1.44466071e+02,2.63265646e+01
2.39000000e+00,-4.77881057e-02,2.01037633e-01,4.64763494e-02,-1.62489315e-01,-1.48598650e+01,0.00000000e+00,1.47303002e-01,2.70617191e-02,1.44356942e+02,2.65204847e+01
2.39200000e+00,-4.73820143e-02,2.05035777e-01,4.61457082e-02,-1.68099228e-01,-1.48598650e+01,0.00000000e+00,1.46897146e-01,2.71537460e-02,1.43959204e+02,2.66106711e+01
2.39400000e+00,-4.69680269e-02,2.08937504e-01,4.58041473e-02,-1.73416966e-01,-1.48598650e+01,0.00000000e+00,1.46192478e-01,2.71892406e-02,1.43268628e+02,2.66454558e+01
2.39600000e+00,-4.65463320e-02,2.12737689e-01,4.54522554e-02,-1.78412170e-01,-1.48598650e+01,0.00000000e+00,1.45843110e-01,2.73301070e-02,1.42926248e+02,2.67835049e+01
2.39800000e+00,-4.61171280e-02,2.16460064e-01,4.50906345e-02,-1.83203479e-01,-1.48598650e+01,0.00000000e+00,1.44522204e-01,2.71025714e-02,1.41631759e+02,2.65605200e+01
2.40000000e+00,-4.56805463e-02,2.20100689e-01,4.47195994e-02,-1.87757987e-01,-1.48598650e+01,0.00000000e+00,1.44204411e-01,2.72989930e-02,1.41320323e+02,2.67530131e+01
2.40200000e+00,-4.52368051e-02,2.23621475e-01,4.43398295e-02,-1.91972067e-01,-1.48598650e+01,0.00000000e+00,1.43714588e-01,2.72763391e-02,1.40840296e+02,2.67308123e+01
2.40400000e+00,-4.47861775e-02,2.26966488e-01,4.39520335e-02,-1.95702607e-01,-1.48598650e+01,0.00000000e+00,1.44646965e-01,2.77615217e-02,1.41754026e+02,2.72062912e+01
2.40600000e+00,-4.43290612e-02,2.30128433e-01,4.35573075e-02,-1.99000649e-01,-1.48598650e+01,0.00000000e+00,1.44273869e-01,2.76216130e-02,1.41388392e+02,2.70691808e+01
2.40800000e+00,-4.38657297e-02,2.33191598e-01,4.31560725e-02,-2.02236411e-01,-1.48598650e+01,0.00000000e+00,1.43185406e-01,2.73203754e-02,1.40321698e+02,2.67739679e+01
2.41000000e+00,-4.33963686e-02,2.36144111e-01,4.27485042e-02,-2.05258641e-01,-1.48598650e+01,0.00000000e+00,1.43040179e-01,2.74888384e-02,1.40179375e+02,2.69390617e+01
2.41200000e+00,-4.29212364e-02,2.38971893e-01,4.23352249e-02,-2.08000396e-01,-1.48598650e+01,0.00000000e+00,1.42232993e-01,2.73198230e-02,1.39388334e+02,2.67734266e+01
2.41400000e+00,-4.24405770e-02,2.41655720e-01,4.19167194e-02,-2.10416995e-01,-1.48598650e+01,0.00000000e+00,1.42491382e-01,2.75744971e-02,1.39641554e+02,2.70230071e+01
2.41600000e+00,-4.19547007e-02,2.44208753e-01,4.14937299e-02,-2.12574154e-01,-1.48598650e+01,0.00000000e+00,1.41333400e-01,2.72609991e-02,1.38506732e+02,2.67157791e+01
2.41800000e+00,-4.14638249e-02,2.46637381e-01,4.10665808e-02,-2.14494297e-01,-1.48598650e+01,0.00000000e+00,1.41401306e-01,2.74625965e-02,1.38573279e+02,2.69133445e+01
2.42000000e+00,-4.09682580e-02,2.48905806e-01,4.06360200e-02,-2.16013572e-01,-1.48598650e+01,0.00000000e+00,1.41040827e-01,2.74879772e-02,1.38220010e+02,2.69382177e+01
2.42200000e+00,-4.04683133e-02,2.51006900e-01,4.02028053e-02,-2.17114720e-01,-1.48598650e+01,0.00000000e+00,1.41238922e-01,2.77218501e-02,1.38414143e+02,2.71674131e+01
2.42400000e+00,-3.99643907e-02,2.52867598e-01,3.97679571e-02,-2.17621929e-01,-1.48598650e+01,0.00000000e+00,1.42552363e-01,2.81136984e-02,1.39701316e+02,2.75514244e+01
2.42600000e+00,-3.94569716e-02,2.54535262e-01,3.93324834e-02,-2.17880519e-01,-1.48598650e+01,0.00000000e+00,1.41614311e-01,2.76216918e-02,1.38782025e+02,2.70692579e+01
2.42800000e+00,-3.89463146e-02,2.56105461e-01,3.88963828e-02,-2.18217409e-01,-1.48598650e+01,0.00000000e+00,1.40667683e-01,2.73264823e-02,1.37854329e+02,2.67799526e+01
2.43000000e+00,-3.84326602e-02,2.57509960e-01,3.84598173e-02,-2.18249016e-01,-1.48598650e+01,0.00000000e+00,1.41299099e-01,2.76388687e-02,1.38473117e+02,2.70860914e+01
2.43200000e+00,-3.79163945e-02,2.58734871e-01,3.80236169e-02,-2.17935373e-01,-1.48598650e+01,0.00000000e+00,1.40654822e-01,2.74278991e-02,1.37841726e+02,2.68793411e+01
2.43400000e+00,-3.73978223e-02,2.59807464e-01,3.75882412e-02,-2.17373635e-01,-1.48598650e+01,0.00000000e+00,1.40629649e-01,2.75374533e-02,1.37817056e+02,2.69867042e+01
2.43600000e+00,-3.68772952e-02,2.60684200e-01,3.71544136e-02,-2.16375210e-01,-1.48598650e+01,0.00000000e+00,1.40985992e-01,2.77243773e-02,1.38166272e+02,2.71698897e+01
2.43800000e+00,-3.63552090e-02,2.61375694e-01,3.67229589e-02,-2.15049046e-01,-1.48598650e+01,0.00000000e+00,1.40699269e-01,2.76084847e-02,1.37885284e+02,2.70563150e+01
2.44000000e+00,-3.58318862e-02,2.61926499e-01,3.62943072e-02,-2.13588182e-01,-1.48598650e+01,0.00000000e+00,1.40003826e-01,2.73941619e-02,1.37203749e+02,2.68462786e+01
2.44200000e+00,-3.53076133e-02,2.62311868e-01,3.58687909e-02,-2.11850244e-01,-1.48598650e+01,0.00000000e+00,1.40287012e-01,2.75815064e-02,1.37481272e+02,2.70298763e+01
2.44400000e+00,-3.47828281e-02,2.62413210e-01,3.54472622e-02,-2.09578445e-01,-1.48598650e+01,0.00000000e+00,1.42357474e-01,2.79116641e-02,1.39510325e+02,2.73534308e+01
2.44600000e+00,-3.42581042e-02,2.62298975e-01,3.50305800e-02,-2.07152337e-01,-1.48598650e+01,0.00000000e+00,1.41040607e-01,2.73091338e-02,1.38219795e+02,2.67629511e+01
2.44800000e+00,-3.37337497e-02,2.62008521e-01,3.46187900e-02,-2.04520445e-01,-1.48598650e+01,0.00000000e+00,1.42193785e-01,2.77543053e-02,1.39349910e+02,2.71992192e+01
2.45000000e+00,-3.32102308e-02,2.61477033e-01,3.42128384e-02,-2.01378328e-01,-1.48598650e+01,0.00000000e+00,1.42397280e-01,2.77989061e-02,1.39549334e+02,2.72429279e+01
2.45200000e+00,-3.26879790e-02,2.60739436e-01,3.38135021e-02,-1.97898176e-01,-1.48598650e+01,0.00000000e+00,1.42743868e-01,2.78919656e-02,1.39888991e+02,2.73341263e+01
2.45400000e+00,-3.21673903e-02,2.59825893e-01,3.34213469e-02,-1.94266270e-01,-1.48598650e+01,0.00000000e+00,1.42255345e-01,2.75557283e-02,1.39410238e+02,2.70046137e+01
2.45600000e+00,-3.16487832e-02,2.58750669e-01,3.30364951e-02,-1.90547303e-01,-1.48598650e+01,0.00000000e+00,1.42284104e-01,2.75234168e-02,1.39438422e+02,2.69729485e+01
2.45800000e+00,-3.11325245e-02,2.57470236e-01,3.26593777e-02,-1.86498234e-01,-1.48598650e+01,0.00000000e+00,1.42831144e-01,2.77082516e-02,1.39974521e+02,2.71540866e+01
2.46000000e+00,-3.06190524e-02,2.55964676e-01,3.22907614e-02,-1.82060265e-01,-1.48598650e+01,0.00000000e+00,1.43347087e-01,2.78113340e-02,1.40480146e+02,2.72551073e+01
