t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.20400000e+00,-5.62184290e-02,-2.41673146e-01,4.79889993e-02,2.79692286e-03,-1.60478340e+01,0.00000000e+00,1.90164154e-01,2.80882161e-02,1.86360871e+02,2.75264518e+01
2.20600000e+00,-5.66983553e-02,-2.38246270e-01,4.79888533e-02,-2.86317683e-03,-1.60478340e+01,0.00000000e+00,1.91627783e-01,2.85875312e-02,1.87795227e+02,2.80157806e+01
2.20800000e+00,-5.71713323e-02,-2.34696815e-01,4.79776979e-02,-8.29642633e-03,-1.60478340e+01,0.00000000e+00,1.91175186e-01,2.85506546e-02,1.87351682e+02,2.79796415e+01
2.21000000e+00,-5.76369856e-02,-2.30911862e-01,4.79554940e-02,-1.39899806e-02,-1.60478340e+01,0.00000000e+00,1.89941337e-01,2.80117215e-02,1.86142510e+02,2.74514871e+01
2.21200000e+00,-5.80948349e-02,-2.26909609e-01,4.79216020e-02,-1.98874122e-02,-1.60478340e+01,0.00000000e+00,1.89851237e-01,2.80767119e-02,1.86054213e+02,2.75151776e+01
2.21400000e+00,-5.85445209e-02,-2.22752692e-01,4.78760489e-02,-2.56280830e-02,-1.60478340e+01,0.00000000e+00,1.90015033e-01,2.82780451e-02,1.86214733e+02,2.77124842e+01
2.21600000e+00,-5.89857159e-02,-2.18401121e-01,4.78190469e-02,-3.14329398e-02,-1.60478340e+01,0.00000000e+00,1.88921865e-01,2.78628992e-02,1.85143428e+02,2.73056412e+01
2.21800000e+00,-5.94180090e-02,-2.13874910e-01,4.77503756e-02,-3.71501207e-02,-1.60478340e+01,0.00000000e+00,1.89481497e-01,2.83663446e-02,1.85691867e+02,2.77990178e+01
2.22000000e+00,-5.98411163e-02,-2.09199916e-01,4.76705551e-02,-4.27041793e-02,-1.60478340e+01,0.00000000e+00,1.88918077e-01,2.80935172e-02,1.85139716e+02,2.75316468e+01
2.22200000e+00,-6.02547097e-02,-2.04376504e-01,4.75796286e-02,-4.81537590e-02,-1.60478340e+01,0.00000000e+00,1.89409252e-01,2.84580031e-02,1.85621067e+02,2.78888430e+01
2.22400000e+00,-6.06584952e-02,-1.99362454e-01,4.74781210e-02,-5.33320805e-02,-1.60478340e+01,0.00000000e+00,1.87779865e-01,2.85200002e-02,1.84024268e+02,2.79496002e+01
2.22600000e+00,-6.10520519e-02,-1.94186967e-01,4.73664510e-02,-5.82843678e-02,-1.60478340e+01,0.00000000e+00,1.88870709e-01,2.87749638e-02,1.85093295e+02,2.81994645e+01
2.22800000e+00,-6.14351264e-02,-1.88836451e-01,4.72449290e-02,-6.33183668e-02,-1.60478340e+01,0.00000000e+00,1.86838647e-01,2.81769062e-02,1.83101875e+02,2.76133681e+01
2.23000000e+00,-6.18072277e-02,-1.83231044e-01,4.71129823e-02,-6.86450990e-02,-1.60478340e+01,0.00000000e+00,1.85974892e-01,2.79741885e-02,1.82255394e+02,2.74147047e+01
2.23200000e+00,-6.21679533e-02,-1.77479752e-01,4.69704984e-02,-7.37472202e-02,-1.60478340e+01,0.00000000e+00,1.86397816e-01,2.84469363e-02,1.82669860e+02,2.78779976e+01
2.23400000e+00,-6.25171112e-02,-1.71675126e-01,4.68184616e-02,-7.81471255e-02,-1.60478340e+01,0.00000000e+00,1.87602569e-01,2.92327995e-02,1.83850518e+02,2.86481435e+01
2.23600000e+00,-6.28545430e-02,-1.65704265e-01,4.66578756e-02,-8.25984412e-02,-1.60478340e+01,0.00000000e+00,1.85292041e-01,2.81113686e-02,1.81586201e+02,2.75491413e+01
2.23800000e+00,-6.31797758e-02,-1.59504835e-01,4.64878070e-02,-8.74410611e-02,-1.60478340e+01,0.00000000e+00,1.84941704e-01,2.81704850e-02,1.81242870e+02,2.76070753e+01
2.24000000e+00,-6.34925009e-02,-1.53213279e-01,4.63083953e-02,-9.18577264e-02,-1.60478340e+01,0.00000000e+00,1.85717793e-01,2.87509943e-02,1.82003437e+02,2.81759745e+01
2.24200000e+00,-6.37925575e-02,-1.46814600e-01,4.61205440e-02,-9.60225002e-02,-1.60478340e+01,0.00000000e+00,1.84913968e-01,2.84325346e-02,1.81215689e+02,2.78638839e+01
2.24400000e+00,-6.40796043e-02,-1.40183460e-01,4.59242467e-02,-1.00275178e-01,-1.60478340e+01,0.00000000e+00,1.82655917e-01,2.82877941e-02,1.79002799e+02,2.77220382e+01
2.24600000e+00,-6.43532139e-02,-1.33436139e-01,4.57197224e-02,-1.04109270e-01,-1.60478340e+01,0.00000000e+00,1.84460236e-01,2.90205920e-02,1.80771031e+02,2.84401801e+01
2.24800000e+00,-6.46132983e-02,-1.26612973e-01,4.55080099e-02,-1.07642949e-01,-1.60478340e+01,0.00000000e+00,1.83034470e-01,2.86173422e-02,1.79373781e+02,2.80449954e+01
2.25000000e+00,-6.48595322e-02,-1.19589458e-01,4.52889414e-02,-1.11490422e-01,-1.60478340e+01,0.00000000e+00,1.81817221e-01,2.80505250e-02,1.78180877e+02,2.74895145e+01
2.25200000e+00,-6.50915590e-02,-1.12420250e-01,4.50620933e-02,-1.15270367e-01,-1.60478340e+01,0.00000000e+00,1.81553306e-01,2.84365937e-02,1.77922239e+02,2.78678618e+01
2.25400000e+00,-6.53091771e-02,-1.05196859e-01,4.48282327e-02,-1.18491198e-01,-1.60478340e+01,0.00000000e+00,1.82357069e-01,2.88913745e-02,1.78709927e+02,2.83135470e+01
2.25600000e+00,-6.55122612e-02,-9.78455590e-02,4.45881517e-02,-1.21677200e-01,-1.60478340e+01,0.00000000e+00,1.80252065e-01,2.81679917e-02,1.76647024e+02,2.76046319e+01
2.25800000e+00,-6.57004904e-02,-9.03908057e-02,4.43416852e-02,-1.24621275e-01,-1.60478340e+01,0.00000000e+00,1.81506661e-01,2.90483563e-02,1.77876528e+02,2.84673892e+01
2.26000000e+00,-6.58738281e-02,-8.29416281e-02,4.40901746e-02,-1.26803416e-01,-1.60478340e+01,0.00000000e+00,1.81827742e-01,2.94089145e-02,1.78191187e+02,2.88207363e+01
2.26200000e+00,-6.60321828e-02,-7.53813356e-02,4.38345220e-02,-1.28909958e-01,-1.60478340e+01,0.00000000e+00,1.80233620e-01,2.88426581e-02,1.76628947e+02,2.82658049e+01
2.26400000e+00,-6.61752783e-02,-6.77082517e-02,4.35748531e-02,-1.30539030e-01,-1.60478340e+01,0.00000000e+00,1.80391527e-01,3.00409216e-02,1.76783697e+02,2.94401032e+01
2.26600000e+00,-6.63029826e-02,-5.99853526e-02,4.33126979e-02,-1.31670077e-01,-1.60478340e+01,0.00000000e+00,1.80143534e-01,2.95139488e-02,1.76540663e+02,2.89236698e+01
2.26800000e+00,-6.64150812e-02,-5.20548018e-02,4.30477425e-02,-1.33446497e-01,-1.60478340e+01,0.00000000e+00,1.76486478e-01,2.83084308e-02,1.72956749e+02,2.77422621e+01
2.27000000e+00,-6.65110658e-02,-4.39202969e-02,4.27786449e-02,-1.35623385e-01,-1.60478340e+01,0.00000000e+00,1.76194381e-01,2.82898432e-02,1.72670493e+02,2.77240463e+01
2.27200000e+00,-6.65907827e-02,-3.58162835e-02,4.25056776e-02,-1.37157421e-01,-1.60478340e+01,0.00000000e+00,1.77882891e-01,2.92685253e-02,1.74325233e+02,2.86831548e+01
2.27400000e+00,-6.66543445e-02,-2.77326127e-02,4.22304252e-02,-1.38076480e-01,-1.60478340e+01,0.00000000e+00,1.77221546e-01,2.91878471e-02,1.73677115e+02,2.86040902e+01
2.27600000e+00,-6.67016135e-02,-1.94994129e-02,4.19532022e-02,-1.39249799e-01,-1.60478340e+01,0.00000000e+00,1.74808119e-01,2.83392366e-02,1.71311956e+02,2.77724518e+01
2.27800000e+00,-6.67322748e-02,-1.11651782e-02,4.16734310e-02,-1.40415711e-01,-1.60478340e+01,0.00000000e+00,1.75144956e-01,2.88042392e-02,1.71642057e+02,2.82281544e+01
2.28000000e+00,-6.67462878e-02,-2.85131635e-03,4.13918904e-02,-1.41054997e-01,-1.60478340e+01,0.00000000e+00,1.75432517e-01,2.90427154e-02,1.71923867e+02,2.84618611e+01
2.28200000e+00,-6.67436422e-02,5.51939565e-03,4.11092683e-02,-1.41608313e-01,-1.60478340e+01,0.00000000e+00,1.73828997e-01,2.85811538e-02,1.70352417e+02,2.80095307e+01
2.28400000e+00,-6.67241808e-02,1.39341667e-02,4.08257841e-02,-1.41671371e-01,-1.60478340e+01,0.00000000e+00,1.74278483e-01,2.96668972e-02,1.70792914e+02,2.90735593e+01
2.28600000e+00,-6.66879483e-02,2.22848328e-02,4.05431020e-02,-1.40955796e-01,-1.60478340e+01,0.00000000e+00,1.75065325e-01,2.98114057e-02,1.71564019e+02,2.92151776e+01
2.28800000e+00,-6.66350005e-02,3.06969541e-02,4.02618987e-02,-1.40333489e-01,-1.60478340e+01,0.00000000e+00,1.72444405e-01,2.90691189e-02,1.68995517e+02,2.84877365e+01
2.29000000e+00,-6.65650887e-02,3.92166836e-02,3.99815915e-02,-1.39975898e-01,-1.60478340e+01,0.00000000e+00,1.72014868e-01,2.88551827e-02,1.68574571e+02,2.82780791e+01
2.29200000e+00,-6.64781653e-02,4.76891786e-02,3.97023100e-02,-1.39146094e-01,-1.60478340e+01,0.00000000e+00,1.72873224e-01,2.96610460e-02,1.69415759e+02,2.90678251e+01
2.29400000e+00,-6.63743432e-02,5.61448121e-02,3.94252620e-02,-1.37934093e-01,-1.60478340e+01,0.00000000e+00,1.71595812e-01,2.92611234e-02,1.68163896e+02,2.86759010e+01
2.29600000e+00,-6.62535138e-02,6.47088519e-02,3.91502935e-02,-1.37142184e-01,-1.60478340e+01,0.00000000e+00,1.69388551e-01,2.83860933e-02,1.66000780e+02,2.78183714e+01
2.29800000e+00,-6.61155111e-02,7.32679070e-02,3.88768078e-02,-1.36178463e-01,-1.60478340e+01,0.00000000e+00,1.70620780e-01,2.92307386e-02,1.67208364e+02,2.86461239e+01
2.30000000e+00,-6.59604659e-02,8.17913646e-02,3.86057839e-02,-1.34908325e-01,-1.60478340e+01,0.00000000e+00,1.68989427e-01,2.86415414e-02,1.65609638e+02,2.80687106e+01
2.30200000e+00,-6.57882919e-02,9.03955480e-02,3.83369738e-02,-1.33939208e-01,-1.60478340e+01,0.00000000e+00,1.67363996e-01,2.82144684e-02,1.64016716e+02,2.76501790e+01
2.30400000e+00,-6.55988921e-02,9.89871519e-02,3.80703600e-02,-1.32470835e-01,-1.60478340e+01,0.00000000e+00,1.67772393e-01,2.93080893e-02,1.64416945e+02,2.87219276e+01
2.30600000e+00,-6.53924204e-02,1.07462993e-01,3.78075838e-02,-1.30262566e-01,-1.60478340e+01,0.00000000e+00,1.68418275e-01,2.93912311e-02,1.65049910e+02,2.88034064e+01
2.30800000e+00,-6.51689923e-02,1.16010577e-01,3.75490115e-02,-1.28501574e-01,-1.60478340e+01,0.00000000e+00,1.64306726e-01,2.79990687e-02,1.61020592e+02,2.74390873e+01
2.31000000e+00,-6.49283153e-02,1.24652446e-01,3.72932503e-02,-1.27231254e-01,-1.60478340e+01,0.00000000e+00,1.64285721e-01,2.79954289e-02,1.61000007e+02,2.74355204e+01
2.31200000e+00,-6.46704779e-02,1.33151182e-01,3.70404535e-02,-1.25410458e-01,-1.60478340e+01,0.00000000e+00,1.65581397e-01,2.87927022e-02,1.62269769e+02,2.82168482e+01
2.31400000e+00,-6.43957842e-02,1.41539471e-01,3.67918685e-02,-1.23199731e-01,-1.60478340e+01,0.00000000e+00,1.64658422e-01,2.84578609e-02,1.61365254e+02,2.78887037e+01
2.31600000e+00,-6.41042968e-02,1.49962539e-01,3.65474329e-02,-1.21321552e-01,-1.60478340e+01,0.00000000e+00,1.62423541e-01,2.77446868e-02,1.59175070e+02,2.71897931e+01
2.31800000e+00,-6.37959642e-02,1.58340292e-01,3.63066581e-02,-1.19329659e-01,-1.60478340e+01,0.00000000e+00,1.63234641e-01,2.83518198e-02,1.59969948e+02,2.77847834e+01
2.32000000e+00,-6.34710382e-02,1.66564180e-01,3.60704439e-02,-1.16843308e-01,-1.60478340e+01,0.00000000e+00,1.63400148e-01,2.84441083e-02,1.60132145e+02,2.78752261e+01
2.32200000e+00,-6.31297424e-02,1.74735786e-01,3.58392778e-02,-1.14367511e-01,-1.60478340e+01,0.00000000e+00,1.61703552e-01,2.79984030e-02,1.58469481e+02,2.74384349e+01
2.32400000e+00,-6.27721565e-02,1.82815246e-01,3.56132744e-02,-1.11441036e-01,-1.60478340e+01,0.00000000e+00,1.62667443e-01,2.90661015e-02,1.59414094e+02,2.84847795e+01
2.32600000e+00,-6.23986298e-02,1.90672073e-01,3.53940471e-02,-1.07714492e-01,-1.60478340e+01,0.00000000e+00,1.63888905e-01,2.93630776e-02,1.60611127e+02,2.87758161e+01
2.32800000e+00,-6.20094916e-02,1.98493919e-01,3.51821848e-02,-1.04335288e-01,-1.60478340e+01,0.00000000e+00,1.60340048e-01,2.80329183e-02,1.57133247e+02,2.74722600e+01
2.33000000e+00,-6.16046465e-02,2.06327231e-01,3.49763796e-02,-1.01445557e-01,-1.60478340e+01,0.00000000e+00,1.60348176e-01,2.80404963e-02,1.57141212e+02,2.74796864e+01
2.33200000e+00,-6.11843117e-02,2.13966927e-01,3.47767165e-02,-9.80850230e-02,-1.60478340e+01,0.00000000e+00,1.61464373e-01,2.87345826e-02,1.58235086e+02,2.81598910e+01
2.33400000e+00,-6.07489102e-02,2.21409472e-01,3.45843545e-02,-9.42520487e-02,-1.60478340e+01,0.00000000e+00,1.61431265e-01,2.87557926e-02,1.58202639e+02,2.81806767e+01
2.33600000e+00,-6.02987337e-02,2.28762285e-01,3.43996538e-02,-9.05007481e-02,-1.60478340e+01,0.00000000e+00,1.59916298e-01,2.82977389e-02,1.56717972e+02,2.77317841e+01
2.33800000e+00,-5.98339552e-02,2.35973921e-01,3.42224887e-02,-8.65437526e-02,-1.60478340e+01,0.00000000e+00,1.60965699e-01,2.89328877e-02,1.57746385e+02,2.83542299e+01
2.34000000e+00,-5.93549412e-02,2.43030652e-01,3.40535995e-02,-8.24057380e-02,-1.60478340e+01,0.00000000e+00,1.59654532e-01,2.84347142e-02,1.56461441e+02,2.78660199e+01
2.34200000e+00,-5.88618866e-02,2.50006436e-01,3.38927190e-02,-7.84878496e-02,-1.60478340e+01,0.00000000e+00,1.58860827e-01,2.82394088e-02,1.55683610e+02,2.76746206e+01
2.34400000e+00,-5.83550348e-02,2.56803328e-01,3.37399264e-02,-7.41524944e-02,-1.60478340e+01,0.00000000e+00,1.59725094e-01,2.90909952e-02,1.56530592e+02,2.85091753e+01
2.34600000e+00,-5.78348537e-02,2.63329542e-01,3.35964738e-02,-6.92699114e-02,-1.60478340e+01,0.00000000e+00,1.60966332e-01,2.91811277e-02,1.57747005e+02,2.85975052e+01
2.34800000e+00,-5.73017975e-02,2.69734339e-01,3.34626663e-02,-6.46579429e-02,-1.60478340e+01,0.00000000e+00,1.58236917e-01,2.83298899e-02,1.55072179e+02,2.77632921e+01
2.35000000e+00,-5.67559784e-02,2.76046029e-01,3.33376708e-02,-6.03028169e-02,-1.60478340e+01,0.00000000e+00,1.58712257e-01,2.84616865e-02,1.55538012e+02,2.78924527e+01
2.35200000e+00,-5.61977544e-02,2.82146243e-01,3.32215997e-02,-5.57307190e-02,-1.60478340e+01,0.00000000e+00,1.58646640e-01,2.86176477e-02,1.55473707e+02,2.80452948e+01
2.35400000e+00,-5.56275150e-02,2.88064105e-01,3.31148335e-02,-5.10302790e-02,-1.60478340e+01,0.00000000e+00,1.58342585e-01,2.85766371e-02,1.55175733e+02,2.80051043e+01
2.35600000e+00,-5.50455868e-02,2.93848759e-01,3.30173274e-02,-4.65566450e-02,-1.60478340e+01,0.00000000e+00,1.57032599e-01,2.80004281e-02,1.53891947e+02,2.74404196e+01
2.35800000e+00,-5.44522468e-02,2.99443247e-01,3.29286416e-02,-4.20310419e-02,-1.60478340e+01,0.00000000e+00,1.57965706e-01,2.85572190e-02,1.54806392e+02,2.79860747e+01
2.36000000e+00,-5.38480088e-02,3.04745230e-01,3.28495188e-02,-3.70320858e-02,-1.60478340e+01,0.00000000e+00,1.58956946e-01,2.88789483e-02,1.55777807e+02,2.83013694e+01
2.36200000e+00,-5.32334218e-02,3.09813385e-01,3.27805884e-02,-3.19203608e-02,-1.60478340e+01,0.00000000e+00,1.58433422e-01,2.86933538e-02,1.55264753e+02,2.81194867e+01
2.36400000e+00,-5.26088893e-02,3.14680608e-01,3.27219614e-02,-2.66226188e-02,-1.60478340e+01,0.00000000e+00,1.58574001e-01,2.91835172e-02,1.55402521e+02,2.85998469e+01
2.36600000e+00,-5.19748981e-02,3.19249669e-01,3.26743739e-02,-2.09110196e-02,-1.60478340e+01,0.00000000e+00,1.60244119e-01,2.94917492e-02,1.57039236e+02,2.89019142e+01
2.36800000e+00,-5.13320211e-02,3.23622954e-01,3.26381323e-02,-1.54769122e-02,-1.60478340e+01,0.00000000e+00,1.57918658e-01,2.85470102e-02,1.54760285e+02,2.79760700e+01
2.37000000e+00,-5.06804961e-02,3.27861505e-01,3.26121615e-02,-1.04999232e-02,-1.60478340e+01,0.00000000e+00,1.58091396e-01,2.84931219e-02,1.54929568e+02,2.79232595e+01
2.37200000e+00,-5.00207456e-02,3.31844248e-01,3.25961887e-02,-5.43877833e-03,-1.60478340e+01,0.00000000e+00,1.58526940e-01,2.86987833e-02,1.55356401e+02,2.81248077e+01
2.37400000e+00,-4.93532940e-02,3.35564651e-01,3.25905073e-02,-2.26194963e-04,-1.60478340e+01,0.00000000e+00,1.58788350e-01,2.88007544e-02,1.55612583e+02,2.82247393e+01
2.37600000e+00,-4.86786169e-02,3.39090288e-01,3.25951235e-02,4.74575896e-03,-1.60478340e+01,0.00000000e+00,1.57585019e-01,2.81982275e-02,1.54433319e+02,2.76342630e+01
2.37800000e+00,-4.79970843e-02,3.42388811e-01,3.26094458e-02,9.65076698e-03,-1.60478340e+01,0.00000000e+00,1.58545559e-01,2.86787235e-02,1.55374648e+02,2.81051491e+01
2.38000000e+00,-4.73092589e-02,3.45391402e-01,3.26338855e-02,1.47942064e-02,-1.60478340e+01,0.00000000e+00,1.58897685e-01,2.87315121e-02,1.55719731e+02,2.81568819e+01
2.38200000e+00,-4.66156765e-02,3.48157261e-01,3.26685511e-02,1.98304638e-02,-1.60478340e+01,0.00000000e+00,1.58426905e-01,2.85011982e-02,1.55258367e+02,2.79311743e+01
2.38400000e+00,-4.59167648e-02,3.50720805e-01,3.27131538e-02,2.47863951e-02,-1.60478340e+01,0.00000000e+00,1.57930455e-01,2.86246085e-02,1.54771846e+02,2.80521164e+01
2.38600000e+00,-4.52129973e-02,3.52978449e-01,3.27678220e-02,2.99303074e-02,-1.60478340e+01,0.00000000e+00,1.59839401e-01,2.89717884e-02,1.56642613e+02,2.83923527e+01
2.38800000e+00,-4.45050307e-02,3.54966506e-01,3.28327663e-02,3.49111667e-02,-1.60478340e+01,0.00000000e+00,1.58458903e-01,2.83730626e-02,1.55289725e+02,2.78056014e+01
2.39000000e+00,-4.37932692e-02,3.56747613e-01,3.29072764e-02,3.96066537e-02,-1.60478340e+01,0.00000000e+00,1.58872426e-01,2.84773213e-02,1.55694978e+02,2.79077748e+01
2.39200000e+00,-4.30782530e-02,3.58209619e-01,3.29912986e-02,4.44605709e-02,-1.60478340e+01,0.00000000e+00,1.60084766e-01,2.88236764e-02,1.56883071e+02,2.82472029e+01
2.39400000e+00,-4.23606547e-02,3.59335659e-01,3.30852549e-02,4.95187173e-02,-1.60478340e+01,0.00000000e+00,1.60869965e-01,2.90381669e-02,1.57652565e+02,2.84574036e+01
2.39600000e+00,-4.16410938e-02,3.60186571e-01,3.31893401e-02,5.45268355e-02,-1.60478340e+01,0.00000000e+00,1.60643411e-01,2.88653002e-02,1.57430543e+02,2.82879942e+01
2.39800000e+00,-4.09200903e-02,3.60764781e-01,3.33033369e-02,5.94969268e-02,-1.60478340e+01,0.00000000e+00,1.61359135e-01,2.91191831e-02,1.58131953e+02,2.85367994e+01
2.40000000e+00,-4.01982301e-02,3.61049856e-01,3.34273591e-02,6.45139491e-02,-1.60478340e+01,0.00000000e+00,1.61601808e-01,2.91389308e-02,1.58369772e+02,2.85561522e+01
2.40200000e+00,-3.94760812e-02,3.61049459e-01,3.35613459e-02,6.94607484e-02,-1.60478340e+01,0.00000000e+00,1.62134960e-01,2.91611706e-02,1.58892261e+02,2.85779472e+01
2.40400000e+00,-3.87541996e-02,3.60798085e-01,3.37051061e-02,7.42635864e-02,-1.60478340e+01,0.00000000e+00,1.61572681e-01,2.90401524e-02,1.58341227e+02,2.84593494e+01
2.40600000e+00,-3.80331008e-02,3.60228690e-01,3.38584524e-02,7.91447260e-02,-1.60478340e+01,0.00000000e+00,1.63677718e-01,2.95426250e-02,1.60404164e+02,2.89517725e+01
2.40800000e+00,-3.73135110e-02,3.59320159e-01,3.40217255e-02,8.40866399e-02,-1.60478340e+01,0.00000000e+00,1.63619655e-01,2.93989309e-02,1.60347262e+02,2.88109523e+01
2.41000000e+00,-3.65959774e-02,3.58175874e-01,3.41945531e-02,8.86597838e-02,-1.60478340e+01,0.00000000e+00,1.63324718e-01,2.90135730e-02,1.60058224e+02,2.84333015e+01
2.41200000e+00,-3.58809921e-02,3.56754606e-01,3.43762765e-02,9.31006773e-02,-1.60478340e+01,0.00000000e+00,1.64249813e-01,2.93791446e-02,1.60964816e+02,2.87915617e+01
2.41400000e+00,-3.51691888e-02,3.54988642e-01,3.45671067e-02,9.77678393e-02,-1.60478340e+01,0.00000000e+00,1.65561765e-01,2.97592361e-02,1.62250529e+02,2.91640513e+01
2.41600000e+00,-3.44612258e-02,3.52940276e-01,3.47672446e-02,1.02280206e-01,-1.60478340e+01,0.00000000e+00,1.65061284e-01,2.93382611e-02,1.61760059e+02,2.87514959e+01
2.41800000e+00,-3.37575689e-02,3.50680099e-01,3.49759250e-02,1.06338863e-01,-1.60478340e+01,0.00000000e+00,1.64757994e-01,2.91033345e-02,1.61462834e+02,2.85212678e+01
2.42000000e+00,-3.30586622e-02,3.48184755e-01,3.51924022e-02,1.10100769e-01,-1.60478340e+01,0.00000000e+00,1.64841147e-01,2.90230803e-02,1.61544324e+02,2.84426187e+01
2.42200000e+00,-3.23650133e-02,3.45414276e-01,3.54162335e-02,1.13720768e-01,-1.60478340e+01,0.00000000e+00,1.65513638e-01,2.91237500e-02,1.62203365e+02,2.85412750e+01
2.42400000e+00,-3.16771989e-02,3.42353163e-01,3.56472231e-02,1.17247457e-01,-1.60478340e+01,0.00000000e+00,1.66005362e-01,2.91557578e-02,1.62685255e+02,2.85726427e+01
2.42600000e+00,-3.09958029e-02,3.38988683e-01,3.58852097e-02,1.20753765e-01,-1.60478340e+01,0.00000000e+00,1.67026616e-01,2.94195283e-02,1.63686084e+02,2.88311378e+01
2.42800000e+00,-3.03214145e-02,3.35368703e-01,3.61300760e-02,1.24016968e-01,-1.60478340e+01,0.00000000e+00,1.66455840e-01,2.89939163e-02,1.63126723e+02,2.84140380e+01
2.43000000e+00,-2.96544639e-02,3.31544966e-01,3.63809745e-02,1.26825638e-01,-1.60478340e+01,0.00000000e+00,1.66327924e-01,2.88227206e-02,1.63001365e+02,2.82462662e+01
2.43200000e+00,-2.89953804e-02,3.27502655e-01,3.66371497e-02,1.29290964e-01,-1.60478340e+01,0.00000000e+00,1.66166712e-01,2.86381731e-02,1.62843378e+02,2.80654096e+01
2.43400000e+00,-2.83446003e-02,3.23239821e-01,3.68979149e-02,1.31421186e-01,-1.60478340e+01,0.00000000e+00,1.66151228e-01,2.84909648e-02,1.62828203e+02,2.79211455e+01
2.43600000e+00,-2.77025876e-02,3.18727159e-01,3.71627083e-02,1.33362258e-01,-1.60478340e+01,0.00000000e+00,1.66745362e-01,2.86186285e-02,1.63410455e+02,2.80462559e+01
2.43800000e+00,-2.70698660e-02,3.13953072e-01,3.74312867e-02,1.35187403e-01,-1.60478340e+01,0.00000000e+00,1.67075655e-01,2.86305589e-02,1.63734142e+02,2.80579477e+01
2.44000000e+00,-2.64469308e-02,3.08945818e-01,3.77032878e-02,1.36757420e-01,-1.60478340e+01,0.00000000e+00,1.67088373e-01,2.84710254e-02,1.63746606e+02,2.79016049e+01
2.44200000e+00,-2.58342527e-02,3.03683553e-01,3.79782479e-02,1.38224766e-01,-1.60478340e+01,0.00000000e+00,1.68011872e-01,2.88072616e-02,1.64651635e+02,2.82311163e+01
2.44400000e+00,-2.52324167e-02,2.98091186e-01,3.82562515e-02,1.39788973e-01,-1.60478340e+01,0.00000000e+00,1.69866459e-01,2.90708514e-02,1.66469130e+02,2.84894344e+01
2.44600000e+00,-2.46420290e-02,2.92287299e-01,3.85371492e-02,1.40971276e-01,-1.60478340e+01,0.00000000e+00,1.68111370e-01,2.84063879e-02,1.64749143e+02,2.78382601e+01
2.44800000e+00,-2.40633900e-02,2.86299588e-01,3.88199263e-02,1.41838225e-01,-1.60478340e+01,0.00000000e+00,1.69414130e-01,2.88125481e-02,1.66025847e+02,2.82362971e+01
2.45000000e+00,-2.34970249e-02,2.80020506e-01,3.91045778e-02,1.42818825e-01,-1.60478340e+01,0.00000000e+00,1.70271115e-01,2.90511903e-02,1.66865693e+02,2.84701665e+01
2.45200000e+00,-2.29434290e-02,2.73559979e-01,3.93909278e-02,1.43388743e-01,-1.60478340e+01,0.00000000e+00,1.69108569e-01,2.83593054e-02,1.65726398e+02,2.77921193e+01
2.45400000e+00,-2.24028753e-02,2.66964034e-01,3.96777516e-02,1.43386906e-01,-1.60478340e+01,0.00000000e+00,1.68995977e-01,2.82608071e-02,1.65616058e+02,2.76955910e+01
2.45600000e+00,-2.18757094e-02,2.60163308e-01,3.99643555e-02,1.43205164e-01,-1.60478340e+01,0.00000000e+00,1.69562762e-01,2.83911850e-02,1.66171506e+02,2.78233613e+01
2.45800000e+00,-2.13623456e-02,2.53177274e-01,4.02503729e-02,1.42724355e-01,-1.60478340e+01,0.00000000e+00,1.69106986e-01,2.80418254e-02,1.65724847e+02,2.74809889e+01
2.46000000e+00,-2.08631162e-02,2.46017355e-01,4.05350357e-02,1.41917810e-01,-1.60478340e+01,0.00000000e+00,1.69521572e-01,2.81144435e-02,1.66131141e+02,2.75521546e+01
2.46200000e+00,-2.03784346e-02,2.38619804e-01,4.08180463e-02,1.41114581e-01,-1.60478340e+01,0.00000000e+00,1.70673212e-01,2.84534256e-02,1.67259748e+02,2.78843570e+01
2.46400000e+00,-1.99088060e-02,2.30968775e-01,4.10994183e-02,1.40197819e-01,-1.60478340e+01,0.00000000e+00,1.71579924e-01,2.82784457e-02,1.68148326e+02,2.77128768e+01
2.46600000e+00,-1.94546239e-02,2.23221122e-01,4.13784140e-02,1.38645738e-01,-1.60478340e+01,0.00000000e+00,1.69191790e-01,2.75190280e-02,1.65807954e+02,2.69686475e+01
2.46800000e+00,-1.90160099e-02,2.15340879e-01,4.16538195e-02,1.36820926e-01,-1.60478340e+01,0.00000000e+00,1.71065716e-01,2.81001869e-02,1.67644402e+02,2.75381831e+01
2.47000000e+00,-1.85934260e-02,2.07212294e-01,4.19258187e-02,1.35177543e-01,-1.60478340e+01,0.00000000e+00,1.71512188e-01,2.82890898e-02,1.68081945e+02,2.77233080e+01
2.47200000e+00,-1.81872480e-02,1.98952795e-01,4.21943245e-02,1.33226481e-01,-1.60478340e+01,0.00000000e+00,1.70775418e-01,2.78387042e-02,1.67359909e+02,2.72819301e+01
2.47400000e+00,-1.77976560e-02,1.90631508e-01,4.24582818e-02,1.30611276e-01,-1.60478340e+01,0.00000000e+00,1.69741725e-01,2.72731517e-02,1.66346890e+02,2.67276887e+01
