t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.43200000e+00,-3.28699490e-02,3.34933867e-01,4.21345578e-02,4.28174971e-02,-1.85639510e+01,0.00000000e+00,1.69198731e-01,3.12879005e-02,1.65814757e+02,3.06621425e+01
2.43400000e+00,-3.22032221e-02,3.31751317e-01,4.22212355e-02,4.38242622e-02,-1.85639510e+01,0.00000000e+00,1.69408788e-01,3.11235253e-02,1.66020612e+02,3.05010547e+01
2.43600000e+00,-3.15430806e-02,3.28363485e-01,4.23096184e-02,4.44764055e-02,-1.85639510e+01,0.00000000e+00,1.68593013e-01,3.06695104e-02,1.65221153e+02,3.00561202e+01
2.43800000e+00,-3.08899014e-02,3.24775825e-01,4.23989377e-02,4.48233393e-02,-1.85639510e+01,0.00000000e+00,1.68731692e-01,3.06103393e-02,1.65357058e+02,2.99981325e+01
2.44000000e+00,-3.02441339e-02,3.20953291e-01,4.24888049e-02,4.50101084e-02,-1.85639510e+01,0.00000000e+00,1.68794356e-01,3.04616165e-02,1.65418469e+02,2.98523842e+01
2.44200000e+00,-2.96062492e-02,3.16889231e-01,4.25789228e-02,4.51140090e-02,-1.85639510e+01,0.00000000e+00,1.69151900e-01,3.05650980e-02,1.65768862e+02,2.99537961e+01
2.44400000e+00,-2.89767782e-02,3.12523239e-01,4.26693026e-02,4.52803063e-02,-1.85639510e+01,0.00000000e+00,1.70693559e-01,3.07216393e-02,1.67279688e+02,3.01072065e+01
2.44600000e+00,-2.83562750e-02,3.07979223e-01,4.27597263e-02,4.49699595e-02,-1.85639510e+01,0.00000000e+00,1.68227991e-01,2.96938540e-02,1.64863431e+02,2.90999770e+01
2.44800000e+00,-2.77449328e-02,3.03328055e-01,4.28487567e-02,4.40211711e-02,-1.85639510e+01,0.00000000e+00,1.68188024e-01,2.95091071e-02,1.64824263e+02,2.89189250e+01
2.45000000e+00,-2.71431335e-02,2.98420831e-01,4.29358481e-02,4.31281163e-02,-1.85639510e+01,0.00000000e+00,1.69278872e-01,2.99356431e-02,1.65893295e+02,2.93369302e+01
2.45200000e+00,-2.65514314e-02,2.93240664e-01,4.30213776e-02,4.23975658e-02,-1.85639510e+01,0.00000000e+00,1.69714757e-01,2.99726857e-02,1.66320462e+02,2.93732320e+01
2.45400000e+00,-2.59703080e-02,2.87854757e-01,4.31053081e-02,4.14716647e-02,-1.85639510e+01,0.00000000e+00,1.69320762e-01,2.96458554e-02,1.65934346e+02,2.90529382e+01
2.45600000e+00,-2.54001322e-02,2.82289159e-01,4.31870705e-02,4.02552372e-02,-1.85639510e+01,0.00000000e+00,1.69236577e-01,2.94801560e-02,1.65851846e+02,2.88905529e+01
2.45800000e+00,-2.48413052e-02,2.76492780e-01,4.32663175e-02,3.90214746e-02,-1.85639510e+01,0.00000000e+00,1.70128149e-01,2.97231946e-02,1.66725586e+02,2.91287307e+01
2.46000000e+00,-2.42943288e-02,2.70444902e-01,4.33432353e-02,3.79060287e-02,-1.85639510e+01,0.00000000e+00,1.70623828e-01,2.98388447e-02,1.67211351e+02,2.92420678e+01
2.46200000e+00,-2.37596718e-02,2.64177694e-01,4.34179098e-02,3.67428508e-02,-1.85639510e+01,0.00000000e+00,1.70863297e-01,2.97301473e-02,1.67446031e+02,2.91355443e+01
2.46400000e+00,-2.32378062e-02,2.57628184e-01,4.34902050e-02,3.55771789e-02,-1.85639510e+01,0.00000000e+00,1.72933890e-01,2.99373746e-02,1.69475212e+02,2.93386271e+01
2.46600000e+00,-2.27292705e-02,2.50911485e-01,4.35599969e-02,3.40791169e-02,-1.85639510e+01,0.00000000e+00,1.70591292e-01,2.91327187e-02,1.67179466e+02,2.85500643e+01
2.46800000e+00,-2.22342492e-02,2.44061350e-01,4.36263435e-02,3.23140129e-02,-1.85639510e+01,0.00000000e+00,1.71983205e-01,2.94723733e-02,1.68543541e+02,2.88829259e+01
2.47000000e+00,-2.17531994e-02,2.36949891e-01,4.36894265e-02,3.08092501e-02,-1.85639510e+01,0.00000000e+00,1.72741916e-01,2.97699246e-02,1.69287078e+02,2.91745261e+01
2.47200000e+00,-2.12865839e-02,2.29637049e-01,4.37496101e-02,2.93489959e-02,-1.85639510e+01,0.00000000e+00,1.72850156e-01,2.96523591e-02,1.69393153e+02,2.90593119e+01
2.47400000e+00,-2.08347594e-02,2.22161825e-01,4.38066941e-02,2.76961784e-02,-1.85639510e+01,0.00000000e+00,1.72817590e-01,2.94479413e-02,1.69361238e+02,2.88589825e+01
2.47600000e+00,-2.03980366e-02,2.14536694e-01,4.38602672e-02,2.58518415e-02,-1.85639510e+01,0.00000000e+00,1.72756960e-01,2.93276351e-02,1.69301820e+02,2.87410824e+01
2.47800000e+00,-1.99767313e-02,2.06733678e-01,4.39100842e-02,2.39815649e-02,-1.85639510e+01,0.00000000e+00,1.73503375e-01,2.94654310e-02,1.70033308e+02,2.88761224e+01
2.48000000e+00,-1.95712364e-02,1.98728856e-01,4.39562490e-02,2.21946372e-02,-1.85639510e+01,0.00000000e+00,1.74129938e-01,2.95692683e-02,1.70647340e+02,2.89778830e+01
2.48200000e+00,-1.91819455e-02,1.90529472e-01,4.39989183e-02,2.04910067e-02,-1.85639510e+01,0.00000000e+00,1.74838520e-01,2.97019303e-02,1.71341749e+02,2.91078917e+01
2.48400000e+00,-1.88092397e-02,1.82148276e-01,4.40380603e-02,1.85583977e-02,-1.85639510e+01,0.00000000e+00,1.75301849e-01,2.91453102e-02,1.71795812e+02,2.85624040e+01
2.48600000e+00,-1.84534211e-02,1.73664037e-01,4.40729221e-02,1.62811705e-02,-1.85639510e+01,0.00000000e+00,1.74307082e-01,2.90292990e-02,1.70820940e+02,2.84487130e+01
2.48800000e+00,-1.81146879e-02,1.65023411e-01,4.41032771e-02,1.41419817e-02,-1.85639510e+01,0.00000000e+00,1.76155969e-01,2.94793184e-02,1.72632850e+02,2.88897321e+01
2.49000000e+00,-1.77934715e-02,1.56166778e-01,4.41297071e-02,1.23283193e-02,-1.85639510e+01,0.00000000e+00,1.76696372e-01,2.97510932e-02,1.73162445e+02,2.91560713e+01
2.49200000e+00,-1.74901076e-02,1.47179861e-01,4.41526096e-02,1.05434981e-02,-1.85639510e+01,0.00000000e+00,1.76687317e-01,2.95732898e-02,1.73153570e+02,2.89818240e+01
2.49400000e+00,-1.72047928e-02,1.38131870e-01,4.41716307e-02,8.38315177e-03,-1.85639510e+01,0.00000000e+00,1.75757477e-01,2.89908818e-02,1.72242327e+02,2.84110642e+01
2.49600000e+00,-1.69376316e-02,1.29006676e-01,4.41860091e-02,6.02318319e-03,-1.85639510e+01,0.00000000e+00,1.76273291e-01,2.91757976e-02,1.72747826e+02,2.85922817e+01
2.49800000e+00,-1.66888703e-02,1.19725219e-01,4.41958588e-02,3.86621635e-03,-1.85639510e+01,0.00000000e+00,1.77340451e-01,2.94319503e-02,1.73793642e+02,2.88433113e+01
2.50000000e+00,-1.64588310e-02,1.10293381e-01,4.42015658e-02,1.84696107e-03,-1.85639510e+01,0.00000000e+00,1.77871023e-01,2.94738340e-02,1.74313602e+02,2.88843573e+01
2.50200000e+00,-1.62477317e-02,1.00809104e-01,4.42030802e-02,-4.21783888e-04,-1.85639510e+01,0.00000000e+00,1.76803830e-01,2.89113243e-02,1.73267753e+02,2.83330978e+01
2.50400000e+00,-1.60556240e-02,9.12806046e-02,4.41995498e-02,-3.18379330e-03,-1.85639510e+01,0.00000000e+00,1.77297331e-01,2.84345243e-02,1.73751384e+02,2.78658338e+01
2.50600000e+00,-1.58826538e-02,8.16853528e-02,4.41902481e-02,-6.09119365e-03,-1.85639510e+01,0.00000000e+00,1.76912510e-01,2.85940580e-02,1.73374260e+02,2.80221769e+01
2.50800000e+00,-1.57289803e-02,7.19435683e-02,4.41754828e-02,-8.55195314e-03,-1.85639510e+01,0.00000000e+00,1.79427352e-01,2.93519850e-02,1.75838805e+02,2.87649453e+01
2.51000000e+00,-1.55949933e-02,6.20310674e-02,4.41563774e-02,-1.05071230e-02,-1.85639510e+01,0.00000000e+00,1.79767521e-01,2.96288150e-02,1.76172170e+02,2.90362387e+01
2.51200000e+00,-1.54809010e-02,5.20511522e-02,4.41335452e-02,-1.23259919e-02,-1.85639510e+01,0.00000000e+00,1.80030586e-01,2.96062054e-02,1.76429974e+02,2.90140813e+01
2.51400000e+00,-1.53867635e-02,4.21090464e-02,4.41067446e-02,-1.46380423e-02,-1.85639510e+01,0.00000000e+00,1.78074875e-01,2.85562168e-02,1.74513377e+02,2.79850925e+01
2.51600000e+00,-1.53124551e-02,3.21814772e-02,4.40748096e-02,-1.72251692e-02,-1.85639510e+01,0.00000000e+00,1.79043856e-01,2.89842832e-02,1.75462979e+02,2.84045975e+01
2.51800000e+00,-1.52581143e-02,2.21388297e-02,4.40381226e-02,-1.93943081e-02,-1.85639510e+01,0.00000000e+00,1.80279443e-01,2.93820770e-02,1.76673854e+02,2.87944354e+01
2.52000000e+00,-1.52239420e-02,1.20328526e-02,4.39973206e-02,-2.14311482e-02,-1.85639510e+01,0.00000000e+00,1.80203499e-01,2.92045120e-02,1.76599429e+02,2.86204217e+01
2.52200000e+00,-1.52099726e-02,1.94237789e-03,4.39522828e-02,-2.36408632e-02,-1.85639510e+01,0.00000000e+00,1.79761946e-01,2.89557605e-02,1.76166707e+02,2.83766453e+01
2.52400000e+00,-1.52161382e-02,-8.09665725e-03,4.39023983e-02,-2.63886803e-02,-1.85639510e+01,0.00000000e+00,1.79010804e-01,2.80048338e-02,1.75430588e+02,2.74447372e+01
2.52600000e+00,-1.52423271e-02,-1.80874789e-02,4.38465487e-02,-2.94055122e-02,-1.85639510e+01,0.00000000e+00,1.78808314e-01,2.83125668e-02,1.75232147e+02,2.77463155e+01
2.52800000e+00,-1.52885398e-02,-2.81557437e-02,4.37851393e-02,-3.18779219e-02,-1.85639510e+01,0.00000000e+00,1.81156720e-01,2.90609097e-02,1.77533586e+02,2.84796915e+01
2.53000000e+00,-1.53550180e-02,-3.83258786e-02,4.37194425e-02,-3.37421110e-02,-1.85639510e+01,0.00000000e+00,1.81689928e-01,2.94961623e-02,1.78056130e+02,2.89062391e+01
2.53200000e+00,-1.54418597e-02,-4.85205985e-02,4.36504214e-02,-3.52305001e-02,-1.85639510e+01,0.00000000e+00,1.82398530e-01,2.97517401e-02,1.78750559e+02,2.91567053e+01
2.53400000e+00,-1.55490084e-02,-5.85773830e-02,4.35781465e-02,-3.72799170e-02,-1.85639510e+01,0.00000000e+00,1.79300171e-01,2.82160547e-02,1.75714167e+02,2.76517336e+01
2.53600000e+00,-1.56760574e-02,-6.84664021e-02,4.35008931e-02,-3.99421996e-02,-1.85639510e+01,0.00000000e+00,1.79475047e-01,2.83560717e-02,1.75885546e+02,2.77889503e+01
2.53800000e+00,-1.58229035e-02,-7.83996746e-02,4.34187228e-02,-4.20868718e-02,-1.85639510e+01,0.00000000e+00,1.81492538e-01,2.91860663e-02,1.77862688e+02,2.86023450e+01
2.54000000e+00,-1.59896797e-02,-8.83683576e-02,4.33328334e-02,-4.37999433e-02,-1.85639510e+01,0.00000000e+00,1.81623211e-01,2.91400033e-02,1.77990747e+02,2.85572032e+01
2.54200000e+00,-1.61763156e-02,-9.82450121e-02,4.32434282e-02,-4.56551323e-02,-1.85639510e+01,0.00000000e+00,1.80825229e-01,2.87607769e-02,1.77208724e+02,2.81855614e+01
2.54400000e+00,-1.63825609e-02,-1.07973387e-01,4.31498129e-02,-4.81102428e-02,-1.85639510e+01,0.00000000e+00,1.79802138e-01,2.77479715e-02,1.76206096e+02,2.71930121e+01
2.54600000e+00,-1.66081334e-02,-1.17588195e-01,4.30508816e-02,-5.07239361e-02,-1.85639510e+01,0.00000000e+00,1.79973568e-01,2.82876877e-02,1.76374096e+02,2.77219339e+01
2.54800000e+00,-1.68529122e-02,-1.27200897e-01,4.29472864e-02,-5.27837600e-02,-1.85639510e+01,0.00000000e+00,1.81711950e-01,2.87634275e-02,1.78077711e+02,2.81881589e+01
2.55000000e+00,-1.71169315e-02,-1.36805343e-01,4.28400826e-02,-5.43394686e-02,-1.85639510e+01,0.00000000e+00,1.81896650e-01,2.91933459e-02,1.78258717e+02,2.86094790e+01
2.55200000e+00,-1.74001004e-02,-1.46359974e-01,4.27302436e-02,-5.54227089e-02,-1.85639510e+01,0.00000000e+00,1.82820468e-01,2.95986997e-02,1.79164059e+02,2.90067257e+01
2.55400000e+00,-1.77022501e-02,-1.55732756e-01,4.26181502e-02,-5.68683302e-02,-1.85639510e+01,0.00000000e+00,1.80075351e-01,2.82730838e-02,1.76473844e+02,2.77076221e+01
2.55600000e+00,-1.80228574e-02,-1.64844577e-01,4.25023342e-02,-5.89679409e-02,-1.85639510e+01,0.00000000e+00,1.79302402e-01,2.80613723e-02,1.75716354e+02,2.75001448e+01
2.55800000e+00,-1.83615746e-02,-1.73875655e-01,4.23824957e-02,-6.07416037e-02,-1.85639510e+01,0.00000000e+00,1.80916802e-01,2.87868274e-02,1.77298466e+02,2.82110909e+01
2.56000000e+00,-1.87183372e-02,-1.82872423e-01,4.22597032e-02,-6.20122151e-02,-1.85639510e+01,0.00000000e+00,1.81376224e-01,2.89423946e-02,1.77748700e+02,2.83635467e+01
2.56200000e+00,-1.90929701e-02,-1.91727804e-01,4.21344663e-02,-6.32536765e-02,-1.85639510e+01,0.00000000e+00,1.80634905e-01,2.86695984e-02,1.77022207e+02,2.80962065e+01
2.56400000e+00,-1.94851140e-02,-2.00381644e-01,4.20063163e-02,-6.50533337e-02,-1.85639510e+01,0.00000000e+00,1.79832473e-01,2.75883397e-02,1.76235823e+02,2.70365729e+01
2.56600000e+00,-1.98943698e-02,-2.08845215e-01,4.18741543e-02,-6.70010193e-02,-1.85639510e+01,0.00000000e+00,1.79495003e-01,2.81709227e-02,1.75905103e+02,2.76075043e+01
2.56800000e+00,-2.03204292e-02,-2.17210250e-01,4.17386937e-02,-6.83764867e-02,-1.85639510e+01,0.00000000e+00,1.80973836e-01,2.85965069e-02,1.77354360e+02,2.80245767e+01
2.57000000e+00,-2.07631832e-02,-2.25533880e-01,4.16011312e-02,-6.90277539e-02,-1.85639510e+01,0.00000000e+00,1.82107777e-01,2.94948323e-02,1.78465621e+02,2.89049356e+01
2.57200000e+00,-2.12225109e-02,-2.33776805e-01,4.14630298e-02,-6.90084466e-02,-1.85639510e+01,0.00000000e+00,1.82803885e-01,2.98067750e-02,1.79147807e+02,2.92106395e+01
2.57400000e+00,-2.16981055e-02,-2.41742475e-01,4.13247708e-02,-6.94789610e-02,-1.85639510e+01,0.00000000e+00,1.79478650e-01,2.82692816e-02,1.75889077e+02,2.77038960e+01
2.57600000e+00,-2.21892503e-02,-2.49362374e-01,4.11846523e-02,-7.06418710e-02,-1.85639510e+01,0.00000000e+00,1.78702197e-01,2.81537401e-02,1.75128153e+02,2.75906653e+01
2.57800000e+00,-2.26954783e-02,-2.56867207e-01,4.10425444e-02,-7.12933274e-02,-1.85639510e+01,0.00000000e+00,1.80891737e-01,2.91401485e-02,1.77273902e+02,2.85573455e+01
2.58000000e+00,-2.32166552e-02,-2.64276209e-01,4.08998179e-02,-7.14364666e-02,-1.85639510e+01,0.00000000e+00,1.80686989e-01,2.90168607e-02,1.77073249e+02,2.84365235e+01
2.58200000e+00,-2.37524310e-02,-2.71457041e-01,4.07567603e-02,-7.16368534e-02,-1.85639510e+01,0.00000000e+00,1.79904215e-01,2.88156932e-02,1.76306131e+02,2.82393793e+01
2.58400000e+00,-2.43023545e-02,-2.78444498e-01,4.06130921e-02,-7.21048195e-02,-1.85639510e+01,0.00000000e+00,1.80628872e-01,2.82501320e-02,1.77016294e+02,2.76851294e+01
2.58600000e+00,-2.48660422e-02,-2.85181794e-01,4.04682288e-02,-7.27411277e-02,-1.85639510e+01,0.00000000e+00,1.78632413e-01,2.82556622e-02,1.75059765e+02,2.76905490e+01
2.58800000e+00,-2.54429169e-02,-2.91671930e-01,4.03222854e-02,-7.31407445e-02,-1.85639510e+01,0.00000000e+00,1.79536009e-01,2.85386451e-02,1.75945289e+02,2.79678722e+01
2.59000000e+00,-2.60326363e-02,-2.98021565e-01,4.01760422e-02,-7.29758463e-02,-1.85639510e+01,0.00000000e+00,1.80137275e-01,2.92316456e-02,1.76534529e+02,2.86470127e+01
2.59200000e+00,-2.66349116e-02,-3.04233886e-01,4.00308587e-02,-7.20960559e-02,-1.85639510e+01,0.00000000e+00,1.81218454e-01,2.98314862e-02,1.77594085e+02,2.92348565e+01
2.59400000e+00,-2.72493795e-02,-3.10157718e-01,3.98875024e-02,-7.14495649e-02,-1.85639510e+01,0.00000000e+00,1.78387624e-01,2.85368140e-02,1.74819871e+02,2.79660778e+01
2.59600000e+00,-2.78752968e-02,-3.15713064e-01,3.97447194e-02,-7.13145761e-02,-1.85639510e+01,0.00000000e+00,1.77694575e-01,2.85538194e-02,1.74140684e+02,2.79827430e+01
2.59800000e+00,-2.85121012e-02,-3.21072600e-01,3.96025178e-02,-7.07691115e-02,-1.85639510e+01,0.00000000e+00,1.78988514e-01,2.91950834e-02,1.75408744e+02,2.86111817e+01
2.60000000e+00,-2.91594622e-02,-3.26244732e-01,3.94618627e-02,-6.98940720e-02,-1.85639510e+01,0.00000000e+00,1.78578747e-01,2.90443016e-02,1.75007172e+02,2.84634155e+01
2.60200000e+00,-2.98168849e-02,-3.31124055e-01,3.93228602e-02,-6.91409671e-02,-1.85639510e+01,0.00000000e+00,1.77492917e-01,2.87402467e-02,1.73943059e+02,2.81654417e+01
2.60400000e+00,-3.04838264e-02,-3.35805356e-01,3.91852160e-02,-6.85119984e-02,-1.85639510e+01,0.00000000e+00,1.79376758e-01,2.85868446e-02,1.75789223e+02,2.80151077e+01
2.60600000e+00,-3.11599376e-02,-3.40233499e-01,3.90488450e-02,-6.78338883e-02,-1.85639510e+01,0.00000000e+00,1.77078186e-01,2.86483125e-02,1.73536622e+02,2.80753462e+01
2.60800000e+00,-3.18445792e-02,-3.44389837e-01,3.89141466e-02,-6.67566690e-02,-1.85639510e+01,0.00000000e+00,1.78597256e-01,2.92317532e-02,1.75025311e+02,2.86471181e+01
2.61000000e+00,-3.25373750e-02,-3.48363359e-01,3.87821693e-02,-6.51529758e-02,-1.85639510e+01,0.00000000e+00,1.78445360e-01,2.95642161e-02,1.74876453e+02,2.89729318e+01
2.61200000e+00,-3.32378655e-02,-3.52086171e-01,3.86537382e-02,-6.32440982e-02,-1.85639510e+01,0.00000000e+00,1.78441776e-01,2.96880973e-02,1.74872940e+02,2.90943354e+01
2.61400000e+00,-3.39454947e-02,-3.55471438e-01,3.85290141e-02,-6.16033590e-02,-1.85639510e+01,0.00000000e+00,1.76320264e-01,2.88224960e-02,1.72793859e+02,2.82460461e+01
2.61600000e+00,-3.46595586e-02,-3.58567771e-01,3.84073690e-02,-5.98963031e-02,-1.85639510e+01,0.00000000e+00,1.77506499e-01,2.96528801e-02,1.73956369e+02,2.90598225e+01
2.61800000e+00,-3.53796805e-02,-3.61536272e-01,3.82899812e-02,-5.73609316e-02,-1.85639510e+01,0.00000000e+00,1.79199528e-01,3.03924530e-02,1.75615537e+02,2.97846040e+01
2.62000000e+00,-3.61055513e-02,-3.64276260e-01,3.81780744e-02,-5.46018387e-02,-1.85639510e+01,0.00000000e+00,1.78080824e-01,2.99614561e-02,1.74519208e+02,2.93622270e+01
2.62200000e+00,-3.68365536e-02,-3.66668380e-01,3.80713947e-02,-5.21114502e-02,-1.85639510e+01,0.00000000e+00,1.77028152e-01,2.96750121e-02,1.73487589e+02,2.90815119e+01
2.62400000e+00,-3.75721199e-02,-3.68903022e-01,3.79697317e-02,-4.94664167e-02,-1.85639510e+01,0.00000000e+00,1.80396476e-01,3.01397785e-02,1.76788547e+02,2.95369829e+01
2.62600000e+00,-3.83119915e-02,-3.70876340e-01,3.78735959e-02,-4.67211079e-02,-1.85639510e+01,0.00000000e+00,1.76953065e-01,2.97470117e-02,1.73414004e+02,2.91520714e+01
2.62800000e+00,-3.90553663e-02,-3.72461205e-01,3.77828012e-02,-4.40449760e-02,-1.85639510e+01,0.00000000e+00,1.77381099e-01,2.98637887e-02,1.73833477e+02,2.92665129e+01
2.63000000e+00,-3.98016990e-02,-3.73840115e-01,3.76977002e-02,-4.09425848e-02,-1.85639510e+01,0.00000000e+00,1.78227175e-01,3.05189376e-02,1.74662632e+02,2.99085588e+01
2.63200000e+00,-4.05505803e-02,-3.74999402e-01,3.76193399e-02,-3.73766440e-02,-1.85639510e+01,0.00000000e+00,1.78357527e-01,3.07233981e-02,1.74790377e+02,3.01089301e+01
2.63400000e+00,-4.13014790e-02,-3.75832248e-01,3.75480793e-02,-3.39820966e-02,-1.85639510e+01,0.00000000e+00,1.76725232e-01,3.00559561e-02,1.73190728e+02,2.94548370e+01
2.63600000e+00,-4.20536941e-02,-3.76342264e-01,3.74833413e-02,-3.06928541e-02,-1.85639510e+01,0.00000000e+00,1.76952117e-01,3.04085633e-02,1.73413075e+02,2.98003921e+01
2.63800000e+00,-4.28066532e-02,-3.76560016e-01,3.74253498e-02,-2.73407529e-02,-1.85639510e+01,0.00000000e+00,1.76041288e-01,3.01036663e-02,1.72520462e+02,2.95015929e+01
2.64000000e+00,-4.35597228e-02,-3.76460836e-01,3.73739091e-02,-2.40923958e-02,-1.85639510e+01,0.00000000e+00,1.75693987e-01,3.01159949e-02,1.72180107e+02,2.95136750e+01
2.64200000e+00,-4.43122778e-02,-3.76033563e-01,3.73288932e-02,-2.09745069e-02,-1.85639510e+01,0.00000000e+00,1.74519404e-01,2.97642113e-02,1.71029016e+02,2.91689270e+01
2.64400000e+00,-4.50637567e-02,-3.75455730e-01,3.72902054e-02,-1.75652442e-02,-1.85639510e+01,0.00000000e+00,1.78312736e-01,3.06709895e-02,1.74746482e+02,3.00575697e+01
2.64600000e+00,-4.58139463e-02,-3.74646300e-01,3.72587805e-02,-1.39336689e-02,-1.85639510e+01,0.00000000e+00,1.75234522e-01,3.01844406e-02,1.71729832e+02,2.95807518e+01
2.64800000e+00,-4.65620875e-02,-3.73455253e-01,3.72343656e-02,-1.04597863e-02,-1.85639510e+01,0.00000000e+00,1.75507335e-01,3.03037046e-02,1.71997189e+02,2.96976305e+01
2.65000000e+00,-4.73076083e-02,-3.72025704e-01,3.72170957e-02,-6.75428623e-03,-1.85639510e+01,0.00000000e+00,1.75752936e-01,3.06444453e-02,1.72237877e+02,3.00315564e+01
2.65200000e+00,-4.80500045e-02,-3.70317519e-01,3.72073870e-02,-2.99089879e-03,-1.85639510e+01,0.00000000e+00,1.75063465e-01,3.04097897e-02,1.71562196e+02,2.98015939e+01
2.65400000e+00,-4.87886478e-02,-3.68263553e-01,3.72049455e-02,4.92470181e-04,-1.85639510e+01,0.00000000e+00,1.73710835e-01,3.00517532e-02,1.70236618e+02,2.94507181e+01
2.65600000e+00,-4.95228800e-02,-3.65941510e-01,3.72094391e-02,4.09910086e-03,-1.85639510e+01,0.00000000e+00,1.74802323e-01,3.06735035e-02,1.71306277e+02,3.00600335e+01
2.65800000e+00,-5.02522875e-02,-3.63429901e-01,3.72216027e-02,8.09702934e-03,-1.85639510e+01,0.00000000e+00,1.75245618e-01,3.08888459e-02,1.71740706e+02,3.02710690e+01
2.66000000e+00,-5.09764077e-02,-3.60630464e-01,3.72417550e-02,1.19866454e-02,-1.85639510e+01,0.00000000e+00,1.73998923e-01,3.04733290e-02,1.70518944e+02,2.98638624e+01
2.66200000e+00,-5.16946011e-02,-3.57518751e-01,3.72694514e-02,1.57294518e-02,-1.85639510e+01,0.00000000e+00,1.73823869e-01,3.06187389e-02,1.70347392e+02,3.00063641e+01
2.66400000e+00,-5.24063799e-02,-3.54252845e-01,3.73049606e-02,1.99039321e-02,-1.85639510e+01,0.00000000e+00,1.76219589e-01,3.14284874e-02,1.72695197e+02,3.07999176e+01
2.66600000e+00,-5.31114724e-02,-3.50776827e-01,3.73491648e-02,2.42248168e-02,-1.85639510e+01,0.00000000e+00,1.74683899e-01,3.09873962e-02,1.71190221e+02,3.03676482e+01
2.66800000e+00,-5.38093015e-02,-3.47022285e-01,3.74018048e-02,2.84630438e-02,-1.85639510e+01,0.00000000e+00,1.75422988e-01,3.13284785e-02,1.71914528e+02,3.07019089e+01
2.67000000e+00,-5.44994503e-02,-3.43100787e-01,3.74632779e-02,3.30926934e-02,-1.85639510e+01,0.00000000e+00,1.76432361e-01,3.18949557e-02,1.72903713e+02,3.12570566e+01
2.67200000e+00,-5.51815512e-02,-3.38949104e-01,3.75342225e-02,3.77928018e-02,-1.85639510e+01,0.00000000e+00,1.75629070e-01,3.15757783e-02,1.72116489e+02,3.09442627e+01
2.67400000e+00,-5.58550544e-02,-3.34509031e-01,3.76142842e-02,4.22455174e-02,-1.85639510e+01,0.00000000e+00,1.75209365e-01,3.14882249e-02,1.71705178e+02,3.08584604e+01
2.67600000e+00,-5.65194185e-02,-3.29815768e-01,3.77031659e-02,4.66402016e-02,-1.85639510e+01,0.00000000e+00,1.75155076e-01,3.15791522e-02,1.71651974e+02,3.09475691e+01
2.67800000e+00,-5.71741379e-02,-3.24853151e-01,3.78007498e-02,5.08921508e-02,-1.85639510e+01,0.00000000e+00,1.74279995e-01,3.13262728e-02,1.70794395e+02,3.06997474e+01
2.68000000e+00,-5.78186645e-02,-3.19640644e-01,3.79066600e-02,5.50323171e-02,-1.85639510e+01,0.00000000e+00,1.74598366e-01,3.14941358e-02,1.71106399e+02,3.08642531e+01
2.68200000e+00,-5.84525535e-02,-3.14207624e-01,3.80208665e-02,5.91535753e-02,-1.85639510e+01,0.00000000e+00,1.74323814e-01,3.14480464e-02,1.70837337e+02,3.08190855e+01
2.68400000e+00,-5.90752730e-02,-3.08441537e-01,3.81431035e-02,6.30186770e-02,-1.85639510e+01,0.00000000e+00,1.71922132e-01,3.11294832e-02,1.68483690e+02,3.05068935e+01
2.68600000e+00,-5.96861383e-02,-3.02403582e-01,3.82727160e-02,6.65460659e-02,-1.85639510e+01,0.00000000e+00,1.72982231e-01,3.09228883e-02,1.69522587e+02,3.03044305e+01
2.68800000e+00,-6.02847859e-02,-2.96213499e-01,3.84092534e-02,7.00219441e-02,-1.85639510e+01,0.00000000e+00,1.73279339e-01,3.12150092e-02,1.69813752e+02,3.05907090e+01
2.69000000e+00,-6.08708972e-02,-2.89880673e-01,3.85530144e-02,7.38137084e-02,-1.85639510e+01,0.00000000e+00,1.74457073e-01,3.17897894e-02,1.70967932e+02,3.11539936e+01
2.69200000e+00,-6.14441920e-02,-2.83372954e-01,3.87045150e-02,7.76155806e-02,-1.85639510e+01,0.00000000e+00,1.73898892e-01,3.14510743e-02,1.70420914e+02,3.08220528e+01
2.69400000e+00,-6.20042268e-02,-2.76622004e-01,3.88632592e-02,8.10911152e-02,-1.85639510e+01,0.00000000e+00,1.73372533e-01,3.13301498e-02,1.69905083e+02,3.07035468e+01
2.69600000e+00,-6.25505501e-02,-2.69676311e-01,3.90288610e-02,8.45390342e-02,-1.85639510e+01,0.00000000e+00,1.73836293e-01,3.16282875e-02,1.70359567e+02,3.09957217e+01
2.69800000e+00,-6.30828156e-02,-2.62555924e-01,3.92013919e-02,8.79518978e-02,-1.85639510e+01,0.00000000e+00,1.73664346e-01,3.15016319e-02,1.70191059e+02,3.08715992e+01
2.70000000e+00,-6.36006274e-02,-2.55215928e-01,3.93804929e-02,9.11012291e-02,-1.85639510e+01,0.00000000e+00,1.72961448e-01,3.13296863e-02,1.69502219e+02,3.07030926e+01
2.70200000e+00,-6.41035081e-02,-2.47619052e-01,3.95655436e-02,9.38707623e-02,-1.85639510e+01,0.00000000e+00,1.71797701e-01,3.09676307e-02,1.68361746e+02,3.03482781e+01
