t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.34000000e+00,-4.80577079e-02,2.39770781e-01,1.78965452e-03,-5.86110321e-02,4.47162500e+00,0.00000000e+00,9.75677995e-02,9.13313541e-03,9.56164435e+01,8.95047270e+00
2.34200000e+00,-4.75698302e-02,2.48076631e-01,1.67997539e-03,-5.10532975e-02,4.47162500e+00,0.00000000e+00,9.76786250e-02,9.15188029e-03,9.57250525e+01,8.96884268e+00
2.34400000e+00,-4.70655463e-02,2.56165120e-01,1.58570757e-03,-4.30962706e-02,4.47162500e+00,0.00000000e+00,9.85635534e-02,9.83338275e-03,9.65922823e+01,9.63671509e+00
2.34600000e+00,-4.65453742e-02,2.63946886e-01,1.50791425e-03,-3.46533705e-02,4.47162500e+00,0.00000000e+00,1.00631625e-01,1.00571672e-02,9.86189927e+01,9.85602381e+00
2.34800000e+00,-4.60098560e-02,2.71582771e-01,1.44681353e-03,-2.66312221e-02,4.47162500e+00,0.00000000e+00,9.76319429e-02,8.85958839e-03,9.56793041e+01,8.68239663e+00
2.35000000e+00,-4.54591055e-02,2.79125150e-01,1.40107534e-03,-1.90800876e-02,4.47162500e+00,0.00000000e+00,9.83516336e-02,9.00009680e-03,9.63846009e+01,8.82009486e+00
2.35200000e+00,-4.48935383e-02,2.86393205e-01,1.37069752e-03,-1.12224851e-02,4.47162500e+00,0.00000000e+00,9.94551733e-02,9.45629175e-03,9.74660698e+01,9.26716592e+00
2.35400000e+00,-4.43136987e-02,2.93412250e-01,1.35627820e-03,-3.22567606e-03,4.47162500e+00,0.00000000e+00,9.94657543e-02,9.26841675e-03,9.74764392e+01,9.08304841e+00
2.35600000e+00,-4.37200357e-02,3.00211627e-01,1.35771577e-03,4.65257490e-03,4.47162500e+00,0.00000000e+00,9.97698986e-02,9.20627188e-03,9.77745006e+01,9.02214644e+00
2.35800000e+00,-4.31130077e-02,3.06777762e-01,1.37485734e-03,1.24840787e-02,4.47162500e+00,0.00000000e+00,9.99876407e-02,9.19158384e-03,9.79878879e+01,9.00775216e+00
2.36000000e+00,-4.24930867e-02,3.13100894e-01,1.40764309e-03,2.03020832e-02,4.47162500e+00,0.00000000e+00,1.00413622e-01,9.22158276e-03,9.84053496e+01,9.03715110e+00
2.36200000e+00,-4.18607696e-02,3.19175859e-01,1.45605054e-03,2.80973951e-02,4.47162500e+00,0.00000000e+00,1.00649845e-01,9.20992056e-03,9.86368482e+01,9.02572215e+00
2.36400000e+00,-4.12165316e-02,3.25028289e-01,1.52010266e-03,3.59976809e-02,4.47162500e+00,0.00000000e+00,1.00378595e-01,9.53021888e-03,9.83710231e+01,9.33961450e+00
2.36600000e+00,-4.05608945e-02,3.30523608e-01,1.60028979e-03,4.42707112e-02,4.47162500e+00,0.00000000e+00,1.03665246e-01,1.01035214e-02,1.01591941e+02,9.90145095e+00
2.36800000e+00,-3.98946174e-02,3.35748665e-01,1.69698412e-03,5.22417354e-02,4.47162500e+00,0.00000000e+00,1.01276222e-01,9.03111480e-03,9.92506980e+01,8.85049251e+00
2.37000000e+00,-3.92180125e-02,3.40804801e-01,1.80887559e-03,5.96410909e-02,4.47162500e+00,0.00000000e+00,1.02110046e-01,9.06040912e-03,1.00067845e+02,8.87920094e+00
2.37200000e+00,-3.85316184e-02,3.45530622e-01,1.93563576e-03,6.71713251e-02,4.47162500e+00,0.00000000e+00,1.03411112e-01,9.48386310e-03,1.01342890e+02,9.29418584e+00
2.37400000e+00,-3.78360930e-02,3.49951862e-01,2.07757894e-03,7.47286375e-02,4.47162500e+00,0.00000000e+00,1.03567752e-01,9.31692005e-03,1.01496397e+02,9.13058165e+00
2.37600000e+00,-3.71319894e-02,3.54105362e-01,2.23441114e-03,8.20772168e-02,4.47162500e+00,0.00000000e+00,1.03936858e-01,9.26676793e-03,1.01858121e+02,9.08143257e+00
2.37800000e+00,-3.64198601e-02,3.57976048e-01,2.40578753e-03,8.92754042e-02,4.47162500e+00,0.00000000e+00,1.04379048e-01,9.24312268e-03,1.02291467e+02,9.05826022e+00
2.38000000e+00,-3.57002845e-02,3.61547928e-01,2.59143926e-03,9.63633615e-02,4.47162500e+00,0.00000000e+00,1.05059859e-01,9.29771354e-03,1.02958662e+02,9.11175927e+00
2.38200000e+00,-3.49738649e-02,3.64825110e-01,2.79115010e-03,1.03315018e-01,4.47162500e+00,0.00000000e+00,1.05349000e-01,9.23947719e-03,1.03242020e+02,9.05468765e+00
2.38400000e+00,-3.42411445e-02,3.67861643e-01,3.00460490e-03,1.10125037e-01,4.47162500e+00,0.00000000e+00,1.04714305e-01,9.30256673e-03,1.02620019e+02,9.11651540e+00
2.38600000e+00,-3.35026695e-02,3.70521484e-01,3.23178152e-03,1.17131937e-01,4.47162500e+00,0.00000000e+00,1.08134156e-01,9.97444140e-03,1.05971473e+02,9.77495257e+00
2.38800000e+00,-3.27592676e-02,3.72867712e-01,3.47294345e-03,1.23855112e-01,4.47162500e+00,0.00000000e+00,1.05983652e-01,9.04872887e-03,1.03863979e+02,8.86775429e+00
2.39000000e+00,-3.20113292e-02,3.75018164e-01,3.72677204e-03,1.29933447e-01,4.47162500e+00,0.00000000e+00,1.06612280e-01,8.98103598e-03,1.04480035e+02,8.80141526e+00
2.39200000e+00,-3.12594271e-02,3.76820436e-01,3.99266517e-03,1.35993667e-01,4.47162500e+00,0.00000000e+00,1.07989357e-01,9.38809251e-03,1.05829570e+02,9.20033066e+00
2.39400000e+00,-3.05042726e-02,3.78284908e-01,4.27070135e-03,1.41985862e-01,4.47162500e+00,0.00000000e+00,1.08347403e-01,9.23297910e-03,1.06180455e+02,9.04831952e+00
2.39600000e+00,-2.97464918e-02,3.79442911e-01,4.56043055e-03,1.47710987e-01,4.47162500e+00,0.00000000e+00,1.08969708e-01,9.23905861e-03,1.06790314e+02,9.05427744e+00
2.39800000e+00,-2.89867105e-02,3.80286658e-01,4.86140220e-03,1.53221489e-01,4.47162500e+00,0.00000000e+00,1.09492108e-01,9.21018212e-03,1.07302266e+02,9.02597848e+00
2.40000000e+00,-2.82255559e-02,3.80814365e-01,5.17317284e-03,1.58516501e-01,4.47162500e+00,0.00000000e+00,1.10143575e-01,9.22995418e-03,1.07940703e+02,9.04535510e+00
2.40200000e+00,-2.74636683e-02,3.81019269e-01,5.49532678e-03,1.63599403e-01,4.47162500e+00,0.00000000e+00,1.10816717e-01,9.22309425e-03,1.08600383e+02,9.03863237e+00
2.40400000e+00,-2.67016346e-02,3.80990533e-01,5.82733038e-03,1.68322256e-01,4.47162500e+00,0.00000000e+00,1.09382431e-01,8.94654054e-03,1.07194782e+02,8.76760973e+00
2.40600000e+00,-2.59399463e-02,3.80601510e-01,6.16863365e-03,1.73071858e-01,4.47162500e+00,0.00000000e+00,1.13016603e-01,9.76491508e-03,1.10756271e+02,9.56961678e+00
2.40800000e+00,-2.51794729e-02,3.79845993e-01,6.51950106e-03,1.77646369e-01,4.47162500e+00,0.00000000e+00,1.11735484e-01,9.07833313e-03,1.09500774e+02,8.89676646e+00
2.41000000e+00,-2.44207179e-02,3.78857165e-01,6.87879780e-03,1.81588957e-01,4.47162500e+00,0.00000000e+00,1.12270748e-01,8.95015836e-03,1.10025333e+02,8.77115519e+00
2.41200000e+00,-2.36642687e-02,3.77531657e-01,7.24574783e-03,1.85367966e-01,4.47162500e+00,0.00000000e+00,1.13422524e-01,9.25765260e-03,1.11154073e+02,9.07249955e+00
2.41400000e+00,-2.29108135e-02,3.75872909e-01,7.62016205e-03,1.88985582e-01,4.47162500e+00,0.00000000e+00,1.13900472e-01,9.14477006e-03,1.11622462e+02,8.96187466e+00
2.41600000e+00,-2.21609828e-02,3.73905466e-01,8.00148450e-03,1.92294755e-01,4.47162500e+00,0.00000000e+00,1.14507027e-01,9.15361087e-03,1.12216886e+02,8.97053865e+00
2.41800000e+00,-2.14153991e-02,3.71626822e-01,8.38915991e-03,1.95332214e-01,4.47162500e+00,0.00000000e+00,1.15076919e-01,9.12700242e-03,1.12775381e+02,8.94446237e+00
2.42000000e+00,-2.06746824e-02,3.69037933e-01,8.78262823e-03,1.98092011e-01,4.47162500e+00,0.00000000e+00,1.15699629e-01,9.13175262e-03,1.13385636e+02,8.94911757e+00
2.42200000e+00,-1.99394535e-02,3.66139835e-01,9.18134348e-03,2.00575130e-01,4.47162500e+00,0.00000000e+00,1.16288800e-01,9.11481341e-03,1.13963024e+02,8.93251714e+00
2.42400000e+00,-1.92102841e-02,3.63000101e-01,9.58465650e-03,2.02649930e-01,4.47162500e+00,0.00000000e+00,1.15380924e-01,8.84997048e-03,1.13073306e+02,8.67297108e+00
2.42600000e+00,-1.84876547e-02,3.59557903e-01,9.99182081e-03,2.04541147e-01,4.47162500e+00,0.00000000e+00,1.17443815e-01,9.31037445e-03,1.15094938e+02,9.12416696e+00
2.42800000e+00,-1.77722709e-02,3.55788126e-01,1.04026872e-02,2.06231498e-01,4.47162500e+00,0.00000000e+00,1.17180480e-01,9.01457708e-03,1.14836871e+02,8.83428553e+00
2.43000000e+00,-1.70646723e-02,3.51763351e-01,1.08164329e-02,2.07450998e-01,4.47162500e+00,0.00000000e+00,1.17609884e-01,8.91259777e-03,1.15257686e+02,8.73434581e+00
2.43200000e+00,-1.63654123e-02,3.47446407e-01,1.12323007e-02,2.08384891e-01,4.47162500e+00,0.00000000e+00,1.18282017e-01,9.00879122e-03,1.15916376e+02,8.82861540e+00
2.43400000e+00,-1.56750833e-02,3.42834418e-01,1.16498125e-02,2.09078881e-01,4.47162500e+00,0.00000000e+00,1.18850354e-01,9.00518325e-03,1.16473347e+02,8.82507959e+00
2.43600000e+00,-1.49942658e-02,3.37935771e-01,1.20684270e-02,2.09489033e-01,4.47162500e+00,0.00000000e+00,1.19402971e-01,9.01084790e-03,1.17014911e+02,8.83063095e+00
2.43800000e+00,-1.43235264e-02,3.32757905e-01,1.24875690e-02,2.09599812e-01,4.47162500e+00,0.00000000e+00,1.19878580e-01,8.97550882e-03,1.17481008e+02,8.79599865e+00
2.44000000e+00,-1.36634185e-02,3.27303526e-01,1.29066293e-02,2.09415163e-01,4.47162500e+00,0.00000000e+00,1.20453640e-01,8.98945600e-03,1.18044567e+02,8.80966688e+00
2.44200000e+00,-1.30144973e-02,3.21571629e-01,1.33250535e-02,2.08966325e-01,4.47162500e+00,0.00000000e+00,1.21042894e-01,9.01889088e-03,1.18622036e+02,8.83851306e+00
2.44400000e+00,-1.23772908e-02,3.15601525e-01,1.37422479e-02,2.08147522e-01,4.47162500e+00,0.00000000e+00,1.20794011e-01,8.80919418e-03,1.18378131e+02,8.63301029e+00
2.44600000e+00,-1.17522357e-02,3.09414661e-01,1.41574004e-02,2.06963957e-01,4.47162500e+00,0.00000000e+00,1.20980417e-01,8.84679483e-03,1.18560809e+02,8.66985893e+00
2.44800000e+00,-1.11397980e-02,3.02979095e-01,1.45699532e-02,2.05554671e-01,4.47162500e+00,0.00000000e+00,1.21579934e-01,8.92532835e-03,1.19148335e+02,8.74682178e+00
2.45000000e+00,-1.05404849e-02,2.96295297e-01,1.49794381e-02,2.03873935e-01,4.47162500e+00,0.00000000e+00,1.21861445e-01,8.86266128e-03,1.19424216e+02,8.68540806e+00
2.45200000e+00,-9.95477016e-03,2.89381438e-01,1.53852295e-02,2.01864068e-01,4.47162500e+00,0.00000000e+00,1.22146461e-01,8.81498418e-03,1.19703532e+02,8.63868449e+00
2.45400000e+00,-9.38311244e-03,2.82237596e-01,1.57866979e-02,1.99559466e-01,4.47162500e+00,0.00000000e+00,1.22539944e-01,8.81845887e-03,1.20089145e+02,8.64208970e+00
2.45600000e+00,-8.82597281e-03,2.74864208e-01,1.61832874e-02,1.96984922e-01,4.47162500e+00,0.00000000e+00,1.22932326e-01,8.81596481e-03,1.20473680e+02,8.63964551e+00
2.45800000e+00,-8.28380456e-03,2.67267408e-01,1.65744575e-02,1.94140389e-01,4.47162500e+00,0.00000000e+00,1.23303747e-01,8.81170929e-03,1.20837672e+02,8.63547510e+00
2.46000000e+00,-7.75704779e-03,2.59453704e-01,1.69596688e-02,1.91025571e-01,4.47162500e+00,0.00000000e+00,1.23669008e-01,8.80019076e-03,1.21195628e+02,8.62418694e+00
2.46200000e+00,-7.24613058e-03,2.51428746e-01,1.73383814e-02,1.87643218e-01,4.47162500e+00,0.00000000e+00,1.24036831e-01,8.79253369e-03,1.21556094e+02,8.61668302e+00
2.46400000e+00,-6.75147782e-03,2.43186282e-01,1.77100754e-02,1.84011484e-01,4.47162500e+00,0.00000000e+00,1.24680061e-01,8.80919860e-03,1.22186460e+02,8.63301462e+00
2.46600000e+00,-6.27345771e-03,2.34835439e-01,1.80740944e-02,1.79880291e-01,4.47162500e+00,0.00000000e+00,1.22633080e-01,8.26582758e-03,1.20180418e+02,8.10051103e+00
2.46800000e+00,-5.81222619e-03,2.26349420e-01,1.84294081e-02,1.75466438e-01,4.47162500e+00,0.00000000e+00,1.24039154e-01,8.72530173e-03,1.21558371e+02,8.55079570e+00
2.47000000e+00,-5.36821143e-03,2.17636315e-01,1.87759666e-02,1.71062321e-01,4.47162500e+00,0.00000000e+00,1.24279427e-01,8.78313364e-03,1.21793838e+02,8.60747097e+00
2.47200000e+00,-4.94178172e-03,2.08772028e-01,1.91134524e-02,1.66350838e-01,4.47162500e+00,0.00000000e+00,1.24054744e-01,8.56415583e-03,1.21573649e+02,8.39287272e+00
2.47400000e+00,-4.53321877e-03,1.99764566e-01,1.94411585e-02,1.61322232e-01,4.47162500e+00,0.00000000e+00,1.24253140e-01,8.58768226e-03,1.21768078e+02,8.41592862e+00
2.47600000e+00,-4.14282606e-03,1.90603213e-01,1.97586048e-02,1.56088894e-01,4.47162500e+00,0.00000000e+00,1.24426630e-01,8.59003921e-03,1.21938097e+02,8.41823842e+00
2.47800000e+00,-3.77090344e-03,1.81295594e-01,2.00653777e-02,1.50651063e-01,4.47162500e+00,0.00000000e+00,1.24596973e-01,8.59890410e-03,1.22105034e+02,8.42692602e+00
2.48000000e+00,-3.41773659e-03,1.71848620e-01,2.03610762e-02,1.45013853e-01,4.47162500e+00,0.00000000e+00,1.24761547e-01,8.59625571e-03,1.22266316e+02,8.42433060e+00
2.48200000e+00,-3.08359660e-03,1.62270184e-01,2.06452996e-02,1.39176278e-01,4.47162500e+00,0.00000000e+00,1.24902185e-01,8.58674088e-03,1.22404142e+02,8.41500606e+00
2.48400000e+00,-2.76876376e-03,1.52529900e-01,2.09176691e-02,1.33170398e-01,4.47162500e+00,0.00000000e+00,1.25933830e-01,8.63452344e-03,1.23415153e+02,8.46183297e+00
2.48600000e+00,-2.47346862e-03,1.42802188e-01,2.11775784e-02,1.26560518e-01,4.47162500e+00,0.00000000e+00,1.22157978e-01,7.69286940e-03,1.19714818e+02,7.53901201e+00
2.48800000e+00,-2.19757902e-03,1.33038461e-01,2.14237820e-02,1.19756940e-01,4.47162500e+00,0.00000000e+00,1.24483599e-01,8.58249438e-03,1.21993927e+02,8.41084450e+00
2.49000000e+00,-1.94144290e-03,1.23082560e-01,2.16568240e-02,1.13279993e-01,4.47162500e+00,0.00000000e+00,1.24517089e-01,8.71402594e-03,1.22026747e+02,8.53974542e+00
2.49200000e+00,-1.70528391e-03,1.13073971e-01,2.18767193e-02,1.06529138e-01,4.47162500e+00,0.00000000e+00,1.23746115e-01,8.32441696e-03,1.21271193e+02,8.15792862e+00
2.49400000e+00,-1.48917695e-03,1.03020477e-01,2.20827436e-02,9.94829546e-02,4.47162500e+00,0.00000000e+00,1.23761274e-01,8.39132423e-03,1.21286048e+02,8.22349774e+00
2.49600000e+00,-1.29324583e-03,9.29012416e-02,2.22745789e-02,9.23284496e-02,4.47162500e+00,0.00000000e+00,1.23641601e-01,8.37401020e-03,1.21168769e+02,8.20652999e+00
2.49800000e+00,-1.11760956e-03,8.27256567e-02,2.24519782e-02,8.50550919e-02,4.47162500e+00,0.00000000e+00,1.23602763e-01,8.39824170e-03,1.21130708e+02,8.23027687e+00
2.50000000e+00,-9.62377995e-04,7.24978885e-02,2.26147384e-02,7.76903714e-02,4.47162500e+00,0.00000000e+00,1.23552075e-01,8.41775430e-03,1.21081033e+02,8.24939921e+00
2.50200000e+00,-8.27646731e-04,6.22270305e-02,2.27626785e-02,7.02339276e-02,4.47162500e+00,0.00000000e+00,1.23467917e-01,8.42009437e-03,1.20998558e+02,8.25169249e+00
2.50400000e+00,-7.13525046e-04,5.18734184e-02,2.28955850e-02,6.26438496e-02,4.47162500e+00,0.00000000e+00,1.24512040e-01,8.33020859e-03,1.22021799e+02,8.16360442e+00
2.50600000e+00,-6.20068975e-04,4.16459204e-02,2.30128296e-02,5.44174715e-02,4.47162500e+00,0.00000000e+00,1.19716055e-01,7.25527493e-03,1.17321734e+02,7.11016943e+00
2.50800000e+00,-5.46908358e-04,3.14679348e-02,2.31132560e-02,4.61927154e-02,4.47162500e+00,0.00000000e+00,1.22716483e-01,8.48051135e-03,1.20262153e+02,8.31090113e+00
2.51000000e+00,-4.94288942e-04,2.11523957e-02,2.31980017e-02,3.85696612e-02,4.47162500e+00,0.00000000e+00,1.22458663e-01,8.64243144e-03,1.20009490e+02,8.46958281e+00
2.51200000e+00,-4.62265537e-04,1.08867098e-02,2.32673937e-02,3.07351877e-02,4.47162500e+00,0.00000000e+00,1.21248164e-01,8.13903565e-03,1.18823201e+02,7.97625494e+00
2.51400000e+00,-4.50704392e-04,6.77587502e-04,2.33207784e-02,2.26547529e-02,4.47162500e+00,0.00000000e+00,1.21000863e-01,8.20572256e-03,1.18580846e+02,8.04160810e+00
2.51600000e+00,-4.59535409e-04,-9.50186896e-03,2.33580039e-02,1.45612090e-02,4.47162500e+00,0.00000000e+00,1.20585466e-01,8.16799856e-03,1.18173757e+02,8.00463859e+00
2.51800000e+00,-4.88688348e-04,-1.96460479e-02,2.33790211e-02,6.46447216e-03,4.47162500e+00,0.00000000e+00,1.20373079e-01,8.23235333e-03,1.17965618e+02,8.06770627e+00
2.52000000e+00,-5.38094273e-04,-2.97522375e-02,2.33838833e-02,-1.60007462e-03,4.47162500e+00,0.00000000e+00,1.20059788e-01,8.24580404e-03,1.17658593e+02,8.08088795e+00
2.52200000e+00,-6.07664838e-04,-3.98097402e-02,2.33726367e-02,-9.64088121e-03,4.47162500e+00,0.00000000e+00,1.19762231e-01,8.26940171e-03,1.17366986e+02,8.10401367e+00
2.52400000e+00,-6.97335852e-04,-4.98711689e-02,2.33452526e-02,-1.77824408e-02,4.47162500e+00,0.00000000e+00,1.20842513e-01,7.99851040e-03,1.18425663e+02,7.83854020e+00
2.52600000e+00,-8.07002127e-04,-5.97115346e-02,2.33011068e-02,-2.65240494e-02,4.47162500e+00,0.00000000e+00,1.15451301e-01,6.95033482e-03,1.13142275e+02,6.81132812e+00
2.52800000e+00,-9.36099138e-04,-6.94276235e-02,2.32393192e-02,-3.50215549e-02,4.47162500e+00,0.00000000e+00,1.18952865e-01,8.42618221e-03,1.16573807e+02,8.25765857e+00
2.53000000e+00,-1.08476228e-03,-7.92181980e-02,2.31615738e-02,-4.26893117e-02,4.47162500e+00,0.00000000e+00,1.18365374e-01,8.58405777e-03,1.15998066e+02,8.41237662e+00
2.53200000e+00,-1.25287477e-03,-8.88630364e-02,2.30684775e-02,-5.04837511e-02,4.47162500e+00,0.00000000e+00,1.16880253e-01,8.03043023e-03,1.14542648e+02,7.86982163e+00
2.53400000e+00,-1.44011767e-03,-9.83627492e-02,2.29595422e-02,-5.84231043e-02,4.47162500e+00,0.00000000e+00,1.16463843e-01,8.12751404e-03,1.14134566e+02,7.96496376e+00
2.53600000e+00,-1.64624684e-03,-1.07744077e-01,2.28348479e-02,-6.62681275e-02,4.47162500e+00,0.00000000e+00,1.15758208e-01,8.05349760e-03,1.13443044e+02,7.89242765e+00
2.53800000e+00,-1.87101137e-03,-1.17001501e-01,2.26945357e-02,-7.40141998e-02,4.47162500e+00,0.00000000e+00,1.15365510e-01,8.13793997e-03,1.13058200e+02,7.97518117e+00
2.54000000e+00,-2.11417316e-03,-1.26139414e-01,2.25389020e-02,-8.15939880e-02,4.47162500e+00,0.00000000e+00,1.14913127e-01,8.18329846e-03,1.12614865e+02,8.01963249e+00
2.54200000e+00,-2.37548085e-03,-1.35145073e-01,2.23682575e-02,-8.90271011e-02,4.47162500e+00,0.00000000e+00,1.14371384e-01,8.20507697e-03,1.12083956e+02,8.04097543e+00
2.54400000e+00,-2.65471211e-03,-1.44088722e-01,2.21827481e-02,-9.65284536e-02,4.47162500e+00,0.00000000e+00,1.15707058e-01,7.77809330e-03,1.13392917e+02,7.62253144e+00
2.54600000e+00,-2.95164392e-03,-1.52744658e-01,2.19818093e-02,-1.04531258e-01,4.47162500e+00,0.00000000e+00,1.10036506e-01,6.86869046e-03,1.07835776e+02,6.73131666e+00
2.54800000e+00,-3.26556477e-03,-1.61211641e-01,2.17649445e-02,-1.12051926e-01,4.47162500e+00,0.00000000e+00,1.13819907e-01,8.48347612e-03,1.11543509e+02,8.31380660e+00
2.55000000e+00,-3.59649266e-03,-1.69681900e-01,2.15342445e-02,-1.18608373e-01,4.47162500e+00,0.00000000e+00,1.12779812e-01,8.56571147e-03,1.10524216e+02,8.39439724e+00
2.55200000e+00,-3.94414042e-03,-1.77924249e-01,2.12904842e-02,-1.25205118e-01,4.47162500e+00,0.00000000e+00,1.11298398e-01,8.05333447e-03,1.09072430e+02,7.89226778e+00
2.55400000e+00,-4.30804566e-03,-1.85950612e-01,2.10334028e-02,-1.31833637e-01,4.47162500e+00,0.00000000e+00,1.10670542e-01,8.13447965e-03,1.08457131e+02,7.97179006e+00
2.55600000e+00,-4.68781102e-03,-1.93779212e-01,2.07632644e-02,-1.38290089e-01,4.47162500e+00,0.00000000e+00,1.09745225e-01,8.03123383e-03,1.07550321e+02,7.87060915e+00
2.55800000e+00,-5.08302883e-03,-2.01407316e-01,2.04803610e-02,-1.44568748e-01,4.47162500e+00,0.00000000e+00,1.09180512e-01,8.10609988e-03,1.06996902e+02,7.94397788e+00
2.56000000e+00,-5.49331269e-03,-2.08844036e-01,2.01851662e-02,-1.50582244e-01,4.47162500e+00,0.00000000e+00,1.08591827e-01,8.16857661e-03,1.06419990e+02,8.00520508e+00
2.56200000e+00,-5.91826930e-03,-2.16077257e-01,1.98781878e-02,-1.56362156e-01,4.47162500e+00,0.00000000e+00,1.07864665e-01,8.16022770e-03,1.05707372e+02,7.99702314e+00
2.56400000e+00,-6.35756915e-03,-2.23231639e-01,1.95597769e-02,-1.62052993e-01,4.47162500e+00,0.00000000e+00,1.10306521e-01,7.90299057e-03,1.08100391e+02,7.74493075e+00
2.56600000e+00,-6.81097708e-03,-2.30057873e-01,1.92297200e-02,-1.68127530e-01,4.47162500e+00,0.00000000e+00,1.03869662e-01,6.88576202e-03,1.01792269e+02,6.74804678e+00
2.56800000e+00,-7.27761787e-03,-2.36609953e-01,1.88876222e-02,-1.73669138e-01,4.47162500e+00,0.00000000e+00,1.07682953e-01,8.53528129e-03,1.05529294e+02,8.36457566e+00
2.57000000e+00,-7.75738128e-03,-2.43108624e-01,1.85357490e-02,-1.78152545e-01,4.47162500e+00,0.00000000e+00,1.06511348e-01,8.60610434e-03,1.04381121e+02,8.43398226e+00
2.57200000e+00,-8.24986411e-03,-2.49324922e-01,1.81750534e-02,-1.82573874e-01,4.47162500e+00,0.00000000e+00,1.05079356e-01,8.15209505e-03,1.02977769e+02,7.98905315e+00
2.57400000e+00,-8.75450367e-03,-2.55275295e-01,1.78055058e-02,-1.86916777e-01,4.47162500e+00,0.00000000e+00,1.04392429e-01,8.24459124e-03,1.02304581e+02,8.07969942e+00
2.57600000e+00,-9.27079646e-03,-2.60972443e-01,1.74275447e-02,-1.91022067e-01,4.47162500e+00,0.00000000e+00,1.03353372e-01,8.11258366e-03,1.01286305e+02,7.95033199e+00
2.57800000e+00,-9.79822272e-03,-2.66413513e-01,1.70415734e-02,-1.94893515e-01,4.47162500e+00,0.00000000e+00,1.02691706e-01,8.18564216e-03,1.00637872e+02,8.02192932e+00
2.58000000e+00,-1.03362881e-02,-2.71610946e-01,1.66481890e-02,-1.98437441e-01,4.47162500e+00,0.00000000e+00,1.02031207e-01,8.23954598e-03,9.99905833e+01,8.07475506e+00
2.58200000e+00,-1.08844981e-02,-2.76555751e-01,1.62480252e-02,-2.01679073e-01,4.47162500e+00,0.00000000e+00,1.01243286e-01,8.24983397e-03,9.92184206e+01,8.08483729e+00
2.58400000e+00,-1.14424666e-02,-2.81433912e-01,1.58416659e-02,-2.04630885e-01,4.47162500e+00,0.00000000e+00,1.05008955e-01,8.26859153e-03,1.02908776e+02,8.10321970e+00
2.58600000e+00,-1.20100063e-02,-2.85970930e-01,1.54293163e-02,-2.07860719e-01,4.47162500e+00,0.00000000e+00,9.78855602e-02,7.07845592e-03,9.59278490e+01,6.93688680e+00
2.58800000e+00,-1.25861138e-02,-2.90153145e-01,1.50105176e-02,-2.10648860e-01,4.47162500e+00,0.00000000e+00,1.01404084e-01,8.59867770e-03,9.93760022e+01,8.42670415e+00
2.59000000e+00,-1.31705528e-02,-2.94236248e-01,1.45874276e-02,-2.12376935e-01,4.47162500e+00,0.00000000e+00,1.00323616e-01,8.69985193e-03,9.83171439e+01,8.52585489e+00
2.59200000e+00,-1.37628509e-02,-2.98007524e-01,1.41610982e-02,-2.13972528e-01,4.47162500e+00,0.00000000e+00,9.89370083e-02,8.26836025e-03,9.69582681e+01,8.10299305e+00
2.59400000e+00,-1.43623877e-02,-3.01486017e-01,1.37316326e-02,-2.15425480e-01,4.47162500e+00,0.00000000e+00,9.83618447e-02,8.38635371e-03,9.63946078e+01,8.21862663e+00
2.59600000e+00,-1.49686063e-02,-3.04681524e-01,1.32995799e-02,-2.16602953e-01,4.47162500e+00,0.00000000e+00,9.72598633e-02,8.22986133e-03,9.53146660e+01,8.06526410e+00
2.59800000e+00,-1.55809247e-02,-3.07593379e-01,1.28654015e-02,-2.17509404e-01,4.47162500e+00,0.00000000e+00,9.67200825e-02,8.33537400e-03,9.47856809e+01,8.16866652e+00
2.60000000e+00,-1.61988005e-02,-3.10236290e-01,1.24297788e-02,-2.18061124e-01,4.47162500e+00,0.00000000e+00,9.60082659e-02,8.35236988e-03,9.40881006e+01,8.18532248e+00
2.60200000e+00,-1.68216839e-02,-3.12600297e-01,1.19933670e-02,-2.18297852e-01,4.47162500e+00,0.00000000e+00,9.52777817e-02,8.37321430e-03,9.33722260e+01,8.20575001e+00
2.60400000e+00,-1.74491687e-02,-3.14914786e-01,1.15568959e-02,-2.18071920e-01,4.47162500e+00,0.00000000e+00,9.99641364e-02,8.69991399e-03,9.79648537e+01,8.52591571e+00
2.60600000e+00,-1.80811345e-02,-3.16916514e-01,1.11210050e-02,-2.17957454e-01,4.47162500e+00,0.00000000e+00,9.31195928e-02,7.51644147e-03,9.12572009e+01,7.36611264e+00
2.60800000e+00,-1.87165670e-02,-3.18516682e-01,1.06852490e-02,-2.17568638e-01,4.47162500e+00,0.00000000e+00,9.57614034e-02,8.65320253e-03,9.38461753e+01,8.48013848e+00
2.61000000e+00,-1.93551093e-02,-3.19978962e-01,1.02513526e-02,-2.16246726e-01,4.47162500e+00,0.00000000e+00,9.51039577e-02,8.85465194e-03,9.32018785e+01,8.67755890e+00
2.61200000e+00,-1.99962797e-02,-3.21136436e-01,9.82039751e-03,-2.14721743e-01,4.47162500e+00,0.00000000e+00,9.38680082e-02,8.46317195e-03,9.19906481e+01,8.29390851e+00
2.61400000e+00,-2.06394540e-02,-3.21992407e-01,9.39256224e-03,-2.13051831e-01,4.47162500e+00,0.00000000e+00,9.33053354e-02,8.54700655e-03,9.14392287e+01,8.37606642e+00
