t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.43200000e+00,-2.98555869e-02,4.00737452e-01,1.88260490e-02,1.26828681e-01,-1.20895260e+01,0.00000000e+00,1.20633456e-01,2.62575162e-02,1.18220787e+02,2.57323659e+01
2.43400000e+00,-2.90541957e-02,4.00594498e-01,1.90918824e-02,1.39020107e-01,-1.20895260e+01,0.00000000e+00,1.21519411e-01,2.65505100e-02,1.19089023e+02,2.60194998e+01
2.43600000e+00,-2.82533972e-02,4.00169244e-01,1.93819371e-02,1.50923039e-01,-1.20895260e+01,0.00000000e+00,1.20691343e-01,2.60614285e-02,1.18277516e+02,2.55401999e+01
2.43800000e+00,-2.74537140e-02,3.99451035e-01,1.96954096e-02,1.62578455e-01,-1.20895260e+01,0.00000000e+00,1.21834259e-01,2.64740459e-02,1.19397573e+02,2.59445650e+01
2.44000000e+00,-2.66558107e-02,3.98406316e-01,2.00321740e-02,1.74118500e-01,-1.20895260e+01,0.00000000e+00,1.21803461e-01,2.62956196e-02,1.19367392e+02,2.57697072e+01
2.44200000e+00,-2.58602759e-02,3.97080879e-01,2.03916383e-02,1.85290728e-01,-1.20895260e+01,0.00000000e+00,1.21894530e-01,2.62109345e-02,1.19456640e+02,2.56867158e+01
2.44400000e+00,-2.50678008e-02,3.95285076e-01,2.07734280e-02,1.96599541e-01,-1.20895260e+01,0.00000000e+00,1.26318565e-01,2.71231520e-02,1.23792194e+02,2.65806889e+01
2.44600000e+00,-2.42793670e-02,3.93142250e-01,2.11776589e-02,2.07342042e-01,-1.20895260e+01,0.00000000e+00,1.23558640e-01,2.55952122e-02,1.21087468e+02,2.50833079e+01
2.44800000e+00,-2.34954229e-02,3.90712773e-01,2.16024850e-02,2.17617847e-01,-1.20895260e+01,0.00000000e+00,1.26607763e-01,2.67463124e-02,1.24075608e+02,2.62113862e+01
2.45000000e+00,-2.27167871e-02,3.87876521e-01,2.20481772e-02,2.27964130e-01,-1.20895260e+01,0.00000000e+00,1.26696264e-01,2.63755824e-02,1.24162339e+02,2.58480708e+01
2.45200000e+00,-2.19441186e-02,3.84737626e-01,2.25140584e-02,2.37885807e-01,-1.20895260e+01,0.00000000e+00,1.27359647e-01,2.65165436e-02,1.24812454e+02,2.59862128e+01
2.45400000e+00,-2.11780575e-02,3.81267396e-01,2.29995650e-02,2.47574345e-01,-1.20895260e+01,0.00000000e+00,1.28171198e-01,2.65758326e-02,1.25607774e+02,2.60443159e+01
2.45600000e+00,-2.04192342e-02,3.77519345e-01,2.35039714e-02,2.56686352e-01,-1.20895260e+01,0.00000000e+00,1.27641960e-01,2.60232060e-02,1.25089121e+02,2.55027418e+01
2.45800000e+00,-1.96681783e-02,3.73474080e-01,2.40260047e-02,2.65339755e-01,-1.20895260e+01,0.00000000e+00,1.28968965e-01,2.63554464e-02,1.26389586e+02,2.58283375e+01
2.46000000e+00,-1.89255514e-02,3.69108655e-01,2.45650957e-02,2.73641140e-01,-1.20895260e+01,0.00000000e+00,1.29043369e-01,2.60510201e-02,1.26462502e+02,2.55299997e+01
2.46200000e+00,-1.81919327e-02,3.64459649e-01,2.51202130e-02,2.81408220e-01,-1.20895260e+01,0.00000000e+00,1.29587987e-01,2.60237639e-02,1.26996228e+02,2.55032886e+01
2.46400000e+00,-1.74680444e-02,3.59313249e-01,2.56907213e-02,2.89164382e-01,-1.20895260e+01,0.00000000e+00,1.34736326e-01,2.68399767e-02,1.32041600e+02,2.63031772e+01
2.46600000e+00,-1.67549221e-02,3.53803276e-01,2.62764662e-02,2.96314134e-01,-1.20895260e+01,0.00000000e+00,1.32239864e-01,2.55846586e-02,1.29595067e+02,2.50729654e+01
2.46800000e+00,-1.60530238e-02,3.48004548e-01,2.68756635e-02,3.02992316e-01,-1.20895260e+01,0.00000000e+00,1.35730669e-01,2.67034654e-02,1.33016056e+02,2.61693961e+01
2.47000000e+00,-1.53631812e-02,3.41789915e-01,2.74884412e-02,3.09679201e-01,-1.20895260e+01,0.00000000e+00,1.36301921e-01,2.64755503e-02,1.33575883e+02,2.59460393e+01
2.47200000e+00,-1.46860690e-02,3.35268071e-01,2.81140796e-02,3.15915065e-01,-1.20895260e+01,0.00000000e+00,1.37355534e-01,2.66479788e-02,1.34608423e+02,2.61150193e+01
2.47400000e+00,-1.40222949e-02,3.28467320e-01,2.87517224e-02,3.21582332e-01,-1.20895260e+01,0.00000000e+00,1.37373094e-01,2.61906105e-02,1.34625632e+02,2.56667983e+01
2.47600000e+00,-1.33723551e-02,3.21433399e-01,2.93998573e-02,3.26422278e-01,-1.20895260e+01,0.00000000e+00,1.37469893e-01,2.58353081e-02,1.34720495e+02,2.53186019e+01
2.47800000e+00,-1.27367369e-02,3.14136110e-01,3.00569965e-02,3.30639751e-01,-1.20895260e+01,0.00000000e+00,1.38309004e-01,2.58210551e-02,1.35542824e+02,2.53046340e+01
2.48000000e+00,-1.21160043e-02,3.06548478e-01,3.07220830e-02,3.34357346e-01,-1.20895260e+01,0.00000000e+00,1.39156460e-01,2.57346344e-02,1.36373331e+02,2.52199417e+01
2.48200000e+00,-1.15107433e-02,2.98660273e-01,3.13941332e-02,3.37635947e-01,-1.20895260e+01,0.00000000e+00,1.40359705e-01,2.58583159e-02,1.37552510e+02,2.53411496e+01
2.48400000e+00,-1.09216440e-02,2.90350804e-01,3.20723805e-02,3.40545195e-01,-1.20895260e+01,0.00000000e+00,1.44157749e-01,2.59270742e-02,1.41274594e+02,2.54085327e+01
2.48600000e+00,-1.03495249e-02,2.81764215e-01,3.27557174e-02,3.42559814e-01,-1.20895260e+01,0.00000000e+00,1.42129888e-01,2.49557638e-02,1.39287291e+02,2.44566485e+01
2.48800000e+00,-9.79477017e-03,2.72903161e-01,3.34423783e-02,3.44212135e-01,-1.20895260e+01,0.00000000e+00,1.46006842e-01,2.61469277e-02,1.43086706e+02,2.56239891e+01
2.49000000e+00,-9.25817774e-03,2.63643877e-01,3.41326014e-02,3.45917689e-01,-1.20895260e+01,0.00000000e+00,1.47017505e-01,2.60527981e-02,1.44077155e+02,2.55317421e+01
2.49200000e+00,-8.74041558e-03,2.54053236e-01,3.48259499e-02,3.47474586e-01,-1.20895260e+01,0.00000000e+00,1.49484289e-01,2.68247769e-02,1.46494603e+02,2.62882813e+01
2.49400000e+00,-8.24212347e-03,2.44224598e-01,3.55221158e-02,3.48455569e-01,-1.20895260e+01,0.00000000e+00,1.48471090e-01,2.58379779e-02,1.45501668e+02,2.53212184e+01
2.49600000e+00,-7.76359569e-03,2.34278220e-01,3.62189603e-02,3.48218859e-01,-1.20895260e+01,0.00000000e+00,1.48288729e-01,2.52643602e-02,1.45322954e+02,2.47590730e+01
2.49800000e+00,-7.30515309e-03,2.24118118e-01,3.69145440e-02,3.47311414e-01,-1.20895260e+01,0.00000000e+00,1.49681566e-01,2.54241404e-02,1.46687934e+02,2.49156576e+01
2.50000000e+00,-6.86728611e-03,2.13713682e-01,3.76078637e-02,3.45890654e-01,-1.20895260e+01,0.00000000e+00,1.50381432e-01,2.51779014e-02,1.47373803e+02,2.46743434e+01
2.50200000e+00,-6.45045910e-03,2.03068154e-01,3.82977766e-02,3.43974892e-01,-1.20895260e+01,0.00000000e+00,1.51869305e-01,2.53714842e-02,1.48831919e+02,2.48640545e+01
2.50400000e+00,-6.05521745e-03,1.92116723e-01,3.89833772e-02,3.41480135e-01,-1.20895260e+01,0.00000000e+00,1.54258656e-01,2.49429772e-02,1.51173483e+02,2.44441177e+01
2.50600000e+00,-5.68210009e-03,1.81003471e-01,3.96630104e-02,3.37955372e-01,-1.20895260e+01,0.00000000e+00,1.52559375e-01,2.41817627e-02,1.49508188e+02,2.36981275e+01
2.50800000e+00,-5.33135039e-03,1.69669993e-01,4.03350098e-02,3.34147193e-01,-1.20895260e+01,0.00000000e+00,1.56495562e-01,2.53096820e-02,1.53365650e+02,2.48034883e+01
2.51000000e+00,-5.00367597e-03,1.57952761e-01,4.09998003e-02,3.30640689e-01,-1.20895260e+01,0.00000000e+00,1.58804199e-01,2.57661084e-02,1.55628115e+02,2.52507863e+01
2.51200000e+00,-4.69976548e-03,1.45896354e-01,4.16577463e-02,3.27394861e-01,-1.20895260e+01,0.00000000e+00,1.61891303e-01,2.67981277e-02,1.58653477e+02,2.62621652e+01
2.51400000e+00,-4.42021041e-03,1.33660168e-01,4.23090695e-02,3.23683806e-01,-1.20895260e+01,0.00000000e+00,1.60673115e-01,2.57214717e-02,1.57459653e+02,2.52070423e+01
2.51600000e+00,-4.16511749e-03,1.21434958e-01,4.29515162e-02,3.18524893e-01,-1.20895260e+01,0.00000000e+00,1.59502539e-01,2.46788617e-02,1.56312489e+02,2.41852845e+01
2.51800000e+00,-3.93452760e-03,1.09124223e-01,4.35825865e-02,3.12492135e-01,-1.20895260e+01,0.00000000e+00,1.60739096e-01,2.47912401e-02,1.57524314e+02,2.42954153e+01
2.52000000e+00,-3.72872327e-03,9.66594744e-02,4.42011492e-02,3.05956091e-01,-1.20895260e+01,0.00000000e+00,1.61370627e-01,2.45087456e-02,1.58143214e+02,2.40185707e+01
2.52200000e+00,-3.54800367e-03,8.40237860e-02,4.48061618e-02,2.99046544e-01,-1.20895260e+01,0.00000000e+00,1.63206809e-01,2.48743765e-02,1.59942673e+02,2.43768889e+01
2.52400000e+00,-3.39276536e-03,7.11822640e-02,4.53970483e-02,2.91706525e-01,-1.20895260e+01,0.00000000e+00,1.64860877e-01,2.44522491e-02,1.61563660e+02,2.39632042e+01
2.52600000e+00,-3.26330979e-03,5.82879819e-02,4.59723544e-02,2.83416345e-01,-1.20895260e+01,0.00000000e+00,1.63330202e-01,2.37051600e-02,1.60063598e+02,2.32310568e+01
2.52800000e+00,-3.15968809e-03,4.52817255e-02,4.65304753e-02,2.74768502e-01,-1.20895260e+01,0.00000000e+00,1.66578652e-01,2.45023888e-02,1.63247079e+02,2.40123410e+01
2.53000000e+00,-3.08238774e-03,3.19682068e-02,4.70717347e-02,2.66580058e-01,-1.20895260e+01,0.00000000e+00,1.69824951e-01,2.54460441e-02,1.66428452e+02,2.49371232e+01
2.53200000e+00,-3.03201909e-03,1.83489612e-02,4.75972454e-02,2.59066335e-01,-1.20895260e+01,0.00000000e+00,1.73256128e-01,2.66724801e-02,1.69791005e+02,2.61390305e+01
2.53400000e+00,-3.00904526e-03,4.64966384e-03,4.81077515e-02,2.51179931e-01,-1.20895260e+01,0.00000000e+00,1.71451989e-01,2.53961939e-02,1.68022949e+02,2.48882700e+01
2.53600000e+00,-3.01331723e-03,-8.89483562e-03,4.86009304e-02,2.41741727e-01,-1.20895260e+01,0.00000000e+00,1.69618392e-01,2.41235375e-02,1.66226024e+02,2.36410668e+01
2.53800000e+00,-3.04459515e-03,-2.23951539e-02,4.90741122e-02,2.31394168e-01,-1.20895260e+01,0.00000000e+00,1.70619868e-01,2.41676365e-02,1.67207471e+02,2.36842838e+01
2.54000000e+00,-3.10292571e-03,-3.59372595e-02,4.95262104e-02,2.20601663e-01,-1.20895260e+01,0.00000000e+00,1.71015751e-01,2.38398132e-02,1.67595436e+02,2.33630169e+01
2.54200000e+00,-3.18838337e-03,-4.95381372e-02,4.99563251e-02,2.09518591e-01,-1.20895260e+01,0.00000000e+00,1.72635392e-01,2.41767109e-02,1.69182684e+02,2.36931767e+01
2.54400000e+00,-3.30111396e-03,-6.31925634e-02,5.03640323e-02,1.98056868e-01,-1.20895260e+01,0.00000000e+00,1.73131551e-01,2.36320877e-02,1.69668920e+02,2.31594460e+01
2.54600000e+00,-3.44109308e-03,-7.67561771e-02,5.07479926e-02,1.85755375e-01,-1.20895260e+01,0.00000000e+00,1.71600549e-01,2.29675090e-02,1.68168538e+02,2.25081589e+01
2.54800000e+00,-3.60814354e-03,-9.03270981e-02,5.11069188e-02,1.73251327e-01,-1.20895260e+01,0.00000000e+00,1.74610721e-01,2.37248108e-02,1.71118507e+02,2.32503145e+01
2.55000000e+00,-3.80255154e-03,-1.04123101e-01,5.14414983e-02,1.61497655e-01,-1.20895260e+01,0.00000000e+00,1.78390976e-01,2.50253870e-02,1.74823156e+02,2.45248792e+01
2.55200000e+00,-4.02480107e-03,-1.18166779e-01,5.17536425e-02,1.50843459e-01,-1.20895260e+01,0.00000000e+00,1.82155377e-01,2.64829618e-02,1.78512269e+02,2.59533026e+01
2.55400000e+00,-4.27521840e-03,-1.32210082e-01,5.20448293e-02,1.40125140e-01,-1.20895260e+01,0.00000000e+00,1.80368927e-01,2.53110611e-02,1.76761548e+02,2.48048399e+01
2.55600000e+00,-4.55345748e-03,-1.45977527e-01,5.23131797e-02,1.27961919e-01,-1.20895260e+01,0.00000000e+00,1.77924247e-01,2.38383229e-02,1.74365762e+02,2.33615565e+01
2.55800000e+00,-4.85900246e-03,-1.59555909e-01,5.25560596e-02,1.14872705e-01,-1.20895260e+01,0.00000000e+00,1.78389812e-01,2.37196970e-02,1.74822016e+02,2.32453031e+01
2.56000000e+00,-5.19162186e-03,-1.73045418e-01,5.27724346e-02,1.01429714e-01,-1.20895260e+01,0.00000000e+00,1.78507645e-01,2.34103092e-02,1.74937492e+02,2.29421031e+01
2.56200000e+00,-5.55114619e-03,-1.86478015e-01,5.29617043e-02,8.78754421e-02,-1.20895260e+01,0.00000000e+00,1.79939986e-01,2.37620504e-02,1.76341186e+02,2.32868094e+01
2.56400000e+00,-5.93748519e-03,-1.99837514e-01,5.31238334e-02,7.41668104e-02,-1.20895260e+01,0.00000000e+00,1.79898716e-01,2.33234804e-02,1.76300742e+02,2.28570108e+01
2.56600000e+00,-6.35033106e-03,-2.12949256e-01,5.32578823e-02,5.97244537e-02,-1.20895260e+01,0.00000000e+00,1.77466961e-01,2.24192895e-02,1.73917622e+02,2.19709037e+01
2.56800000e+00,-6.78919611e-03,-2.25931850e-01,5.33626441e-02,4.51512867e-02,-1.20895260e+01,0.00000000e+00,1.80410535e-01,2.32045639e-02,1.76802324e+02,2.27404727e+01
2.57000000e+00,-7.25412447e-03,-2.39013443e-01,5.34390825e-02,3.14705433e-02,-1.20895260e+01,0.00000000e+00,1.83522297e-01,2.44073442e-02,1.79851851e+02,2.39191974e+01
2.57200000e+00,-7.74533137e-03,-2.52217254e-01,5.34893825e-02,1.90740496e-02,-1.20895260e+01,0.00000000e+00,1.87222493e-01,2.59772227e-02,1.83478043e+02,2.54576782e+01
2.57400000e+00,-8.26291314e-03,-2.65300561e-01,5.35154626e-02,6.80342686e-03,-1.20895260e+01,0.00000000e+00,1.84877940e-01,2.47137307e-02,1.81180381e+02,2.42194561e+01
2.57600000e+00,-8.80627145e-03,-2.77990651e-01,5.35157732e-02,-6.70159238e-03,-1.20895260e+01,0.00000000e+00,1.82417581e-01,2.33920934e-02,1.78769229e+02,2.29242515e+01
2.57800000e+00,-9.37467370e-03,-2.90377694e-01,5.34881782e-02,-2.09235590e-02,-1.20895260e+01,0.00000000e+00,1.82385834e-01,2.31752284e-02,1.78738118e+02,2.27117238e+01
2.58000000e+00,-9.96764582e-03,-3.02560135e-01,5.34319668e-02,-3.53136987e-02,-1.20895260e+01,0.00000000e+00,1.82427321e-01,2.29646585e-02,1.78778774e+02,2.25053654e+01
2.58200000e+00,-1.05848151e-02,-3.14593804e-01,5.33470674e-02,-4.94878600e-02,-1.20895260e+01,0.00000000e+00,1.83898334e-01,2.35131081e-02,1.80220367e+02,2.30428459e+01
2.58400000e+00,-1.12259098e-02,-3.26460694e-01,5.32341139e-02,-6.35142588e-02,-1.20895260e+01,0.00000000e+00,1.83714998e-01,2.31191552e-02,1.80040698e+02,2.26567721e+01
2.58600000e+00,-1.18903892e-02,-3.37924622e-01,5.30925613e-02,-7.82141010e-02,-1.20895260e+01,0.00000000e+00,1.79859301e-01,2.19032596e-02,1.76262115e+02,2.14651944e+01
2.58800000e+00,-1.25774295e-02,-3.49120299e-01,5.29212778e-02,-9.28835369e-02,-1.20895260e+01,0.00000000e+00,1.83009507e-01,2.29443508e-02,1.79349317e+02,2.24854638e+01
2.59000000e+00,-1.32868673e-02,-3.60311340e-01,5.27217813e-02,-1.06421979e-01,-1.20895260e+01,0.00000000e+00,1.85496593e-01,2.39978259e-02,1.81786661e+02,2.35178694e+01
2.59200000e+00,-1.40186678e-02,-3.71491767e-01,5.24965080e-02,-1.18583414e-01,-1.20895260e+01,0.00000000e+00,1.88689743e-01,2.55179444e-02,1.84915948e+02,2.50075855e+01
2.59400000e+00,-1.47726651e-02,-3.82418363e-01,5.22475861e-02,-1.30537033e-01,-1.20895260e+01,0.00000000e+00,1.85675362e-01,2.40832276e-02,1.81961854e+02,2.36015631e+01
2.59600000e+00,-1.55480101e-02,-3.92848349e-01,5.19736836e-02,-1.43504976e-01,-1.20895260e+01,0.00000000e+00,1.83371753e-01,2.30028242e-02,1.79704318e+02,2.25427677e+01
2.59800000e+00,-1.63438144e-02,-4.02912185e-01,5.16733834e-02,-1.56747125e-01,-1.20895260e+01,0.00000000e+00,1.83574498e-01,2.30840937e-02,1.79903008e+02,2.26224118e+01
2.60000000e+00,-1.71594668e-02,-4.12687913e-01,5.13467890e-02,-1.69848414e-01,-1.20895260e+01,0.00000000e+00,1.83257727e-01,2.28372720e-02,1.79592572e+02,2.23805266e+01
2.60200000e+00,-1.79943864e-02,-4.22194127e-01,5.09942022e-02,-1.82631145e-01,-1.20895260e+01,0.00000000e+00,1.84053361e-01,2.32543139e-02,1.80372293e+02,2.27892276e+01
2.60400000e+00,-1.88480974e-02,-4.31481458e-01,5.06166133e-02,-1.94890639e-01,-1.20895260e+01,0.00000000e+00,1.85074053e-01,2.34011641e-02,1.81372572e+02,2.29331408e+01
2.60600000e+00,-1.97200048e-02,-4.40307733e-01,5.02144581e-02,-2.07422287e-01,-1.20895260e+01,0.00000000e+00,1.80360800e-01,2.21136081e-02,1.76753584e+02,2.16713359e+01
2.60800000e+00,-2.06090583e-02,-4.48729002e-01,4.97869972e-02,-2.19844319e-01,-1.20895260e+01,0.00000000e+00,1.82833258e-01,2.30257371e-02,1.79176593e+02,2.25652223e+01
2.61000000e+00,-2.15148404e-02,-4.57029735e-01,4.93358987e-02,-2.31039775e-01,-1.20895260e+01,0.00000000e+00,1.84904389e-01,2.40484243e-02,1.81206301e+02,2.35674558e+01
2.61200000e+00,-2.24370767e-02,-4.65179662e-01,4.88637121e-02,-2.40924478e-01,-1.20895260e+01,0.00000000e+00,1.86804391e-01,2.51065823e-02,1.83068303e+02,2.46044506e+01
2.61400000e+00,-2.33753133e-02,-4.72960994e-01,4.83723730e-02,-2.50550877e-01,-1.20895260e+01,0.00000000e+00,1.83918224e-01,2.38925663e-02,1.80239859e+02,2.34147149e+01
2.61600000e+00,-2.43285734e-02,-4.80221554e-01,4.78611712e-02,-2.60683291e-01,-1.20895260e+01,0.00000000e+00,1.82387097e-01,2.33182894e-02,1.78739355e+02,2.28519236e+01
2.61800000e+00,-2.52959119e-02,-4.87050695e-01,4.73296337e-02,-2.70824851e-01,-1.20895260e+01,0.00000000e+00,1.81705589e-01,2.31181817e-02,1.78071478e+02,2.26558180e+01
2.62000000e+00,-2.62765088e-02,-4.93478644e-01,4.67779867e-02,-2.80794020e-01,-1.20895260e+01,0.00000000e+00,1.80990682e-01,2.28961498e-02,1.77370869e+02,2.24382268e+01
2.62200000e+00,-2.72696012e-02,-4.99568642e-01,4.62068386e-02,-2.90191833e-01,-1.20895260e+01,0.00000000e+00,1.81890399e-01,2.35054368e-02,1.78252591e+02,2.30353280e+01
2.62400000e+00,-2.82746567e-02,-5.05468762e-01,4.56178860e-02,-2.98589877e-01,-1.20895260e+01,0.00000000e+00,1.84734106e-01,2.41568030e-02,1.81039424e+02,2.36736669e+01
2.62600000e+00,-2.92911281e-02,-5.10846689e-01,4.50124070e-02,-3.07096046e-01,-1.20895260e+01,0.00000000e+00,1.77963293e-01,2.24168980e-02,1.74404027e+02,2.19685601e+01
2.62800000e+00,-3.03176870e-02,-5.15689856e-01,4.43896304e-02,-3.15409341e-01,-1.20895260e+01,0.00000000e+00,1.80598365e-01,2.36754702e-02,1.76986398e+02,2.32019608e+01
2.63000000e+00,-3.13537327e-02,-5.20300791e-01,4.37515619e-02,-3.22534234e-01,-1.20895260e+01,0.00000000e+00,1.80975144e-01,2.40027876e-02,1.77355641e+02,2.35227319e+01
2.63200000e+00,-3.23986770e-02,-5.24592040e-01,4.31001056e-02,-3.28741014e-01,-1.20895260e+01,0.00000000e+00,1.81640589e-01,2.46745468e-02,1.78007777e+02,2.41810558e+01
2.63400000e+00,-3.34518200e-02,-5.28462028e-01,4.24368957e-02,-3.34501034e-01,-1.20895260e+01,0.00000000e+00,1.79712312e-01,2.39954342e-02,1.76118065e+02,2.35155255e+01
2.63600000e+00,-3.45121770e-02,-5.31809831e-01,4.17620453e-02,-3.40345380e-01,-1.20895260e+01,0.00000000e+00,1.78080466e-01,2.35358596e-02,1.74518857e+02,2.30651425e+01
2.63800000e+00,-3.55787596e-02,-5.34708046e-01,4.10757370e-02,-3.45855635e-01,-1.20895260e+01,0.00000000e+00,1.77901345e-01,2.37185423e-02,1.74343319e+02,2.32441714e+01
2.64000000e+00,-3.66507253e-02,-5.37180534e-01,4.03789135e-02,-3.50929861e-01,-1.20895260e+01,0.00000000e+00,1.76872686e-01,2.34577133e-02,1.73335232e+02,2.29885590e+01
2.64200000e+00,-3.77272160e-02,-5.39254504e-01,3.96724310e-02,-3.55383898e-01,-1.20895260e+01,0.00000000e+00,1.77368019e-01,2.40129436e-02,1.73820659e+02,2.35326847e+01
2.64400000e+00,-3.88075975e-02,-5.41109746e-01,3.89581161e-02,-3.58730644e-01,-1.20895260e+01,0.00000000e+00,1.80573398e-01,2.47629167e-02,1.76961930e+02,2.42676584e+01
2.64600000e+00,-3.98912941e-02,-5.42423647e-01,3.82375369e-02,-3.62034679e-01,-1.20895260e+01,0.00000000e+00,1.73558766e-01,2.30744678e-02,1.70087590e+02,2.26129785e+01
2.64800000e+00,-4.09769023e-02,-5.43152874e-01,3.75101576e-02,-3.65068583e-01,-1.20895260e+01,0.00000000e+00,1.75770141e-01,2.42921617e-02,1.72254738e+02,2.38063184e+01
2.65000000e+00,-4.20636810e-02,-5.43545270e-01,3.67778927e-02,-3.67157431e-01,-1.20895260e+01,0.00000000e+00,1.74557672e-01,2.40129153e-02,1.71066518e+02,2.35326570e+01
2.65200000e+00,-4.31507986e-02,-5.43510588e-01,3.60419250e-02,-3.68650701e-01,-1.20895260e+01,0.00000000e+00,1.74664744e-01,2.44915750e-02,1.71171449e+02,2.40017435e+01
2.65400000e+00,-4.42374212e-02,-5.43022766e-01,3.53036069e-02,-3.69668476e-01,-1.20895260e+01,0.00000000e+00,1.72841023e-01,2.39566533e-02,1.69384202e+02,2.34775203e+01
2.65600000e+00,-4.53225504e-02,-5.42026097e-01,3.45633739e-02,-3.70502039e-01,-1.20895260e+01,0.00000000e+00,1.71636275e-01,2.38211258e-02,1.68203550e+02,2.33447033e+01
2.65800000e+00,-4.64052319e-02,-5.40588871e-01,3.38219827e-02,-3.70759660e-01,-1.20895260e+01,0.00000000e+00,1.71390189e-01,2.41065851e-02,1.67962385e+02,2.36244534e+01
2.66000000e+00,-4.74846231e-02,-5.38727465e-01,3.30807469e-02,-3.70399848e-01,-1.20895260e+01,0.00000000e+00,1.70542964e-01,2.40580943e-02,1.67132105e+02,2.35769324e+01
2.66200000e+00,-4.85598591e-02,-5.36442011e-01,3.23407889e-02,-3.69431768e-01,-1.20895260e+01,0.00000000e+00,1.70267814e-01,2.43259144e-02,1.66862458e+02,2.38393961e+01
2.66400000e+00,-4.96301704e-02,-5.33825409e-01,3.16035990e-02,-3.67595006e-01,-1.20895260e+01,0.00000000e+00,1.71552635e-01,2.48276467e-02,1.68121582e+02,2.43310938e+01
2.66600000e+00,-5.06948408e-02,-5.30728941e-01,3.08706362e-02,-3.65417316e-01,-1.20895260e+01,0.00000000e+00,1.67757978e-01,2.39935246e-02,1.64402819e+02,2.35136541e+01
2.66800000e+00,-5.17527338e-02,-5.27103945e-01,3.01421301e-02,-3.62939159e-01,-1.20895260e+01,0.00000000e+00,1.67852739e-01,2.44166541e-02,1.64495684e+02,2.39283210e+01
2.67000000e+00,-5.28029927e-02,-5.23083132e-01,2.94193433e-02,-3.59765465e-01,-1.20895260e+01,0.00000000e+00,1.67098460e-01,2.44196432e-02,1.63756490e+02,2.39312504e+01
2.67200000e+00,-5.38447658e-02,-5.18611537e-01,2.87033417e-02,-3.56181630e-01,-1.20895260e+01,0.00000000e+00,1.65841345e-01,2.42532405e-02,1.62524519e+02,2.37681757e+01
2.67400000e+00,-5.48771407e-02,-5.13692819e-01,2.79949185e-02,-3.52145321e-01,-1.20895260e+01,0.00000000e+00,1.65097726e-01,2.43557452e-02,1.61795772e+02,2.38686303e+01
2.67600000e+00,-5.58992343e-02,-5.08319994e-01,2.72950154e-02,-3.47726637e-01,-1.20895260e+01,0.00000000e+00,1.63595279e-01,2.40541941e-02,1.60323373e+02,2.35731102e+01
2.67800000e+00,-5.69101211e-02,-5.02497858e-01,2.66042845e-02,-3.42899150e-01,-1.20895260e+01,0.00000000e+00,1.62874162e-01,2.42251379e-02,1.59616679e+02,2.37406351e+01
2.68000000e+00,-5.79089634e-02,-4.96282320e-01,2.59238359e-02,-3.37446065e-01,-1.20895260e+01,0.00000000e+00,1.62581439e-01,2.43930698e-02,1.59329810e+02,2.39052084e+01
2.68200000e+00,-5.88949761e-02,-4.89655394e-01,2.52548184e-02,-3.31515704e-01,-1.20895260e+01,0.00000000e+00,1.61336957e-01,2.42688063e-02,1.58110218e+02,2.37834302e+01
2.68400000e+00,-5.98672292e-02,-4.82494806e-01,2.45979620e-02,-3.25301982e-01,-1.20895260e+01,0.00000000e+00,1.58076713e-01,2.40469583e-02,1.54915179e+02,2.35660191e+01
2.68600000e+00,-6.08247258e-02,-4.74989855e-01,2.39541267e-02,-3.18314135e-01,-1.20895260e+01,0.00000000e+00,1.61137011e-01,2.49711678e-02,1.57914271e+02,2.44717444e+01
2.68800000e+00,-6.17670125e-02,-4.67220739e-01,2.33251840e-02,-3.10608556e-01,-1.20895260e+01,0.00000000e+00,1.59627392e-01,2.46518510e-02,1.56434844e+02,2.41588140e+01
2.69000000e+00,-6.26933340e-02,-4.59039517e-01,2.27119422e-02,-3.02528374e-01,-1.20895260e+01,0.00000000e+00,1.59102168e-01,2.48781472e-02,1.55920125e+02,2.43805843e+01
2.69200000e+00,-6.36028933e-02,-4.50442409e-01,2.21152824e-02,-2.94130337e-01,-1.20895260e+01,0.00000000e+00,1.57368974e-01,2.44632293e-02,1.54221595e+02,2.39739647e+01
2.69400000e+00,-6.44948487e-02,-4.41462997e-01,2.15356879e-02,-2.85331799e-01,-1.20895260e+01,0.00000000e+00,1.57486434e-01,2.48872702e-02,1.54336705e+02,2.43895248e+01
2.69600000e+00,-6.53685225e-02,-4.32149353e-01,2.09743094e-02,-2.76001953e-01,-1.20895260e+01,0.00000000e+00,1.56728685e-01,2.47726875e-02,1.53594111e+02,2.42772338e+01
2.69800000e+00,-6.62231801e-02,-4.22436661e-01,2.04318148e-02,-2.66470062e-01,-1.20895260e+01,0.00000000e+00,1.55177854e-01,2.45324884e-02,1.52074297e+02,2.40418386e+01
2.70000000e+00,-6.70580491e-02,-4.12394022e-01,1.99087665e-02,-2.56432257e-01,-1.20895260e+01,0.00000000e+00,1.55874814e-01,2.50833520e-02,1.52757317e+02,2.45816850e+01
2.70200000e+00,-6.78725522e-02,-4.02045432e-01,1.94064492e-02,-2.45849350e-01,-1.20895260e+01,0.00000000e+00,1.54719574e-01,2.49547572e-02,1.51625183e+02,2.44556621e+01
