t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.40600000e+00,-3.47636256e-02,4.04410255e-01,1.49388683e-02,4.28286939e-02,0.00000000e+00,0.00000000e+00,1.35360399e-01,1.77099633e-02,1.32653191e+02,1.73557640e+01
2.40800000e+00,-3.39543785e-02,4.04805897e-01,1.50309639e-02,4.91425383e-02,0.00000000e+00,0.00000000e+00,1.34225149e-01,1.69959565e-02,1.31540646e+02,1.66560374e+01
2.41000000e+00,-3.31445935e-02,4.04914260e-01,1.51352797e-02,5.52182537e-02,0.00000000e+00,0.00000000e+00,1.35463586e-01,1.73566913e-02,1.32754314e+02,1.70095575e+01
2.41200000e+00,-3.23349595e-02,4.04665590e-01,1.52518866e-02,6.13685057e-02,0.00000000e+00,0.00000000e+00,1.35957998e-01,1.73164716e-02,1.33238838e+02,1.69701422e+01
2.41400000e+00,-3.15261501e-02,4.04088553e-01,1.53806796e-02,6.74075568e-02,0.00000000e+00,0.00000000e+00,1.36531993e-01,1.73047988e-02,1.33801353e+02,1.69587028e+01
2.41600000e+00,-3.07188225e-02,4.03185746e-01,1.55214444e-02,7.33380800e-02,0.00000000e+00,0.00000000e+00,1.36976488e-01,1.72873355e-02,1.34236958e+02,1.69415888e+01
2.41800000e+00,-2.99136243e-02,4.01957209e-01,1.56739697e-02,7.91752997e-02,0.00000000e+00,0.00000000e+00,1.37565615e-01,1.73244604e-02,1.34814303e+02,1.69779711e+01
2.42000000e+00,-2.91112147e-02,4.00397088e-01,1.58380797e-02,8.49135559e-02,0.00000000e+00,0.00000000e+00,1.38168293e-01,1.73117031e-02,1.35404927e+02,1.69654691e+01
2.42200000e+00,-2.83122524e-02,3.98512310e-01,1.60135397e-02,9.05254992e-02,0.00000000e+00,0.00000000e+00,1.38622371e-01,1.73076873e-02,1.35849924e+02,1.69615336e+01
2.42400000e+00,-2.75173418e-02,3.96363105e-01,1.62000371e-02,9.59206264e-02,0.00000000e+00,0.00000000e+00,1.37849557e-01,1.71208079e-02,1.35092566e+02,1.67783917e+01
2.42600000e+00,-2.67270217e-02,3.93881375e-01,1.63972045e-02,1.01289235e-01,0.00000000e+00,0.00000000e+00,1.39931178e-01,1.75315183e-02,1.37132555e+02,1.71808879e+01
2.42800000e+00,-2.59420462e-02,3.91054804e-01,1.66051036e-02,1.06522231e-01,0.00000000e+00,0.00000000e+00,1.39488218e-01,1.71309830e-02,1.36698454e+02,1.67883634e+01
2.43000000e+00,-2.51629923e-02,3.87943437e-01,1.68231062e-02,1.11474381e-01,0.00000000e+00,0.00000000e+00,1.40214048e-01,1.72514319e-02,1.37409767e+02,1.69064033e+01
2.43200000e+00,-2.43904906e-02,3.84504783e-01,1.70509411e-02,1.16336496e-01,0.00000000e+00,0.00000000e+00,1.40816058e-01,1.72654837e-02,1.37999736e+02,1.69201740e+01
2.43400000e+00,-2.36251829e-02,3.80751652e-01,1.72883448e-02,1.21037607e-01,0.00000000e+00,0.00000000e+00,1.41300045e-01,1.72507008e-02,1.38474044e+02,1.69056868e+01
2.43600000e+00,-2.28676880e-02,3.76692526e-01,1.75349726e-02,1.25560361e-01,0.00000000e+00,0.00000000e+00,1.41766357e-01,1.72415809e-02,1.38931030e+02,1.68967493e+01
2.43800000e+00,-2.21186157e-02,3.72328937e-01,1.77904670e-02,1.29904223e-01,0.00000000e+00,0.00000000e+00,1.42282049e-01,1.72384118e-02,1.39436408e+02,1.68936436e+01
2.44000000e+00,-2.13785753e-02,3.67660926e-01,1.80544672e-02,1.34064644e-01,0.00000000e+00,0.00000000e+00,1.42819908e-01,1.72319687e-02,1.39963510e+02,1.68873294e+01
2.44200000e+00,-2.06481730e-02,3.62691429e-01,1.83265981e-02,1.38033918e-01,0.00000000e+00,0.00000000e+00,1.43344424e-01,1.72243205e-02,1.40477536e+02,1.68798341e+01
2.44400000e+00,-1.99279933e-02,3.57446356e-01,1.86064335e-02,1.41749137e-01,0.00000000e+00,0.00000000e+00,1.43359128e-01,1.70969335e-02,1.40491946e+02,1.67549948e+01
2.44600000e+00,-1.92185619e-02,3.51939940e-01,1.88934365e-02,1.45227109e-01,0.00000000e+00,0.00000000e+00,1.43637744e-01,1.71349148e-02,1.40764989e+02,1.67922165e+01
2.44800000e+00,-1.85204180e-02,3.46156817e-01,1.91872217e-02,1.48524814e-01,0.00000000e+00,0.00000000e+00,1.44102508e-01,1.71368827e-02,1.41220458e+02,1.67941450e+01
2.45000000e+00,-1.78341179e-02,3.40098803e-01,1.94873849e-02,1.51596216e-01,0.00000000e+00,0.00000000e+00,1.44434197e-01,1.70874409e-02,1.41545513e+02,1.67456921e+01
2.45200000e+00,-1.71602037e-02,3.33769406e-01,1.97934562e-02,1.54442092e-01,0.00000000e+00,0.00000000e+00,1.44917039e-01,1.70995721e-02,1.42018698e+02,1.67575806e+01
2.45400000e+00,-1.64992198e-02,3.27170702e-01,2.01050170e-02,1.57083584e-01,0.00000000e+00,0.00000000e+00,1.45304664e-01,1.71024326e-02,1.42398570e+02,1.67603840e+01
2.45600000e+00,-1.58516955e-02,3.20310088e-01,2.04216445e-02,1.59506046e-01,0.00000000e+00,0.00000000e+00,1.45723407e-01,1.70911500e-02,1.42808938e+02,1.67493270e+01
2.45800000e+00,-1.52181509e-02,3.13192322e-01,2.07428896e-02,1.61701255e-01,0.00000000e+00,0.00000000e+00,1.46112967e-01,1.70834374e-02,1.43190708e+02,1.67417687e+01
2.46000000e+00,-1.45990950e-02,3.05821465e-01,2.10682990e-02,1.63670700e-01,0.00000000e+00,0.00000000e+00,1.46554045e-01,1.70813217e-02,1.43622964e+02,1.67396953e+01
2.46200000e+00,-1.39950301e-02,2.98202956e-01,2.13974212e-02,1.65413245e-01,0.00000000e+00,0.00000000e+00,1.46937862e-01,1.70766218e-02,1.43999105e+02,1.67350893e+01
2.46400000e+00,-1.34064513e-02,2.90332185e-01,2.17297799e-02,1.66897633e-01,0.00000000e+00,0.00000000e+00,1.47612075e-01,1.70136240e-02,1.44659834e+02,1.66733515e+01
2.46600000e+00,-1.28338167e-02,2.82288498e-01,2.20647397e-02,1.67974105e-01,0.00000000e+00,0.00000000e+00,1.46271089e-01,1.66984442e-02,1.43345668e+02,1.63644753e+01
2.46800000e+00,-1.22774219e-02,2.74057945e-01,2.24015387e-02,1.68844250e-01,0.00000000e+00,0.00000000e+00,1.47403270e-01,1.70613364e-02,1.44455204e+02,1.67201097e+01
2.47000000e+00,-1.17377418e-02,2.65592045e-01,2.27400211e-02,1.69571010e-01,0.00000000e+00,0.00000000e+00,1.47330512e-01,1.68807016e-02,1.44383902e+02,1.65430875e+01
2.47200000e+00,-1.12151809e-02,2.56935456e-01,2.30796091e-02,1.69977353e-01,0.00000000e+00,0.00000000e+00,1.47558183e-01,1.68737241e-02,1.44607019e+02,1.65362497e+01
2.47400000e+00,-1.07101321e-02,2.48080638e-01,2.34197746e-02,1.70149846e-01,0.00000000e+00,0.00000000e+00,1.47803743e-01,1.68757139e-02,1.44847668e+02,1.65381997e+01
2.47600000e+00,-1.02229874e-02,2.39032184e-01,2.37600589e-02,1.70097940e-01,0.00000000e+00,0.00000000e+00,1.48069443e-01,1.68888371e-02,1.45108054e+02,1.65510604e+01
2.47800000e+00,-9.75412840e-03,2.29796233e-01,2.41000144e-02,1.69818176e-01,0.00000000e+00,0.00000000e+00,1.48320038e-01,1.68831897e-02,1.45353637e+02,1.65455259e+01
2.48000000e+00,-9.30392270e-03,2.20379970e-01,2.44391759e-02,1.69304853e-01,0.00000000e+00,0.00000000e+00,1.48569411e-01,1.68833071e-02,1.45598023e+02,1.65456409e+01
2.48200000e+00,-8.87272396e-03,2.10790560e-01,2.47770793e-02,1.68559667e-01,0.00000000e+00,0.00000000e+00,1.48807021e-01,1.68795159e-02,1.45830880e+02,1.65419256e+01
2.48400000e+00,-8.46088333e-03,2.01016861e-01,2.51131977e-02,1.67489293e-01,0.00000000e+00,0.00000000e+00,1.49474020e-01,1.66813126e-02,1.46484540e+02,1.63476863e+01
2.48600000e+00,-8.06870149e-03,1.91175697e-01,2.54466867e-02,1.65894322e-01,0.00000000e+00,0.00000000e+00,1.47141803e-01,1.62554099e-02,1.44198967e+02,1.59303017e+01
2.48800000e+00,-7.69624924e-03,1.81231496e-01,2.57766998e-02,1.64186469e-01,0.00000000e+00,0.00000000e+00,1.48800907e-01,1.69165427e-02,1.45824889e+02,1.65782118e+01
2.49000000e+00,-7.34389235e-03,1.71112047e-01,2.61033993e-02,1.62428829e-01,0.00000000e+00,0.00000000e+00,1.48319245e-01,1.66183046e-02,1.45352860e+02,1.62859385e+01
2.49200000e+00,-7.01186606e-03,1.60895095e-01,2.64261716e-02,1.60306031e-01,0.00000000e+00,0.00000000e+00,1.48327227e-01,1.66120300e-02,1.45360683e+02,1.62797894e+01
2.49400000e+00,-6.70038702e-03,1.50565568e-01,2.67444799e-02,1.57968009e-01,0.00000000e+00,0.00000000e+00,1.48365081e-01,1.66222174e-02,1.45397779e+02,1.62897731e+01
2.49600000e+00,-6.40967636e-03,1.40127191e-01,2.70579109e-02,1.55430885e-01,0.00000000e+00,0.00000000e+00,1.48455065e-01,1.66428918e-02,1.45485964e+02,1.63100339e+01
2.49800000e+00,-6.13994669e-03,1.29586168e-01,2.73660725e-02,1.52697308e-01,0.00000000e+00,0.00000000e+00,1.48518810e-01,1.66511978e-02,1.45548434e+02,1.63181738e+01
2.50000000e+00,-5.89139424e-03,1.18951317e-01,2.76685677e-02,1.49765129e-01,0.00000000e+00,0.00000000e+00,1.48575245e-01,1.66593456e-02,1.45603740e+02,1.63261587e+01
2.50200000e+00,-5.66419825e-03,1.08231234e-01,2.79650032e-02,1.46638291e-01,0.00000000e+00,0.00000000e+00,1.48612091e-01,1.66673505e-02,1.45639849e+02,1.63340035e+01
2.50400000e+00,-5.45852534e-03,9.74271040e-02,2.82548342e-02,1.43081470e-01,0.00000000e+00,0.00000000e+00,1.48816194e-01,1.61722610e-02,1.45839870e+02,1.58488158e+01
2.50600000e+00,-5.27446811e-03,8.66555491e-02,2.85369607e-02,1.38972129e-01,0.00000000e+00,0.00000000e+00,1.46304322e-01,1.59122944e-02,1.43378235e+02,1.55940485e+01
2.50800000e+00,-5.11192324e-03,7.58538472e-02,2.88107800e-02,1.34948744e-01,0.00000000e+00,0.00000000e+00,1.48149810e-01,1.67455373e-02,1.45186814e+02,1.64106265e+01
2.51000000e+00,-4.97111451e-03,6.49594720e-02,2.90767720e-02,1.30949851e-01,0.00000000e+00,0.00000000e+00,1.47275905e-01,1.63452868e-02,1.44330387e+02,1.60183811e+01
2.51200000e+00,-4.85208384e-03,5.40673650e-02,2.93343379e-02,1.26588658e-01,0.00000000e+00,0.00000000e+00,1.47080686e-01,1.63547899e-02,1.44139072e+02,1.60276941e+01
2.51400000e+00,-4.75485833e-03,4.31553346e-02,2.95830247e-02,1.22074501e-01,0.00000000e+00,0.00000000e+00,1.46903260e-01,1.63813117e-02,1.43965194e+02,1.60536855e+01
2.51600000e+00,-4.67947328e-03,3.22271413e-02,2.98225453e-02,1.17424482e-01,0.00000000e+00,0.00000000e+00,1.46798386e-01,1.64136796e-02,1.43862419e+02,1.60854060e+01
2.51800000e+00,-4.62595623e-03,2.12892555e-02,3.00526326e-02,1.12639440e-01,0.00000000e+00,0.00000000e+00,1.46648231e-01,1.64285368e-02,1.43715266e+02,1.60999661e+01
2.52000000e+00,-4.59431723e-03,1.03499141e-02,3.02730179e-02,1.07726628e-01,0.00000000e+00,0.00000000e+00,1.46529473e-01,1.64623249e-02,1.43598883e+02,1.61330784e+01
2.52200000e+00,-4.58455190e-03,-5.82424748e-04,3.04834571e-02,1.02690895e-01,0.00000000e+00,0.00000000e+00,1.46360251e-01,1.64731980e-02,1.43433046e+02,1.61437341e+01
2.52400000e+00,-4.59663420e-03,-1.14956742e-02,3.06834358e-02,9.71368405e-02,0.00000000e+00,0.00000000e+00,1.46137476e-01,1.56622573e-02,1.43214726e+02,1.53490122e+01
2.52600000e+00,-4.63044944e-03,-2.22811957e-02,3.08716526e-02,9.10549677e-02,0.00000000e+00,0.00000000e+00,1.43607449e-01,1.56366598e-02,1.40735300e+02,1.53239266e+01
2.52800000e+00,-4.68573200e-03,-3.30262324e-02,3.10478757e-02,8.53029466e-02,0.00000000e+00,0.00000000e+00,1.45598985e-01,1.66087664e-02,1.42687005e+02,1.62765911e+01
2.53000000e+00,-4.76255919e-03,-4.37785006e-02,3.12129426e-02,7.96682773e-02,0.00000000e+00,0.00000000e+00,1.44359613e-01,1.61210522e-02,1.41472421e+02,1.57986311e+01
2.53200000e+00,-4.86077617e-03,-5.44260326e-02,3.13663228e-02,7.36946949e-02,0.00000000e+00,0.00000000e+00,1.43909838e-01,1.61189332e-02,1.41031641e+02,1.57965546e+01
2.53400000e+00,-4.98021240e-03,-6.49971828e-02,3.15076647e-02,6.76361114e-02,0.00000000e+00,0.00000000e+00,1.43506563e-01,1.61470200e-02,1.40636432e+02,1.58240796e+01
2.53600000e+00,-5.12071451e-03,-7.54927484e-02,3.16368368e-02,6.15318762e-02,0.00000000e+00,0.00000000e+00,1.43247693e-01,1.62101317e-02,1.40382739e+02,1.58859290e+01
2.53800000e+00,-5.28213054e-03,-8.59090377e-02,3.17537700e-02,5.53944173e-02,0.00000000e+00,0.00000000e+00,1.42929196e-01,1.62468330e-02,1.40070612e+02,1.59218964e+01
2.54000000e+00,-5.46429074e-03,-9.62354494e-02,3.18583880e-02,4.92172509e-02,0.00000000e+00,0.00000000e+00,1.42592299e-01,1.62787586e-02,1.39740453e+02,1.59531834e+01
2.54200000e+00,-5.66700663e-03,-1.06463302e-01,3.19506145e-02,4.30032512e-02,0.00000000e+00,0.00000000e+00,1.42239136e-01,1.63038061e-02,1.39394353e+02,1.59777299e+01
2.54400000e+00,-5.89007481e-03,-1.16587453e-01,3.20300450e-02,3.62553048e-02,0.00000000e+00,0.00000000e+00,1.41948653e-01,1.52741596e-02,1.39109680e+02,1.49686765e+01
2.54600000e+00,-6.13322391e-03,-1.26512818e-01,3.20953490e-02,2.90773775e-02,0.00000000e+00,0.00000000e+00,1.39538188e-01,1.54975087e-02,1.36747424e+02,1.51875586e+01
2.54800000e+00,-6.39605339e-03,-1.36329154e-01,3.21467311e-02,2.24642264e-02,0.00000000e+00,0.00000000e+00,1.41506488e-01,1.65357929e-02,1.38676359e+02,1.62050770e+01
2.55000000e+00,-6.67848897e-03,-1.46068167e-01,3.21853443e-02,1.60585503e-02,0.00000000e+00,0.00000000e+00,1.39997032e-01,1.59907384e-02,1.37197091e+02,1.56709236e+01
2.55200000e+00,-6.98019352e-03,-1.55608383e-01,3.22107671e-02,9.35566858e-03,0.00000000e+00,0.00000000e+00,1.39284978e-01,1.59510086e-02,1.36499278e+02,1.56319885e+01
2.55400000e+00,-7.30081307e-03,-1.64984458e-01,3.22227633e-02,2.64737549e-03,0.00000000e+00,0.00000000e+00,1.38740415e-01,1.59992582e-02,1.35965607e+02,1.56792730e+01
2.55600000e+00,-7.64002720e-03,-1.74204319e-01,3.22214013e-02,-3.99392651e-03,0.00000000e+00,0.00000000e+00,1.38366025e-01,1.60923943e-02,1.35598704e+02,1.57705464e+01
2.55800000e+00,-7.99752377e-03,-1.83264332e-01,3.22068361e-02,-1.05624387e-02,0.00000000e+00,0.00000000e+00,1.37886450e-01,1.61339214e-02,1.35128721e+02,1.58112430e+01
2.56000000e+00,-8.37297091e-03,-1.92153925e-01,3.21791896e-02,-1.70739224e-02,0.00000000e+00,0.00000000e+00,1.37412222e-01,1.61752639e-02,1.34663977e+02,1.58517586e+01
2.56200000e+00,-8.76601994e-03,-2.00864225e-01,3.21385776e-02,-2.35296541e-02,0.00000000e+00,0.00000000e+00,1.36869721e-01,1.61955663e-02,1.34132327e+02,1.58716550e+01
2.56400000e+00,-9.17632918e-03,-2.09426585e-01,3.20847758e-02,-3.04279668e-02,0.00000000e+00,0.00000000e+00,1.37269707e-01,1.51721781e-02,1.34524313e+02,1.48687345e+01
2.56600000e+00,-9.60356382e-03,-2.17745270e-01,3.20166807e-02,-3.76039146e-02,0.00000000e+00,0.00000000e+00,1.34629116e-01,1.55184859e-02,1.31936533e+02,1.52081162e+01
2.56800000e+00,-1.00471812e-02,-2.25870303e-01,3.19348191e-02,-4.40915826e-02,0.00000000e+00,0.00000000e+00,1.36332762e-01,1.65026489e-02,1.33606106e+02,1.61725960e+01
2.57000000e+00,-1.05069410e-02,-2.33839290e-01,3.18404977e-02,-5.03041313e-02,0.00000000e+00,0.00000000e+00,1.34703149e-01,1.59637224e-02,1.32009086e+02,1.56444480e+01
2.57200000e+00,-1.09823572e-02,-2.41536612e-01,3.17334549e-02,-5.67381469e-02,0.00000000e+00,0.00000000e+00,1.33834027e-01,1.58874975e-02,1.31157347e+02,1.55697475e+01
2.57400000e+00,-1.14729312e-02,-2.48999589e-01,3.16135905e-02,-6.31042378e-02,0.00000000e+00,0.00000000e+00,1.33201207e-01,1.59376690e-02,1.30537183e+02,1.56189157e+01
2.57600000e+00,-1.19782075e-02,-2.56240577e-01,3.14811469e-02,-6.93070044e-02,0.00000000e+00,0.00000000e+00,1.32741720e-01,1.60436553e-02,1.30086886e+02,1.57227822e+01
2.57800000e+00,-1.24977438e-02,-2.63257036e-01,3.13364750e-02,-7.53409488e-02,0.00000000e+00,0.00000000e+00,1.32166888e-01,1.60878257e-02,1.29523551e+02,1.57660692e+01
2.58000000e+00,-1.30310795e-02,-2.70039145e-01,3.11798795e-02,-8.12302281e-02,0.00000000e+00,0.00000000e+00,1.31591499e-01,1.61260132e-02,1.28959669e+02,1.58034930e+01
2.58200000e+00,-1.35777395e-02,-2.76579922e-01,3.10116502e-02,-8.69753325e-02,0.00000000e+00,0.00000000e+00,1.30963268e-01,1.61524760e-02,1.28344003e+02,1.58294265e+01
2.58400000e+00,-1.41373042e-02,-2.82978311e-01,3.08318451e-02,-9.29200162e-02,0.00000000e+00,0.00000000e+00,1.32805996e-01,1.54526212e-02,1.30149876e+02,1.51435688e+01
2.58600000e+00,-1.47094743e-02,-2.89109033e-01,3.06398847e-02,-9.89928622e-02,0.00000000e+00,0.00000000e+00,1.29354010e-01,1.56117322e-02,1.26766930e+02,1.52994976e+01
2.58800000e+00,-1.52935470e-02,-2.94949791e-01,3.04363046e-02,-1.04419337e-01,0.00000000e+00,0.00000000e+00,1.30774373e-01,1.65208098e-02,1.28158886e+02,1.61903937e+01
2.59000000e+00,-1.58891306e-02,-3.00576291e-01,3.02224319e-02,-1.09509006e-01,0.00000000e+00,0.00000000e+00,1.29186046e-01,1.60152103e-02,1.26602325e+02,1.56949061e+01
2.59200000e+00,-1.64956414e-02,-3.05886677e-01,2.99981866e-02,-1.14721621e-01,0.00000000e+00,0.00000000e+00,1.28316880e-01,1.59445300e-02,1.25750543e+02,1.56256394e+01
2.59400000e+00,-1.71124913e-02,-3.10918064e-01,2.97636465e-02,-1.19782623e-01,0.00000000e+00,0.00000000e+00,1.27681386e-01,1.60004673e-02,1.25127758e+02,1.56804579e+01
2.59600000e+00,-1.77391355e-02,-3.15682156e-01,2.95192093e-02,-1.24613928e-01,0.00000000e+00,0.00000000e+00,1.27166709e-01,1.60794587e-02,1.24623374e+02,1.57578695e+01
2.59800000e+00,-1.83750414e-02,-3.20178493e-01,2.92653475e-02,-1.29210269e-01,0.00000000e+00,0.00000000e+00,1.26597219e-01,1.61328879e-02,1.24065274e+02,1.58102301e+01
2.60000000e+00,-1.90196662e-02,-3.24399958e-01,2.90025146e-02,-1.33587080e-01,0.00000000e+00,0.00000000e+00,1.25988508e-01,1.61665795e-02,1.23468738e+02,1.58432479e+01
2.60200000e+00,-1.96724541e-02,-3.28340769e-01,2.87311396e-02,-1.37753184e-01,0.00000000e+00,0.00000000e+00,1.25351671e-01,1.61891954e-02,1.22844638e+02,1.58654115e+01
2.60400000e+00,-2.03329580e-02,-3.32174721e-01,2.84515643e-02,-1.41825666e-01,0.00000000e+00,0.00000000e+00,1.28867748e-01,1.59653617e-02,1.26290393e+02,1.56460544e+01
2.60600000e+00,-2.10009683e-02,-3.35731563e-01,2.81638294e-02,-1.45909486e-01,0.00000000e+00,0.00000000e+00,1.24314568e-01,1.57560132e-02,1.21828277e+02,1.54408930e+01
2.60800000e+00,-2.16756355e-02,-3.38915270e-01,2.78682557e-02,-1.49499313e-01,0.00000000e+00,0.00000000e+00,1.25642985e-01,1.65815377e-02,1.23130125e+02,1.62499070e+01
2.61000000e+00,-2.23564707e-02,-3.41861027e-01,2.75660997e-02,-1.52687777e-01,0.00000000e+00,0.00000000e+00,1.24299868e-01,1.61681131e-02,1.21813871e+02,1.58447508e+01
2.61200000e+00,-2.30428609e-02,-3.44478787e-01,2.72574907e-02,-1.55897078e-01,0.00000000e+00,0.00000000e+00,1.23570858e-01,1.60982504e-02,1.21099440e+02,1.57762854e+01
2.61400000e+00,-2.37341891e-02,-3.46801399e-01,2.69426519e-02,-1.58895730e-01,0.00000000e+00,0.00000000e+00,1.23036885e-01,1.61617385e-02,1.20576147e+02,1.58385038e+01
2.61600000e+00,-2.44298772e-02,-3.48839987e-01,2.66220947e-02,-1.61614054e-01,0.00000000e+00,0.00000000e+00,1.22604527e-01,1.62298492e-02,1.20152436e+02,1.59052522e+01
2.61800000e+00,-2.51293574e-02,-3.50591229e-01,2.62963772e-02,-1.64060161e-01,0.00000000e+00,0.00000000e+00,1.22025069e-01,1.62688274e-02,1.19584568e+02,1.59434509e+01
2.62000000e+00,-2.58320463e-02,-3.52048759e-01,2.59660220e-02,-1.66254451e-01,0.00000000e+00,0.00000000e+00,1.21471346e-01,1.62873898e-02,1.19041919e+02,1.59616420e+01
2.62200000e+00,-2.65373571e-02,-3.53213217e-01,2.56315241e-02,-1.68201719e-01,0.00000000e+00,0.00000000e+00,1.20929431e-01,1.63102849e-02,1.18510843e+02,1.59840792e+01
2.62400000e+00,-2.72448537e-02,-3.54309473e-01,2.52934797e-02,-1.69752034e-01,0.00000000e+00,0.00000000e+00,1.25648769e-01,1.66383434e-02,1.23135794e+02,1.63055765e+01
2.62600000e+00,-2.79544205e-02,-3.55144009e-01,2.49525740e-02,-1.71215189e-01,0.00000000e+00,0.00000000e+00,1.20602243e-01,1.60067984e-02,1.18190198e+02,1.56866624e+01
2.62800000e+00,-2.86651525e-02,-3.55562805e-01,2.46087916e-02,-1.72419471e-01,0.00000000e+00,0.00000000e+00,1.21734130e-01,1.66911527e-02,1.19299447e+02,1.63573296e+01
2.63000000e+00,-2.93765122e-02,-3.55742411e-01,2.42631765e-02,-1.73203231e-01,0.00000000e+00,0.00000000e+00,1.20819047e-01,1.63960549e-02,1.18402666e+02,1.60681338e+01
2.63200000e+00,-3.00879153e-02,-3.55611720e-01,2.39160240e-02,-1.73919096e-01,0.00000000e+00,0.00000000e+00,1.20291015e-01,1.63380370e-02,1.17885195e+02,1.60112763e+01
2.63400000e+00,-3.07987660e-02,-3.55191449e-01,2.35676584e-02,-1.74397630e-01,0.00000000e+00,0.00000000e+00,1.19856723e-01,1.63967629e-02,1.17459589e+02,1.60688276e+01
2.63600000e+00,-3.15084930e-02,-3.54489043e-01,2.32186270e-02,-1.74585828e-01,0.00000000e+00,0.00000000e+00,1.19494635e-01,1.64489328e-02,1.17104742e+02,1.61199541e+01
2.63800000e+00,-3.22165376e-02,-3.53509793e-01,2.28694942e-02,-1.74505396e-01,0.00000000e+00,0.00000000e+00,1.19171363e-01,1.64618411e-02,1.16787936e+02,1.61326042e+01
2.64000000e+00,-3.29223465e-02,-3.52252041e-01,2.25207733e-02,-1.74173190e-01,0.00000000e+00,0.00000000e+00,1.18753453e-01,1.64791143e-02,1.16378384e+02,1.61495320e+01
2.64200000e+00,-3.36253592e-02,-3.50714387e-01,2.21729666e-02,-1.73593147e-01,0.00000000e+00,0.00000000e+00,1.18375764e-01,1.64849648e-02,1.16008248e+02,1.61552655e+01
2.64400000e+00,-3.43251680e-02,-3.49122693e-01,2.18268076e-02,-1.72402814e-01,0.00000000e+00,0.00000000e+00,1.23209991e-01,1.72651835e-02,1.20745791e+02,1.69198798e+01
2.64600000e+00,-3.50216957e-02,-3.47299605e-01,2.14834369e-02,-1.71090109e-01,0.00000000e+00,0.00000000e+00,1.18661678e-01,1.62507070e-02,1.16288444e+02,1.59256928e+01
2.64800000e+00,-3.57141050e-02,-3.45084367e-01,2.11424652e-02,-1.69750449e-01,0.00000000e+00,0.00000000e+00,1.19707737e-01,1.68341676e-02,1.17313582e+02,1.64974843e+01
2.65000000e+00,-3.64018901e-02,-3.42654538e-01,2.08047312e-02,-1.67966765e-01,0.00000000e+00,0.00000000e+00,1.19271551e-01,1.66995143e-02,1.16886120e+02,1.63655240e+01
2.65200000e+00,-3.70845420e-02,-3.39953032e-01,2.04706823e-02,-1.66056790e-01,0.00000000e+00,0.00000000e+00,1.18942888e-01,1.66212718e-02,1.16564030e+02,1.62888464e+01
2.65400000e+00,-3.77615315e-02,-3.36995533e-01,2.01406416e-02,-1.63940443e-01,0.00000000e+00,0.00000000e+00,1.18828023e-01,1.66603541e-02,1.16451462e+02,1.63271470e+01
2.65600000e+00,-3.84323591e-02,-3.33790427e-01,1.98150923e-02,-1.61566500e-01,0.00000000e+00,0.00000000e+00,1.18646027e-01,1.66959469e-02,1.16273107e+02,1.63620280e+01
2.65800000e+00,-3.90965291e-02,-3.30339118e-01,1.94945395e-02,-1.58946762e-01,0.00000000e+00,0.00000000e+00,1.18510620e-01,1.67172922e-02,1.16140407e+02,1.63829464e+01
2.66000000e+00,-3.97535539e-02,-3.26645352e-01,1.91794572e-02,-1.56099142e-01,0.00000000e+00,0.00000000e+00,1.18358831e-01,1.67230047e-02,1.15991654e+02,1.63885446e+01
2.66200000e+00,-4.04029483e-02,-3.22708203e-01,1.88702908e-02,-1.53029810e-01,0.00000000e+00,0.00000000e+00,1.18140492e-01,1.67397646e-02,1.15777682e+02,1.64049693e+01
2.66400000e+00,-4.10443361e-02,-3.18695119e-01,1.85677550e-02,-1.49334948e-01,0.00000000e+00,0.00000000e+00,1.21836692e-01,1.76023583e-02,1.19399958e+02,1.72503112e+01
2.66600000e+00,-4.16776133e-02,-3.14508930e-01,1.82730676e-02,-1.45465145e-01,0.00000000e+00,0.00000000e+00,1.19281878e-01,1.66843603e-02,1.16896241e+02,1.63506731e+01
2.66800000e+00,-4.23021727e-02,-3.10024151e-01,1.79858336e-02,-1.41686593e-01,0.00000000e+00,0.00000000e+00,1.19976078e-01,1.69989777e-02,1.17576556e+02,1.66589982e+01
2.67000000e+00,-4.29175887e-02,-3.05357516e-01,1.77065508e-02,-1.37563774e-01,0.00000000e+00,0.00000000e+00,1.20075123e-01,1.70063343e-02,1.17673621e+02,1.66662077e+01
2.67200000e+00,-4.35234618e-02,-3.00479462e-01,1.74356837e-02,-1.33283285e-01,0.00000000e+00,0.00000000e+00,1.20001421e-01,1.69412341e-02,1.17601393e+02,1.66024094e+01
2.67400000e+00,-4.41193692e-02,-2.95395430e-01,1.71735179e-02,-1.28852323e-01,0.00000000e+00,0.00000000e+00,1.20147132e-01,1.69458597e-02,1.17744189e+02,1.66069426e+01
2.67600000e+00,-4.47049136e-02,-2.90116455e-01,1.69203969e-02,-1.24237620e-01,0.00000000e+00,0.00000000e+00,1.20247493e-01,1.69634317e-02,1.17842543e+02,1.66241631e+01
2.67800000e+00,-4.52797095e-02,-2.84649280e-01,1.66766908e-02,-1.19437981e-01,0.00000000e+00,0.00000000e+00,1.20463793e-01,1.69839452e-02,1.18054517e+02,1.66442663e+01
2.68000000e+00,-4.58433865e-02,-2.78995760e-01,1.64427594e-02,-1.14466760e-01,0.00000000e+00,0.00000000e+00,1.20517492e-01,1.69873749e-02,1.18107143e+02,1.66476274e+01
