t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.25600000e+00,-6.81721628e-02,-1.40474955e-01,3.91953513e-02,-2.00089851e-01,-1.49506910e+01,0.00000000e+00,1.65669337e-01,2.71060238e-02,1.62355950e+02,2.65639033e+01
2.25800000e+00,-6.84434297e-02,-1.30781070e-01,3.87946523e-02,-2.00493221e-01,-1.49506910e+01,0.00000000e+00,1.65991735e-01,2.75500647e-02,1.62671901e+02,2.69990634e+01
2.26000000e+00,-6.86952301e-02,-1.21001751e-01,3.83936879e-02,-2.00432428e-01,-1.49506910e+01,0.00000000e+00,1.65768345e-01,2.75074854e-02,1.62452978e+02,2.69573357e+01
2.26200000e+00,-6.89273357e-02,-1.11070921e-01,3.79929956e-02,-2.00262031e-01,-1.49506910e+01,0.00000000e+00,1.64386458e-01,2.72076377e-02,1.61098729e+02,2.66634849e+01
2.26400000e+00,-6.91394625e-02,-1.01063147e-01,3.75930777e-02,-1.99434898e-01,-1.49506910e+01,0.00000000e+00,1.65742907e-01,2.83144147e-02,1.62428049e+02,2.77481264e+01
2.26600000e+00,-6.93315771e-02,-9.10385965e-02,3.71957468e-02,-1.97871655e-01,-1.49506910e+01,0.00000000e+00,1.65603560e-01,2.81844921e-02,1.62291489e+02,2.76208022e+01
2.26800000e+00,-6.95034946e-02,-8.08306606e-02,3.68014573e-02,-1.96508986e-01,-1.49506910e+01,0.00000000e+00,1.62902561e-01,2.73295432e-02,1.59644510e+02,2.67829524e+01
2.27000000e+00,-6.96547955e-02,-7.04663798e-02,3.64096961e-02,-1.95168506e-01,-1.49506910e+01,0.00000000e+00,1.63227593e-01,2.75777486e-02,1.59963041e+02,2.70261937e+01
2.27200000e+00,-6.97853606e-02,-6.01027775e-02,3.60212026e-02,-1.93199096e-01,-1.49506910e+01,0.00000000e+00,1.64026569e-01,2.80939228e-02,1.60746037e+02,2.75320444e+01
2.27400000e+00,-6.98951854e-02,-4.97074074e-02,3.56372137e-02,-1.90758739e-01,-1.49506910e+01,0.00000000e+00,1.63424165e-01,2.80167279e-02,1.60155681e+02,2.74563933e+01
2.27600000e+00,-6.99840940e-02,-3.91676862e-02,3.52580933e-02,-1.88429872e-01,-1.49506910e+01,0.00000000e+00,1.61422133e-01,2.73173272e-02,1.58193691e+02,2.67709806e+01
2.27800000e+00,-7.00517935e-02,-2.85339086e-02,3.48835249e-02,-1.86054945e-01,-1.49506910e+01,0.00000000e+00,1.61822376e-01,2.75773740e-02,1.58585929e+02,2.70258265e+01
2.28000000e+00,-7.00982286e-02,-1.78986235e-02,3.45141584e-02,-1.83252807e-01,-1.49506910e+01,0.00000000e+00,1.61809368e-01,2.76852567e-02,1.58573180e+02,2.71315516e+01
2.28200000e+00,-7.01233415e-02,-7.19363346e-03,3.41506052e-02,-1.80313389e-01,-1.49506910e+01,0.00000000e+00,1.60442169e-01,2.73449596e-02,1.57233325e+02,2.67980604e+01
2.28400000e+00,-7.01270183e-02,3.48860922e-03,3.37934338e-02,-1.76580574e-01,-1.49506910e+01,0.00000000e+00,1.62414645e-01,2.88389436e-02,1.59166352e+02,2.82621647e+01
2.28600000e+00,-7.01094644e-02,1.40548210e-02,3.34449407e-02,-1.71861117e-01,-1.49506910e+01,0.00000000e+00,1.63053377e-01,2.89161677e-02,1.59792309e+02,2.83378443e+01
2.28800000e+00,-7.00707186e-02,2.47416040e-02,3.31057042e-02,-1.67569295e-01,-1.49506910e+01,0.00000000e+00,1.59324335e-01,2.74548859e-02,1.56137848e+02,2.69057882e+01
2.29000000e+00,-7.00103929e-02,3.55860800e-02,3.27742947e-02,-1.63830753e-01,-1.49506910e+01,0.00000000e+00,1.58920313e-01,2.72798640e-02,1.55741906e+02,2.67342668e+01
2.29200000e+00,-6.99284389e-02,4.63336159e-02,3.24508272e-02,-1.59423273e-01,-1.49506910e+01,0.00000000e+00,1.60964560e-01,2.83951833e-02,1.57745269e+02,2.78272797e+01
2.29400000e+00,-6.98251288e-02,5.69755875e-02,3.21370476e-02,-1.54346901e-01,-1.49506910e+01,0.00000000e+00,1.60587163e-01,2.82335409e-02,1.57375420e+02,2.76688701e+01
2.29600000e+00,-6.97004930e-02,6.76829731e-02,3.18332291e-02,-1.49586308e-01,-1.49506910e+01,0.00000000e+00,1.58462185e-01,2.72963483e-02,1.55292942e+02,2.67504213e+01
2.29800000e+00,-6.95544126e-02,7.83667407e-02,3.15388439e-02,-1.44613352e-01,-1.49506910e+01,0.00000000e+00,1.59990292e-01,2.82567870e-02,1.56790486e+02,2.76916512e+01
2.30000000e+00,-6.93870920e-02,8.89515749e-02,3.12550960e-02,-1.39159938e-01,-1.49506910e+01,0.00000000e+00,1.59451327e-01,2.78972392e-02,1.56262301e+02,2.73392944e+01
2.30200000e+00,-6.91986129e-02,9.95265576e-02,3.09821947e-02,-1.33720688e-01,-1.49506910e+01,0.00000000e+00,1.58725056e-01,2.78349866e-02,1.55550555e+02,2.72782869e+01
2.30400000e+00,-6.89890690e-02,1.09976717e-01,3.07207576e-02,-1.27465017e-01,-1.49506910e+01,0.00000000e+00,1.60700376e-01,2.92349757e-02,1.57486368e+02,2.86502762e+01
2.30600000e+00,-6.87587916e-02,1.20298483e-01,3.04726456e-02,-1.20743042e-01,-1.49506910e+01,0.00000000e+00,1.59887593e-01,2.84565324e-02,1.56689842e+02,2.78874017e+01
2.30800000e+00,-6.85078185e-02,1.30705029e-01,3.02373036e-02,-1.14743665e-01,-1.49506910e+01,0.00000000e+00,1.56712890e-01,2.73795290e-02,1.53578632e+02,2.68319384e+01
2.31000000e+00,-6.82359879e-02,1.41086976e-01,3.00136299e-02,-1.08805860e-01,-1.49506910e+01,0.00000000e+00,1.58285903e-01,2.80053848e-02,1.55120185e+02,2.74452771e+01
2.31200000e+00,-6.79435997e-02,1.51275300e-01,2.98024449e-02,-1.02321084e-01,-1.49506910e+01,0.00000000e+00,1.58892193e-01,2.82233082e-02,1.55714349e+02,2.76588420e+01
2.31400000e+00,-6.76309932e-02,1.61303875e-01,2.96046191e-02,-9.54259340e-02,-1.49506910e+01,0.00000000e+00,1.59507966e-01,2.85813686e-02,1.56317807e+02,2.80097412e+01
2.31600000e+00,-6.72984266e-02,1.71268778e-01,2.94207025e-02,-8.85887263e-02,-1.49506910e+01,0.00000000e+00,1.57705866e-01,2.78361190e-02,1.54551749e+02,2.72793966e+01
2.31800000e+00,-6.69459549e-02,1.81178529e-01,2.92501323e-02,-8.19494039e-02,-1.49506910e+01,0.00000000e+00,1.57959947e-01,2.79196383e-02,1.54800748e+02,2.73612455e+01
2.32000000e+00,-6.65738207e-02,1.90926063e-01,2.90930837e-02,-7.50418541e-02,-1.49506910e+01,0.00000000e+00,1.58498527e-01,2.81719777e-02,1.55328556e+02,2.76085381e+01
2.32200000e+00,-6.61823333e-02,2.00549656e-01,2.89499909e-02,-6.80952679e-02,-1.49506910e+01,0.00000000e+00,1.57699626e-01,2.77943041e-02,1.54545633e+02,2.72384180e+01
2.32400000e+00,-6.57717582e-02,2.09969038e-01,2.88210550e-02,-6.06202819e-02,-1.49506910e+01,0.00000000e+00,1.59957433e-01,2.90939342e-02,1.56758284e+02,2.85120555e+01
2.32600000e+00,-6.53426790e-02,2.19055659e-01,2.87081773e-02,-5.21441524e-02,-1.49506910e+01,0.00000000e+00,1.62010010e-01,2.97310386e-02,1.58769810e+02,2.91364178e+01
2.32800000e+00,-6.48955715e-02,2.28088308e-01,2.86121476e-02,-4.41640897e-02,-1.49506910e+01,0.00000000e+00,1.57605469e-01,2.79121331e-02,1.54453360e+02,2.73538904e+01
2.33000000e+00,-6.44302958e-02,2.37165928e-01,2.85308726e-02,-3.71564717e-02,-1.49506910e+01,0.00000000e+00,1.57198116e-01,2.75708898e-02,1.54054153e+02,2.70194720e+01
2.33200000e+00,-6.39470779e-02,2.45988397e-01,2.84637884e-02,-2.97488349e-02,-1.49506910e+01,0.00000000e+00,1.59659328e-01,2.86529881e-02,1.56466141e+02,2.80799283e+01
2.33400000e+00,-6.34465187e-02,2.54546043e-01,2.84121629e-02,-2.19126779e-02,-1.49506910e+01,0.00000000e+00,1.59335128e-01,2.83933905e-02,1.56148426e+02,2.78255227e+01
2.33600000e+00,-6.29289555e-02,2.63011060e-01,2.83758078e-02,-1.45713198e-02,-1.49506910e+01,0.00000000e+00,1.57633420e-01,2.75594193e-02,1.54480751e+02,2.70082309e+01
2.33800000e+00,-6.23946060e-02,2.71278871e-01,2.83539087e-02,-7.18336535e-03,-1.49506910e+01,0.00000000e+00,1.59615241e-01,2.84569555e-02,1.56422936e+02,2.78878164e+01
2.34000000e+00,-6.18440296e-02,2.79262395e-01,2.83473636e-02,6.38424209e-04,-1.49506910e+01,0.00000000e+00,1.59814698e-01,2.84574971e-02,1.56618404e+02,2.78883471e+01
2.34200000e+00,-6.12776944e-02,2.87038871e-01,2.83564296e-02,8.41101217e-03,-1.49506910e+01,0.00000000e+00,1.59862135e-01,2.83634535e-02,1.56664892e+02,2.77961845e+01
2.34400000e+00,-6.06960320e-02,2.94578439e-01,2.83812104e-02,1.64876852e-02,-1.49506910e+01,0.00000000e+00,1.60633291e-01,2.91279247e-02,1.57420625e+02,2.85453662e+01
2.34600000e+00,-6.00995718e-02,3.01831361e-01,2.84225858e-02,2.48725225e-02,-1.49506910e+01,0.00000000e+00,1.61721046e-01,2.90659701e-02,1.58486625e+02,2.84846507e+01
2.34800000e+00,-5.94887929e-02,3.08954891e-01,2.84802595e-02,3.25959285e-02,-1.49506910e+01,0.00000000e+00,1.58699934e-01,2.78187340e-02,1.55525935e+02,2.72623593e+01
2.35000000e+00,-5.88638180e-02,3.15979740e-01,2.85524870e-02,3.95955927e-02,-1.49506910e+01,0.00000000e+00,1.58953979e-01,2.76471455e-02,1.55774899e+02,2.70942026e+01
2.35200000e+00,-5.82250498e-02,3.22740698e-01,2.86386431e-02,4.65971352e-02,-1.49506910e+01,0.00000000e+00,1.59679709e-01,2.79429141e-02,1.56486115e+02,2.73840558e+01
2.35400000e+00,-5.75730592e-02,3.29195731e-01,2.87390475e-02,5.38565885e-02,-1.49506910e+01,0.00000000e+00,1.60806826e-01,2.83289925e-02,1.57590689e+02,2.77624127e+01
2.35600000e+00,-5.69084253e-02,3.35413219e-01,2.88539329e-02,6.09112227e-02,-1.49506910e+01,0.00000000e+00,1.59830402e-01,2.76741928e-02,1.56633794e+02,2.71207090e+01
2.35800000e+00,-5.62315620e-02,3.41397131e-01,2.89825112e-02,6.76940406e-02,-1.49506910e+01,0.00000000e+00,1.60764093e-01,2.79393757e-02,1.57548811e+02,2.73805882e+01
2.36000000e+00,-5.55430504e-02,3.47060604e-01,2.91248208e-02,7.46444625e-02,-1.49506910e+01,0.00000000e+00,1.61721064e-01,2.82264682e-02,1.58486643e+02,2.76619389e+01
2.36200000e+00,-5.48435045e-02,3.52446805e-01,2.92810198e-02,8.14911077e-02,-1.49506910e+01,0.00000000e+00,1.61554749e-01,2.79418692e-02,1.58323654e+02,2.73830318e+01
2.36400000e+00,-5.41334041e-02,3.57621596e-01,2.94507082e-02,8.82222313e-02,-1.49506910e+01,0.00000000e+00,1.60885677e-01,2.82236630e-02,1.57667963e+02,2.76591897e+01
2.36600000e+00,-5.34132649e-02,3.62426247e-01,2.96342102e-02,9.54054891e-02,-1.49506910e+01,0.00000000e+00,1.64345241e-01,2.91501647e-02,1.61058336e+02,2.85671614e+01
2.36800000e+00,-5.26838705e-02,3.66973842e-01,2.98320442e-02,1.02159926e-01,-1.49506910e+01,0.00000000e+00,1.60956688e-01,2.76033207e-02,1.57737554e+02,2.70512543e+01
2.37000000e+00,-5.19454755e-02,3.71362462e-01,3.00423291e-02,1.08133135e-01,-1.49506910e+01,0.00000000e+00,1.62050501e-01,2.78083383e-02,1.58809491e+02,2.72521715e+01
2.37200000e+00,-5.11986570e-02,3.75396587e-01,3.02646515e-02,1.14218447e-01,-1.49506910e+01,0.00000000e+00,1.63160522e-01,2.81537561e-02,1.59897312e+02,2.75906810e+01
2.37400000e+00,-5.04441137e-02,3.79093930e-01,3.04992301e-02,1.20344581e-01,-1.49506910e+01,0.00000000e+00,1.63775988e-01,2.82266308e-02,1.60500468e+02,2.76620982e+01
2.37600000e+00,-4.96824372e-02,3.82557492e-01,3.07456736e-02,1.25936391e-01,-1.49506910e+01,0.00000000e+00,1.62419839e-01,2.73819206e-02,1.59171442e+02,2.68342822e+01
2.37800000e+00,-4.89140524e-02,3.85767981e-01,3.10027116e-02,1.31132166e-01,-1.49506910e+01,0.00000000e+00,1.63430439e-01,2.77604432e-02,1.60161830e+02,2.72052343e+01
2.38000000e+00,-4.81396067e-02,3.88616266e-01,3.12702882e-02,1.36456928e-01,-1.49506910e+01,0.00000000e+00,1.64573435e-01,2.80327485e-02,1.61281966e+02,2.74720936e+01
2.38200000e+00,-4.73597901e-02,3.91160491e-01,3.15483879e-02,1.41554678e-01,-1.49506910e+01,0.00000000e+00,1.64180248e-01,2.76791136e-02,1.60896643e+02,2.71255314e+01
2.38400000e+00,-4.65751252e-02,3.93464024e-01,3.18363583e-02,1.46429440e-01,-1.49506910e+01,0.00000000e+00,1.63801889e-01,2.79740973e-02,1.60525851e+02,2.74146154e+01
2.38600000e+00,-4.57861836e-02,3.95393236e-01,3.21342027e-02,1.51449636e-01,-1.49506910e+01,0.00000000e+00,1.66495017e-01,2.84078369e-02,1.63165116e+02,2.78396801e+01
2.38800000e+00,-4.49937553e-02,3.97017863e-01,3.24418523e-02,1.56013204e-01,-1.49506910e+01,0.00000000e+00,1.64457139e-01,2.74531969e-02,1.61167996e+02,2.69041330e+01
2.39000000e+00,-4.41982580e-02,3.98423619e-01,3.27578290e-02,1.59937074e-01,-1.49506910e+01,0.00000000e+00,1.65121556e-01,2.75148912e-02,1.61819125e+02,2.69645934e+01
2.39200000e+00,-4.34002899e-02,3.99485827e-01,3.30815304e-02,1.63755565e-01,-1.49506910e+01,0.00000000e+00,1.65975494e-01,2.76928743e-02,1.62655984e+02,2.71390169e+01
2.39400000e+00,-4.26005387e-02,4.00212050e-01,3.34127849e-02,1.67474596e-01,-1.49506910e+01,0.00000000e+00,1.66447226e-01,2.77778188e-02,1.63118281e+02,2.72222625e+01
2.39600000e+00,-4.17996506e-02,4.00625016e-01,3.37512642e-02,1.70946779e-01,-1.49506910e+01,0.00000000e+00,1.66759524e-01,2.76568398e-02,1.63424334e+02,2.71037030e+01
2.39800000e+00,-4.09982461e-02,4.00726852e-01,3.40963786e-02,1.74128895e-01,-1.49506910e+01,0.00000000e+00,1.67176053e-01,2.76606728e-02,1.63832532e+02,2.71074594e+01
2.40000000e+00,-4.01969585e-02,4.00505644e-01,3.44476291e-02,1.77085040e-01,-1.49506910e+01,0.00000000e+00,1.67766404e-01,2.76830935e-02,1.64411076e+02,2.71294316e+01
2.40200000e+00,-3.93964271e-02,3.99979111e-01,3.48044958e-02,1.79706701e-01,-1.49506910e+01,0.00000000e+00,1.67773792e-01,2.74672984e-02,1.64418316e+02,2.69179524e+01
2.40400000e+00,-3.85971918e-02,3.99227953e-01,3.51661495e-02,1.81868862e-01,-1.49506910e+01,0.00000000e+00,1.66487966e-01,2.72343365e-02,1.63158207e+02,2.66896497e+01
2.40600000e+00,-3.77997652e-02,3.98101887e-01,3.55320378e-02,1.84130833e-01,-1.49506910e+01,0.00000000e+00,1.70020590e-01,2.81986180e-02,1.66620179e+02,2.76346456e+01
2.40800000e+00,-3.70050811e-02,3.96530670e-01,3.59028292e-02,1.86627326e-01,-1.49506910e+01,0.00000000e+00,1.70396533e-01,2.82552690e-02,1.66988603e+02,2.76901636e+01
2.41000000e+00,-3.62138593e-02,3.94634411e-01,3.62783935e-02,1.88893485e-01,-1.49506910e+01,0.00000000e+00,1.71149512e-01,2.82507260e-02,1.67726522e+02,2.76857114e+01
2.41200000e+00,-3.54267555e-02,3.92420040e-01,3.66581873e-02,1.90835934e-01,-1.49506910e+01,0.00000000e+00,1.71395779e-01,2.81175421e-02,1.67967863e+02,2.75551912e+01
2.41400000e+00,-3.46443897e-02,3.89889772e-01,3.70415726e-02,1.92531398e-01,-1.49506910e+01,0.00000000e+00,1.72134455e-01,2.82792995e-02,1.68691766e+02,2.77137136e+01
2.41600000e+00,-3.38673839e-02,3.87078280e-01,3.74280318e-02,1.93805198e-01,-1.49506910e+01,0.00000000e+00,1.71612987e-01,2.77839828e-02,1.68180727e+02,2.72283032e+01
2.41800000e+00,-3.30962592e-02,3.83992899e-01,3.78164874e-02,1.94620018e-01,-1.49506910e+01,0.00000000e+00,1.72227259e-01,2.78704908e-02,1.68782713e+02,2.73130810e+01
2.42000000e+00,-3.23316146e-02,3.80604086e-01,3.82063231e-02,1.95151692e-01,-1.49506910e+01,0.00000000e+00,1.72447742e-01,2.77463253e-02,1.68998787e+02,2.71913988e+01
2.42200000e+00,-3.15740140e-02,3.76958481e-01,3.85967628e-02,1.95186382e-01,-1.49506910e+01,0.00000000e+00,1.72028598e-01,2.73850356e-02,1.68588026e+02,2.68373349e+01
2.42400000e+00,-3.08239145e-02,3.73112267e-01,3.89866799e-02,1.94638095e-01,-1.49506910e+01,0.00000000e+00,1.70996590e-01,2.70798646e-02,1.67576659e+02,2.65382673e+01
2.42600000e+00,-3.00817644e-02,3.68966979e-01,3.93752345e-02,1.93968803e-01,-1.49506910e+01,0.00000000e+00,1.72942157e-01,2.76864193e-02,1.69483314e+02,2.71326909e+01
2.42800000e+00,-2.93482551e-02,3.64508915e-01,3.97624379e-02,1.93123709e-01,-1.49506910e+01,0.00000000e+00,1.72299455e-01,2.72643040e-02,1.68853466e+02,2.67190179e+01
2.43000000e+00,-2.86238970e-02,3.59798441e-01,4.01474585e-02,1.91872443e-01,-1.49506910e+01,0.00000000e+00,1.72908163e-01,2.73843937e-02,1.69450000e+02,2.68367058e+01
2.43200000e+00,-2.79092653e-02,3.54782041e-01,4.05298323e-02,1.90478235e-01,-1.49506910e+01,0.00000000e+00,1.73594159e-01,2.75110772e-02,1.70122276e+02,2.69608557e+01
2.43400000e+00,-2.72049663e-02,3.49469501e-01,4.09092776e-02,1.88943223e-01,-1.49506910e+01,0.00000000e+00,1.74057268e-01,2.76315257e-02,1.70576123e+02,2.70788952e+01
2.43600000e+00,-2.65115618e-02,3.43895150e-01,4.12853734e-02,1.87060587e-01,-1.49506910e+01,0.00000000e+00,1.74028965e-01,2.73194268e-02,1.70548386e+02,2.67730383e+01
2.43800000e+00,-2.58295439e-02,3.38083408e-01,4.16572095e-02,1.84712397e-01,-1.49506910e+01,0.00000000e+00,1.74013412e-01,2.71864533e-02,1.70533143e+02,2.66427243e+01
2.44000000e+00,-2.51593986e-02,3.32015975e-01,4.20240490e-02,1.82103151e-01,-1.49506910e+01,0.00000000e+00,1.74508637e-01,2.72965804e-02,1.71018464e+02,2.67506488e+01
2.44200000e+00,-2.45016524e-02,3.25689957e-01,4.23854658e-02,1.79259413e-01,-1.49506910e+01,0.00000000e+00,1.74660839e-01,2.72117031e-02,1.71167622e+02,2.66674690e+01
2.44400000e+00,-2.38567910e-02,3.19135652e-01,4.27408280e-02,1.76027776e-01,-1.49506910e+01,0.00000000e+00,1.74552329e-01,2.69913291e-02,1.71061283e+02,2.64515025e+01
2.44600000e+00,-2.32252402e-02,3.12385870e-01,4.30893068e-02,1.72390985e-01,-1.49506910e+01,0.00000000e+00,1.74045652e-01,2.68605701e-02,1.70564739e+02,2.63233587e+01
2.44800000e+00,-2.26073891e-02,3.05423722e-01,4.34302118e-02,1.68484003e-01,-1.49506910e+01,0.00000000e+00,1.74442853e-01,2.69127882e-02,1.70953996e+02,2.63745324e+01
2.45000000e+00,-2.20037185e-02,2.98201802e-01,4.37631931e-02,1.64502537e-01,-1.49506910e+01,0.00000000e+00,1.75158593e-01,2.71815428e-02,1.71655421e+02,2.66379120e+01
2.45200000e+00,-2.14147303e-02,2.90757276e-01,4.40880659e-02,1.60287090e-01,-1.49506910e+01,0.00000000e+00,1.74806259e-01,2.68874522e-02,1.71310134e+02,2.63497031e+01
2.45400000e+00,-2.08408252e-02,2.83108958e-01,4.44041470e-02,1.55779977e-01,-1.49506910e+01,0.00000000e+00,1.75204651e-01,2.70227134e-02,1.71700558e+02,2.64822591e+01
2.45600000e+00,-2.02824474e-02,2.75231274e-01,4.47111127e-02,1.51163151e-01,-1.49506910e+01,0.00000000e+00,1.75575754e-01,2.70975633e-02,1.72064239e+02,2.65556121e+01
2.45800000e+00,-1.97400329e-02,2.67154403e-01,4.50086203e-02,1.46277440e-01,-1.49506910e+01,0.00000000e+00,1.75398390e-01,2.68853001e-02,1.71890422e+02,2.63475941e+01
2.46000000e+00,-1.92139682e-02,2.58869975e-01,4.52961015e-02,1.41210273e-01,-1.49506910e+01,0.00000000e+00,1.76097759e-01,2.71294459e-02,1.72575804e+02,2.65868570e+01
2.46200000e+00,-1.87047116e-02,2.50347673e-01,4.55734720e-02,1.36159004e-01,-1.49506910e+01,0.00000000e+00,1.76765060e-01,2.73169746e-02,1.73229758e+02,2.67706351e+01
2.46400000e+00,-1.82127025e-02,2.41637860e-01,4.58405508e-02,1.30827728e-01,-1.49506910e+01,0.00000000e+00,1.76427552e-01,2.69253893e-02,1.72899001e+02,2.63868815e+01
2.46600000e+00,-1.77381965e-02,2.32873596e-01,4.60963378e-02,1.24828789e-01,-1.49506910e+01,0.00000000e+00,1.74128092e-01,2.62833543e-02,1.70645530e+02,2.57576872e+01
2.46800000e+00,-1.72812868e-02,2.23991281e-01,4.63396867e-02,1.18560962e-01,-1.49506910e+01,0.00000000e+00,1.75420164e-01,2.67112112e-02,1.71911761e+02,2.61769869e+01
2.47000000e+00,-1.68423852e-02,2.14878228e-01,4.65706879e-02,1.12452476e-01,-1.49506910e+01,0.00000000e+00,1.75899877e-01,2.69503094e-02,1.72381879e+02,2.64113032e+01
2.47200000e+00,-1.64218674e-02,2.05624993e-01,4.67893644e-02,1.06145814e-01,-1.49506910e+01,0.00000000e+00,1.75225345e-01,2.66101771e-02,1.71720838e+02,2.60779735e+01
2.47400000e+00,-1.60199383e-02,1.96292195e-01,4.69949697e-02,9.93871110e-02,-1.49506910e+01,0.00000000e+00,1.74439957e-01,2.62979270e-02,1.70951158e+02,2.57719685e+01
2.47600000e+00,-1.56367883e-02,1.86824836e-01,4.71868403e-02,9.25195631e-02,-1.49506910e+01,0.00000000e+00,1.75203430e-01,2.66586291e-02,1.71699361e+02,2.61254566e+01
2.47800000e+00,-1.52727214e-02,1.77233805e-01,4.73649340e-02,8.54811031e-02,-1.49506910e+01,0.00000000e+00,1.74318737e-01,2.61964368e-02,1.70832362e+02,2.56725081e+01
2.48000000e+00,-1.49279021e-02,1.67569190e-01,4.75285235e-02,7.80808147e-02,-1.49506910e+01,0.00000000e+00,1.74068653e-01,2.61358591e-02,1.70587280e+02,2.56131420e+01
2.48200000e+00,-1.46025206e-02,1.57790638e-01,4.76772099e-02,7.06095365e-02,-1.49506910e+01,0.00000000e+00,1.74285166e-01,2.62628896e-02,1.70799463e+02,2.57376318e+01
2.48400000e+00,-1.42968111e-02,1.47904776e-01,4.78108257e-02,6.29343725e-02,-1.49506910e+01,0.00000000e+00,1.74040305e-01,2.59018855e-02,1.70559499e+02,2.53838478e+01
2.48600000e+00,-1.40108865e-02,1.38041295e-01,4.79285703e-02,5.46935473e-02,-1.49506910e+01,0.00000000e+00,1.71387757e-01,2.52470884e-02,1.67960002e+02,2.47421467e+01
2.48800000e+00,-1.37446886e-02,1.28113927e-01,4.80295762e-02,4.64172002e-02,-1.49506910e+01,0.00000000e+00,1.73319800e-01,2.59750402e-02,1.69853404e+02,2.54555394e+01
2.49000000e+00,-1.34985589e-02,1.17994522e-01,4.81145733e-02,3.86421838e-02,-1.49506910e+01,0.00000000e+00,1.73824701e-01,2.64240056e-02,1.70348207e+02,2.58955255e+01
2.49200000e+00,-1.32727645e-02,1.07794030e-01,4.81842052e-02,3.09575730e-02,-1.49506910e+01,0.00000000e+00,1.73329766e-01,2.62673993e-02,1.69863170e+02,2.57420513e+01
2.49400000e+00,-1.30673629e-02,9.76233322e-02,4.82380820e-02,2.27905991e-02,-1.49506910e+01,0.00000000e+00,1.71410152e-01,2.54917723e-02,1.67981949e+02,2.49819369e+01
2.49600000e+00,-1.28822819e-02,8.74365547e-02,4.82752517e-02,1.44497895e-02,-1.49506910e+01,0.00000000e+00,1.72153155e-01,2.59590510e-02,1.68710092e+02,2.54398700e+01
2.49800000e+00,-1.27176775e-02,7.71586013e-02,4.82960154e-02,6.31034895e-03,-1.49506910e+01,0.00000000e+00,1.72155066e-01,2.59474295e-02,1.68711965e+02,2.54284809e+01
2.50000000e+00,-1.25736695e-02,6.68477275e-02,4.83004565e-02,-1.88397042e-03,-1.49506910e+01,0.00000000e+00,1.71704765e-01,2.58535432e-02,1.68270670e+02,2.53364724e+01
2.50200000e+00,-1.24503155e-02,5.64933544e-02,4.82885560e-02,-9.96356392e-03,-1.49506910e+01,0.00000000e+00,1.72122349e-01,2.61745579e-02,1.68679902e+02,2.56510668e+01
2.50400000e+00,-1.23477165e-02,4.61083193e-02,4.82605092e-02,-1.81826793e-02,-1.49506910e+01,0.00000000e+00,1.71541312e-01,2.55239339e-02,1.68110486e+02,2.50134553e+01
2.50600000e+00,-1.22658103e-02,3.58312194e-02,4.82154615e-02,-2.69475219e-02,-1.49506910e+01,0.00000000e+00,1.68889484e-01,2.49682656e-02,1.65511695e+02,2.44689003e+01
2.50800000e+00,-1.22043889e-02,2.55582301e-02,4.81528483e-02,-3.55186601e-02,-1.49506910e+01,0.00000000e+00,1.70902058e-01,2.58446307e-02,1.67484017e+02,2.53277381e+01
2.51000000e+00,-1.21637056e-02,1.50929741e-02,4.80740826e-02,-4.30462229e-02,-1.49506910e+01,0.00000000e+00,1.73007555e-01,2.70493639e-02,1.69547404e+02,2.65083766e+01
2.51200000e+00,-1.21440569e-02,4.56776113e-03,4.79809865e-02,-5.00892584e-02,-1.49506910e+01,0.00000000e+00,1.72099686e-01,2.67315186e-02,1.68657692e+02,2.61968882e+01
2.51400000e+00,-1.21453383e-02,-5.81311433e-03,4.78733599e-02,-5.76807716e-02,-1.49506910e+01,0.00000000e+00,1.69602713e-01,2.57473959e-02,1.66210659e+02,2.52324480e+01
2.51600000e+00,-1.21672535e-02,-1.61101817e-02,4.77501717e-02,-6.54097500e-02,-1.49506910e+01,0.00000000e+00,1.70278217e-01,2.62701905e-02,1.66872652e+02,2.57447867e+01
2.51800000e+00,-1.22097699e-02,-2.63935913e-02,4.76118616e-02,-7.29275770e-02,-1.49506910e+01,0.00000000e+00,1.69588616e-01,2.59960747e-02,1.66196844e+02,2.54761532e+01
2.52000000e+00,-1.22727715e-02,-3.65923634e-02,4.74583932e-02,-8.05476838e-02,-1.49506910e+01,0.00000000e+00,1.68773072e-01,2.58393718e-02,1.65397610e+02,2.53225844e+01
2.52200000e+00,-1.23561218e-02,-4.67647175e-02,4.72898785e-02,-8.78564851e-02,-1.49506910e+01,0.00000000e+00,1.69610213e-01,2.64117982e-02,1.66218009e+02,2.58835622e+01
2.52400000e+00,-1.24597969e-02,-5.68869538e-02,4.71068845e-02,-9.52893720e-02,-1.49506910e+01,0.00000000e+00,1.68406869e-01,2.53204680e-02,1.65038732e+02,2.48140587e+01
2.52600000e+00,-1.25835234e-02,-6.67898697e-02,4.69082731e-02,-1.03394005e-01,-1.49506910e+01,0.00000000e+00,1.65454665e-01,2.47213512e-02,1.62145572e+02,2.42269242e+01
2.52800000e+00,-1.27268930e-02,-7.65977167e-02,4.66934985e-02,-1.11213725e-01,-1.49506910e+01,0.00000000e+00,1.67315770e-01,2.56149376e-02,1.63969454e+02,2.51026388e+01
