t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.36800000e+00,-2.53522003e-02,2.78135738e-01,-1.45023690e-03,1.38751565e-01,1.13342110e+01,0.00000000e+00,8.07049716e-02,-1.83353229e-03,7.90908721e+01,-1.79686164e+00
2.37000000e+00,-2.47940781e-02,2.79961347e-01,-1.17366144e-03,1.37773851e-01,1.13342110e+01,0.00000000e+00,8.01775340e-02,-1.95166219e-03,7.85739834e+01,-1.91262894e+00
2.37200000e+00,-2.42324609e-02,2.81627941e-01,-8.99310988e-04,1.36541922e-01,1.13342110e+01,0.00000000e+00,7.98430079e-02,-1.97470997e-03,7.82461477e+01,-1.93521577e+00
2.37400000e+00,-2.36676764e-02,2.83129471e-01,-6.27644201e-04,1.35084340e-01,1.13342110e+01,0.00000000e+00,7.94304123e-02,-2.03663503e-03,7.78418040e+01,-1.99590233e+00
2.37600000e+00,-2.31000523e-02,2.84467102e-01,-3.59122742e-04,1.33403112e-01,1.13342110e+01,0.00000000e+00,7.90447967e-02,-2.05986971e-03,7.74639007e+01,-2.01867231e+00
2.37800000e+00,-2.25299189e-02,2.85638452e-01,-9.41750749e-05,1.31506927e-01,1.13342110e+01,0.00000000e+00,7.86667012e-02,-2.10857373e-03,7.70933672e+01,-2.06640226e+00
2.38000000e+00,-2.19576128e-02,2.86638252e-01,1.66771131e-04,1.29410011e-01,1.13342110e+01,0.00000000e+00,7.83857684e-02,-2.10757934e-03,7.68180530e+01,-2.06542776e+00
2.38200000e+00,-2.13834829e-02,2.87462569e-01,4.23349610e-04,1.27140075e-01,1.13342110e+01,0.00000000e+00,7.80840018e-02,-2.10429019e-03,7.65223218e+01,-2.06220439e+00
2.38400000e+00,-2.08078491e-02,2.88157149e-01,6.75222668e-04,1.24707015e-01,1.13342110e+01,0.00000000e+00,7.67211990e-02,-2.08917232e-03,7.51867750e+01,-2.04738887e+00
2.38600000e+00,-2.02309616e-02,2.88690712e-01,9.22087930e-04,1.22139359e-01,1.13342110e+01,0.00000000e+00,7.71396013e-02,-2.03310471e-03,7.55968093e+01,-1.99244262e+00
2.38800000e+00,-1.96532389e-02,2.88995257e-01,1.16375359e-03,1.19531939e-01,1.13342110e+01,0.00000000e+00,7.73580432e-02,-1.82633327e-03,7.58108823e+01,-1.78980661e+00
2.39000000e+00,-1.90751090e-02,2.89107263e-01,1.40015886e-03,1.16839294e-01,1.13342110e+01,0.00000000e+00,7.69198428e-02,-1.87318491e-03,7.53814460e+01,-1.83572121e+00
2.39200000e+00,-1.84969237e-02,2.89048510e-01,1.63098732e-03,1.13961495e-01,1.13342110e+01,0.00000000e+00,7.66282437e-02,-1.88405358e-03,7.50956788e+01,-1.84637251e+00
2.39400000e+00,-1.79190302e-02,2.88816907e-01,1.85588459e-03,1.10903347e-01,1.13342110e+01,0.00000000e+00,7.62405570e-02,-1.92922098e-03,7.47157458e+01,-1.89063656e+00
2.39600000e+00,-1.73417692e-02,2.88415597e-01,2.07448102e-03,1.07665683e-01,1.13342110e+01,0.00000000e+00,7.58800048e-02,-1.94726769e-03,7.43624047e+01,-1.90832234e+00
2.39800000e+00,-1.67654821e-02,2.87842776e-01,2.28644117e-03,1.04268801e-01,1.13342110e+01,0.00000000e+00,7.55416889e-02,-1.95924218e-03,7.40308551e+01,-1.92005734e+00
2.40000000e+00,-1.61905128e-02,2.87097909e-01,2.49145707e-03,1.00723205e-01,1.13342110e+01,0.00000000e+00,7.52037166e-02,-1.96510295e-03,7.36996423e+01,-1.92580090e+00
2.40200000e+00,-1.56172065e-02,2.86179094e-01,2.68924503e-03,9.70441819e-02,1.13342110e+01,0.00000000e+00,7.49227158e-02,-1.95525720e-03,7.34242615e+01,-1.91615206e+00
2.40400000e+00,-1.50458996e-02,2.85105569e-01,2.87953795e-03,9.32213998e-02,1.13342110e+01,0.00000000e+00,7.41508626e-02,-1.99345732e-03,7.26678453e+01,-1.95358817e+00
2.40600000e+00,-1.44769006e-02,2.83857417e-01,3.06205711e-03,8.92883492e-02,1.13342110e+01,0.00000000e+00,7.43534487e-02,-1.92436792e-03,7.28663797e+01,-1.88588057e+00
2.40800000e+00,-1.39106052e-02,2.82406345e-01,3.23666175e-03,8.53109195e-02,1.13342110e+01,0.00000000e+00,7.42639404e-02,-1.83555260e-03,7.27786615e+01,-1.79884155e+00
2.41000000e+00,-1.33473951e-02,2.80775502e-01,3.40325166e-03,8.12598137e-02,1.13342110e+01,0.00000000e+00,7.39500514e-02,-1.83938292e-03,7.24710504e+01,-1.80259526e+00
2.41200000e+00,-1.27876180e-02,2.78972413e-01,3.56163791e-03,7.71140624e-02,1.13342110e+01,0.00000000e+00,7.37120255e-02,-1.80626042e-03,7.22377850e+01,-1.77013522e+00
2.41400000e+00,-1.22316196e-02,2.76998055e-01,3.71164308e-03,7.28710821e-02,1.13342110e+01,0.00000000e+00,7.34054338e-02,-1.82744988e-03,7.19373251e+01,-1.79090089e+00
2.41600000e+00,-1.16797368e-02,2.74857266e-01,3.85304917e-03,6.85185212e-02,1.13342110e+01,0.00000000e+00,7.30873028e-02,-1.83249191e-03,7.16255567e+01,-1.79584207e+00
2.41800000e+00,-1.11323008e-02,2.72551114e-01,3.98565181e-03,6.40679372e-02,1.13342110e+01,0.00000000e+00,7.27913475e-02,-1.84195814e-03,7.13355205e+01,-1.80511898e+00
2.42000000e+00,-1.05896387e-02,2.70085386e-01,4.10924964e-03,5.95104383e-02,1.13342110e+01,0.00000000e+00,7.23763232e-02,-1.87848594e-03,7.09287967e+01,-1.84091622e+00
2.42200000e+00,-1.00520667e-02,2.67458548e-01,4.22363832e-03,5.48700847e-02,1.13342110e+01,0.00000000e+00,7.21571292e-02,-1.85056715e-03,7.07139866e+01,-1.81355580e+00
2.42400000e+00,-9.51993017e-03,2.64643221e-01,4.32872847e-03,5.02274669e-02,1.13342110e+01,0.00000000e+00,7.24254701e-02,-1.73121158e-03,7.09769607e+01,-1.69658735e+00
2.42600000e+00,-8.99361274e-03,2.61649464e-01,4.42452930e-03,4.55565245e-02,1.13342110e+01,0.00000000e+00,7.20179767e-02,-1.77126270e-03,7.05776172e+01,-1.73583745e+00
2.42800000e+00,-8.47343483e-03,2.58501947e-01,4.51090210e-03,4.08068948e-02,1.13342110e+01,0.00000000e+00,7.17593417e-02,-1.77105189e-03,7.03241548e+01,-1.73563086e+00
2.43000000e+00,-7.95970681e-03,2.55201656e-01,4.58770695e-03,3.59823795e-02,1.13342110e+01,0.00000000e+00,7.13808331e-02,-1.81676337e-03,6.99532164e+01,-1.78042810e+00
2.43200000e+00,-7.45272922e-03,2.51749847e-01,4.65478726e-03,3.10913307e-02,1.13342110e+01,0.00000000e+00,7.11473451e-02,-1.81288331e-03,6.97243982e+01,-1.77662564e+00
2.43400000e+00,-6.95281202e-03,2.48141154e-01,4.71205504e-03,2.61744287e-02,1.13342110e+01,0.00000000e+00,7.09512286e-02,-1.78721224e-03,6.95322040e+01,-1.75146800e+00
2.43600000e+00,-6.46026552e-03,2.44381092e-01,4.75946650e-03,2.12298265e-02,1.13342110e+01,0.00000000e+00,7.06483811e-02,-1.80127985e-03,6.92354135e+01,-1.76525425e+00
2.43800000e+00,-5.97538968e-03,2.40467992e-01,4.79697125e-03,1.62805777e-02,1.13342110e+01,0.00000000e+00,7.05532847e-02,-1.74136518e-03,6.91422190e+01,-1.70653788e+00
2.44000000e+00,-5.49849453e-03,2.36403436e-01,4.82459501e-03,1.13406223e-02,1.13342110e+01,0.00000000e+00,7.02780078e-02,-1.74029490e-03,6.88724477e+01,-1.70548901e+00
2.44200000e+00,-5.02987114e-03,2.32196087e-01,4.84232992e-03,6.39494830e-03,1.13342110e+01,0.00000000e+00,7.00474045e-02,-1.72601416e-03,6.86464564e+01,-1.69149388e+00
2.44400000e+00,-4.56985250e-03,2.27775282e-01,4.85027131e-03,1.59401728e-03,1.13342110e+01,0.00000000e+00,7.14927851e-02,-1.42315535e-03,7.00629294e+01,-1.39469224e+00
2.44600000e+00,-4.11888768e-03,2.23177982e-01,4.84874904e-03,-3.14234810e-03,1.13342110e+01,0.00000000e+00,7.04715673e-02,-1.59074288e-03,6.90621359e+01,-1.55892802e+00
2.44800000e+00,-3.67719977e-03,2.18491885e-01,4.83761567e-03,-8.00808236e-03,1.13342110e+01,0.00000000e+00,6.99430791e-02,-1.70862658e-03,6.85442175e+01,-1.67445405e+00
2.45000000e+00,-3.24500009e-03,2.13685859e-01,4.81668186e-03,-1.29260842e-02,1.13342110e+01,0.00000000e+00,6.97262982e-02,-1.72835092e-03,6.83317723e+01,-1.69378390e+00
2.45200000e+00,-2.82254568e-03,2.08745825e-01,4.78593139e-03,-1.78140050e-02,1.13342110e+01,0.00000000e+00,6.96058213e-02,-1.68741620e-03,6.82137049e+01,-1.65366788e+00
2.45400000e+00,-2.41010494e-03,2.03673580e-01,4.74546136e-03,-2.26486460e-02,1.13342110e+01,0.00000000e+00,6.94282173e-02,-1.67235471e-03,6.80396530e+01,-1.63890761e+00
2.45600000e+00,-2.00793605e-03,1.98474302e-01,4.69537203e-03,-2.74304539e-02,1.13342110e+01,0.00000000e+00,6.92701105e-02,-1.64611952e-03,6.78847082e+01,-1.61319713e+00
2.45800000e+00,-1.61628889e-03,1.93153287e-01,4.63577304e-03,-3.21620328e-02,1.13342110e+01,0.00000000e+00,6.90541234e-02,-1.65013156e-03,6.76730409e+01,-1.61712892e+00
2.46000000e+00,-1.23540124e-03,1.87714775e-01,4.56675970e-03,-3.68399092e-02,1.13342110e+01,0.00000000e+00,6.88843120e-02,-1.63007446e-03,6.75066258e+01,-1.59747297e+00
2.46200000e+00,-8.65505812e-04,1.82162243e-01,4.48845511e-03,-4.14552239e-02,1.13342110e+01,0.00000000e+00,6.86763282e-02,-1.62879036e-03,6.73028016e+01,-1.59621455e+00
2.46400000e+00,-5.06907073e-04,1.76377516e-01,4.40112619e-03,-4.57895030e-02,1.13342110e+01,0.00000000e+00,7.13593600e-02,-1.16313270e-03,6.99321728e+01,-1.13987005e+00
2.46600000e+00,-1.60099951e-04,1.70436490e-01,4.30536290e-03,-5.00250817e-02,1.13342110e+01,0.00000000e+00,6.94732798e-02,-1.55671470e-03,6.80838142e+01,-1.52558041e+00
2.46800000e+00,1.74835777e-04,1.64490797e-01,4.20087325e-03,-5.44895534e-02,1.13342110e+01,0.00000000e+00,6.87100148e-02,-1.79103837e-03,6.73358145e+01,-1.75521760e+00
2.47000000e+00,4.97810708e-04,1.58466314e-01,4.08739297e-03,-5.89716031e-02,1.13342110e+01,0.00000000e+00,6.86533445e-02,-1.75388859e-03,6.72802776e+01,-1.71881082e+00
2.47200000e+00,8.08628155e-04,1.52332520e-01,3.96508794e-03,-6.33020261e-02,1.13342110e+01,0.00000000e+00,6.87020966e-02,-1.64571454e-03,6.73280547e+01,-1.61280025e+00
2.47400000e+00,1.10706816e-03,1.46089795e-01,3.83431073e-03,-6.74436639e-02,1.13342110e+01,0.00000000e+00,6.87370888e-02,-1.54274963e-03,6.73623471e+01,-1.51189464e+00
2.47600000e+00,1.39292458e-03,1.39752943e-01,3.69540766e-03,-7.14437525e-02,1.13342110e+01,0.00000000e+00,6.85422676e-02,-1.54539642e-03,6.71714223e+01,-1.51448849e+00
2.47800000e+00,1.66602512e-03,1.33333869e-01,3.54860192e-03,-7.53445509e-02,1.13342110e+01,0.00000000e+00,6.84028845e-02,-1.54246253e-03,6.70348268e+01,-1.51161328e+00
2.48000000e+00,1.92620646e-03,1.26834408e-01,3.39410149e-03,-7.91373143e-02,1.13342110e+01,0.00000000e+00,6.82702810e-02,-1.53779016e-03,6.69048754e+01,-1.50703436e+00
2.48200000e+00,2.17331118e-03,1.20257593e-01,3.23213458e-03,-8.28072266e-02,1.13342110e+01,0.00000000e+00,6.81664618e-02,-1.51447208e-03,6.68031326e+01,-1.48418264e+00
2.48400000e+00,2.40707301e-03,1.13435065e-01,3.06315189e-03,-8.60582297e-02,1.13342110e+01,0.00000000e+00,7.20761279e-02,-8.98528144e-04,7.06346053e+01,-8.80557581e-01
2.48600000e+00,2.62697219e-03,1.06493662e-01,2.88794055e-03,-8.92508806e-02,1.13342110e+01,0.00000000e+00,6.91206977e-02,-1.64102959e-03,6.77382838e+01,-1.60820900e+00
2.48800000e+00,2.83311404e-03,9.96518274e-02,2.70587775e-03,-9.28494186e-02,1.13342110e+01,0.00000000e+00,6.80387595e-02,-2.00912169e-03,6.66779843e+01,-1.96893926e+00
2.49000000e+00,3.02555359e-03,9.27711347e-02,2.51658337e-03,-9.63872260e-02,1.13342110e+01,0.00000000e+00,6.84297500e-02,-1.78250909e-03,6.70611550e+01,-1.74685891e+00
2.49200000e+00,3.20413854e-03,8.58003806e-02,2.32054280e-03,-9.96041456e-02,1.13342110e+01,0.00000000e+00,6.86570234e-02,-1.61430275e-03,6.72838829e+01,-1.58201670e+00
2.49400000e+00,3.36870030e-03,7.87474102e-02,2.11838371e-03,-1.02495721e-01,1.13342110e+01,0.00000000e+00,6.89788322e-02,-1.38720434e-03,6.75992556e+01,-1.35946025e+00
2.49600000e+00,3.51908183e-03,7.16249236e-02,1.91075461e-03,-1.05095280e-01,1.13342110e+01,0.00000000e+00,6.90247980e-02,-1.29689893e-03,6.76443021e+01,-1.27096095e+00
2.49800000e+00,3.65517428e-03,6.44638797e-02,1.69810333e-03,-1.07543749e-01,1.13342110e+01,0.00000000e+00,6.87396375e-02,-1.37284600e-03,6.73648448e+01,-1.34538908e+00
2.50000000e+00,3.77691785e-03,5.72735777e-02,1.48065685e-03,-1.09876383e-01,1.13342110e+01,0.00000000e+00,6.86853350e-02,-1.36343952e-03,6.73116283e+01,-1.33617073e+00
2.50200000e+00,3.88425165e-03,5.00578574e-02,1.25867705e-03,-1.12090145e-01,1.13342110e+01,0.00000000e+00,6.84279612e-02,-1.43953599e-03,6.70594019e+01,-1.41074527e+00
2.50400000e+00,3.97700246e-03,4.26219350e-02,1.03259161e-03,-1.13860959e-01,1.13342110e+01,0.00000000e+00,7.30436609e-02,-7.55892664e-04,7.15827877e+01,-7.40774811e-01
2.50600000e+00,4.05469732e-03,3.51229008e-02,8.03216302e-04,-1.15657104e-01,1.13342110e+01,0.00000000e+00,6.92376629e-02,-1.81971167e-03,6.78529097e+01,-1.78331744e+00
2.50800000e+00,4.11761742e-03,2.78088903e-02,5.69613776e-04,-1.17977332e-01,1.13342110e+01,0.00000000e+00,6.81766136e-02,-2.18872707e-03,6.68130813e+01,-2.14495253e+00
2.51000000e+00,4.16593260e-03,2.04944676e-02,3.31403607e-04,-1.20152639e-01,1.13342110e+01,0.00000000e+00,6.88230760e-02,-1.85489975e-03,6.74466145e+01,-1.81780176e+00
2.51200000e+00,4.19955770e-03,1.31236543e-02,8.92904681e-05,-1.21897122e-01,1.13342110e+01,0.00000000e+00,6.91897674e-02,-1.62956674e-03,6.78059721e+01,-1.59697540e+00
2.51400000e+00,4.21839420e-03,5.70331537e-03,-1.55893044e-04,-1.23203904e-01,1.13342110e+01,0.00000000e+00,6.97963423e-02,-1.28585985e-03,6.84004155e+01,-1.26014265e+00
2.51600000e+00,4.22234671e-03,-1.75338758e-03,-4.03260246e-04,-1.24113375e-01,1.13342110e+01,0.00000000e+00,6.99768079e-02,-1.14860088e-03,6.85772718e+01,-1.12562887e+00
2.51800000e+00,4.21138404e-03,-9.20501010e-03,-6.52216996e-04,-1.24828542e-01,1.13342110e+01,0.00000000e+00,6.97366850e-02,-1.23336978e-03,6.83419513e+01,-1.20870238e+00
2.52000000e+00,4.18554146e-03,-1.66344476e-02,-9.02495794e-04,-1.25425793e-01,1.13342110e+01,0.00000000e+00,6.96390267e-02,-1.25838162e-03,6.82462462e+01,-1.23321398e+00
2.52200000e+00,4.14486392e-03,-2.40373762e-02,-1.15383704e-03,-1.25898371e-01,1.13342110e+01,0.00000000e+00,6.94190617e-02,-1.33053999e-03,6.80306804e+01,-1.30392919e+00
2.52400000e+00,4.08926457e-03,-3.16313713e-02,-1.40577236e-03,-1.25895640e-01,1.13342110e+01,0.00000000e+00,7.45269054e-02,-6.20558946e-04,7.30363673e+01,-6.08147768e-01
2.52600000e+00,4.01833585e-03,-3.92292518e-02,-1.65749746e-03,-1.26009645e-01,1.13342110e+01,0.00000000e+00,7.00575738e-02,-1.93520427e-03,6.86564224e+01,-1.89650018e+00
2.52800000e+00,3.93252960e-03,-4.65540912e-02,-1.91025537e-03,-1.26790237e-01,1.13342110e+01,0.00000000e+00,6.88171290e-02,-2.38050610e-03,6.74407864e+01,-2.33289597e+00
2.53000000e+00,3.83214779e-03,-5.38364714e-02,-2.16453000e-03,-1.27378251e-01,1.13342110e+01,0.00000000e+00,6.98551662e-02,-1.89394906e-03,6.84580629e+01,-1.85607008e+00
2.53200000e+00,3.71716400e-03,-6.11484234e-02,-2.41940373e-03,-1.27419362e-01,1.13342110e+01,0.00000000e+00,7.04169499e-02,-1.59661306e-03,6.90086109e+01,-1.56468080e+00
2.53400000e+00,3.58754536e-03,-6.84734832e-02,-2.67386436e-03,-1.26945901e-01,1.13342110e+01,0.00000000e+00,7.11896848e-02,-1.17753222e-03,6.97658911e+01,-1.15398158e+00
2.53600000e+00,3.44327607e-03,-7.57895349e-02,-2.92690569e-03,-1.26050013e-01,1.13342110e+01,0.00000000e+00,7.13542786e-02,-1.07177103e-03,6.99271930e+01,-1.05033561e+00
2.53800000e+00,3.28442341e-03,-8.30513024e-02,-3.17793925e-03,-1.24966400e-01,1.13342110e+01,0.00000000e+00,7.11882726e-02,-1.14255376e-03,6.97645071e+01,-1.11970268e+00
2.54000000e+00,3.11112130e-03,-9.02374273e-02,-3.42671352e-03,-1.23796141e-01,1.13342110e+01,0.00000000e+00,7.09720387e-02,-1.24576458e-03,6.95525979e+01,-1.22084929e+00
2.54200000e+00,2.92352869e-03,-9.73410663e-02,-3.67307421e-03,-1.22551485e-01,1.13342110e+01,0.00000000e+00,7.07631124e-02,-1.33884036e-03,6.93478501e+01,-1.31206355e+00
2.54400000e+00,2.72164017e-03,-1.04619987e-01,-3.91655895e-03,-1.20766151e-01,1.13342110e+01,0.00000000e+00,7.66865717e-02,-4.59377818e-04,7.51528403e+01,-4.50190262e-01
2.54600000e+00,2.50507977e-03,-1.11852373e-01,-4.15625580e-03,-1.19156230e-01,1.13342110e+01,0.00000000e+00,7.14136691e-02,-2.05020594e-03,6.99853958e+01,-2.00920183e+00
2.54800000e+00,2.27446538e-03,-1.18732719e-01,-4.39370508e-03,-1.18328050e-01,1.13342110e+01,0.00000000e+00,7.03146890e-02,-2.43981883e-03,6.89083952e+01,-2.39102245e+00
2.55000000e+00,2.03020429e-03,-1.25529971e-01,-4.62941662e-03,-1.17272846e-01,1.13342110e+01,0.00000000e+00,7.14382298e-02,-1.91079752e-03,7.00094652e+01,-1.87258157e+00
2.55200000e+00,1.77235790e-03,-1.32308621e-01,-4.86244178e-03,-1.15685678e-01,1.13342110e+01,0.00000000e+00,7.19571630e-02,-1.65674072e-03,7.05180197e+01,-1.62360590e+00
2.55400000e+00,1.50099075e-03,-1.39055861e-01,-5.09182420e-03,-1.13595873e-01,1.13342110e+01,0.00000000e+00,7.28919644e-02,-1.18426086e-03,7.14341251e+01,-1.16057564e+00
2.55600000e+00,1.21616763e-03,-1.45753330e-01,-5.31653660e-03,-1.11073094e-01,1.13342110e+01,0.00000000e+00,7.30918347e-02,-1.06995863e-03,7.16299980e+01,-1.04855946e+00
2.55800000e+00,9.18047757e-04,-1.52345315e-01,-5.53602068e-03,-1.08406486e-01,1.13342110e+01,0.00000000e+00,7.28337182e-02,-1.19699714e-03,7.13770438e+01,-1.17305720e+00
2.56000000e+00,6.06866784e-04,-1.58816689e-01,-5.75012266e-03,-1.05680067e-01,1.13342110e+01,0.00000000e+00,7.27872471e-02,-1.25138494e-03,7.13315022e+01,-1.22635724e+00
2.56200000e+00,2.82862218e-04,-1.65166242e-01,-5.95869669e-03,-1.02887253e-01,1.13342110e+01,0.00000000e+00,7.26060018e-02,-1.35673156e-03,7.11538818e+01,-1.32959693e+00
2.56400000e+00,-5.38884009e-05,-1.71651108e-01,-6.16132130e-03,-9.95689558e-02,1.13342110e+01,0.00000000e+00,7.86719356e-02,-4.39144887e-04,7.70984969e+01,-4.30361989e-01
2.56600000e+00,-4.03678236e-04,-1.78040022e-01,-6.35710623e-03,-9.64511728e-02,1.13342110e+01,0.00000000e+00,7.31928381e-02,-2.05867238e-03,7.17289813e+01,-2.01749893e+00
2.56800000e+00,-7.65775571e-04,-1.84019580e-01,-6.54769339e-03,-9.41844082e-02,1.13342110e+01,0.00000000e+00,7.20376732e-02,-2.49864640e-03,7.05969197e+01,-2.44867347e+00
2.57000000e+00,-1.13967248e-03,-1.89873036e-01,-6.73371917e-03,-9.17306472e-02,1.13342110e+01,0.00000000e+00,7.32744967e-02,-1.93287389e-03,7.18090068e+01,-1.89421642e+00
2.57200000e+00,-1.52522808e-03,-1.95667050e-01,-6.91428159e-03,-8.87753567e-02,1.13342110e+01,0.00000000e+00,7.37723476e-02,-1.70506501e-03,7.22969006e+01,-1.67096371e+00
2.57400000e+00,-1.92228875e-03,-2.01383166e-01,-7.08853006e-03,-8.53843105e-02,1.13342110e+01,0.00000000e+00,7.46721793e-02,-1.26849619e-03,7.31787357e+01,-1.24312627e+00
2.57600000e+00,-2.33069867e-03,-2.07006171e-01,-7.25556815e-03,-8.16172843e-02,1.13342110e+01,0.00000000e+00,7.49075013e-02,-1.15603093e-03,7.34093512e+01,-1.13291031e+00
2.57800000e+00,-2.75022353e-03,-2.12494329e-01,-7.41490294e-03,-7.77058873e-02,1.13342110e+01,0.00000000e+00,7.49233452e-02,-1.19467452e-03,7.34248783e+01,-1.17078103e+00
2.58000000e+00,-3.18057252e-03,-2.17827292e-01,-7.56636768e-03,-7.37584671e-02,1.13342110e+01,0.00000000e+00,7.47721851e-02,-1.29840762e-03,7.32767414e+01,-1.27243947e+00
2.58200000e+00,-3.62142281e-03,-2.22995436e-01,-7.70993373e-03,-6.98064330e-02,1.13342110e+01,0.00000000e+00,7.46495458e-02,-1.39169670e-03,7.31565549e+01,-1.36386277e+00
2.58400000e+00,-4.07262336e-03,-2.28267218e-01,-7.84524984e-03,-6.53391183e-02,1.13342110e+01,0.00000000e+00,8.08559261e-02,-4.11895431e-04,7.92388076e+01,-4.03657522e-01
2.58600000e+00,-4.53440436e-03,-2.33408038e-01,-7.97141584e-03,-6.10601891e-02,1.13342110e+01,0.00000000e+00,7.53375329e-02,-1.96919700e-03,7.38307822e+01,-1.92981306e+00
2.58800000e+00,-5.00596094e-03,-2.38107022e-01,-8.09005741e-03,-5.76314047e-02,1.13342110e+01,0.00000000e+00,7.43615072e-02,-2.36725856e-03,7.28742770e+01,-2.31991339e+00
2.59000000e+00,-5.48671887e-03,-2.42635639e-01,-8.20188840e-03,-5.41230531e-02,1.13342110e+01,0.00000000e+00,7.52624853e-02,-1.96334451e-03,7.37572356e+01,-1.92407762e+00
2.59200000e+00,-5.97642861e-03,-2.47051934e-01,-8.30631458e-03,-5.02621679e-02,1.13342110e+01,0.00000000e+00,7.57163868e-02,-1.77802941e-03,7.42020590e+01,-1.74246882e+00
2.59400000e+00,-6.47484667e-03,-2.51348330e-01,-8.40271842e-03,-4.60733438e-02,1.13342110e+01,0.00000000e+00,7.65118403e-02,-1.41440210e-03,7.49816035e+01,-1.38611405e+00
2.59600000e+00,-6.98173638e-03,-2.55516408e-01,-8.49041297e-03,-4.15920721e-02,1.13342110e+01,0.00000000e+00,7.68387070e-02,-1.29127652e-03,7.53019328e+01,-1.26545099e+00
2.59800000e+00,-7.49679982e-03,-2.59515773e-01,-8.56903407e-03,-3.70318513e-02,1.13342110e+01,0.00000000e+00,7.67576239e-02,-1.36286607e-03,7.52224714e+01,-1.33560875e+00
2.60000000e+00,-8.01967467e-03,-2.63327952e-01,-8.63855519e-03,-3.24938458e-02,1.13342110e+01,0.00000000e+00,7.67173385e-02,-1.43907643e-03,7.51829918e+01,-1.41029490e+00
2.60200000e+00,-8.54998804e-03,-2.66954766e-01,-8.69902000e-03,-2.79716615e-02,1.13342110e+01,0.00000000e+00,7.67402994e-02,-1.48429934e-03,7.52054934e+01,-1.45461335e+00
2.60400000e+00,-9.08754654e-03,-2.70660789e-01,-8.75008688e-03,-2.29171338e-02,1.13342110e+01,0.00000000e+00,8.29415900e-02,-3.96629966e-04,8.12827582e+01,-3.88697367e-01
2.60600000e+00,-9.63252624e-03,-2.74209400e-01,-8.79079312e-03,-1.80194128e-02,1.13342110e+01,0.00000000e+00,7.74958698e-02,-1.87368146e-03,7.59459524e+01,-1.83620783e+00
2.60800000e+00,-1.01840793e-02,-2.77300785e-01,-8.82272617e-03,-1.39640725e-02,1.13342110e+01,0.00000000e+00,7.67471078e-02,-2.21208293e-03,7.52121656e+01,-2.16784128e+00
2.61000000e+00,-1.07415961e-02,-2.80192254e-01,-8.84666553e-03,-9.93291036e-03,1.13342110e+01,0.00000000e+00,7.73636309e-02,-1.96025841e-03,7.58163583e+01,-1.92105325e+00
2.61200000e+00,-1.13047469e-02,-2.82931651e-01,-8.86232415e-03,-5.70128185e-03,1.13342110e+01,0.00000000e+00,7.77794456e-02,-1.81539052e-03,7.62238567e+01,-1.77908271e+00
2.61400000e+00,-1.18732169e-02,-2.85512375e-01,-8.86935594e-03,-1.29760031e-03,1.13342110e+01,0.00000000e+00,7.82857873e-02,-1.61094825e-03,7.67200715e+01,-1.57872928e+00
2.61600000e+00,-1.24466852e-02,-2.87926312e-01,-8.86742690e-03,3.23755383e-03,1.13342110e+01,0.00000000e+00,7.85534735e-02,-1.53852022e-03,7.69824040e+01,-1.50774982e+00
2.61800000e+00,-1.30247955e-02,-2.90150333e-01,-8.85640154e-03,7.77898798e-03,1.13342110e+01,0.00000000e+00,7.85580286e-02,-1.58387321e-03,7.69868680e+01,-1.55219575e+00
2.62000000e+00,-1.36071539e-02,-2.92175294e-01,-8.83634300e-03,1.22723474e-02,1.13342110e+01,0.00000000e+00,7.86474980e-02,-1.61261103e-03,7.70745481e+01,-1.58035881e+00
2.62200000e+00,-1.41933665e-02,-2.94004879e-01,-8.80733740e-03,1.67278322e-02,1.13342110e+01,0.00000000e+00,7.87704348e-02,-1.62375642e-03,7.71950261e+01,-1.59128129e+00
2.62400000e+00,-1.47831871e-02,-2.95855009e-01,-8.76915709e-03,2.15951168e-02,1.13342110e+01,0.00000000e+00,8.39350238e-02,-6.95627709e-04,8.22563233e+01,-6.81715155e-01
2.62600000e+00,-1.53766712e-02,-2.97532238e-01,-8.72103589e-03,2.63440106e-02,1.13342110e+01,0.00000000e+00,7.95677396e-02,-1.80552691e-03,7.79763848e+01,-1.76941637e+00
2.62800000e+00,-1.59730401e-02,-2.98795535e-01,-8.66423563e-03,3.04110915e-02,1.13342110e+01,0.00000000e+00,7.91255318e-02,-2.04728910e-03,7.75430212e+01,-2.00634331e+00
2.63000000e+00,-1.65717128e-02,-2.99848017e-01,-8.59945581e-03,3.43817501e-02,1.13342110e+01,0.00000000e+00,7.95242661e-02,-1.91699053e-03,7.79337808e+01,-1.87865072e+00
2.63200000e+00,-1.71723107e-02,-3.00718296e-01,-8.52668368e-03,3.83898299e-02,1.13342110e+01,0.00000000e+00,7.97670609e-02,-1.86641760e-03,7.81717197e+01,-1.82908924e+00
2.63400000e+00,-1.77744659e-02,-3.01408421e-01,-8.44587454e-03,4.24308260e-02,1.13342110e+01,0.00000000e+00,8.02271861e-02,-1.73410252e-03,7.86226423e+01,-1.69942047e+00
2.63600000e+00,-1.83778218e-02,-3.01914776e-01,-8.35695250e-03,4.64836398e-02,1.13342110e+01,0.00000000e+00,8.03960036e-02,-1.71623790e-03,7.87880836e+01,-1.68191314e+00
