t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.36600000e+00,-4.85384910e-02,2.70478665e-01,2.83073187e-02,1.37885494e-01,-6.77366300e+00,0.00000000e+00,1.44768096e-01,2.31445118e-02,1.41872734e+02,2.26816216e+01
2.36800000e+00,-4.79930127e-02,2.75000700e-01,2.85854531e-02,1.40070627e-01,-6.77366300e+00,0.00000000e+00,1.42463005e-01,2.22213871e-02,1.39613745e+02,2.17769593e+01
2.37000000e+00,-4.74385735e-02,2.79394833e-01,2.88673151e-02,1.41826657e-01,-6.77366300e+00,0.00000000e+00,1.43248918e-01,2.26457815e-02,1.40383940e+02,2.21928659e+01
2.37200000e+00,-4.68755900e-02,2.83554032e-01,2.91527820e-02,1.43616139e-01,-6.77366300e+00,0.00000000e+00,1.43374112e-01,2.26986724e-02,1.40506629e+02,2.22446990e+01
2.37400000e+00,-4.63044618e-02,2.87556555e-01,2.94414995e-02,1.44985425e-01,-6.77366300e+00,0.00000000e+00,1.42264167e-01,2.21756390e-02,1.39418884e+02,2.17321262e+01
2.37600000e+00,-4.57254752e-02,2.91391904e-01,2.97324902e-02,1.46004547e-01,-6.77366300e+00,0.00000000e+00,1.42569918e-01,2.23789609e-02,1.39718520e+02,2.19313817e+01
2.37800000e+00,-4.51390509e-02,2.94992198e-01,3.00255336e-02,1.47047635e-01,-6.77366300e+00,0.00000000e+00,1.42984500e-01,2.26441536e-02,1.40124810e+02,2.21912705e+01
2.38000000e+00,-4.45456490e-02,2.98378556e-01,3.03205962e-02,1.47963824e-01,-6.77366300e+00,0.00000000e+00,1.42738879e-01,2.25337254e-02,1.39884101e+02,2.20830509e+01
2.38200000e+00,-4.39456658e-02,3.01571304e-01,3.06172169e-02,1.48622002e-01,-6.77366300e+00,0.00000000e+00,1.42623985e-01,2.25260482e-02,1.39771505e+02,2.20755272e+01
2.38400000e+00,-4.33394926e-02,3.04570976e-01,3.09149934e-02,1.49144004e-01,-6.77366300e+00,0.00000000e+00,1.42314590e-01,2.26730691e-02,1.39468298e+02,2.22196077e+01
2.38600000e+00,-4.27275586e-02,3.07305544e-01,3.12138017e-02,1.49679191e-01,-6.77366300e+00,0.00000000e+00,1.43834784e-01,2.29803811e-02,1.40958088e+02,2.25207735e+01
2.38800000e+00,-4.21104229e-02,3.09811290e-01,3.15135013e-02,1.49901219e-01,-6.77366300e+00,0.00000000e+00,1.42633989e-01,2.24437484e-02,1.39781309e+02,2.19948734e+01
2.39000000e+00,-4.14884335e-02,3.12136957e-01,3.18131436e-02,1.49728861e-01,-6.77366300e+00,0.00000000e+00,1.42974970e-01,2.25806931e-02,1.40115471e+02,2.21290792e+01
2.39200000e+00,-4.08620435e-02,3.14210097e-01,3.21123763e-02,1.49495851e-01,-6.77366300e+00,0.00000000e+00,1.43430111e-01,2.27440063e-02,1.40561508e+02,2.22891262e+01
2.39400000e+00,-4.02317306e-02,3.16077060e-01,3.24109129e-02,1.48941624e-01,-6.77366300e+00,0.00000000e+00,1.42655109e-01,2.23331234e-02,1.39802007e+02,2.18864610e+01
2.39600000e+00,-3.95978692e-02,3.17743135e-01,3.27079077e-02,1.48034729e-01,-6.77366300e+00,0.00000000e+00,1.42956906e-01,2.24283964e-02,1.40097768e+02,2.19798284e+01
2.39800000e+00,-3.89609175e-02,3.19170039e-01,3.30029520e-02,1.46978100e-01,-6.77366300e+00,0.00000000e+00,1.43050284e-01,2.24407436e-02,1.40189279e+02,2.19919288e+01
2.40000000e+00,-3.83213436e-02,3.20365089e-01,3.32957087e-02,1.45754321e-01,-6.77366300e+00,0.00000000e+00,1.43158742e-01,2.24962614e-02,1.40295567e+02,2.20463362e+01
2.40200000e+00,-3.76796084e-02,3.21333321e-01,3.35858346e-02,1.44328665e-01,-6.77366300e+00,0.00000000e+00,1.43115874e-01,2.24320316e-02,1.40253557e+02,2.19833910e+01
2.40400000e+00,-3.70361572e-02,3.22081226e-01,3.38729177e-02,1.42744614e-01,-6.77366300e+00,0.00000000e+00,1.43057725e-01,2.25745541e-02,1.40196570e+02,2.21230630e+01
2.40600000e+00,-3.63914643e-02,3.22558005e-01,3.41567739e-02,1.41101743e-01,-6.77366300e+00,0.00000000e+00,1.44190738e-01,2.27147410e-02,1.41306923e+02,2.22604462e+01
2.40800000e+00,-3.57460845e-02,3.22795787e-01,3.44370972e-02,1.39117626e-01,-6.77366300e+00,0.00000000e+00,1.43375121e-01,2.22595098e-02,1.40507618e+02,2.18143196e+01
2.41000000e+00,-3.51004232e-02,3.22820444e-01,3.47130409e-02,1.36828339e-01,-6.77366300e+00,0.00000000e+00,1.43900484e-01,2.24693279e-02,1.41022474e+02,2.20199414e+01
2.41200000e+00,-3.44549790e-02,3.22580735e-01,3.49843863e-02,1.34502682e-01,-6.77366300e+00,0.00000000e+00,1.44282931e-01,2.25717496e-02,1.41397272e+02,2.21203146e+01
2.41400000e+00,-3.38102459e-02,3.22122540e-01,3.52508598e-02,1.31889357e-01,-6.77366300e+00,0.00000000e+00,1.43741025e-01,2.22472208e-02,1.40866204e+02,2.18022764e+01
2.41600000e+00,-3.31666369e-02,3.21442319e-01,3.55117623e-02,1.29004043e-01,-6.77366300e+00,0.00000000e+00,1.44214572e-01,2.23747372e-02,1.41330281e+02,2.19272425e+01
2.41800000e+00,-3.25246419e-02,3.20514167e-01,3.57667938e-02,1.25995363e-01,-6.77366300e+00,0.00000000e+00,1.44290072e-01,2.23538225e-02,1.41404270e+02,2.19067460e+01
2.42000000e+00,-3.18847388e-02,3.19348130e-01,3.60156352e-02,1.22823767e-01,-6.77366300e+00,0.00000000e+00,1.44545058e-01,2.23895464e-02,1.41654157e+02,2.19417555e+01
2.42200000e+00,-3.12474152e-02,3.17933488e-01,3.62580115e-02,1.19536233e-01,-6.77366300e+00,0.00000000e+00,1.44891046e-01,2.24580587e-02,1.41993225e+02,2.20088976e+01
2.42400000e+00,-3.06131746e-02,3.16264255e-01,3.64937090e-02,1.16142004e-01,-6.77366300e+00,0.00000000e+00,1.45310053e-01,2.25036788e-02,1.42403852e+02,2.20536052e+01
2.42600000e+00,-2.99825256e-02,3.14343901e-01,3.67224698e-02,1.12583238e-01,-6.77366300e+00,0.00000000e+00,1.45603260e-01,2.24409361e-02,1.42691194e+02,2.19921174e+01
2.42800000e+00,-2.93559587e-02,3.12183989e-01,3.69439091e-02,1.08825253e-01,-6.77366300e+00,0.00000000e+00,1.45784413e-01,2.24033804e-02,1.42868725e+02,2.19553128e+01
2.43000000e+00,-2.87339488e-02,3.09785250e-01,3.71576710e-02,1.04917589e-01,-6.77366300e+00,0.00000000e+00,1.46096745e-01,2.24337209e-02,1.43174810e+02,2.19850465e+01
2.43200000e+00,-2.81169720e-02,3.07155046e-01,3.73634763e-02,1.00855230e-01,-6.77366300e+00,0.00000000e+00,1.46145998e-01,2.23743284e-02,1.43223078e+02,2.19268418e+01
2.43400000e+00,-2.75054784e-02,3.04300284e-01,3.75609682e-02,9.66073032e-02,-6.77366300e+00,0.00000000e+00,1.46340795e-01,2.23280675e-02,1.43413979e+02,2.18815062e+01
2.43600000e+00,-2.68999263e-02,3.01212408e-01,3.77498112e-02,9.22178784e-02,-6.77366300e+00,0.00000000e+00,1.46637523e-01,2.23488830e-02,1.43704773e+02,2.19019054e+01
2.43800000e+00,-2.63007834e-02,2.97892608e-01,3.79297629e-02,8.77132581e-02,-6.77366300e+00,0.00000000e+00,1.46855890e-01,2.23451763e-02,1.43918772e+02,2.18982728e+01
2.44000000e+00,-2.57085021e-02,2.94353393e-01,3.81005520e-02,8.30404001e-02,-6.77366300e+00,0.00000000e+00,1.46915427e-01,2.22416290e-02,1.43977118e+02,2.17967964e+01
2.44200000e+00,-2.51235152e-02,2.90596097e-01,3.82618171e-02,7.82063608e-02,-6.77366300e+00,0.00000000e+00,1.47161285e-01,2.22392007e-02,1.44218059e+02,2.17944167e+01
2.44400000e+00,-2.45462910e-02,2.86578934e-01,3.84133467e-02,7.33261605e-02,-6.77366300e+00,0.00000000e+00,1.48259570e-01,2.23632012e-02,1.45294378e+02,2.19159372e+01
2.44600000e+00,-2.39773418e-02,2.82348238e-01,3.85549931e-02,6.82530459e-02,-6.77366300e+00,0.00000000e+00,1.47489335e-01,2.20386684e-02,1.44539548e+02,2.15978950e+01
2.44800000e+00,-2.34170296e-02,2.77920202e-01,3.86862647e-02,6.30386159e-02,-6.77366300e+00,0.00000000e+00,1.48279037e-01,2.22562472e-02,1.45313457e+02,2.18111222e+01
2.45000000e+00,-2.28658113e-02,2.73266678e-01,3.88071228e-02,5.77871184e-02,-6.77366300e+00,0.00000000e+00,1.48239741e-01,2.21356486e-02,1.45274947e+02,2.16929357e+01
2.45200000e+00,-2.23240867e-02,2.68427409e-01,3.89172713e-02,5.23228721e-02,-6.77366300e+00,0.00000000e+00,1.48177563e-01,2.19692566e-02,1.45214011e+02,2.15298715e+01
2.45400000e+00,-2.17922425e-02,2.63376948e-01,3.90163778e-02,4.68038642e-02,-6.77366300e+00,0.00000000e+00,1.48812692e-01,2.21645458e-02,1.45836438e+02,2.17212548e+01
2.45600000e+00,-2.12707195e-02,2.58115654e-01,3.91044714e-02,4.12617780e-02,-6.77366300e+00,0.00000000e+00,1.48825494e-01,2.20489138e-02,1.45848984e+02,2.16079355e+01
2.45800000e+00,-2.07599100e-02,2.52659165e-01,3.91813603e-02,3.56227863e-02,-6.77366300e+00,0.00000000e+00,1.49181890e-01,2.20732821e-02,1.46198252e+02,2.16318164e+01
2.46000000e+00,-2.02602104e-02,2.47011378e-01,3.92469021e-02,2.98932159e-02,-6.77366300e+00,0.00000000e+00,1.49193480e-01,2.19547482e-02,1.46209610e+02,2.15156532e+01
2.46200000e+00,-1.97719853e-02,2.41182426e-01,3.93008619e-02,2.40567405e-02,-6.77366300e+00,0.00000000e+00,1.49406070e-01,2.19283521e-02,1.46417948e+02,2.14897851e+01
2.46400000e+00,-1.92956559e-02,2.35090698e-01,3.93431891e-02,1.83103282e-02,-6.77366300e+00,0.00000000e+00,1.51420830e-01,2.22066197e-02,1.48392414e+02,2.17624873e+01
2.46600000e+00,-1.88317286e-02,2.28839904e-01,3.93739787e-02,1.23772255e-02,-6.77366300e+00,0.00000000e+00,1.49310314e-01,2.15828540e-02,1.46324108e+02,2.11511969e+01
2.46800000e+00,-1.83803862e-02,2.22454227e-01,3.93926582e-02,6.38435705e-03,-6.77366300e+00,0.00000000e+00,1.50862423e-01,2.21103359e-02,1.47845174e+02,2.16681292e+01
2.47000000e+00,-1.79420470e-02,2.15865502e-01,3.93995810e-02,4.88739095e-04,-6.77366300e+00,0.00000000e+00,1.50449895e-01,2.17992586e-02,1.47440897e+02,2.13632735e+01
2.47200000e+00,-1.75170043e-02,2.09156547e-01,3.93944316e-02,-5.67921434e-03,-6.77366300e+00,0.00000000e+00,1.50174832e-01,2.15338478e-02,1.47171335e+02,2.11031709e+01
2.47400000e+00,-1.71055409e-02,2.02267479e-01,3.93769262e-02,-1.17540794e-02,-6.77366300e+00,0.00000000e+00,1.51271825e-01,2.19721526e-02,1.48246388e+02,2.15327095e+01
2.47600000e+00,-1.67080641e-02,1.95183988e-01,3.93475513e-02,-1.76249385e-02,-6.77366300e+00,0.00000000e+00,1.51444484e-01,2.19224871e-02,1.48415594e+02,2.14840373e+01
2.47800000e+00,-1.63248938e-02,1.87967216e-01,3.93063551e-02,-2.36028916e-02,-6.77366300e+00,0.00000000e+00,1.51228914e-01,2.16909375e-02,1.48204335e+02,2.12571187e+01
2.48000000e+00,-1.59562778e-02,1.80626598e-01,3.92530632e-02,-2.96955392e-02,-6.77366300e+00,0.00000000e+00,1.51299492e-01,2.16080959e-02,1.48273502e+02,2.11759340e+01
2.48200000e+00,-1.56024809e-02,1.73145809e-01,3.91875858e-02,-3.57687596e-02,-6.77366300e+00,0.00000000e+00,1.51585748e-01,2.16406604e-02,1.48554033e+02,2.12078472e+01
2.48400000e+00,-1.52638325e-02,1.65458102e-01,3.91100624e-02,-4.17306597e-02,-6.77366300e+00,0.00000000e+00,1.53338926e-01,2.17334527e-02,1.50272148e+02,2.12987836e+01
2.48600000e+00,-1.49407037e-02,1.57687505e-01,3.90205208e-02,-4.79060874e-02,-6.77366300e+00,0.00000000e+00,1.50853124e-01,2.10670310e-02,1.47836061e+02,2.06456904e+01
2.48800000e+00,-1.46331382e-02,1.49833304e-01,3.89184950e-02,-5.39961433e-02,-6.77366300e+00,0.00000000e+00,1.52749903e-01,2.17694333e-02,1.49694905e+02,2.13340446e+01
2.49000000e+00,-1.43414687e-02,1.41831885e-01,3.88046536e-02,-5.99101241e-02,-6.77366300e+00,0.00000000e+00,1.51879601e-01,2.12763698e-02,1.48842009e+02,2.08508424e+01
2.49200000e+00,-1.40658500e-02,1.33771489e-01,3.86787140e-02,-6.60348881e-02,-6.77366300e+00,0.00000000e+00,1.51845244e-01,2.11495828e-02,1.48808339e+02,2.07265911e+01
2.49400000e+00,-1.38064843e-02,1.25558784e-01,3.85407383e-02,-7.18233226e-02,-6.77366300e+00,0.00000000e+00,1.53288020e-01,2.17876285e-02,1.50222260e+02,2.13518759e+01
2.49600000e+00,-1.35637080e-02,1.17206349e-01,3.83916217e-02,-7.73102338e-02,-6.77366300e+00,0.00000000e+00,1.53094472e-01,2.15716895e-02,1.50032582e+02,2.11402557e+01
2.49800000e+00,-1.33377012e-02,1.08790486e-01,3.82314389e-02,-8.28848878e-02,-6.77366300e+00,0.00000000e+00,1.52890918e-01,2.13768939e-02,1.49833100e+02,2.09493560e+01
2.50000000e+00,-1.31285916e-02,1.00306328e-01,3.80600811e-02,-8.84611828e-02,-6.77366300e+00,0.00000000e+00,1.52948717e-01,2.13257291e-02,1.49889743e+02,2.08992145e+01
2.50200000e+00,-1.29365320e-02,9.17379061e-02,3.78776832e-02,-9.39039150e-02,-6.77366300e+00,0.00000000e+00,1.53257223e-01,2.13989089e-02,1.50192078e+02,2.09709307e+01
2.50400000e+00,-1.27617382e-02,8.30220906e-02,3.76845569e-02,-9.92094651e-02,-6.77366300e+00,0.00000000e+00,1.54930581e-01,2.13399505e-02,1.51831970e+02,2.09131515e+01
2.50600000e+00,-1.26044528e-02,7.42926370e-02,3.74807327e-02,-1.04683985e-01,-6.77366300e+00,0.00000000e+00,1.52256198e-01,2.07552691e-02,1.49211074e+02,2.03401637e+01
2.50800000e+00,-1.24645857e-02,6.55362224e-02,3.72659992e-02,-1.09891160e-01,-6.77366300e+00,0.00000000e+00,1.54383229e-01,2.15965374e-02,1.51295564e+02,2.11646067e+01
2.51000000e+00,-1.23423584e-02,5.67039603e-02,3.70413049e-02,-1.14893139e-01,-6.77366300e+00,0.00000000e+00,1.52994678e-01,2.08669883e-02,1.49934785e+02,2.04496486e+01
2.51200000e+00,-1.22377620e-02,4.78834173e-02,3.68063068e-02,-1.20074819e-01,-6.77366300e+00,0.00000000e+00,1.53219569e-01,2.08857596e-02,1.50155178e+02,2.04680444e+01
2.51400000e+00,-1.21509039e-02,3.89442432e-02,3.65613897e-02,-1.24680445e-01,-6.77366300e+00,0.00000000e+00,1.55021366e-01,2.17281903e-02,1.51920938e+02,2.12936264e+01
2.51600000e+00,-1.20820455e-02,2.99143938e-02,3.63078979e-02,-1.28816806e-01,-6.77366300e+00,0.00000000e+00,1.54739444e-01,2.15103050e-02,1.51644655e+02,2.10800989e+01
2.51800000e+00,-1.20312343e-02,2.09024320e-02,3.60460597e-02,-1.33047249e-01,-6.77366300e+00,0.00000000e+00,1.54151786e-01,2.11583715e-02,1.51068750e+02,2.07352041e+01
2.52000000e+00,-1.19984267e-02,1.19041012e-02,3.57757035e-02,-1.37285794e-01,-6.77366300e+00,0.00000000e+00,1.54116385e-01,2.11088150e-02,1.51034057e+02,2.06866387e+01
2.52200000e+00,-1.19836341e-02,2.88155138e-03,3.54970808e-02,-1.41277964e-01,-6.77366300e+00,0.00000000e+00,1.54560165e-01,2.12791348e-02,1.51468962e+02,2.08535521e+01
2.52400000e+00,-1.19869511e-02,-6.21692080e-03,3.52106972e-02,-1.45111874e-01,-6.77366300e+00,0.00000000e+00,1.55880505e-01,2.10334474e-02,1.52762895e+02,2.06127785e+01
2.52600000e+00,-1.20084605e-02,-1.52535530e-02,3.49165407e-02,-1.49084654e-01,-6.77366300e+00,0.00000000e+00,1.53253674e-01,2.05690249e-02,1.50188600e+02,2.01576444e+01
2.52800000e+00,-1.20479463e-02,-2.42616968e-02,3.46146432e-02,-1.52630522e-01,-6.77366300e+00,0.00000000e+00,1.55500490e-01,2.14997792e-02,1.52390480e+02,2.10697836e+01
2.53000000e+00,-1.21055107e-02,-3.32749337e-02,3.43061818e-02,-1.55931568e-01,-6.77366300e+00,0.00000000e+00,1.53805698e-01,2.06435520e-02,1.50729584e+02,2.02306810e+01
2.53200000e+00,-1.21809911e-02,-4.22058248e-02,3.39908257e-02,-1.59369437e-01,-6.77366300e+00,0.00000000e+00,1.54156003e-01,2.07635046e-02,1.51072883e+02,2.03482346e+01
2.53400000e+00,-1.22743792e-02,-5.12044996e-02,3.36691942e-02,-1.62072288e-01,-6.77366300e+00,0.00000000e+00,1.56115338e-01,2.17280628e-02,1.52993031e+02,2.12935016e+01
2.53600000e+00,-1.23858275e-02,-6.02307876e-02,3.33429085e-02,-1.64217320e-01,-6.77366300e+00,0.00000000e+00,1.55674136e-01,2.14691194e-02,1.52560653e+02,2.10397370e+01
2.53800000e+00,-1.25152342e-02,-6.91548676e-02,3.30122470e-02,-1.66479181e-01,-6.77366300e+00,0.00000000e+00,1.54746877e-01,2.10113736e-02,1.51651940e+02,2.05911461e+01
2.54000000e+00,-1.26623828e-02,-7.79826427e-02,3.26769811e-02,-1.68757046e-01,-6.77366300e+00,0.00000000e+00,1.54588884e-01,2.09575168e-02,1.51497106e+02,2.05383664e+01
2.54200000e+00,-1.28271327e-02,-8.67623209e-02,3.23374175e-02,-1.70736974e-01,-6.77366300e+00,0.00000000e+00,1.54932022e-01,2.11524897e-02,1.51833382e+02,2.07294399e+01
2.54400000e+00,-1.30094429e-02,-9.55581827e-02,3.19941678e-02,-1.72515111e-01,-6.77366300e+00,0.00000000e+00,1.56419438e-01,2.08914457e-02,1.53291049e+02,2.04736168e+01
2.54600000e+00,-1.32092761e-02,-1.04219947e-01,3.16472770e-02,-1.74413242e-01,-6.77366300e+00,0.00000000e+00,1.53394225e-01,2.04058225e-02,1.50326341e+02,1.99977060e+01
2.54800000e+00,-1.34262557e-02,-1.12781238e-01,3.12968610e-02,-1.75792205e-01,-6.77366300e+00,0.00000000e+00,1.55808058e-01,2.14812352e-02,1.52691897e+02,2.10516105e+01
2.55000000e+00,-1.36603540e-02,-1.21271979e-01,3.09442801e-02,-1.76913219e-01,-6.77366300e+00,0.00000000e+00,1.53621832e-01,2.04439758e-02,1.50549395e+02,2.00350963e+01
2.55200000e+00,-1.39112351e-02,-1.29600025e-01,3.05890988e-02,-1.78198210e-01,-6.77366300e+00,0.00000000e+00,1.54020280e-01,2.06302004e-02,1.50939874e+02,2.02175964e+01
2.55400000e+00,-1.41787611e-02,-1.37938646e-01,3.02320439e-02,-1.78648359e-01,-6.77366300e+00,0.00000000e+00,1.56018833e-01,2.16865011e-02,1.52898456e+02,2.12527711e+01
2.55600000e+00,-1.44629668e-02,-1.46242827e-01,2.98749215e-02,-1.78474368e-01,-6.77366300e+00,0.00000000e+00,1.55501586e-01,2.14300232e-02,1.52391554e+02,2.10014228e+01
2.55800000e+00,-1.47636143e-02,-1.54369766e-01,2.95180554e-02,-1.78436905e-01,-6.77366300e+00,0.00000000e+00,1.54298077e-01,2.08900859e-02,1.51212116e+02,2.04722841e+01
2.56000000e+00,-1.50803327e-02,-1.62327028e-01,2.91611575e-02,-1.78423972e-01,-6.77366300e+00,0.00000000e+00,1.54089604e-01,2.08686934e-02,1.51007812e+02,2.04513195e+01
2.56200000e+00,-1.54128483e-02,-1.70173118e-01,2.88045868e-02,-1.78070244e-01,-6.77366300e+00,0.00000000e+00,1.54382599e-01,2.10959127e-02,1.51294947e+02,2.06739944e+01
2.56400000e+00,-1.57610081e-02,-1.77993593e-01,2.84490618e-02,-1.77438588e-01,-6.77366300e+00,0.00000000e+00,1.56301262e-01,2.09439214e-02,1.53175237e+02,2.05250430e+01
2.56600000e+00,-1.61246874e-02,-1.85611277e-01,2.80947376e-02,-1.76949192e-01,-6.77366300e+00,0.00000000e+00,1.52581338e-01,2.02909048e-02,1.49529711e+02,1.98850867e+01
2.56800000e+00,-1.65033321e-02,-1.93047335e-01,2.77415910e-02,-1.75970918e-01,-6.77366300e+00,0.00000000e+00,1.55117844e-01,2.14652757e-02,1.52015487e+02,2.10359702e+01
2.57000000e+00,-1.68967971e-02,-2.00363944e-01,2.73910781e-02,-1.74656409e-01,-6.77366300e+00,0.00000000e+00,1.52971969e-01,2.04953471e-02,1.49912530e+02,2.00854402e+01
2.57200000e+00,-1.73046377e-02,-2.07455350e-01,2.70428511e-02,-1.73513291e-01,-6.77366300e+00,0.00000000e+00,1.53155757e-01,2.06076147e-02,1.50092642e+02,2.01954624e+01
2.57400000e+00,-1.77265836e-02,-2.14494418e-01,2.66975672e-02,-1.71556758e-01,-6.77366300e+00,0.00000000e+00,1.55164703e-01,2.17087324e-02,1.52061409e+02,2.12745577e+01
2.57600000e+00,-1.81625589e-02,-2.21448690e-01,2.63570623e-02,-1.68942918e-01,-6.77366300e+00,0.00000000e+00,1.54704760e-01,2.14998029e-02,1.51610664e+02,2.10698068e+01
2.57800000e+00,-1.86122245e-02,-2.28172095e-01,2.60217138e-02,-1.66451752e-01,-6.77366300e+00,0.00000000e+00,1.53413075e-01,2.09711348e-02,1.50344814e+02,2.05517121e+01
2.58000000e+00,-1.90750957e-02,-2.34668228e-01,2.56912356e-02,-1.63990229e-01,-6.77366300e+00,0.00000000e+00,1.53145924e-01,2.09644785e-02,1.50083006e+02,2.05451889e+01
2.58200000e+00,-1.95507841e-02,-2.40994381e-01,2.53659584e-02,-1.61220457e-01,-6.77366300e+00,0.00000000e+00,1.53298325e-01,2.11523680e-02,1.50232359e+02,2.07293206e+01
2.58400000e+00,-2.00390453e-02,-2.47278545e-01,2.50465954e-02,-1.58088164e-01,-6.77366300e+00,0.00000000e+00,1.56124957e-01,2.12679188e-02,1.53002458e+02,2.08425605e+01
2.58600000e+00,-2.05397371e-02,-2.53321015e-01,2.47335297e-02,-1.55069942e-01,-6.77366300e+00,0.00000000e+00,1.51712808e-01,2.04644289e-02,1.48678552e+02,2.00551403e+01
2.58800000e+00,-2.10521513e-02,-2.59096510e-01,2.44265444e-02,-1.51708648e-01,-6.77366300e+00,0.00000000e+00,1.54045877e-01,2.15481873e-02,1.50964960e+02,2.11172236e+01
2.59000000e+00,-2.15760089e-02,-2.64700740e-01,2.41268852e-02,-1.48062081e-01,-6.77366300e+00,0.00000000e+00,1.51964092e-01,2.06335992e-02,1.48924810e+02,2.02209272e+01
2.59200000e+00,-2.21107705e-02,-2.70029346e-01,2.38341692e-02,-1.44605816e-01,-6.77366300e+00,0.00000000e+00,1.51948777e-01,2.07291886e-02,1.48909802e+02,2.03146049e+01
2.59400000e+00,-2.26560491e-02,-2.75242165e-01,2.35489423e-02,-1.40429108e-01,-6.77366300e+00,0.00000000e+00,1.53688395e-01,2.17367133e-02,1.50614627e+02,2.13019791e+01
2.59600000e+00,-2.32116411e-02,-2.80307888e-01,2.32728294e-02,-1.35687556e-01,-6.77366300e+00,0.00000000e+00,1.53026152e-01,2.15184152e-02,1.49965628e+02,2.10880469e+01
2.59800000e+00,-2.37771008e-02,-2.85103722e-01,2.30061098e-02,-1.31069451e-01,-6.77366300e+00,0.00000000e+00,1.51978011e-01,2.10946697e-02,1.48938451e+02,2.06727763e+01
2.60000000e+00,-2.43518836e-02,-2.89640978e-01,2.27485424e-02,-1.26465138e-01,-6.77366300e+00,0.00000000e+00,1.51657320e-01,2.11196455e-02,1.48624174e+02,2.06972525e+01
2.60200000e+00,-2.49355268e-02,-2.93971509e-01,2.25004435e-02,-1.21569549e-01,-6.77366300e+00,0.00000000e+00,1.51894020e-01,2.13496597e-02,1.48856140e+02,2.09226665e+01
2.60400000e+00,-2.55277448e-02,-2.98264775e-01,2.22625807e-02,-1.16199320e-01,-6.77366300e+00,0.00000000e+00,1.55603516e-01,2.17739580e-02,1.52491445e+02,2.13384788e+01
2.60600000e+00,-2.61284072e-02,-3.02289923e-01,2.20355443e-02,-1.10981903e-01,-6.77366300e+00,0.00000000e+00,1.50515333e-01,2.07023815e-02,1.47505026e+02,2.02883338e+01
2.60800000e+00,-2.67366756e-02,-3.05971770e-01,2.18187340e-02,-1.05643124e-01,-6.77366300e+00,0.00000000e+00,1.52531849e-01,2.17168627e-02,1.49481212e+02,2.12825254e+01
2.61000000e+00,-2.73521621e-02,-3.09455404e-01,2.16131767e-02,-9.99969053e-02,-6.77366300e+00,0.00000000e+00,1.50893561e-01,2.10517080e-02,1.47875690e+02,2.06306739e+01
2.61200000e+00,-2.79742987e-02,-3.12641217e-01,2.14186144e-02,-9.45486434e-02,-6.77366300e+00,0.00000000e+00,1.50638060e-01,2.10211875e-02,1.47625299e+02,2.06007637e+01
2.61400000e+00,-2.86026108e-02,-3.15652785e-01,2.12353063e-02,-8.86143154e-02,-6.77366300e+00,0.00000000e+00,1.51938639e-01,2.18077296e-02,1.48899866e+02,2.13715750e+01
2.61600000e+00,-2.92367868e-02,-3.18479810e-01,2.10644456e-02,-8.22473063e-02,-6.77366300e+00,0.00000000e+00,1.51490983e-01,2.16827000e-02,1.48461163e+02,2.12490460e+01
2.61800000e+00,-2.98763384e-02,-3.21019367e-01,2.09062354e-02,-7.60027113e-02,-6.77366300e+00,0.00000000e+00,1.50431554e-01,2.13222025e-02,1.47422923e+02,2.08957585e+01
2.62000000e+00,-3.05206768e-02,-3.23277742e-01,2.07603907e-02,-6.98242494e-02,-6.77366300e+00,0.00000000e+00,1.50171008e-01,2.13330223e-02,1.47167588e+02,2.09063618e+01
2.62200000e+00,-3.11692941e-02,-3.25303263e-01,2.06270682e-02,-6.34511181e-02,-6.77366300e+00,0.00000000e+00,1.50276803e-01,2.15377712e-02,1.47271267e+02,2.11070158e+01
2.62400000e+00,-3.18218678e-02,-3.27295705e-01,2.05069581e-02,-5.65202062e-02,-6.77366300e+00,0.00000000e+00,1.54717123e-01,2.23294464e-02,1.51622780e+02,2.18828575e+01
2.62600000e+00,-3.24782914e-02,-3.29009830e-01,2.04008657e-02,-4.97718105e-02,-6.77366300e+00,0.00000000e+00,1.49124372e-01,2.10002730e-02,1.46141885e+02,2.05802676e+01
2.62800000e+00,-3.31376471e-02,-3.30333969e-01,2.03077854e-02,-4.31516727e-02,-6.77366300e+00,0.00000000e+00,1.50981235e-01,2.19246228e-02,1.47961610e+02,2.14861303e+01
2.63000000e+00,-3.37994945e-02,-3.31459055e-01,2.02284557e-02,-3.62364702e-02,-6.77366300e+00,0.00000000e+00,1.49871021e-01,2.15034399e-02,1.46873601e+02,2.10733711e+01
2.63200000e+00,-3.44632745e-02,-3.32270947e-01,2.01626521e-02,-2.96023099e-02,-6.77366300e+00,0.00000000e+00,1.49077852e-01,2.12379875e-02,1.46096295e+02,2.08132277e+01
2.63400000e+00,-3.51284316e-02,-3.32862778e-01,2.01101933e-02,-2.27478861e-02,-6.77366300e+00,0.00000000e+00,1.50156090e-01,2.18880786e-02,1.47152968e+02,2.14503171e+01
2.63600000e+00,-3.57945939e-02,-3.33257079e-01,2.00718804e-02,-1.55637622e-02,-6.77366300e+00,0.00000000e+00,1.49898401e-01,2.18723640e-02,1.46900433e+02,2.14349167e+01
