t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.24800000e+00,-5.43737894e-02,-1.92144687e-01,2.90440534e-02,-2.62690843e-01,0.00000000e+00,0.00000000e+00,1.32356726e-01,1.63061085e-02,1.29709591e+02,1.59799863e+01
2.25000000e+00,-5.47503312e-02,-1.84373764e-01,2.85147803e-02,-2.66476520e-01,0.00000000e+00,0.00000000e+00,1.32241036e-01,1.65916816e-02,1.29596216e+02,1.62598479e+01
2.25200000e+00,-5.51111843e-02,-1.76452580e-01,2.79784851e-02,-2.69755512e-01,0.00000000e+00,0.00000000e+00,1.31823448e-01,1.66048686e-02,1.29186979e+02,1.62727712e+01
2.25400000e+00,-5.54560256e-02,-1.68357577e-01,2.74359957e-02,-2.72678463e-01,0.00000000e+00,0.00000000e+00,1.31027330e-01,1.65652415e-02,1.28406783e+02,1.62339366e+01
2.25600000e+00,-5.57844977e-02,-1.60087257e-01,2.68880006e-02,-2.75257421e-01,0.00000000e+00,0.00000000e+00,1.30441784e-01,1.65451386e-02,1.27832948e+02,1.62142358e+01
2.25800000e+00,-5.60962662e-02,-1.51654227e-01,2.63352150e-02,-2.77462914e-01,0.00000000e+00,0.00000000e+00,1.29804593e-01,1.65603772e-02,1.27208501e+02,1.62291697e+01
2.26000000e+00,-5.63910110e-02,-1.43065778e-01,2.57784114e-02,-2.79274751e-01,0.00000000e+00,0.00000000e+00,1.29251098e-01,1.65767572e-02,1.26666076e+02,1.62452221e+01
2.26200000e+00,-5.66684360e-02,-1.34337360e-01,2.52183816e-02,-2.80688202e-01,0.00000000e+00,0.00000000e+00,1.28834098e-01,1.65971496e-02,1.26257416e+02,1.62652066e+01
2.26400000e+00,-5.69283071e-02,-1.25529052e-01,2.46561401e-02,-2.81379572e-01,0.00000000e+00,0.00000000e+00,1.29541626e-01,1.72895585e-02,1.26950794e+02,1.69437673e+01
2.26600000e+00,-5.71704882e-02,-1.16624834e-01,2.40932330e-02,-2.81516481e-01,0.00000000e+00,0.00000000e+00,1.28606157e-01,1.69568708e-02,1.26034033e+02,1.66177334e+01
2.26800000e+00,-5.73946781e-02,-1.07528020e-01,2.35300092e-02,-2.81750815e-01,0.00000000e+00,0.00000000e+00,1.26908245e-01,1.62805362e-02,1.24370080e+02,1.59549255e+01
2.27000000e+00,-5.76005174e-02,-9.83068679e-02,2.29664332e-02,-2.81680031e-01,0.00000000e+00,0.00000000e+00,1.27418676e-01,1.67922356e-02,1.24870302e+02,1.64563909e+01
2.27200000e+00,-5.77878595e-02,-8.90166458e-02,2.24037062e-02,-2.80983650e-01,0.00000000e+00,0.00000000e+00,1.26861417e-01,1.67895121e-02,1.24324189e+02,1.64537218e+01
2.27400000e+00,-5.79565087e-02,-7.96134894e-02,2.18427258e-02,-2.79946526e-01,0.00000000e+00,0.00000000e+00,1.26194732e-01,1.67056509e-02,1.23670838e+02,1.63715379e+01
2.27600000e+00,-5.81062472e-02,-7.01109503e-02,2.12841485e-02,-2.78566761e-01,0.00000000e+00,0.00000000e+00,1.25800192e-01,1.67102115e-02,1.23284188e+02,1.63760072e+01
2.27800000e+00,-5.82369147e-02,-6.05516857e-02,2.07287415e-02,-2.76762901e-01,0.00000000e+00,0.00000000e+00,1.25974875e-01,1.68016837e-02,1.23455378e+02,1.64656501e+01
2.28000000e+00,-5.83484075e-02,-5.09226949e-02,2.01773568e-02,-2.74569241e-01,0.00000000e+00,0.00000000e+00,1.25120250e-01,1.67398360e-02,1.22617845e+02,1.64050393e+01
2.28200000e+00,-5.84405544e-02,-4.12171510e-02,1.96307014e-02,-2.72020288e-01,0.00000000e+00,0.00000000e+00,1.24977839e-01,1.67654940e-02,1.22478283e+02,1.64301841e+01
2.28400000e+00,-5.85132892e-02,-3.15312583e-02,1.90898169e-02,-2.68659516e-01,0.00000000e+00,0.00000000e+00,1.26212788e-01,1.76698674e-02,1.23688532e+02,1.73164701e+01
2.28600000e+00,-5.85666755e-02,-2.18394026e-02,1.85564345e-02,-2.64742061e-01,0.00000000e+00,0.00000000e+00,1.25313802e-01,1.71703881e-02,1.22807526e+02,1.68269804e+01
2.28800000e+00,-5.86005510e-02,-1.20039294e-02,1.80306579e-02,-2.61110667e-01,0.00000000e+00,0.00000000e+00,1.23173374e-01,1.63168035e-02,1.20709906e+02,1.59904674e+01
2.29000000e+00,-5.86146558e-02,-2.11534855e-03,1.75121728e-02,-2.57207882e-01,0.00000000e+00,0.00000000e+00,1.24228381e-01,1.69978196e-02,1.21743813e+02,1.66578632e+01
2.29200000e+00,-5.86090316e-02,7.74447643e-03,1.70022689e-02,-2.52641441e-01,0.00000000e+00,0.00000000e+00,1.23839634e-01,1.69795422e-02,1.21362842e+02,1.66399514e+01
2.29400000e+00,-5.85836641e-02,1.76249471e-02,1.65017943e-02,-2.47794109e-01,0.00000000e+00,0.00000000e+00,1.23579184e-01,1.68704839e-02,1.21107600e+02,1.65330742e+01
2.29600000e+00,-5.85385256e-02,2.75147601e-02,1.60112824e-02,-2.42661869e-01,0.00000000e+00,0.00000000e+00,1.23293215e-01,1.68747627e-02,1.20827351e+02,1.65372674e+01
2.29800000e+00,-5.84736106e-02,3.73962639e-02,1.55313945e-02,-2.37158169e-01,0.00000000e+00,0.00000000e+00,1.23283777e-01,1.69624062e-02,1.20818102e+02,1.66231581e+01
2.30000000e+00,-5.83889560e-02,4.72544654e-02,1.50628836e-02,-2.31303797e-01,0.00000000e+00,0.00000000e+00,1.23186922e-01,1.69391513e-02,1.20723183e+02,1.66003683e+01
2.30200000e+00,-5.82846025e-02,5.70980332e-02,1.46063727e-02,-2.25159321e-01,0.00000000e+00,0.00000000e+00,1.22814047e-01,1.69166890e-02,1.20357766e+02,1.65783552e+01
2.30400000e+00,-5.81606300e-02,6.68424035e-02,1.41627691e-02,-2.18230769e-01,0.00000000e+00,0.00000000e+00,1.24532786e-01,1.79484679e-02,1.22042131e+02,1.75894986e+01
2.30600000e+00,-5.80173014e-02,7.64840715e-02,1.37338014e-02,-2.10774671e-01,0.00000000e+00,0.00000000e+00,1.24083261e-01,1.74081370e-02,1.21601596e+02,1.70599742e+01
2.30800000e+00,-5.78546591e-02,8.61777597e-02,1.33193719e-02,-2.03766276e-01,0.00000000e+00,0.00000000e+00,1.22029006e-01,1.64137932e-02,1.19588425e+02,1.60855173e+01
2.31000000e+00,-5.76726206e-02,9.58260747e-02,1.29188525e-02,-1.96583636e-01,0.00000000e+00,0.00000000e+00,1.23697007e-01,1.71988430e-02,1.21223067e+02,1.68548662e+01
2.31200000e+00,-5.74714466e-02,1.05336639e-01,1.25334351e-02,-1.88804450e-01,0.00000000e+00,0.00000000e+00,1.23644511e-01,1.71121851e-02,1.21171620e+02,1.67699414e+01
2.31400000e+00,-5.72513209e-02,1.14776928e-01,1.21637623e-02,-1.80833859e-01,0.00000000e+00,0.00000000e+00,1.23580777e-01,1.70692587e-02,1.21109162e+02,1.67278735e+01
2.31600000e+00,-5.70123911e-02,1.24138907e-01,1.18102411e-02,-1.72651069e-01,0.00000000e+00,0.00000000e+00,1.23562218e-01,1.70492363e-02,1.21090974e+02,1.67082516e+01
2.31800000e+00,-5.67548320e-02,1.33400800e-01,1.14733201e-02,-1.64225166e-01,0.00000000e+00,0.00000000e+00,1.23854897e-01,1.70948152e-02,1.21377799e+02,1.67529189e+01
2.32000000e+00,-5.64788616e-02,1.42552226e-01,1.11535084e-02,-1.55547313e-01,0.00000000e+00,0.00000000e+00,1.23928144e-01,1.71176822e-02,1.21449581e+02,1.67753285e+01
2.32200000e+00,-5.61846952e-02,1.51595519e-01,1.08512807e-02,-1.46644739e-01,0.00000000e+00,0.00000000e+00,1.24017317e-01,1.71311307e-02,1.21536970e+02,1.67885081e+01
2.32400000e+00,-5.58726145e-02,1.60436261e-01,1.05673986e-02,-1.37038615e-01,0.00000000e+00,0.00000000e+00,1.26149893e-01,1.81850477e-02,1.23626895e+02,1.78213468e+01
2.32600000e+00,-5.55430748e-02,1.69089931e-01,1.03034097e-02,-1.27007334e-01,0.00000000e+00,0.00000000e+00,1.25733955e-01,1.76422935e-02,1.23219276e+02,1.72894476e+01
2.32800000e+00,-5.51962569e-02,1.77740494e-01,1.00589534e-02,-1.17599725e-01,0.00000000e+00,0.00000000e+00,1.23426600e-01,1.65228332e-02,1.20958068e+02,1.61923765e+01
2.33000000e+00,-5.48321920e-02,1.86272286e-01,9.83303495e-03,-1.08155891e-01,0.00000000e+00,0.00000000e+00,1.25572375e-01,1.73918009e-02,1.23060928e+02,1.70439649e+01
2.33200000e+00,-5.44513211e-02,1.94574022e-01,9.62666971e-03,-9.82022765e-02,0.00000000e+00,0.00000000e+00,1.25727249e-01,1.72939969e-02,1.23212704e+02,1.69481170e+01
2.33400000e+00,-5.40539969e-02,2.02724330e-01,9.44025472e-03,-8.82053601e-02,0.00000000e+00,0.00000000e+00,1.25900752e-01,1.72123067e-02,1.23382737e+02,1.68680606e+01
2.33600000e+00,-5.36405357e-02,2.10706834e-01,9.27391233e-03,-7.81123775e-02,0.00000000e+00,0.00000000e+00,1.26305889e-01,1.72538984e-02,1.23779772e+02,1.69088204e+01
2.33800000e+00,-5.32112869e-02,2.18513356e-01,9.12788990e-03,-6.78923630e-02,0.00000000e+00,0.00000000e+00,1.26540882e-01,1.72661794e-02,1.24010064e+02,1.69208558e+01
2.34000000e+00,-5.27666050e-02,2.26135765e-01,9.00241240e-03,-5.75680806e-02,0.00000000e+00,0.00000000e+00,1.27009326e-01,1.72892962e-02,1.24469140e+02,1.69435103e+01
2.34200000e+00,-5.23068764e-02,2.33559414e-01,8.89768165e-03,-4.71477008e-02,0.00000000e+00,0.00000000e+00,1.27462915e-01,1.73140255e-02,1.24913657e+02,1.69677450e+01
2.34400000e+00,-5.18325255e-02,2.40745835e-01,8.81413940e-03,-3.62506766e-02,0.00000000e+00,0.00000000e+00,1.28710005e-01,1.81660381e-02,1.26135805e+02,1.78027174e+01
2.34600000e+00,-5.13440646e-02,2.47674863e-01,8.75285814e-03,-2.50848732e-02,0.00000000e+00,0.00000000e+00,1.29518495e-01,1.77860695e-02,1.26928125e+02,1.74303481e+01
2.34800000e+00,-5.08419149e-02,2.54470632e-01,8.71335608e-03,-1.45847310e-02,0.00000000e+00,0.00000000e+00,1.27752483e-01,1.67080283e-02,1.25197433e+02,1.63738678e+01
2.35000000e+00,-5.03263044e-02,2.61082982e-01,8.69444810e-03,-4.19128886e-03,0.00000000e+00,0.00000000e+00,1.29622688e-01,1.75309063e-02,1.27030234e+02,1.71802882e+01
2.35200000e+00,-4.97977679e-02,2.67417898e-01,8.69682748e-03,6.55696246e-03,0.00000000e+00,0.00000000e+00,1.29946796e-01,1.74517798e-02,1.27347860e+02,1.71027442e+01
2.35400000e+00,-4.92567722e-02,2.73543690e-01,8.72061115e-03,1.72080353e-02,0.00000000e+00,0.00000000e+00,1.30118191e-01,1.73565501e-02,1.27515827e+02,1.70094191e+01
2.35600000e+00,-4.87037420e-02,2.79446274e-01,8.76561166e-03,2.77871754e-02,0.00000000e+00,0.00000000e+00,1.30672312e-01,1.73607593e-02,1.28058866e+02,1.70135441e+01
2.35800000e+00,-4.81391507e-02,2.85103483e-01,8.83174575e-03,3.83451629e-02,0.00000000e+00,0.00000000e+00,1.31266298e-01,1.74023178e-02,1.28640972e+02,1.70542714e+01
2.36000000e+00,-4.75634971e-02,2.90507167e-01,8.91897717e-03,4.88804516e-02,0.00000000e+00,0.00000000e+00,1.31919558e-01,1.74334284e-02,1.29281167e+02,1.70847598e+01
2.36200000e+00,-4.69772940e-02,2.95652959e-01,9.02723491e-03,5.93667732e-02,0.00000000e+00,0.00000000e+00,1.32528371e-01,1.74499054e-02,1.29877804e+02,1.71009073e+01
2.36400000e+00,-4.63810449e-02,3.00559206e-01,9.15653638e-03,6.99912437e-02,0.00000000e+00,0.00000000e+00,1.32669934e-01,1.79038057e-02,1.30016536e+02,1.75457296e+01
2.36600000e+00,-4.57752614e-02,3.05159104e-01,9.30727618e-03,8.07301567e-02,0.00000000e+00,0.00000000e+00,1.34760818e-01,1.79010724e-02,1.32065602e+02,1.75430510e+01
2.36800000e+00,-4.51605622e-02,3.09528527e-01,9.47905834e-03,9.08711570e-02,0.00000000e+00,0.00000000e+00,1.33055441e-01,1.68899762e-02,1.30394332e+02,1.65521767e+01
2.37000000e+00,-4.45372991e-02,3.13670228e-01,9.67056905e-03,1.00724514e-01,0.00000000e+00,0.00000000e+00,1.35011391e-01,1.75669084e-02,1.32311163e+02,1.72155702e+01
2.37200000e+00,-4.39061001e-02,3.17483770e-01,9.88205567e-03,1.10726777e-01,0.00000000e+00,0.00000000e+00,1.35586735e-01,1.75005571e-02,1.32875000e+02,1.71505459e+01
2.37400000e+00,-4.32675439e-02,3.21027500e-01,1.01133332e-02,1.20514636e-01,0.00000000e+00,0.00000000e+00,1.36118146e-01,1.74432606e-02,1.33395783e+02,1.70943954e+01
2.37600000e+00,-4.26221746e-02,3.24294361e-01,1.03639798e-02,1.30100942e-01,0.00000000e+00,0.00000000e+00,1.36801624e-01,1.74316371e-02,1.34065591e+02,1.70830044e+01
2.37800000e+00,-4.19705565e-02,3.27276156e-01,1.06336253e-02,1.39519725e-01,0.00000000e+00,0.00000000e+00,1.37472401e-01,1.74729839e-02,1.34722953e+02,1.71235242e+01
2.38000000e+00,-4.13132635e-02,3.29967737e-01,1.09219464e-02,1.48769976e-01,0.00000000e+00,0.00000000e+00,1.38228694e-01,1.74859876e-02,1.35464120e+02,1.71362679e+01
2.38200000e+00,-4.06508836e-02,3.32362321e-01,1.12285809e-02,1.57833845e-01,0.00000000e+00,0.00000000e+00,1.39015254e-01,1.75161045e-02,1.36234949e+02,1.71657824e+01
2.38400000e+00,-3.99839650e-02,3.34530708e-01,1.15531693e-02,1.66729002e-01,0.00000000e+00,0.00000000e+00,1.38079001e-01,1.75919168e-02,1.35317421e+02,1.72400785e+01
2.38600000e+00,-3.93129658e-02,3.36391636e-01,1.18954664e-02,1.75578450e-01,0.00000000e+00,0.00000000e+00,1.40730139e-01,1.79055497e-02,1.37915536e+02,1.75474387e+01
2.38800000e+00,-3.86385947e-02,3.37958296e-01,1.22551371e-02,1.83909080e-01,0.00000000e+00,0.00000000e+00,1.39456682e-01,1.70132581e-02,1.36667549e+02,1.66729929e+01
2.39000000e+00,-3.79613029e-02,3.39269424e-01,1.26308177e-02,1.91812127e-01,0.00000000e+00,0.00000000e+00,1.41177934e-01,1.75415291e-02,1.38354375e+02,1.71906985e+01
2.39200000e+00,-3.72817416e-02,3.40243600e-01,1.30223546e-02,1.99668599e-01,0.00000000e+00,0.00000000e+00,1.41787080e-01,1.74716063e-02,1.38951339e+02,1.71221741e+01
2.39400000e+00,-3.66005235e-02,3.40925342e-01,1.34292742e-02,2.07198203e-01,0.00000000e+00,0.00000000e+00,1.42453365e-01,1.74336522e-02,1.39604297e+02,1.70849792e+01
2.39600000e+00,-3.59182429e-02,3.41303121e-01,1.38509519e-02,2.14434554e-01,0.00000000e+00,0.00000000e+00,1.43322012e-01,1.74554923e-02,1.40455572e+02,1.71063824e+01
2.39800000e+00,-3.52355126e-02,3.41378504e-01,1.42868215e-02,2.21384679e-01,0.00000000e+00,0.00000000e+00,1.43946766e-01,1.74526751e-02,1.41067830e+02,1.71036216e+01
2.40000000e+00,-3.45529280e-02,3.41155218e-01,1.47362929e-02,2.28038385e-01,0.00000000e+00,0.00000000e+00,1.44728280e-01,1.74726763e-02,1.41833714e+02,1.71232228e+01
2.40200000e+00,-3.38710920e-02,3.40631537e-01,1.51987703e-02,2.34384984e-01,0.00000000e+00,0.00000000e+00,1.45398257e-01,1.74661270e-02,1.42490292e+02,1.71168044e+01
2.40400000e+00,-3.31905361e-02,3.39906513e-01,1.56735340e-02,2.40283323e-01,0.00000000e+00,0.00000000e+00,1.43874672e-01,1.72075647e-02,1.40997179e+02,1.68634134e+01
2.40600000e+00,-3.25116655e-02,3.38882172e-01,1.61597847e-02,2.46003327e-01,0.00000000e+00,0.00000000e+00,1.46846886e-01,1.77841257e-02,1.43909948e+02,1.74284432e+01
2.40800000e+00,-3.18352212e-02,3.37537169e-01,1.66572814e-02,2.51324512e-01,0.00000000e+00,0.00000000e+00,1.45840277e-01,1.70789118e-02,1.42923471e+02,1.67373336e+01
2.41000000e+00,-3.11616816e-02,3.35945070e-01,1.71647266e-02,2.56111427e-01,0.00000000e+00,0.00000000e+00,1.47116337e-01,1.73856561e-02,1.44174010e+02,1.70379430e+01
2.41200000e+00,-3.04916501e-02,3.34039168e-01,1.76815846e-02,2.60684695e-01,0.00000000e+00,0.00000000e+00,1.47695788e-01,1.73669429e-02,1.44741872e+02,1.70196041e+01
2.41400000e+00,-2.98257150e-02,3.31848201e-01,1.82072161e-02,2.64884080e-01,0.00000000e+00,0.00000000e+00,1.48332600e-01,1.73500369e-02,1.45365948e+02,1.70030361e+01
2.41600000e+00,-2.91644476e-02,3.29371852e-01,1.87408731e-02,2.68711653e-01,0.00000000e+00,0.00000000e+00,1.48956374e-01,1.73472890e-02,1.45977247e+02,1.70003432e+01
2.41800000e+00,-2.85084185e-02,3.26609159e-01,1.92818185e-02,2.72172977e-01,0.00000000e+00,0.00000000e+00,1.49657285e-01,1.73526239e-02,1.46664140e+02,1.70055714e+01
2.42000000e+00,-2.78582013e-02,3.23561025e-01,1.98293204e-02,2.75267541e-01,0.00000000e+00,0.00000000e+00,1.50306252e-01,1.73583141e-02,1.47300127e+02,1.70111478e+01
2.42200000e+00,-2.72143646e-02,3.20227547e-01,2.03826440e-02,2.77995173e-01,0.00000000e+00,0.00000000e+00,1.51055759e-01,1.73717570e-02,1.48034644e+02,1.70243218e+01
2.42400000e+00,-2.65774124e-02,3.16712045e-01,2.09409139e-02,2.80142000e-01,0.00000000e+00,0.00000000e+00,1.49345795e-01,1.69358027e-02,1.46358879e+02,1.65970867e+01
2.42600000e+00,-2.59476834e-02,3.12946170e-01,2.15030113e-02,2.81987839e-01,0.00000000e+00,0.00000000e+00,1.51750582e-01,1.75422387e-02,1.48715570e+02,1.71913940e+01
2.42800000e+00,-2.53258236e-02,3.08886510e-01,2.20686525e-02,2.83514680e-01,0.00000000e+00,0.00000000e+00,1.51117888e-01,1.70736049e-02,1.48095530e+02,1.67321328e+01
2.43000000e+00,-2.47122815e-02,3.04610669e-01,2.26366894e-02,2.84470583e-01,0.00000000e+00,0.00000000e+00,1.51776404e-01,1.71549094e-02,1.48740876e+02,1.68118112e+01
2.43200000e+00,-2.41075581e-02,3.00069171e-01,2.32063129e-02,2.85093603e-01,0.00000000e+00,0.00000000e+00,1.52370685e-01,1.71883500e-02,1.49323272e+02,1.68445830e+01
2.43400000e+00,-2.35121747e-02,2.95272865e-01,2.37768201e-02,2.85351139e-01,0.00000000e+00,0.00000000e+00,1.52850939e-01,1.72026395e-02,1.49793920e+02,1.68585867e+01
2.43600000e+00,-2.29266305e-02,2.90230705e-01,2.43474548e-02,2.85214759e-01,0.00000000e+00,0.00000000e+00,1.53315241e-01,1.71767404e-02,1.50248936e+02,1.68332056e+01
2.43800000e+00,-2.23514144e-02,2.84944691e-01,2.49174161e-02,2.84683898e-01,0.00000000e+00,0.00000000e+00,1.53832146e-01,1.71890432e-02,1.50755503e+02,1.68452624e+01
2.44000000e+00,-2.17870132e-02,2.79416537e-01,2.54859339e-02,2.83768259e-01,0.00000000e+00,0.00000000e+00,1.54343621e-01,1.71816065e-02,1.51256749e+02,1.68379744e+01
2.44200000e+00,-2.12339060e-02,2.73651801e-01,2.60522273e-02,2.82459857e-01,0.00000000e+00,0.00000000e+00,1.54821912e-01,1.71741316e-02,1.51725473e+02,1.68306490e+01
2.44400000e+00,-2.06925182e-02,2.67718750e-01,2.66154076e-02,2.80602951e-01,0.00000000e+00,0.00000000e+00,1.53833074e-01,1.68355491e-02,1.50756412e+02,1.64988381e+01
2.44600000e+00,-2.01631450e-02,2.61614753e-01,2.71743560e-02,2.78321487e-01,0.00000000e+00,0.00000000e+00,1.54470291e-01,1.70824028e-02,1.51380885e+02,1.67407548e+01
2.44800000e+00,-1.96462007e-02,2.55298490e-01,2.77284890e-02,2.75733228e-01,0.00000000e+00,0.00000000e+00,1.54547566e-01,1.69842292e-02,1.51456615e+02,1.66445446e+01
2.45000000e+00,-1.91420756e-02,2.48795403e-01,2.82769909e-02,2.72697975e-01,0.00000000e+00,0.00000000e+00,1.54694137e-01,1.69289439e-02,1.51600254e+02,1.65903651e+01
2.45200000e+00,-1.86511480e-02,2.42098941e-01,2.88190225e-02,2.69275287e-01,0.00000000e+00,0.00000000e+00,1.55031470e-01,1.69467084e-02,1.51930841e+02,1.66077742e+01
2.45400000e+00,-1.81738096e-02,2.35207812e-01,2.93538591e-02,2.65503213e-01,0.00000000e+00,0.00000000e+00,1.55318360e-01,1.69611508e-02,1.52211992e+02,1.66219278e+01
2.45600000e+00,-1.77104411e-02,2.28130216e-01,2.98807975e-02,2.61374277e-01,0.00000000e+00,0.00000000e+00,1.55577332e-01,1.69520832e-02,1.52465785e+02,1.66130416e+01
2.45800000e+00,-1.72614091e-02,2.20872079e-01,3.03991168e-02,2.56886190e-01,0.00000000e+00,0.00000000e+00,1.55842038e-01,1.69495579e-02,1.52725197e+02,1.66105668e+01
2.46000000e+00,-1.68270700e-02,2.13438092e-01,3.09081091e-02,2.52048483e-01,0.00000000e+00,0.00000000e+00,1.56110654e-01,1.69473114e-02,1.52988441e+02,1.66083652e+01
2.46200000e+00,-1.64077698e-02,2.05834554e-01,3.14070803e-02,2.46865251e-01,0.00000000e+00,0.00000000e+00,1.56350202e-01,1.69392100e-02,1.53223198e+02,1.66004258e+01
2.46400000e+00,-1.60038196e-02,1.98099259e-01,3.18952808e-02,2.41248086e-01,0.00000000e+00,0.00000000e+00,1.55860399e-01,1.67361706e-02,1.52743191e+02,1.64014472e+01
2.46600000e+00,-1.56154256e-02,1.90284593e-01,3.23717622e-02,2.35165216e-01,0.00000000e+00,0.00000000e+00,1.55002498e-01,1.66448379e-02,1.51902448e+02,1.63119411e+01
2.46800000e+00,-1.52427580e-02,1.82354800e-01,3.28357600e-02,2.28809917e-01,0.00000000e+00,0.00000000e+00,1.55476159e-01,1.68297805e-02,1.52366636e+02,1.64931849e+01
2.47000000e+00,-1.48860953e-02,1.74291793e-01,3.32868003e-02,2.22152399e-01,0.00000000e+00,0.00000000e+00,1.55170984e-01,1.66575076e-02,1.52067564e+02,1.63243575e+01
2.47200000e+00,-1.45456642e-02,1.66118784e-01,3.37241261e-02,2.15129618e-01,0.00000000e+00,0.00000000e+00,1.55234296e-01,1.66906944e-02,1.52129610e+02,1.63568806e+01
2.47400000e+00,-1.42216980e-02,1.57828930e-01,3.41471377e-02,2.07835230e-01,0.00000000e+00,0.00000000e+00,1.55222978e-01,1.66946619e-02,1.52118519e+02,1.63607687e+01
2.47600000e+00,-1.39144209e-02,1.49430511e-01,3.45552831e-02,2.00264972e-01,0.00000000e+00,0.00000000e+00,1.55228560e-01,1.66977817e-02,1.52123989e+02,1.63638260e+01
2.47800000e+00,-1.36240444e-02,1.40929439e-01,3.49480176e-02,1.92424821e-01,0.00000000e+00,0.00000000e+00,1.55216681e-01,1.66923857e-02,1.52112347e+02,1.63585380e+01
2.48000000e+00,-1.33507674e-02,1.32331892e-01,3.53248101e-02,1.84326372e-01,0.00000000e+00,0.00000000e+00,1.55217048e-01,1.66971801e-02,1.52112707e+02,1.63632365e+01
2.48200000e+00,-1.30947766e-02,1.23644739e-01,3.56851608e-02,1.75984420e-01,0.00000000e+00,0.00000000e+00,1.55185414e-01,1.66994450e-02,1.52081706e+02,1.63654561e+01
2.48400000e+00,-1.28562444e-02,1.14873721e-01,3.60285519e-02,1.67348646e-01,0.00000000e+00,0.00000000e+00,1.55193808e-01,1.65745077e-02,1.52089931e+02,1.62430176e+01
2.48600000e+00,-1.26352679e-02,1.06123477e-01,3.63542364e-02,1.58234434e-01,0.00000000e+00,0.00000000e+00,1.52860286e-01,1.61641464e-02,1.49803080e+02,1.58408634e+01
2.48800000e+00,-1.24317613e-02,9.73569609e-02,3.66613827e-02,1.48959842e-01,0.00000000e+00,0.00000000e+00,1.53877106e-01,1.66804542e-02,1.50799564e+02,1.63468451e+01
2.49000000e+00,-1.22458915e-02,8.85132157e-02,3.69500247e-02,1.39608722e-01,0.00000000e+00,0.00000000e+00,1.53111512e-01,1.64196463e-02,1.50049281e+02,1.60912534e+01
2.49200000e+00,-1.20777184e-02,7.96545910e-02,3.72196134e-02,1.29951316e-01,0.00000000e+00,0.00000000e+00,1.52815824e-01,1.64266185e-02,1.49759507e+02,1.60980861e+01
2.49400000e+00,-1.19272930e-02,7.07661151e-02,3.74697204e-02,1.20129601e-01,0.00000000e+00,0.00000000e+00,1.52544831e-01,1.64360524e-02,1.49493934e+02,1.61073314e+01
2.49600000e+00,-1.17946714e-02,6.18514151e-02,3.77000341e-02,1.10161390e-01,0.00000000e+00,0.00000000e+00,1.52309619e-01,1.64522039e-02,1.49263426e+02,1.61231598e+01
2.49800000e+00,-1.16798998e-02,5.29181241e-02,3.79102744e-02,1.00055922e-01,0.00000000e+00,0.00000000e+00,1.52005885e-01,1.64524075e-02,1.48965767e+02,1.61233594e+01
2.50000000e+00,-1.15830058e-02,4.39745030e-02,3.81001735e-02,8.98240413e-02,0.00000000e+00,0.00000000e+00,1.51723538e-01,1.64623180e-02,1.48689068e+02,1.61330716e+01
2.50200000e+00,-1.15040048e-02,3.50262876e-02,3.82694950e-02,7.94787922e-02,0.00000000e+00,0.00000000e+00,1.51431811e-01,1.64605486e-02,1.48403174e+02,1.61313377e+01
2.50400000e+00,-1.14429138e-02,2.60582633e-02,3.84179588e-02,6.89387065e-02,0.00000000e+00,0.00000000e+00,1.51651140e-01,1.62697301e-02,1.48618118e+02,1.59443355e+01
2.50600000e+00,-1.13997006e-02,1.71970304e-02,3.85449871e-02,5.80046168e-02,0.00000000e+00,0.00000000e+00,1.48547278e-01,1.58194311e-02,1.45576333e+02,1.55030425e+01
2.50800000e+00,-1.13740784e-02,8.40675112e-03,3.86500090e-02,4.71180604e-02,0.00000000e+00,0.00000000e+00,1.49748179e-01,1.65240182e-02,1.46753216e+02,1.61935379e+01
2.51000000e+00,-1.13660797e-02,-3.92729588e-04,3.87335442e-02,3.63587962e-02,0.00000000e+00,0.00000000e+00,1.48661016e-01,1.62103216e-02,1.45687796e+02,1.58861151e+01
2.51200000e+00,-1.13756006e-02,-9.11915991e-03,3.87953118e-02,2.54010515e-02,0.00000000e+00,0.00000000e+00,1.48083252e-01,1.62001160e-02,1.45121587e+02,1.58761137e+01
2.51400000e+00,-1.14025196e-02,-1.77904733e-02,3.88351301e-02,1.44157529e-02,0.00000000e+00,0.00000000e+00,1.47557395e-01,1.62138523e-02,1.44606247e+02,1.58895752e+01
2.51600000e+00,-1.14467251e-02,-2.64056034e-02,3.88529805e-02,3.43892674e-03,0.00000000e+00,0.00000000e+00,1.47096055e-01,1.62478824e-02,1.44154134e+02,1.59229248e+01
2.51800000e+00,-1.15081008e-02,-3.49588675e-02,3.88488999e-02,-7.51678935e-03,0.00000000e+00,0.00000000e+00,1.46577821e-01,1.62568057e-02,1.43646265e+02,1.59316696e+01
2.52000000e+00,-1.15865133e-02,-4.34412334e-02,3.88229310e-02,-1.84460549e-02,0.00000000e+00,0.00000000e+00,1.46044784e-01,1.62707671e-02,1.43123888e+02,1.59453517e+01
2.52200000e+00,-1.16818142e-02,-5.18463387e-02,3.87751445e-02,-2.93320318e-02,0.00000000e+00,0.00000000e+00,1.45516049e-01,1.62838491e-02,1.42605728e+02,1.59581721e+01
