t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.23000000e+00,-4.00387139e-02,-1.43365129e-01,-9.54562213e-03,-1.76236348e-02,1.60526310e+01,0.00000000e+00,9.07318526e-02,-4.53703523e-03,8.89172156e+01,-4.44629453e+00
2.23200000e+00,-4.03191844e-02,-1.37099003e-01,-9.57861126e-03,-1.53276306e-02,1.60526310e+01,0.00000000e+00,9.14177616e-02,-4.32095904e-03,8.95894063e+01,-4.23453986e+00
2.23400000e+00,-4.05870707e-02,-1.30774092e-01,-9.60688440e-03,-1.29592538e-02,1.60526310e+01,0.00000000e+00,9.15707639e-02,-4.42648748e-03,8.97393486e+01,-4.33795773e+00
2.23600000e+00,-4.08422296e-02,-1.24372476e-01,-9.63048405e-03,-1.06445321e-02,1.60526310e+01,0.00000000e+00,9.17343928e-02,-4.46824147e-03,8.98997050e+01,-4.37887664e+00
2.23800000e+00,-4.10845345e-02,-1.17931587e-01,-9.64939272e-03,-8.22510512e-03,1.60526310e+01,0.00000000e+00,9.26573249e-02,-4.23469485e-03,9.08041784e+01,-4.15000095e+00
2.24000000e+00,-4.13139496e-02,-1.11481171e-01,-9.66322938e-03,-5.57306634e-03,1.60526310e+01,0.00000000e+00,9.34108848e-02,-4.00082241e-03,9.15426671e+01,-3.92080596e+00
2.24200000e+00,-4.15304412e-02,-1.05003893e-01,-9.67160683e-03,-2.80381463e-03,1.60526310e+01,0.00000000e+00,9.38233139e-02,-4.00176260e-03,9.19468476e+01,-3.92172735e+00
2.24400000e+00,-4.17338316e-02,-9.83261883e-02,-9.67468758e-03,-3.98922771e-04,1.60526310e+01,0.00000000e+00,9.04147878e-02,-4.77104671e-03,8.86064921e+01,-4.67562577e+00
2.24600000e+00,-4.19236700e-02,-9.15345661e-02,-9.67314961e-03,2.08529412e-03,1.60526310e+01,0.00000000e+00,9.27388755e-02,-3.83401555e-03,9.08840980e+01,-3.75733523e+00
2.24800000e+00,-4.21000548e-02,-8.48703620e-02,-9.66572639e-03,5.49941332e-03,1.60526310e+01,0.00000000e+00,9.48593684e-02,-2.80990345e-03,9.29621811e+01,-2.75370538e+00
2.25000000e+00,-4.22630610e-02,-7.80705117e-02,-9.65150803e-03,8.37955374e-03,1.60526310e+01,0.00000000e+00,9.09273358e-02,-4.93583986e-03,8.91087891e+01,-4.83712306e+00
2.25200000e+00,-4.24121969e-02,-7.10608258e-02,-9.63288012e-03,1.02518591e-02,1.60526310e+01,0.00000000e+00,9.12020956e-02,-4.89950211e-03,8.93780537e+01,-4.80151207e+00
2.25400000e+00,-4.25473113e-02,-6.40615718e-02,-9.61037074e-03,1.23189129e-02,1.60526310e+01,0.00000000e+00,9.23026756e-02,-4.49572524e-03,9.04566221e+01,-4.40581073e+00
2.25600000e+00,-4.26684322e-02,-5.70457476e-02,-9.58359686e-03,1.43973930e-02,1.60526310e+01,0.00000000e+00,9.18322186e-02,-4.83814151e-03,8.99955742e+01,-4.74137868e+00
2.25800000e+00,-4.27755032e-02,-5.00432705e-02,-9.55269378e-03,1.66069245e-02,1.60526310e+01,0.00000000e+00,9.35172647e-02,-4.17736147e-03,9.16469194e+01,-4.09381424e+00
2.26000000e+00,-4.28686529e-02,-4.31122840e-02,-9.51689938e-03,1.92210856e-02,1.60526310e+01,0.00000000e+00,9.42914847e-02,-3.93874181e-03,9.24056550e+01,-3.85996698e+00
2.26200000e+00,-4.29479563e-02,-3.61872259e-02,-9.47577915e-03,2.18806732e-02,1.60526310e+01,0.00000000e+00,9.43314187e-02,-4.02436124e-03,9.24447903e+01,-3.94387401e+00
2.26400000e+00,-4.30132707e-02,-2.90655073e-02,-9.42969244e-03,2.40666986e-02,1.60526310e+01,0.00000000e+00,9.02580465e-02,-4.86786049e-03,8.84528856e+01,-4.77050328e+00
2.26600000e+00,-4.30641544e-02,-2.18479635e-02,-9.37951571e-03,2.62476503e-02,1.60526310e+01,0.00000000e+00,9.25371973e-02,-3.96416372e-03,9.06864534e+01,-3.88488044e+00
2.26800000e+00,-4.31007920e-02,-1.48245818e-02,-9.32399402e-03,2.94901993e-02,1.60526310e+01,0.00000000e+00,9.51229907e-02,-2.56148498e-03,9.32205309e+01,-2.51025528e+00
2.27000000e+00,-4.31233728e-02,-7.68133967e-03,-9.26200176e-03,3.20626352e-02,1.60526310e+01,0.00000000e+00,8.99495596e-02,-5.28340094e-03,8.81505684e+01,-5.17773292e+00
2.27200000e+00,-4.31313598e-02,-3.01778778e-04,-9.19669911e-03,3.32017414e-02,1.60526310e+01,0.00000000e+00,8.96961537e-02,-5.47723728e-03,8.79022306e+01,-5.36769253e+00
2.27400000e+00,-4.31246417e-02,6.98517925e-03,-9.12894574e-03,3.47143631e-02,1.60526310e+01,0.00000000e+00,9.20884854e-02,-4.40315169e-03,9.02467157e+01,-4.31508866e+00
2.27600000e+00,-4.31034582e-02,1.42134395e-02,-9.05774537e-03,3.63714408e-02,1.60526310e+01,0.00000000e+00,9.09242793e-02,-5.07303227e-03,8.91057937e+01,-4.97157162e+00
2.27800000e+00,-4.30678197e-02,2.13940291e-02,-8.98343453e-03,3.80666541e-02,1.60526310e+01,0.00000000e+00,9.29409330e-02,-4.21758650e-03,9.10821143e+01,-4.13323477e+00
2.28000000e+00,-4.30179752e-02,2.84349368e-02,-8.90512801e-03,4.02879248e-02,1.60526310e+01,0.00000000e+00,9.38101792e-02,-3.85785769e-03,9.19339756e+01,-3.78070054e+00
2.28200000e+00,-4.29541206e-02,3.54148598e-02,-8.82222154e-03,4.26011350e-02,1.60526310e+01,0.00000000e+00,9.38732327e-02,-3.90711885e-03,9.19957681e+01,-3.82897648e+00
2.28400000e+00,-4.28761973e-02,4.25725607e-02,-8.73506530e-03,4.44016784e-02,1.60526310e+01,0.00000000e+00,8.90488276e-02,-4.81023477e-03,8.72678510e+01,-4.71403007e+00
2.28600000e+00,-4.27837816e-02,4.98034519e-02,-8.64465166e-03,4.61469475e-02,1.60526310e+01,0.00000000e+00,9.14382294e-02,-3.89463446e-03,8.96094649e+01,-3.81674177e+00
2.28800000e+00,-4.26771559e-02,5.67757476e-02,-8.54976209e-03,4.89652178e-02,1.60526310e+01,0.00000000e+00,9.42497520e-02,-2.42350682e-03,9.23647569e+01,-2.37503668e+00
2.29000000e+00,-4.25566128e-02,6.38467058e-02,-8.44935681e-03,5.09346359e-02,1.60526310e+01,0.00000000e+00,8.81772633e-02,-5.53395033e-03,8.64137180e+01,-5.42327132e+00
2.29200000e+00,-4.24215906e-02,7.11853216e-02,-8.34726245e-03,5.10458618e-02,1.60526310e+01,0.00000000e+00,8.69229933e-02,-6.17809768e-03,8.51845334e+01,-6.05453573e+00
2.29400000e+00,-4.22719822e-02,7.83580067e-02,-8.24483484e-03,5.16647682e-02,1.60526310e+01,0.00000000e+00,9.08628726e-02,-4.32214013e-03,8.90456151e+01,-4.23569733e+00
2.29600000e+00,-4.21082601e-02,8.53784006e-02,-8.14034577e-03,5.26700958e-02,1.60526310e+01,0.00000000e+00,8.91737238e-02,-5.21820226e-03,8.73902493e+01,-5.11383821e+00
2.29800000e+00,-4.19305527e-02,9.22726623e-02,-8.03401535e-03,5.38840117e-02,1.60526310e+01,0.00000000e+00,9.23879432e-02,-3.73281650e-03,9.05401844e+01,-3.65816017e+00
2.30000000e+00,-4.17393032e-02,9.89663162e-02,-7.92440945e-03,5.56982866e-02,1.60526310e+01,0.00000000e+00,9.23275425e-02,-3.80221837e-03,9.04809917e+01,-3.72617400e+00
2.30200000e+00,-4.15347396e-02,1.05581686e-01,-7.81126297e-03,5.74514098e-02,1.60526310e+01,0.00000000e+00,9.25743914e-02,-3.70025016e-03,9.07229036e+01,-3.62624516e+00
2.30400000e+00,-4.13168815e-02,1.12339501e-01,-7.69499279e-03,5.86211589e-02,1.60526310e+01,0.00000000e+00,8.72478734e-02,-4.86117960e-03,8.55029160e+01,-4.76395601e+00
2.30600000e+00,-4.10853471e-02,1.19148990e-01,-7.57690869e-03,5.95953584e-02,1.60526310e+01,0.00000000e+00,8.95048079e-02,-3.94236077e-03,8.77147117e+01,-3.86351356e+00
2.30800000e+00,-4.08404891e-02,1.25653132e-01,-7.45583919e-03,6.17276653e-02,1.60526310e+01,0.00000000e+00,9.24109479e-02,-2.25812119e-03,9.05627289e+01,-2.21295876e+00
2.31000000e+00,-4.05826811e-02,1.32237473e-01,-7.33060215e-03,6.29540004e-02,1.60526310e+01,0.00000000e+00,8.55527545e-02,-5.66581376e-03,8.38416994e+01,-5.55249748e+00
2.31200000e+00,-4.03113593e-02,1.39091728e-01,-7.20541807e-03,6.20882003e-02,1.60526310e+01,0.00000000e+00,8.39168630e-02,-6.47038615e-03,8.22385258e+01,-6.34097843e+00
2.31400000e+00,-4.00264622e-02,1.45724090e-01,-7.08185610e-03,6.18121495e-02,1.60526310e+01,0.00000000e+00,8.84395105e-02,-4.25116136e-03,8.66707203e+01,-4.16613813e+00
2.31600000e+00,-3.97286051e-02,1.52143135e-01,-6.95784606e-03,6.20212273e-02,1.60526310e+01,0.00000000e+00,8.64961863e-02,-5.27510073e-03,8.47662626e+01,-5.16959872e+00
2.31800000e+00,-3.94180132e-02,1.58376846e-01,-6.83359039e-03,6.25014097e-02,1.60526310e+01,0.00000000e+00,9.02605705e-02,-3.50469137e-03,8.84553591e+01,-3.43459754e+00
2.32000000e+00,-3.90952641e-02,1.64360994e-01,-6.70741951e-03,6.36129275e-02,1.60526310e+01,0.00000000e+00,8.97175934e-02,-3.77015946e-03,8.79232415e+01,-3.69475627e+00
2.32200000e+00,-3.87606346e-02,1.70247025e-01,-6.57923317e-03,6.45827224e-02,1.60526310e+01,0.00000000e+00,8.98457474e-02,-3.61943678e-03,8.80488324e+01,-3.54704804e+00
2.32400000e+00,-3.84142069e-02,1.76236768e-01,-6.44944525e-03,6.50176508e-02,1.60526310e+01,0.00000000e+00,8.44903462e-02,-4.70768754e-03,8.28005393e+01,-4.61353379e+00
2.32600000e+00,-3.80556978e-02,1.82211215e-01,-6.31921681e-03,6.53711885e-02,1.60526310e+01,0.00000000e+00,8.73012292e-02,-3.60431422e-03,8.55552046e+01,-3.53222794e+00
2.32800000e+00,-3.76855739e-02,1.87867816e-01,-6.18734202e-03,6.66523421e-02,1.60526310e+01,0.00000000e+00,8.89193888e-02,-2.57269002e-03,8.71410011e+01,-2.52123622e+00
2.33000000e+00,-3.73042028e-02,1.93559957e-01,-6.05322276e-03,6.70106911e-02,1.60526310e+01,0.00000000e+00,8.33805252e-02,-5.35001613e-03,8.17129147e+01,-5.24301581e+00
2.33200000e+00,-3.69112155e-02,1.99430038e-01,-5.92050918e-03,6.55543117e-02,1.60526310e+01,0.00000000e+00,8.15773150e-02,-6.19168270e-03,7.99457687e+01,-6.06784905e+00
2.33400000e+00,-3.65066302e-02,2.05078787e-01,-5.79074410e-03,6.44899619e-02,1.60526310e+01,0.00000000e+00,8.52730891e-02,-4.34121856e-03,8.35676273e+01,-4.25439419e+00
2.33600000e+00,-3.60910541e-02,2.10496896e-01,-5.66228346e-03,6.38244280e-02,1.60526310e+01,0.00000000e+00,8.35963961e-02,-5.17084037e-03,8.19244682e+01,-5.06742356e+00
2.33800000e+00,-3.56647876e-02,2.15697500e-01,-5.53525351e-03,6.34481245e-02,1.60526310e+01,0.00000000e+00,8.68974352e-02,-3.55239948e-03,8.51594865e+01,-3.48135149e+00
2.34000000e+00,-3.52284408e-02,2.20633115e-01,-5.40812087e-03,6.36269412e-02,1.60526310e+01,0.00000000e+00,8.62466618e-02,-3.82412058e-03,8.45217286e+01,-3.74763817e+00
2.34200000e+00,-3.47823459e-02,2.25432582e-01,-5.28081595e-03,6.37004480e-02,1.60526310e+01,0.00000000e+00,8.64569761e-02,-3.59160193e-03,8.47278366e+01,-3.51976989e+00
2.34400000e+00,-3.43266748e-02,2.30285430e-01,-5.15367585e-03,6.32388780e-02,1.60526310e+01,0.00000000e+00,8.12991221e-02,-4.76551248e-03,7.96731396e+01,-4.67020223e+00
2.34600000e+00,-3.38612506e-02,2.35068760e-01,-5.02786574e-03,6.27693056e-02,1.60526310e+01,0.00000000e+00,8.43018744e-02,-3.42839755e-03,8.26158369e+01,-3.35982960e+00
2.34800000e+00,-3.33866199e-02,2.39522015e-01,-4.90202943e-03,6.31534476e-02,1.60526310e+01,0.00000000e+00,8.51559002e-02,-2.79392017e-03,8.34527822e+01,-2.73804177e+00
2.35000000e+00,-3.29031684e-02,2.43966473e-01,-4.77583018e-03,6.26703979e-02,1.60526310e+01,0.00000000e+00,8.05788828e-02,-5.06830563e-03,7.89673052e+01,-4.96693952e+00
2.35200000e+00,-3.24107039e-02,2.48486085e-01,-4.65227246e-03,6.08005335e-02,1.60526310e+01,0.00000000e+00,7.93981239e-02,-5.52760730e-03,7.78101615e+01,-5.41705515e+00
2.35400000e+00,-3.19093718e-02,2.52784001e-01,-4.53246010e-03,5.91825389e-02,1.60526310e+01,0.00000000e+00,8.16846354e-02,-4.36774003e-03,8.00509427e+01,-4.28038523e+00
2.35600000e+00,-3.13997319e-02,2.56835850e-01,-4.41531845e-03,5.79003245e-02,1.60526310e+01,0.00000000e+00,8.10043329e-02,-4.65495970e-03,7.93842463e+01,-4.56186051e+00
2.35800000e+00,-3.08821895e-02,2.60646110e-01,-4.30066337e-03,5.69111999e-02,1.60526310e+01,0.00000000e+00,8.31208887e-02,-3.58828357e-03,8.14584709e+01,-3.51651790e+00
2.36000000e+00,-3.03573124e-02,2.64208959e-01,-4.18744392e-03,5.62666503e-02,1.60526310e+01,0.00000000e+00,8.25156026e-02,-3.76970797e-03,8.08652906e+01,-3.69431381e+00
2.36200000e+00,-2.98254694e-02,2.67598232e-01,-4.07562376e-03,5.55815979e-02,1.60526310e+01,0.00000000e+00,8.28493149e-02,-3.51326475e-03,8.11923286e+01,-3.44299945e+00
2.36400000e+00,-2.92869085e-02,2.71003984e-01,-3.96549811e-03,5.43257770e-02,1.60526310e+01,0.00000000e+00,7.77478328e-02,-4.81000627e-03,7.61928761e+01,-4.71380615e+00
2.36600000e+00,-2.87415199e-02,2.74310174e-01,-3.85835500e-03,5.30183964e-02,1.60526310e+01,0.00000000e+00,8.07374738e-02,-3.46781123e-03,7.91227244e+01,-3.39845500e+00
2.36800000e+00,-2.81899046e-02,2.77261236e-01,-3.75286810e-03,5.25455598e-02,1.60526310e+01,0.00000000e+00,8.15554536e-02,-2.90737717e-03,7.99243445e+01,-2.84922962e+00
2.37000000e+00,-2.76325229e-02,2.80140293e-01,-3.64860511e-03,5.14243190e-02,1.60526310e+01,0.00000000e+00,7.78816819e-02,-4.67952750e-03,7.63240483e+01,-4.58593695e+00
2.37200000e+00,-2.70693505e-02,2.83008637e-01,-3.54784409e-03,4.92932620e-02,1.60526310e+01,0.00000000e+00,7.72202457e-02,-4.88218629e-03,7.56758408e+01,-4.78454257e+00
2.37400000e+00,-2.65006376e-02,2.85653210e-01,-3.45132749e-03,4.73190239e-02,1.60526310e+01,0.00000000e+00,7.84790845e-02,-4.21163887e-03,7.69095028e+01,-4.12740609e+00
2.37600000e+00,-2.59268960e-02,2.88060369e-01,-3.35842758e-03,4.55554020e-02,1.60526310e+01,0.00000000e+00,7.80942871e-02,-4.30667883e-03,7.65324013e+01,-4.22054525e+00
2.37800000e+00,-2.53485650e-02,2.90214115e-01,-3.26890336e-03,4.40955145e-02,1.60526310e+01,0.00000000e+00,7.96886470e-02,-3.44556077e-03,7.80948741e+01,-3.37664956e+00
2.38000000e+00,-2.47661995e-02,2.92127888e-01,-3.18187328e-03,4.28939890e-02,1.60526310e+01,0.00000000e+00,7.89557216e-02,-3.63957408e-03,7.73766071e+01,-3.56678260e+00
2.38200000e+00,-2.41801796e-02,2.93852475e-01,-3.09731928e-03,4.17046350e-02,1.60526310e+01,0.00000000e+00,7.93327795e-02,-3.29871758e-03,7.77461239e+01,-3.23274323e+00
2.38400000e+00,-2.35908029e-02,2.95557089e-01,-3.01542107e-03,3.99658708e-02,1.60526310e+01,0.00000000e+00,7.46180356e-02,-4.67517261e-03,7.31256749e+01,-4.58166915e+00
2.38600000e+00,-2.29980373e-02,2.97132608e-01,-2.93752856e-03,3.81179221e-02,1.60526310e+01,0.00000000e+00,7.75172088e-02,-3.41578861e-03,7.59668646e+01,-3.34747284e+00
2.38800000e+00,-2.24024972e-02,2.98371155e-01,-2.86251717e-03,3.69182430e-02,1.60526310e+01,0.00000000e+00,7.76358218e-02,-3.20679508e-03,7.60831054e+01,-3.14265918e+00
2.39000000e+00,-2.18046388e-02,2.99480552e-01,-2.79010034e-03,3.53514982e-02,1.60526310e+01,0.00000000e+00,7.56592034e-02,-4.08222789e-03,7.41460193e+01,-4.00058333e+00
2.39200000e+00,-2.12046421e-02,3.00489254e-01,-2.72146795e-03,3.32496346e-02,1.60526310e+01,0.00000000e+00,7.50950720e-02,-4.23111871e-03,7.35931706e+01,-4.14649634e+00
2.39400000e+00,-2.06028139e-02,3.01299856e-01,-2.65709936e-03,3.11514275e-02,1.60526310e+01,0.00000000e+00,7.53788872e-02,-3.98172818e-03,7.38713095e+01,-3.90209361e+00
2.39600000e+00,-1.99995877e-02,3.01892844e-01,-2.59677978e-03,2.91769071e-02,1.60526310e+01,0.00000000e+00,7.52583742e-02,-3.88451989e-03,7.37532067e+01,-3.80682949e+00
2.39800000e+00,-1.93953998e-02,3.02249857e-01,-2.54023670e-03,2.74348981e-02,1.60526310e+01,0.00000000e+00,7.59624940e-02,-3.41217136e-03,7.44432441e+01,-3.34392794e+00
2.40000000e+00,-1.87907229e-02,3.02405068e-01,-2.48701201e-03,2.57351623e-02,1.60526310e+01,0.00000000e+00,7.50385303e-02,-3.71908167e-03,7.35377597e+01,-3.64470004e+00
2.40200000e+00,-1.81859077e-02,3.02368053e-01,-2.43729382e-03,2.40387565e-02,1.60526310e+01,0.00000000e+00,7.55170777e-02,-3.33344074e-03,7.40067362e+01,-3.26677193e+00
2.40400000e+00,-1.75813168e-02,3.02231847e-01,-2.39105135e-03,2.20508703e-02,1.60526310e+01,0.00000000e+00,7.24203147e-02,-4.26408966e-03,7.09719084e+01,-4.17880786e+00
2.40600000e+00,-1.69770933e-02,3.01926120e-01,-2.34910744e-03,2.00373006e-02,1.60526310e+01,0.00000000e+00,7.45449243e-02,-3.32654964e-03,7.30540258e+01,-3.26001865e+00
2.40800000e+00,-1.63738067e-02,3.01328812e-01,-2.31060877e-03,1.84637564e-02,1.60526310e+01,0.00000000e+00,7.43066868e-02,-3.28483443e-03,7.28205530e+01,-3.21913774e+00
2.41000000e+00,-1.57718850e-02,3.00571125e-01,-2.27536777e-03,1.67172101e-02,1.60526310e+01,0.00000000e+00,7.33759134e-02,-3.63864859e-03,7.19083951e+01,-3.56587562e+00
2.41200000e+00,-1.51716016e-02,2.99694355e-01,-2.24398328e-03,1.46056781e-02,1.60526310e+01,0.00000000e+00,7.21855719e-02,-4.00526817e-03,7.07418604e+01,-3.92516281e+00
2.41400000e+00,-1.45732275e-02,2.98637695e-01,-2.21697120e-03,1.24549177e-02,1.60526310e+01,0.00000000e+00,7.26906187e-02,-3.68150272e-03,7.12368063e+01,-3.60787267e+00
2.41600000e+00,-1.39771965e-02,2.97362471e-01,-2.19406169e-03,1.04570254e-02,1.60526310e+01,0.00000000e+00,7.24222011e-02,-3.65085332e-03,7.09737571e+01,-3.57783625e+00
2.41800000e+00,-1.33839030e-02,2.95899245e-01,-2.17511837e-03,8.49623017e-03,1.60526310e+01,0.00000000e+00,7.22346746e-02,-3.57576992e-03,7.07899811e+01,-3.50425452e+00
2.42000000e+00,-1.27937103e-02,2.94269974e-01,-2.16011596e-03,6.47666129e-03,1.60526310e+01,0.00000000e+00,7.14777660e-02,-3.75197491e-03,7.00482106e+01,-3.67693541e+00
2.42200000e+00,-1.22069360e-02,2.92471280e-01,-2.14925043e-03,4.39903951e-03,1.60526310e+01,0.00000000e+00,7.13964459e-02,-3.68124869e-03,6.99685170e+01,-3.60762371e+00
2.42400000e+00,-1.16239470e-02,2.90489742e-01,-2.14249175e-03,2.36349799e-03,1.60526310e+01,0.00000000e+00,7.09832839e-02,-3.65316071e-03,6.95636183e+01,-3.58009750e+00
2.42600000e+00,-1.10450954e-02,2.88330772e-01,-2.13979901e-03,3.24098264e-04,1.60526310e+01,0.00000000e+00,7.08085632e-02,-3.68466999e-03,6.93923920e+01,-3.61097659e+00
2.42800000e+00,-1.04707551e-02,2.85975044e-01,-2.14114864e-03,-1.64524447e-03,1.60526310e+01,0.00000000e+00,7.08830056e-02,-3.50722360e-03,6.94653455e+01,-3.43707913e+00
2.43000000e+00,-9.90131409e-03,2.83440986e-01,-2.14636939e-03,-3.59868672e-03,1.60526310e+01,0.00000000e+00,7.03169480e-02,-3.65796520e-03,6.89106091e+01,-3.58480589e+00
2.43200000e+00,-9.33709078e-03,2.80757537e-01,-2.15561957e-03,-5.66639300e-03,1.60526310e+01,0.00000000e+00,6.97570992e-02,-3.75944062e-03,6.83619573e+01,-3.68425181e+00
2.43400000e+00,-8.77839683e-03,2.77904771e-01,-2.16902783e-03,-7.72341132e-03,1.60526310e+01,0.00000000e+00,6.97011815e-02,-3.65383869e-03,6.83071579e+01,-3.58076192e+00
2.43600000e+00,-8.22558864e-03,2.74876597e-01,-2.18647968e-03,-9.73012446e-03,1.60526310e+01,0.00000000e+00,6.93309295e-02,-3.67796281e-03,6.79443109e+01,-3.60440355e+00
2.43800000e+00,-7.67900853e-03,2.71671293e-01,-2.20789822e-03,-1.16616824e-02,1.60526310e+01,0.00000000e+00,6.93654032e-02,-3.52588653e-03,6.79780952e+01,-3.45536880e+00
2.44000000e+00,-7.13901258e-03,2.68302333e-01,-2.23311249e-03,-1.35723649e-02,1.60526310e+01,0.00000000e+00,6.87333766e-02,-3.66939370e-03,6.73587090e+01,-3.59600583e+00
2.44200000e+00,-6.60590906e-03,2.64768590e-01,-2.26216387e-03,-1.54473486e-02,1.60526310e+01,0.00000000e+00,6.88497645e-02,-3.49167829e-03,6.74727693e+01,-3.42184472e+00
2.44400000e+00,-6.08010607e-03,2.60983096e-01,-2.29465077e-03,-1.69457117e-02,1.60526310e+01,0.00000000e+00,7.03086173e-02,-2.92462679e-03,6.89024449e+01,-2.86613425e+00
2.44600000e+00,-5.56208307e-03,2.57038024e-01,-2.32997493e-03,-1.84863611e-02,1.60526310e+01,0.00000000e+00,6.83338449e-02,-3.63031550e-03,6.69671680e+01,-3.55770919e+00
2.44800000e+00,-5.05202658e-03,2.52984045e-01,-2.36871316e-03,-2.02024236e-02,1.60526310e+01,0.00000000e+00,6.86733241e-02,-3.34743878e-03,6.72998576e+01,-3.28049001e+00
2.45000000e+00,-4.55024707e-03,2.48779808e-01,-2.41079146e-03,-2.19287309e-02,1.60526310e+01,0.00000000e+00,6.77317483e-02,-3.71124822e-03,6.63771133e+01,-3.63702325e+00
2.45200000e+00,-4.05701944e-03,2.44407450e-01,-2.45634367e-03,-2.35284449e-02,1.60526310e+01,0.00000000e+00,6.85578185e-02,-3.14610211e-03,6.71866622e+01,-3.08318007e+00
2.45400000e+00,-3.57272569e-03,2.39872467e-01,-2.50483295e-03,-2.50197177e-02,1.60526310e+01,0.00000000e+00,6.75599810e-02,-3.55231564e-03,6.62087814e+01,-3.48126933e+00
2.45600000e+00,-3.09762988e-03,2.35187026e-01,-2.55639163e-03,-2.64646466e-02,1.60526310e+01,0.00000000e+00,6.81763306e-02,-3.12186146e-03,6.68128040e+01,-3.05942423e+00
2.45800000e+00,-2.63207449e-03,2.30356242e-01,-2.61065120e-03,-2.78490599e-02,1.60526310e+01,0.00000000e+00,6.71361362e-02,-3.50226405e-03,6.57934134e+01,-3.43221877e+00
2.46000000e+00,-2.17628935e-03,2.25398811e-01,-2.66780048e-03,-2.92524042e-02,1.60526310e+01,0.00000000e+00,6.73949448e-02,-3.24264720e-03,6.60470459e+01,-3.17779426e+00
2.46200000e+00,-1.73058178e-03,2.20287590e-01,-2.72757246e-03,-3.05232240e-02,1.60526310e+01,0.00000000e+00,6.70705723e-02,-3.30896604e-03,6.57291608e+01,-3.24278672e+00
2.46400000e+00,-1.29532311e-03,2.14900206e-01,-2.78955572e-03,-3.12876399e-02,1.60526310e+01,0.00000000e+00,7.02733150e-02,-2.26787007e-03,6.88678487e+01,-2.22251267e+00
2.46600000e+00,-8.71044883e-04,2.09416924e-01,-2.85288532e-03,-3.22954210e-02,1.60526310e+01,0.00000000e+00,6.58254178e-02,-3.90995276e-03,6.45089095e+01,-3.83175370e+00
2.46800000e+00,-4.57661348e-04,2.03924745e-01,-2.91901607e-03,-3.37211887e-02,1.60526310e+01,0.00000000e+00,6.70844270e-02,-3.23906864e-03,6.57427385e+01,-3.17428727e+00
2.47000000e+00,-5.54504651e-05,1.98275731e-01,-2.98763900e-03,-3.49503535e-02,1.60526310e+01,0.00000000e+00,6.61838464e-02,-3.59483379e-03,6.48601695e+01,-3.52293711e+00
2.47200000e+00,3.35326882e-04,1.92454687e-01,-3.05860543e-03,-3.58615063e-02,1.60526310e+01,0.00000000e+00,6.78907401e-02,-2.67250667e-03,6.65329253e+01,-2.61905654e+00
2.47400000e+00,7.14295633e-04,1.86524674e-01,-3.13108547e-03,-3.67732886e-02,1.60526310e+01,0.00000000e+00,6.56122902e-02,-3.69938907e-03,6.43000444e+01,-3.62540128e+00
2.47600000e+00,1.08135988e-03,1.80496127e-01,-3.20571805e-03,-3.77142966e-02,1.60526310e+01,0.00000000e+00,6.71723206e-02,-2.84002606e-03,6.58288742e+01,-2.78322554e+00
2.47800000e+00,1.43619810e-03,1.74344525e-01,-3.28186367e-03,-3.85368108e-02,1.60526310e+01,0.00000000e+00,6.55660211e-02,-3.55915713e-03,6.42547007e+01,-3.48797399e+00
2.48000000e+00,1.77868295e-03,1.68110377e-01,-3.35991582e-03,-3.94351308e-02,1.60526310e+01,0.00000000e+00,6.62800942e-02,-3.11024651e-03,6.49544923e+01,-3.04804158e+00
2.48200000e+00,2.10856726e-03,1.61767711e-01,-3.43954305e-03,-4.02417216e-02,1.60526310e+01,0.00000000e+00,6.53829928e-02,-3.48006140e-03,6.40753329e+01,-3.41046018e+00
2.48400000e+00,2.42554479e-03,1.55111561e-01,-3.52040834e-03,-4.03368793e-02,1.60526310e+01,0.00000000e+00,7.09910417e-02,-1.73231354e-03,6.95712209e+01,-1.69766727e+00
2.48600000e+00,2.72898302e-03,1.48409682e-01,-3.60113511e-03,-4.07987291e-02,1.60526310e+01,0.00000000e+00,6.39468245e-02,-4.36505075e-03,6.26678880e+01,-4.27774973e+00
2.48800000e+00,3.01925707e-03,1.41818130e-01,-3.68405798e-03,-4.19426681e-02,1.60526310e+01,0.00000000e+00,6.60166818e-02,-3.28194019e-03,6.46963482e+01,-3.21630139e+00
2.49000000e+00,3.29614471e-03,1.35060328e-01,-3.76858501e-03,-4.26054719e-02,1.60526310e+01,0.00000000e+00,6.55438215e-02,-3.47563811e-03,6.42329451e+01,-3.40612534e+00
2.49200000e+00,3.55939042e-03,1.28140598e-01,-3.85415317e-03,-4.27783013e-02,1.60526310e+01,0.00000000e+00,6.76234725e-02,-2.37557788e-03,6.62710031e+01,-2.32806632e+00
2.49400000e+00,3.80868514e-03,1.21187927e-01,-3.93982006e-03,-4.31338345e-02,1.60526310e+01,0.00000000e+00,6.42499955e-02,-3.98146976e-03,6.29649956e+01,-3.90184037e+00
2.49600000e+00,4.04412461e-03,1.14208987e-01,-4.02683514e-03,-4.37093486e-02,1.60526310e+01,0.00000000e+00,6.62870511e-02,-2.96132017e-03,6.49613101e+01,-2.90209377e+00
2.49800000e+00,4.26545857e-03,1.07136271e-01,-4.11453353e-03,-4.40989553e-02,1.60526310e+01,0.00000000e+00,6.46055720e-02,-3.71641929e-03,6.33134606e+01,-3.64209091e+00
