t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.37200000e+00,-3.15496339e-02,3.05701711e-01,-6.02918738e-03,3.05531275e-02,1.11154400e+01,0.00000000e+00,7.21311229e-02,-1.30872633e-03,7.06885004e+01,-1.28255180e+00
2.37400000e+00,-3.09334979e-02,3.10403028e-01,-5.96530343e-03,3.32988077e-02,1.11154400e+01,0.00000000e+00,7.17937285e-02,-1.46336006e-03,7.03578539e+01,-1.43409285e+00
2.37600000e+00,-3.03081506e-02,3.14911114e-01,-5.89610161e-03,3.58803171e-02,1.11154400e+01,0.00000000e+00,7.15601003e-02,-1.55552445e-03,7.01288983e+01,-1.52441396e+00
2.37800000e+00,-2.96739860e-02,3.19220400e-01,-5.82186461e-03,3.83381659e-02,1.11154400e+01,0.00000000e+00,7.12800245e-02,-1.61788176e-03,6.98544241e+01,-1.58552413e+00
2.38000000e+00,-2.90314104e-02,3.23317627e-01,-5.74280599e-03,4.07104646e-02,1.11154400e+01,0.00000000e+00,7.12866923e-02,-1.62312561e-03,6.98609585e+01,-1.59066310e+00
2.38200000e+00,-2.83808655e-02,3.27189802e-01,-5.65903762e-03,4.30604651e-02,1.11154400e+01,0.00000000e+00,7.12443090e-02,-1.54597467e-03,6.98194228e+01,-1.51505518e+00
2.38400000e+00,-2.77227859e-02,3.30859825e-01,-5.57050579e-03,4.54979552e-02,1.11154400e+01,0.00000000e+00,7.06534511e-02,-1.31399495e-03,6.92403821e+01,-1.28771505e+00
2.38600000e+00,-2.70575818e-02,3.34296556e-01,-5.47701072e-03,4.79880651e-02,1.11154400e+01,0.00000000e+00,7.12797284e-02,-1.30298143e-03,6.98541339e+01,-1.27692180e+00
2.38800000e+00,-2.63857957e-02,3.37439239e-01,-5.37849650e-03,5.05637047e-02,1.11154400e+01,0.00000000e+00,7.20536098e-02,-9.94769148e-04,7.06125376e+01,-9.74873765e-01
2.39000000e+00,-2.57079995e-02,3.40319991e-01,-5.27474493e-03,5.31557952e-02,1.11154400e+01,0.00000000e+00,7.18792673e-02,-1.12130551e-03,7.04416820e+01,-1.09887940e+00
2.39200000e+00,-2.50246637e-02,3.42978846e-01,-5.16599171e-03,5.55703229e-02,1.11154400e+01,0.00000000e+00,7.16714959e-02,-1.21310869e-03,7.02380660e+01,-1.18884652e+00
2.39400000e+00,-2.43362352e-02,3.45410968e-01,-5.05257393e-03,5.78194400e-02,1.11154400e+01,0.00000000e+00,7.15676573e-02,-1.30740658e-03,7.01363042e+01,-1.28125844e+00
2.39600000e+00,-2.36431736e-02,3.47612479e-01,-4.93482181e-03,5.99067785e-02,1.11154400e+01,0.00000000e+00,7.14117817e-02,-1.38532732e-03,6.99835460e+01,-1.35762077e+00
2.39800000e+00,-2.29459410e-02,3.49580504e-01,-4.81304511e-03,6.18466936e-02,1.11154400e+01,0.00000000e+00,7.13401139e-02,-1.44368335e-03,6.99133116e+01,-1.41480968e+00
2.40000000e+00,-2.22450142e-02,3.51304665e-01,-4.68750606e-03,6.36800931e-02,1.11154400e+01,0.00000000e+00,7.13955690e-02,-1.43031540e-03,6.99676576e+01,-1.40170909e+00
2.40200000e+00,-2.15408880e-02,3.52780287e-01,-4.55837836e-03,6.54330679e-02,1.11154400e+01,0.00000000e+00,7.14060477e-02,-1.42874809e-03,6.99779268e+01,-1.40017313e+00
2.40400000e+00,-2.08340340e-02,3.54044401e-01,-4.42584154e-03,6.70844233e-02,1.11154400e+01,0.00000000e+00,7.05729956e-02,-1.45495832e-03,6.91615357e+01,-1.42585915e+00
2.40600000e+00,-2.01248820e-02,3.55051149e-01,-4.29006780e-03,6.86950798e-02,1.11154400e+01,0.00000000e+00,7.16353364e-02,-1.32086776e-03,7.02026296e+01,-1.29445041e+00
2.40800000e+00,-1.94140443e-02,3.55735668e-01,-4.15101337e-03,7.03774952e-02,1.11154400e+01,0.00000000e+00,7.23028911e-02,-1.10636635e-03,7.08568333e+01,-1.08423902e+00
2.41000000e+00,-1.87021216e-02,3.56146841e-01,-4.00858407e-03,7.20205453e-02,1.11154400e+01,0.00000000e+00,7.22129230e-02,-1.20070857e-03,7.07686646e+01,-1.17669440e+00
2.41200000e+00,-1.79896207e-02,3.56312293e-01,-3.86304179e-03,7.34977225e-02,1.11154400e+01,0.00000000e+00,7.22292603e-02,-1.24722901e-03,7.07846751e+01,-1.22228443e+00
2.41400000e+00,-1.72770396e-02,3.56226936e-01,-3.71468973e-03,7.48300924e-02,1.11154400e+01,0.00000000e+00,7.22565033e-02,-1.29328150e-03,7.08113732e+01,-1.26741587e+00
2.41600000e+00,-1.65648809e-02,3.55889797e-01,-3.56381695e-03,7.60191817e-02,1.11154400e+01,0.00000000e+00,7.22979656e-02,-1.33293766e-03,7.08520062e+01,-1.30627891e+00
2.41800000e+00,-1.58536471e-02,3.55302706e-01,-3.41071161e-03,7.70603684e-02,1.11154400e+01,0.00000000e+00,7.22890216e-02,-1.38544272e-03,7.08432411e+01,-1.35773387e+00
2.42000000e+00,-1.51438380e-02,3.54463604e-01,-3.25566660e-03,7.79648887e-02,1.11154400e+01,0.00000000e+00,7.23891909e-02,-1.39868521e-03,7.09414071e+01,-1.37071151e+00
2.42200000e+00,-1.44359650e-02,3.53366063e-01,-3.09892255e-03,7.87636824e-02,1.11154400e+01,0.00000000e+00,7.25451894e-02,-1.38377511e-03,7.10942856e+01,-1.35609961e+00
2.42400000e+00,-1.37305346e-02,3.52027258e-01,-2.94069453e-03,7.94384968e-02,1.11154400e+01,0.00000000e+00,7.22629622e-02,-1.43316384e-03,7.08177029e+01,-1.40450056e+00
2.42600000e+00,-1.30280323e-02,3.50423969e-01,-2.78122664e-03,8.00261955e-02,1.11154400e+01,0.00000000e+00,7.29844352e-02,-1.33906120e-03,7.15247465e+01,-1.31227997e+00
2.42800000e+00,-1.23290322e-02,3.48530603e-01,-2.62060746e-03,8.05873323e-02,1.11154400e+01,0.00000000e+00,7.33276191e-02,-1.25969249e-03,7.18610667e+01,-1.23449864e+00
2.43000000e+00,-1.16340850e-02,3.46374585e-01,-2.45893679e-03,8.10592634e-02,1.11154400e+01,0.00000000e+00,7.34402407e-02,-1.29554864e-03,7.19714359e+01,-1.26963767e+00
2.43200000e+00,-1.09437033e-02,3.43964400e-01,-2.29645537e-03,8.14037644e-02,1.11154400e+01,0.00000000e+00,7.36214134e-02,-1.29520013e-03,7.21489851e+01,-1.26929613e+00
2.43400000e+00,-1.02583954e-02,3.41302247e-01,-2.13340791e-03,8.16190271e-02,1.11154400e+01,0.00000000e+00,7.37230088e-02,-1.33399298e-03,7.22485486e+01,-1.30731312e+00
2.43600000e+00,-9.57866079e-03,3.38390378e-01,-1.97006880e-03,8.16999852e-02,1.11154400e+01,0.00000000e+00,7.38960333e-02,-1.34380539e-03,7.24181127e+01,-1.31692928e+00
2.43800000e+00,-8.90500053e-03,3.35228510e-01,-1.80668797e-03,8.16609526e-02,1.11154400e+01,0.00000000e+00,7.40528335e-02,-1.35244456e-03,7.25717769e+01,-1.32539567e+00
2.44000000e+00,-8.23791029e-03,3.31821337e-01,-1.64351210e-03,8.14912809e-02,1.11154400e+01,0.00000000e+00,7.41687793e-02,-1.38484919e-03,7.26854038e+01,-1.35715220e+00
2.44200000e+00,-7.57787830e-03,3.28169509e-01,-1.48080727e-03,8.11949786e-02,1.11154400e+01,0.00000000e+00,7.43670143e-02,-1.38569344e-03,7.28796741e+01,-1.35797957e+00
2.44400000e+00,-6.92540833e-03,3.24253579e-01,-1.31878521e-03,8.08191396e-02,1.11154400e+01,0.00000000e+00,7.49980681e-02,-1.32018650e-03,7.34981068e+01,-1.29378277e+00
2.44600000e+00,-6.28103205e-03,3.20085557e-01,-1.15759678e-03,8.03442240e-02,1.11154400e+01,0.00000000e+00,7.49806740e-02,-1.36320286e-03,7.34810605e+01,-1.33593881e+00
2.44800000e+00,-5.64521635e-03,3.15692175e-01,-9.97512127e-04,7.97136102e-02,1.11154400e+01,0.00000000e+00,7.50559990e-02,-1.41805807e-03,7.35548790e+01,-1.38969691e+00
2.45000000e+00,-5.01841723e-03,3.11067993e-01,-8.38834306e-04,7.89450537e-02,1.11154400e+01,0.00000000e+00,7.52384436e-02,-1.42575655e-03,7.37336747e+01,-1.39724142e+00
2.45200000e+00,-4.40109997e-03,3.06210449e-01,-6.81806128e-04,7.80651847e-02,1.11154400e+01,0.00000000e+00,7.54500281e-02,-1.42702535e-03,7.39410276e+01,-1.39848484e+00
2.45400000e+00,-3.79372939e-03,3.01121984e-01,-5.26645507e-04,7.70774177e-02,1.11154400e+01,0.00000000e+00,7.56557293e-02,-1.43018070e-03,7.41426147e+01,-1.40157709e+00
2.45600000e+00,-3.19676372e-03,2.95805996e-01,-3.73565467e-04,7.59861474e-02,1.11154400e+01,0.00000000e+00,7.58719112e-02,-1.42515464e-03,7.43544730e+01,-1.39665154e+00
2.45800000e+00,-2.61065328e-03,2.90268202e-01,-2.22773062e-04,7.47866731e-02,1.11154400e+01,0.00000000e+00,7.60317119e-02,-1.44140157e-03,7.45110777e+01,-1.41257354e+00
2.46000000e+00,-2.03583703e-03,2.84511242e-01,-7.44871430e-05,7.34846579e-02,1.11154400e+01,0.00000000e+00,7.62774958e-02,-1.42802574e-03,7.47519459e+01,-1.39946522e+00
2.46200000e+00,-1.47275217e-03,2.78538505e-01,7.10989212e-05,7.20826827e-02,1.11154400e+01,0.00000000e+00,7.64530235e-02,-1.44267289e-03,7.49239630e+01,-1.41381943e+00
2.46400000e+00,-9.21865748e-04,2.72291682e-01,2.13847251e-04,7.06861962e-02,1.11154400e+01,0.00000000e+00,7.81598606e-02,-1.21200065e-03,7.65966634e+01,-1.18776064e+00
2.46600000e+00,-3.83730221e-04,2.65827707e-01,3.53764878e-04,6.91714907e-02,1.11154400e+01,0.00000000e+00,7.71080160e-02,-1.49033827e-03,7.55658557e+01,-1.46053150e+00
2.46800000e+00,1.41358696e-04,2.59234166e-01,4.90328697e-04,6.73500438e-02,1.11154400e+01,0.00000000e+00,7.68742200e-02,-1.66003427e-03,7.53367356e+01,-1.62683359e+00
2.47000000e+00,6.53081077e-04,2.52452588e-01,6.23082000e-04,6.54040265e-02,1.11154400e+01,0.00000000e+00,7.72971083e-02,-1.56136929e-03,7.57511661e+01,-1.53014190e+00
2.47200000e+00,1.15103467e-03,2.45469460e-01,7.51920020e-04,6.34208403e-02,1.11154400e+01,0.00000000e+00,7.74905898e-02,-1.55319356e-03,7.59407780e+01,-1.52212968e+00
2.47400000e+00,1.63483226e-03,2.38296363e-01,8.76723995e-04,6.13756108e-02,1.11154400e+01,0.00000000e+00,7.77576620e-02,-1.51247525e-03,7.62025088e+01,-1.48222574e+00
2.47600000e+00,2.10409622e-03,2.30937421e-01,9.97386822e-04,5.92769255e-02,1.11154400e+01,0.00000000e+00,7.79726746e-02,-1.49216942e-03,7.64132211e+01,-1.46232603e+00
2.47800000e+00,2.55846308e-03,2.23400186e-01,1.11378688e-03,5.71110170e-02,1.11154400e+01,0.00000000e+00,7.81841114e-02,-1.48641181e-03,7.66204291e+01,-1.45668358e+00
2.48000000e+00,2.99758331e-03,2.15692476e-01,1.22577860e-03,5.48666802e-02,1.11154400e+01,0.00000000e+00,7.83402406e-02,-1.49589209e-03,7.67734358e+01,-1.46597425e+00
2.48200000e+00,3.42112455e-03,2.07822127e-01,1.33319339e-03,5.25320503e-02,1.11154400e+01,0.00000000e+00,7.84950419e-02,-1.52154131e-03,7.69251411e+01,-1.49111048e+00
2.48400000e+00,3.82870308e-03,1.99698686e-01,1.43593739e-03,5.02432941e-02,1.11154400e+01,0.00000000e+00,8.08942510e-02,-1.25187873e-03,7.92763660e+01,-1.22684115e+00
2.48600000e+00,4.21981230e-03,1.91414755e-01,1.53406601e-03,4.78037214e-02,1.11154400e+01,0.00000000e+00,7.90187103e-02,-1.69695933e-03,7.74383361e+01,-1.66302014e+00
2.48800000e+00,4.59434198e-03,1.83100646e-01,1.62688885e-03,4.49690586e-02,1.11154400e+01,0.00000000e+00,7.85081485e-02,-1.94743274e-03,7.69379855e+01,-1.90848409e+00
2.49000000e+00,4.95212678e-03,1.74654392e-01,1.71389607e-03,4.20651373e-02,1.11154400e+01,0.00000000e+00,7.91515660e-02,-1.71684058e-03,7.75685347e+01,-1.68250377e+00
2.49200000e+00,5.29285397e-03,1.66049782e-01,1.79520554e-03,3.92454086e-02,1.11154400e+01,0.00000000e+00,7.93920186e-02,-1.65340482e-03,7.78041782e+01,-1.62033672e+00
2.49400000e+00,5.61623476e-03,1.57308450e-01,1.87088830e-03,3.64415792e-02,1.11154400e+01,0.00000000e+00,7.96709881e-02,-1.57420347e-03,7.80775683e+01,-1.54271940e+00
2.49600000e+00,5.92200182e-03,1.48438196e-01,1.94097599e-03,3.36439602e-02,1.11154400e+01,0.00000000e+00,7.98723888e-02,-1.53910294e-03,7.82749410e+01,-1.50832088e+00
2.49800000e+00,6.20991055e-03,1.39452465e-01,2.00544633e-03,3.08196201e-02,1.11154400e+01,0.00000000e+00,7.99825023e-02,-1.53704067e-03,7.83828522e+01,-1.50629985e+00
2.50000000e+00,6.47974093e-03,1.30360621e-01,2.06422711e-03,2.79542376e-02,1.11154400e+01,0.00000000e+00,8.01122153e-02,-1.54011147e-03,7.85099710e+01,-1.50930924e+00
2.50200000e+00,6.73128756e-03,1.21170571e-01,2.11722883e-03,2.50371848e-02,1.11154400e+01,0.00000000e+00,8.01864612e-02,-1.56859379e-03,7.85827320e+01,-1.53722192e+00
2.50400000e+00,6.96428525e-03,1.11773581e-01,2.16443609e-03,2.22104849e-02,1.11154400e+01,0.00000000e+00,8.30076712e-02,-1.28185118e-03,8.13475177e+01,-1.25621416e+00
2.50600000e+00,7.17832586e-03,1.02292549e-01,2.20592421e-03,1.91639955e-02,1.11154400e+01,0.00000000e+00,8.03642229e-02,-1.96946659e-03,7.87569385e+01,-1.93007726e+00
2.50800000e+00,7.37350370e-03,9.28839004e-02,2.24077116e-03,1.56361762e-02,1.11154400e+01,0.00000000e+00,7.96845969e-02,-2.24096104e-03,7.80909049e+01,-2.19614182e+00
2.51000000e+00,7.54981621e-03,8.34073895e-02,2.26848617e-03,1.21342173e-02,1.11154400e+01,0.00000000e+00,8.04720957e-02,-1.87414087e-03,7.88626538e+01,-1.83665805e+00
2.51200000e+00,7.70706527e-03,7.38289018e-02,2.28944858e-03,8.84307143e-03,1.11154400e+01,0.00000000e+00,8.07448175e-02,-1.76716841e-03,7.91299212e+01,-1.73182504e+00
2.51400000e+00,7.84507996e-03,6.41726248e-02,2.30394265e-03,5.67819938e-03,1.11154400e+01,0.00000000e+00,8.11238131e-02,-1.58708326e-03,7.95013369e+01,-1.55534160e+00
2.51600000e+00,7.96371114e-03,5.44494002e-02,2.31223826e-03,2.62863593e-03,1.11154400e+01,0.00000000e+00,8.13011390e-02,-1.51203529e-03,7.96751163e+01,-1.48179458e+00
2.51800000e+00,8.06284644e-03,4.46794946e-02,2.31448324e-03,-3.81855643e-04,1.11154400e+01,0.00000000e+00,8.13655050e-02,-1.50063474e-03,7.97381949e+01,-1.47062205e+00
2.52000000e+00,8.14241140e-03,3.48830252e-02,2.31069119e-03,-3.42181489e-03,1.11154400e+01,0.00000000e+00,8.12323790e-02,-1.57806913e-03,7.96077314e+01,-1.54650775e+00
2.52200000e+00,8.20236656e-03,2.50685871e-02,2.30077141e-03,-6.49862034e-03,1.11154400e+01,0.00000000e+00,8.12559137e-02,-1.59089050e-03,7.96307955e+01,-1.55907269e+00
2.52400000e+00,8.24258282e-03,1.50997683e-02,2.28479355e-03,-9.43018362e-03,1.11154400e+01,0.00000000e+00,8.44710539e-02,-1.29481457e-03,8.27816328e+01,-1.26891827e+00
2.52600000e+00,8.26276538e-03,5.13056950e-03,2.26285937e-03,-1.26486596e-02,1.11154400e+01,0.00000000e+00,8.10591538e-02,-2.22320050e-03,7.94379707e+01,-2.17873649e+00
2.52800000e+00,8.26322674e-03,-4.65617593e-03,2.23382528e-03,-1.64275286e-02,1.11154400e+01,0.00000000e+00,8.01638371e-02,-2.51103254e-03,7.85605603e+01,-2.46081189e+00
2.53000000e+00,8.24414074e-03,-1.44428290e-02,2.19724024e-03,-2.00699533e-02,1.11154400e+01,0.00000000e+00,8.11729064e-02,-1.98754547e-03,7.95494482e+01,-1.94779456e+00
2.53200000e+00,8.20542956e-03,-2.42682842e-02,2.15377201e-03,-2.33725949e-02,1.11154400e+01,0.00000000e+00,8.13464471e-02,-1.85856650e-03,7.97195181e+01,-1.82139517e+00
2.53400000e+00,8.14705906e-03,-3.41065432e-02,2.10391333e-03,-2.64300543e-02,1.11154400e+01,0.00000000e+00,8.19084510e-02,-1.54286327e-03,8.02702820e+01,-1.51200600e+00
2.53600000e+00,8.06900525e-03,-4.39420024e-02,2.04819278e-03,-2.92760549e-02,1.11154400e+01,0.00000000e+00,8.18780321e-02,-1.49314772e-03,8.02404715e+01,-1.46328476e+00
2.53800000e+00,7.97131393e-03,-5.37431518e-02,1.98685828e-03,-3.20483164e-02,1.11154400e+01,0.00000000e+00,8.18641706e-02,-1.47456974e-03,8.02268872e+01,-1.44507834e+00
2.54000000e+00,7.85406438e-03,-6.34966997e-02,1.92001720e-03,-3.47940544e-02,1.11154400e+01,0.00000000e+00,8.16830014e-02,-1.53184176e-03,8.00493413e+01,-1.50120492e+00
2.54200000e+00,7.71736871e-03,-7.31878739e-02,1.84767680e-03,-3.75476759e-02,1.11154400e+01,0.00000000e+00,8.14829453e-02,-1.59333756e-03,7.98532864e+01,-1.56147081e+00
2.54400000e+00,7.56124711e-03,-8.29777014e-02,1.76996857e-03,-4.00882119e-02,1.11154400e+01,0.00000000e+00,8.52229500e-02,-1.19451994e-03,8.35184910e+01,-1.17062954e+00
2.54600000e+00,7.38551168e-03,-9.26868766e-02,1.68710927e-03,-4.29507119e-02,1.11154400e+01,0.00000000e+00,8.09929720e-02,-2.38641605e-03,7.93731125e+01,-2.33868773e+00
2.54800000e+00,7.19069587e-03,-1.02101677e-01,1.59772676e-03,-4.64716041e-02,1.11154400e+01,0.00000000e+00,7.98959887e-02,-2.70275445e-03,7.82980689e+01,-2.64869936e+00
2.55000000e+00,6.97715155e-03,-1.11446615e-01,1.50137432e-03,-4.97653337e-02,1.11154400e+01,0.00000000e+00,8.10655584e-02,-2.04585645e-03,7.94442472e+01,-2.00493932e+00
2.55200000e+00,6.74492447e-03,-1.20768955e-01,1.39897427e-03,-5.25958358e-02,1.11154400e+01,0.00000000e+00,8.12255804e-02,-1.87555372e-03,7.96010687e+01,-1.83804264e+00
2.55400000e+00,6.49411302e-03,-1.30035363e-01,1.29121215e-03,-5.50946240e-02,1.11154400e+01,0.00000000e+00,8.17681393e-02,-1.50248516e-03,8.01327765e+01,-1.47243546e+00
2.55600000e+00,6.22483286e-03,-1.39227015e-01,1.17878226e-03,-5.73137063e-02,1.11154400e+01,0.00000000e+00,8.16393648e-02,-1.44815034e-03,8.00065775e+01,-1.41918733e+00
2.55800000e+00,5.93727971e-03,-1.48306552e-01,1.06202470e-03,-5.94317375e-02,1.11154400e+01,0.00000000e+00,8.14585419e-02,-1.45630573e-03,7.98293710e+01,-1.42717961e+00
2.56000000e+00,5.63169120e-03,-1.57259272e-01,9.41082618e-04,-6.15088116e-02,1.11154400e+01,0.00000000e+00,8.11339684e-02,-1.53410736e-03,7.95112890e+01,-1.50342521e+00
2.56200000e+00,5.30833607e-03,-1.66071825e-01,8.15993805e-04,-6.35793571e-02,1.11154400e+01,0.00000000e+00,8.07867446e-02,-1.62045514e-03,7.91710098e+01,-1.58804604e+00
2.56400000e+00,4.96736222e-03,-1.74946890e-01,6.86982198e-04,-6.53244401e-02,1.11154400e+01,0.00000000e+00,8.53421510e-02,-1.03450713e-03,8.36353080e+01,-1.01381698e+00
2.56600000e+00,4.60864682e-03,-1.83674511e-01,5.54498129e-04,-6.73663244e-02,1.11154400e+01,0.00000000e+00,8.02336358e-02,-2.43195523e-03,7.86289631e+01,-2.38331613e+00
2.56800000e+00,4.23293069e-03,-1.92002383e-01,4.17033128e-04,-7.01338046e-02,1.11154400e+01,0.00000000e+00,7.90340223e-02,-2.75279747e-03,7.74533418e+01,-2.69774152e+00
2.57000000e+00,3.84073028e-03,-2.00190772e-01,2.74142377e-04,-7.26321346e-02,1.11154400e+01,0.00000000e+00,8.01424465e-02,-2.07006736e-03,7.85395975e+01,-2.02866601e+00
2.57200000e+00,3.43222855e-03,-2.08287749e-01,1.26841262e-04,-7.46255037e-02,1.11154400e+01,0.00000000e+00,8.01995333e-02,-1.90248273e-03,7.85955426e+01,-1.86443307e+00
2.57400000e+00,3.00765963e-03,-2.16264204e-01,-2.41033348e-05,-7.62344673e-02,1.11154400e+01,0.00000000e+00,8.07594332e-02,-1.47814368e-03,7.91442446e+01,-1.44858081e+00
2.57600000e+00,2.56726148e-03,-2.24106049e-01,-1.77868599e-04,-7.75014516e-02,1.11154400e+01,0.00000000e+00,8.06169836e-02,-1.40380319e-03,7.90046439e+01,-1.37572713e+00
2.57800000e+00,2.11135550e-03,-2.31767818e-01,-3.34029520e-04,-7.86490148e-02,1.11154400e+01,0.00000000e+00,8.02418426e-02,-1.45009284e-03,7.86370058e+01,-1.42109098e+00
2.58000000e+00,1.64032152e-03,-2.39232624e-01,-4.92428724e-04,-7.97426821e-02,1.11154400e+01,0.00000000e+00,7.98290407e-02,-1.51651079e-03,7.82324599e+01,-1.48618058e+00
2.58200000e+00,1.15455941e-03,-2.46495821e-01,-6.52968059e-04,-8.07880709e-02,1.11154400e+01,0.00000000e+00,7.94663852e-02,-1.57766788e-03,7.78770575e+01,-1.54611452e+00
2.58400000e+00,6.54313005e-04,-2.53796866e-01,-8.15271037e-04,-8.13685728e-02,1.11154400e+01,0.00000000e+00,8.47675096e-02,-7.72277286e-04,8.30721595e+01,-7.56831741e-01
2.58600000e+00,1.39507760e-04,-2.60894213e-01,-9.78614035e-04,-8.22065275e-02,1.11154400e+01,0.00000000e+00,7.88795208e-02,-2.35116158e-03,7.73019304e+01,-2.30413835e+00
2.58800000e+00,-3.88938438e-04,-2.67503472e-01,-1.14462267e-03,-8.38327044e-02,1.11154400e+01,0.00000000e+00,7.76489024e-02,-2.66326078e-03,7.60959244e+01,-2.60999557e+00
2.59000000e+00,-9.30370896e-04,-2.73909893e-01,-1.31377552e-03,-8.52049341e-02,1.11154400e+01,0.00000000e+00,7.85333333e-02,-2.05916567e-03,7.69626666e+01,-2.01798235e+00
2.59200000e+00,-1.48447437e-03,-2.80160868e-01,-1.48512168e-03,-8.60961184e-02,1.11154400e+01,0.00000000e+00,7.85142026e-02,-1.89794401e-03,7.69439185e+01,-1.85998513e+00
2.59400000e+00,-2.05089891e-03,-2.86238663e-01,-1.65788957e-03,-8.65817110e-02,1.11154400e+01,0.00000000e+00,7.90855439e-02,-1.45440444e-03,7.75038331e+01,-1.42531635e+00
2.59600000e+00,-2.62930388e-03,-2.92128756e-01,-1.83120830e-03,-8.67069936e-02,1.11154400e+01,0.00000000e+00,7.88255648e-02,-1.38918751e-03,7.72490535e+01,-1.36140376e+00
2.59800000e+00,-3.21926069e-03,-2.97788992e-01,-2.00462124e-03,-8.66878365e-02,1.11154400e+01,0.00000000e+00,7.85071268e-02,-1.39895865e-03,7.69369843e+01,-1.37097947e+00
2.60000000e+00,-3.82029683e-03,-3.03204702e-01,-2.17791274e-03,-8.65983340e-02,1.11154400e+01,0.00000000e+00,7.79957681e-02,-1.48912601e-03,7.64358527e+01,-1.45934349e+00
2.60200000e+00,-4.43191034e-03,-3.08366692e-01,-2.35098538e-03,-8.64650366e-02,1.11154400e+01,0.00000000e+00,7.75498887e-02,-1.55433020e-03,7.59988909e+01,-1.52324359e+00
2.60400000e+00,-5.05378188e-03,-3.13556104e-01,-2.52337774e-03,-8.57391050e-02,1.11154400e+01,0.00000000e+00,8.36920879e-02,-4.91680401e-04,8.20182461e+01,-4.81846793e-01
2.60600000e+00,-5.68598408e-03,-3.18519522e-01,-2.69403617e-03,-8.51546695e-02,1.11154400e+01,0.00000000e+00,7.74090375e-02,-2.09546296e-03,7.58608568e+01,-2.05355370e+00
2.60800000e+00,-6.32749314e-03,-3.22932729e-01,-2.86454547e-03,-8.53937432e-02,1.11154400e+01,0.00000000e+00,7.60537107e-02,-2.46373049e-03,7.45326365e+01,-2.41445588e+00
2.61000000e+00,-6.97754540e-03,-3.27091554e-01,-3.03549164e-03,-8.54536018e-02,1.11154400e+01,0.00000000e+00,7.67542568e-02,-1.96343439e-03,7.52191717e+01,-1.92416570e+00
2.61200000e+00,-7.63572342e-03,-3.31046486e-01,-3.20608496e-03,-8.51011303e-02,1.11154400e+01,0.00000000e+00,7.66458450e-02,-1.84208175e-03,7.51129281e+01,-1.80524012e+00
2.61400000e+00,-8.30158339e-03,-3.34779495e-01,-3.37566903e-03,-8.44079978e-02,1.11154400e+01,0.00000000e+00,7.69887286e-02,-1.49090192e-03,7.54489541e+01,-1.46108388e+00
2.61600000e+00,-8.97468948e-03,-3.38284635e-01,-3.54349862e-03,-8.33873950e-02,1.11154400e+01,0.00000000e+00,7.68014100e-02,-1.39488004e-03,7.52653818e+01,-1.36698244e+00
2.61800000e+00,-9.65454948e-03,-3.41531125e-01,-3.70911358e-03,-8.22092602e-02,1.11154400e+01,0.00000000e+00,7.64811985e-02,-1.39730833e-03,7.49515745e+01,-1.36936216e+00
2.62000000e+00,-1.03406322e-02,-3.44504918e-01,-3.87228048e-03,-8.09483653e-02,1.11154400e+01,0.00000000e+00,7.60175596e-02,-1.45477307e-03,7.44972084e+01,-1.42567760e+00
2.62200000e+00,-1.10323838e-02,-3.47200731e-01,-4.03286435e-03,-7.96234440e-02,1.11154400e+01,0.00000000e+00,7.56213225e-02,-1.49285799e-03,7.41088961e+01,-1.46300083e+00
2.62400000e+00,-1.17294402e-02,-3.49904212e-01,-4.19033766e-03,-7.76437210e-02,1.11154400e+01,0.00000000e+00,8.18761435e-02,-3.06029319e-04,8.02386206e+01,-2.99908732e-01
2.62600000e+00,-1.24318418e-02,-3.52369426e-01,-4.34346801e-03,-7.57071016e-02,1.11154400e+01,0.00000000e+00,7.57769669e-02,-1.80297049e-03,7.42614276e+01,-1.76691108e+00
2.62800000e+00,-1.31385459e-02,-3.54276665e-01,-4.49368075e-03,-7.45424529e-02,1.11154400e+01,0.00000000e+00,7.45987339e-02,-2.14147678e-03,7.31067592e+01,-2.09864724e+00
2.63000000e+00,-1.38487588e-02,-3.55899377e-01,-4.64158167e-03,-7.32936121e-02,1.11154400e+01,0.00000000e+00,7.49192101e-02,-1.83802174e-03,7.34208259e+01,-1.80126131e+00
2.63200000e+00,-1.45619843e-02,-3.57283437e-01,-4.78665940e-03,-7.17511053e-02,1.11154400e+01,0.00000000e+00,7.48384960e-02,-1.73294123e-03,7.33417261e+01,-1.69828241e+00
2.63400000e+00,-1.52777274e-02,-3.58419808e-01,-4.92842176e-03,-6.99621311e-02,1.11154400e+01,0.00000000e+00,7.49693805e-02,-1.52391424e-03,7.34699929e+01,-1.49343596e+00
2.63600000e+00,-1.59954940e-02,-3.59301850e-01,-5.06635594e-03,-6.79452007e-02,1.11154400e+01,0.00000000e+00,7.47510328e-02,-1.45232197e-03,7.32560122e+01,-1.42327553e+00
2.63800000e+00,-1.67147532e-02,-3.59911486e-01,-5.20011839e-03,-6.58020120e-02,1.11154400e+01,0.00000000e+00,7.44728020e-02,-1.45085550e-03,7.29833460e+01,-1.42183839e+00
2.64000000e+00,-1.74349551e-02,-3.60243910e-01,-5.32950921e-03,-6.35766560e-02,1.11154400e+01,0.00000000e+00,7.41509636e-02,-1.46560017e-03,7.26679443e+01,-1.43628816e+00
