t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.31800000e+00,-6.52583091e-02,1.69560492e-01,4.13984176e-02,-2.40731207e-03,-1.80621420e+01,0.00000000e+00,1.79794212e-01,3.08837183e-02,1.76198328e+02,3.02660440e+01
2.32000000e+00,-6.49118442e-02,1.76886277e-01,4.13948412e-02,-1.17646820e-03,-1.80621420e+01,0.00000000e+00,1.79631288e-01,3.08358745e-02,1.76038663e+02,3.02191570e+01
2.32200000e+00,-6.45508812e-02,1.84036254e-01,4.13938457e-02,2.55195522e-04,-1.80621420e+01,0.00000000e+00,1.80985063e-01,3.13032633e-02,1.77365362e+02,3.06771981e+01
2.32400000e+00,-6.41757985e-02,1.91037288e-01,4.13961907e-02,2.17987378e-03,-1.80621420e+01,0.00000000e+00,1.80078413e-01,3.18733138e-02,1.76476845e+02,3.12358476e+01
2.32600000e+00,-6.37868393e-02,1.97877475e-01,4.14028286e-02,4.49971980e-03,-1.80621420e+01,0.00000000e+00,1.81596557e-01,3.21412740e-02,1.77964626e+02,3.14984485e+01
2.32800000e+00,-6.33843376e-02,2.04644172e-01,4.14138929e-02,6.37462956e-03,-1.80621420e+01,0.00000000e+00,1.78537495e-01,3.09543553e-02,1.74966745e+02,3.03352682e+01
2.33000000e+00,-6.29682159e-02,2.11480910e-01,4.14276379e-02,7.21576990e-03,-1.80621420e+01,0.00000000e+00,1.76590856e-01,2.99906198e-02,1.73059039e+02,2.93908074e+01
2.33200000e+00,-6.25385352e-02,2.18135795e-01,4.14429364e-02,8.32748542e-03,-1.80621420e+01,0.00000000e+00,1.79306745e-01,3.15437940e-02,1.75720610e+02,3.09129182e+01
2.33400000e+00,-6.20959315e-02,2.24402436e-01,4.14617721e-02,1.06754471e-02,-1.80621420e+01,0.00000000e+00,1.82075836e-01,3.26115204e-02,1.78434319e+02,3.19592900e+01
2.33600000e+00,-6.16410190e-02,2.30528737e-01,4.14854916e-02,1.28036491e-02,-1.80621420e+01,0.00000000e+00,1.78897483e-01,3.11154363e-02,1.75319533e+02,3.04931276e+01
2.33800000e+00,-6.11737981e-02,2.36682743e-01,4.15123639e-02,1.39977062e-02,-1.80621420e+01,0.00000000e+00,1.77639568e-01,3.06886215e-02,1.74086777e+02,3.00748491e+01
2.34000000e+00,-6.06943967e-02,2.42673831e-01,4.15414881e-02,1.52003131e-02,-1.80621420e+01,0.00000000e+00,1.78815580e-01,3.11745278e-02,1.75239268e+02,3.05510372e+01
2.34200000e+00,-6.02032216e-02,2.48486738e-01,4.15731866e-02,1.64351979e-02,-1.80621420e+01,0.00000000e+00,1.77817368e-01,3.08011267e-02,1.74261020e+02,3.01851042e+01
2.34400000e+00,-5.97004862e-02,2.54244944e-01,4.16071224e-02,1.75103523e-02,-1.80621420e+01,0.00000000e+00,1.76013381e-01,3.08872983e-02,1.72493114e+02,3.02695523e+01
2.34600000e+00,-5.91863726e-02,2.59807050e-01,4.16433944e-02,1.88350229e-02,-1.80621420e+01,0.00000000e+00,1.78225799e-01,3.13761680e-02,1.74661283e+02,3.07486447e+01
2.34800000e+00,-5.86613852e-02,2.65178326e-01,4.16823723e-02,2.00243894e-02,-1.80621420e+01,0.00000000e+00,1.76208881e-01,3.06584435e-02,1.72684703e+02,3.00452746e+01
2.35000000e+00,-5.81257057e-02,2.70479889e-01,4.17230917e-02,2.06134190e-02,-1.80621420e+01,0.00000000e+00,1.75503657e-01,3.01739570e-02,1.71993584e+02,2.95704779e+01
2.35200000e+00,-5.75796263e-02,2.75540473e-01,4.17649544e-02,2.13950237e-02,-1.80621420e+01,0.00000000e+00,1.77403017e-01,3.11222032e-02,1.73854957e+02,3.04997592e+01
2.35400000e+00,-5.70237349e-02,2.80314530e-01,4.18089922e-02,2.26572559e-02,-1.80621420e+01,0.00000000e+00,1.77680784e-01,3.12451967e-02,1.74127169e+02,3.06202928e+01
2.35600000e+00,-5.64584545e-02,2.84959187e-01,4.18553210e-02,2.35258640e-02,-1.80621420e+01,0.00000000e+00,1.75831198e-01,3.03617555e-02,1.72314574e+02,2.97545204e+01
2.35800000e+00,-5.58839597e-02,2.89511401e-01,4.19027326e-02,2.38498178e-02,-1.80621420e+01,0.00000000e+00,1.75169854e-01,3.01695504e-02,1.71666457e+02,2.95661594e+01
2.36000000e+00,-5.53005624e-02,2.93833275e-01,4.19508545e-02,2.43750900e-02,-1.80621420e+01,0.00000000e+00,1.76469061e-01,3.08528966e-02,1.72939680e+02,3.02358386e+01
2.36200000e+00,-5.47087828e-02,2.97920925e-01,4.20003080e-02,2.50129600e-02,-1.80621420e+01,0.00000000e+00,1.75828996e-01,3.04762542e-02,1.72312416e+02,2.98667291e+01
2.36400000e+00,-5.41089790e-02,3.01858138e-01,4.20509407e-02,2.57023335e-02,-1.80621420e+01,0.00000000e+00,1.75104174e-01,3.10330870e-02,1.71602091e+02,3.04124252e+01
2.36600000e+00,-5.35015657e-02,3.05472178e-01,4.21035601e-02,2.70557550e-02,-1.80621420e+01,0.00000000e+00,1.78437309e-01,3.19447670e-02,1.74868562e+02,3.13058716e+01
2.36800000e+00,-5.28872430e-02,3.08857301e-01,4.21590469e-02,2.82340868e-02,-1.80621420e+01,0.00000000e+00,1.75452279e-01,3.07442787e-02,1.71943233e+02,3.01293932e+01
2.37000000e+00,-5.22662521e-02,3.12068987e-01,4.22163411e-02,2.91794587e-02,-1.80621420e+01,0.00000000e+00,1.77434113e-01,3.15372958e-02,1.73885430e+02,3.09065499e+01
2.37200000e+00,-5.16391961e-02,3.14937090e-01,4.22761172e-02,3.06534129e-02,-1.80621420e+01,0.00000000e+00,1.78373990e-01,3.19385894e-02,1.74806510e+02,3.12998176e+01
2.37400000e+00,-5.10066591e-02,3.17572258e-01,4.23389505e-02,3.21210407e-02,-1.80621420e+01,0.00000000e+00,1.77724508e-01,3.16131557e-02,1.74170017e+02,3.09808926e+01
2.37600000e+00,-5.03689785e-02,3.20100295e-01,4.24041855e-02,3.29650029e-02,-1.80621420e+01,0.00000000e+00,1.75682129e-01,3.07223021e-02,1.72168486e+02,3.01078560e+01
2.37800000e+00,-4.97263711e-02,3.22458484e-01,4.24706748e-02,3.36053632e-02,-1.80621420e+01,0.00000000e+00,1.76457461e-01,3.12805513e-02,1.72928311e+02,3.06549403e+01
2.38000000e+00,-4.90793225e-02,3.24549683e-01,4.25387214e-02,3.44173270e-02,-1.80621420e+01,0.00000000e+00,1.76647647e-01,3.11793662e-02,1.73114694e+02,3.05557789e+01
2.38200000e+00,-4.84283072e-02,3.26438676e-01,4.26081638e-02,3.49588582e-02,-1.80621420e+01,0.00000000e+00,1.75875905e-01,3.08118684e-02,1.72358387e+02,3.01956311e+01
2.38400000e+00,-4.77736273e-02,3.28238405e-01,4.26782605e-02,3.50560164e-02,-1.80621420e+01,0.00000000e+00,1.73396512e-01,3.03466916e-02,1.69928582e+02,2.97397577e+01
2.38600000e+00,-4.71155049e-02,3.29811276e-01,4.27484298e-02,3.52160187e-02,-1.80621420e+01,0.00000000e+00,1.75811276e-01,3.10439969e-02,1.72295051e+02,3.04231170e+01
2.38800000e+00,-4.64545918e-02,3.31069795e-01,4.28192966e-02,3.56340205e-02,-1.80621420e+01,0.00000000e+00,1.75352145e-01,3.09892936e-02,1.71845102e+02,3.03695077e+01
2.39000000e+00,-4.57913121e-02,3.32198633e-01,4.28905844e-02,3.54798419e-02,-1.80621420e+01,0.00000000e+00,1.73431719e-01,2.99448212e-02,1.69963084e+02,2.93459247e+01
2.39200000e+00,-4.51259055e-02,3.33165130e-01,4.29609485e-02,3.49244741e-02,-1.80621420e+01,0.00000000e+00,1.73717836e-01,3.02479602e-02,1.70243479e+02,2.96430010e+01
2.39400000e+00,-4.44588683e-02,3.33806568e-01,4.30305958e-02,3.48394037e-02,-1.80621420e+01,0.00000000e+00,1.75585177e-01,3.10315546e-02,1.72073473e+02,3.04109235e+01
2.39600000e+00,-4.37908628e-02,3.34172722e-01,4.31003710e-02,3.48516479e-02,-1.80621420e+01,0.00000000e+00,1.74698962e-01,3.05518631e-02,1.71204983e+02,2.99408258e+01
2.39800000e+00,-4.31222789e-02,3.34386765e-01,4.31697251e-02,3.44478865e-02,-1.80621420e+01,0.00000000e+00,1.73682790e-01,3.02575779e-02,1.70209134e+02,2.96524263e+01
2.40000000e+00,-4.24534449e-02,3.34406980e-01,4.32380257e-02,3.38389768e-02,-1.80621420e+01,0.00000000e+00,1.73768553e-01,3.02190721e-02,1.70293182e+02,2.96146906e+01
2.40200000e+00,-4.17848063e-02,3.34194098e-01,4.33050289e-02,3.31519079e-02,-1.80621420e+01,0.00000000e+00,1.73670673e-01,3.01895156e-02,1.70197260e+02,2.95857253e+01
2.40400000e+00,-4.11167906e-02,3.33798096e-01,4.33705768e-02,3.23800111e-02,-1.80621420e+01,0.00000000e+00,1.72592883e-01,3.01349666e-02,1.69141025e+02,2.95322673e+01
2.40600000e+00,-4.04498316e-02,3.33075658e-01,4.34348538e-02,3.20654020e-02,-1.80621420e+01,0.00000000e+00,1.75851438e-01,3.12413845e-02,1.72334410e+02,3.06165568e+01
2.40800000e+00,-3.97847329e-02,3.31985952e-01,4.34991595e-02,3.22323065e-02,-1.80621420e+01,0.00000000e+00,1.75741296e-01,3.12374585e-02,1.72226470e+02,3.06127093e+01
2.41000000e+00,-3.91220077e-02,3.30716364e-01,4.35635509e-02,3.20510683e-02,-1.80621420e+01,0.00000000e+00,1.74639697e-01,3.06026499e-02,1.71146903e+02,2.99905969e+01
2.41200000e+00,-3.84619692e-02,3.29294089e-01,4.36270489e-02,3.13976148e-02,-1.80621420e+01,0.00000000e+00,1.73915438e-01,3.03372361e-02,1.70437130e+02,2.97304914e+01
2.41400000e+00,-3.78049590e-02,3.27680308e-01,4.36890068e-02,3.05423867e-02,-1.80621420e+01,0.00000000e+00,1.73744891e-01,3.02679776e-02,1.70269993e+02,2.96626181e+01
2.41600000e+00,-3.71514006e-02,3.25837590e-01,4.37492095e-02,2.96737121e-02,-1.80621420e+01,0.00000000e+00,1.73922567e-01,3.03953759e-02,1.70444116e+02,2.97874684e+01
2.41800000e+00,-3.65017406e-02,3.23796944e-01,4.38075734e-02,2.86126423e-02,-1.80621420e+01,0.00000000e+00,1.73058378e-01,2.99479181e-02,1.69597211e+02,2.93489598e+01
2.42000000e+00,-3.58563410e-02,3.21564072e-01,4.38635192e-02,2.73402571e-02,-1.80621420e+01,0.00000000e+00,1.73136844e-01,3.00322693e-02,1.69674107e+02,2.94316239e+01
2.42200000e+00,-3.52156156e-02,3.19134336e-01,4.39168382e-02,2.59235926e-02,-1.80621420e+01,0.00000000e+00,1.72418344e-01,2.97218017e-02,1.68969977e+02,2.91273656e+01
2.42400000e+00,-3.45799251e-02,3.16522480e-01,4.39670692e-02,2.42904409e-02,-1.80621420e+01,0.00000000e+00,1.72192672e-01,2.96502804e-02,1.68748818e+02,2.90572748e+01
2.42600000e+00,-3.39496601e-02,3.13709014e-01,4.40139386e-02,2.25652815e-02,-1.80621420e+01,0.00000000e+00,1.71973085e-01,2.95963323e-02,1.68533623e+02,2.90044057e+01
2.42800000e+00,-3.33252331e-02,3.10679382e-01,4.40573269e-02,2.08350485e-02,-1.80621420e+01,0.00000000e+00,1.72134308e-01,2.97023253e-02,1.68691622e+02,2.91082787e+01
2.43000000e+00,-3.27071200e-02,3.07383660e-01,4.40974184e-02,1.93140877e-02,-1.80621420e+01,0.00000000e+00,1.73131857e-01,3.00935127e-02,1.69669220e+02,2.94916425e+01
2.43200000e+00,-3.20959104e-02,3.03770112e-01,4.41348924e-02,1.82567925e-02,-1.80621420e+01,0.00000000e+00,1.74557051e-01,3.07295655e-02,1.71065910e+02,3.01149742e+01
2.43400000e+00,-3.14921734e-02,2.99955742e-01,4.41703890e-02,1.71147067e-02,-1.80621420e+01,0.00000000e+00,1.72880555e-01,2.99666618e-02,1.69422944e+02,2.93673286e+01
2.43600000e+00,-3.08961869e-02,2.95992187e-01,4.42031235e-02,1.56309644e-02,-1.80621420e+01,0.00000000e+00,1.73161864e-01,3.00598015e-02,1.69698627e+02,2.94586055e+01
2.43800000e+00,-3.03083453e-02,2.91817642e-01,4.42329136e-02,1.41483804e-02,-1.80621420e+01,0.00000000e+00,1.72995243e-01,3.00122513e-02,1.69535338e+02,2.94120062e+01
2.44000000e+00,-2.97290541e-02,2.87436482e-01,4.42597243e-02,1.26768050e-02,-1.80621420e+01,0.00000000e+00,1.73243272e-01,3.01218163e-02,1.69778406e+02,2.95193800e+01
2.44200000e+00,-2.91587199e-02,2.82874563e-01,4.42835536e-02,1.11044272e-02,-1.80621420e+01,0.00000000e+00,1.72544778e-01,2.98353306e-02,1.69093882e+02,2.92386240e+01
2.44400000e+00,-2.85976641e-02,2.78150274e-01,4.43039426e-02,9.23296138e-03,-1.80621420e+01,0.00000000e+00,1.72438238e-01,2.95239003e-02,1.68989474e+02,2.89334223e+01
2.44600000e+00,-2.80462077e-02,2.73292691e-01,4.43202759e-02,7.04712385e-03,-1.80621420e+01,0.00000000e+00,1.71138023e-01,2.91996675e-02,1.67715263e+02,2.86156742e+01
2.44800000e+00,-2.75046412e-02,2.68213292e-01,4.43322925e-02,5.10334048e-03,-1.80621420e+01,0.00000000e+00,1.73180067e-01,3.00499870e-02,1.69716465e+02,2.94489872e+01
2.45000000e+00,-2.69735544e-02,2.62834096e-01,4.43410511e-02,3.70232812e-03,-1.80621420e+01,0.00000000e+00,1.73786299e-01,3.03520480e-02,1.70310573e+02,2.97450070e+01
2.45200000e+00,-2.64534403e-02,2.57251736e-01,4.43471784e-02,2.41613330e-03,-1.80621420e+01,0.00000000e+00,1.73658945e-01,3.03002638e-02,1.70185766e+02,2.96942585e+01
2.45400000e+00,-2.59446357e-02,2.51537069e-01,4.43505469e-02,8.76831531e-04,-1.80621420e+01,0.00000000e+00,1.72701213e-01,2.98261857e-02,1.69247188e+02,2.92296620e+01
2.45600000e+00,-2.54473946e-02,2.45668432e-01,4.43506178e-02,-7.64298942e-04,-1.80621420e+01,0.00000000e+00,1.73173878e-01,3.00873133e-02,1.69710400e+02,2.94855671e+01
2.45800000e+00,-2.49620942e-02,2.39601394e-01,4.43475708e-02,-2.28379381e-03,-1.80621420e+01,0.00000000e+00,1.73351073e-01,3.00777659e-02,1.69884052e+02,2.94762106e+01
2.46000000e+00,-2.44890898e-02,2.33383323e-01,4.43414334e-02,-3.87717867e-03,-1.80621420e+01,0.00000000e+00,1.72816544e-01,2.99240912e-02,1.69360213e+02,2.93256093e+01
2.46200000e+00,-2.40286422e-02,2.27043381e-01,4.43319538e-02,-5.63297614e-03,-1.80621420e+01,0.00000000e+00,1.72414328e-01,2.97240235e-02,1.68966041e+02,2.91295430e+01
2.46400000e+00,-2.35810358e-02,2.20524125e-01,4.43188300e-02,-7.49602620e-03,-1.80621420e+01,0.00000000e+00,1.73326255e-01,2.96809778e-02,1.69859729e+02,2.90873583e+01
2.46600000e+00,-2.31466202e-02,2.13893093e-01,4.43018238e-02,-9.57779678e-03,-1.80621420e+01,0.00000000e+00,1.71452893e-01,2.92414564e-02,1.68023836e+02,2.86566273e+01
2.46800000e+00,-2.27255443e-02,2.07140759e-01,4.42805331e-02,-1.16381382e-02,-1.80621420e+01,0.00000000e+00,1.72696042e-01,2.96964137e-02,1.69242121e+02,2.91024854e+01
2.47000000e+00,-2.23181920e-02,2.00186189e-01,4.42554893e-02,-1.33714240e-02,-1.80621420e+01,0.00000000e+00,1.72825015e-01,2.98928916e-02,1.69368515e+02,2.92950338e+01
2.47200000e+00,-2.19248932e-02,1.93091085e-01,4.42270947e-02,-1.50337394e-02,-1.80621420e+01,0.00000000e+00,1.72740458e-01,2.98054909e-02,1.69285649e+02,2.92093810e+01
2.47400000e+00,-2.15458873e-02,1.85906432e-01,4.41952207e-02,-1.68966321e-02,-1.80621420e+01,0.00000000e+00,1.71794316e-01,2.94270825e-02,1.68358429e+02,2.88385408e+01
2.47600000e+00,-2.11813465e-02,1.78603342e-01,4.41595242e-02,-1.87354610e-02,-1.80621420e+01,0.00000000e+00,1.72502488e-01,2.98057828e-02,1.69052439e+02,2.92096671e+01
2.47800000e+00,-2.08315635e-02,1.71165926e-01,4.41203432e-02,-2.04776771e-02,-1.80621420e+01,0.00000000e+00,1.72047511e-01,2.95745980e-02,1.68606561e+02,2.89831061e+01
2.48000000e+00,-2.04967470e-02,1.63632130e-01,4.40775719e-02,-2.22823137e-02,-1.80621420e+01,0.00000000e+00,1.71990733e-01,2.96144015e-02,1.68550919e+02,2.90221135e+01
2.48200000e+00,-2.01770917e-02,1.56013364e-01,4.40311854e-02,-2.41297678e-02,-1.80621420e+01,0.00000000e+00,1.71392560e-01,2.94192012e-02,1.67964709e+02,2.88308172e+01
2.48400000e+00,-1.98727720e-02,1.48276968e-01,4.39809209e-02,-2.61750885e-02,-1.80621420e+01,0.00000000e+00,1.72223751e-01,2.91280910e-02,1.68779276e+02,2.85455292e+01
2.48600000e+00,-1.95840220e-02,1.40483267e-01,4.39263051e-02,-2.84902950e-02,-1.80621420e+01,0.00000000e+00,1.70342593e-01,2.87756128e-02,1.66935741e+02,2.82001005e+01
2.48800000e+00,-1.93108917e-02,1.32610346e-01,4.38670547e-02,-3.06630551e-02,-1.80621420e+01,0.00000000e+00,1.71813315e-01,2.93433692e-02,1.68377049e+02,2.87565019e+01
2.49000000e+00,-1.90536895e-02,1.24574081e-01,4.38039490e-02,-3.23917033e-02,-1.80621420e+01,0.00000000e+00,1.72027183e-01,2.96183795e-02,1.68586639e+02,2.90260119e+01
2.49200000e+00,-1.88126493e-02,1.16456957e-01,4.37375473e-02,-3.40312548e-02,-1.80621420e+01,0.00000000e+00,1.71702001e-01,2.94361845e-02,1.68267961e+02,2.88474608e+01
2.49400000e+00,-1.85878758e-02,1.08318628e-01,4.36676892e-02,-3.58728924e-02,-1.80621420e+01,0.00000000e+00,1.70654561e-01,2.90951361e-02,1.67241470e+02,2.85132334e+01
2.49600000e+00,-1.83794135e-02,1.00122312e-01,4.35940875e-02,-3.76669237e-02,-1.80621420e+01,0.00000000e+00,1.71321914e-01,2.94317224e-02,1.67895476e+02,2.88430879e+01
2.49800000e+00,-1.81874445e-02,9.18390931e-02,4.35171174e-02,-3.93172463e-02,-1.80621420e+01,0.00000000e+00,1.71084365e-01,2.92874913e-02,1.67662678e+02,2.87017415e+01
2.50000000e+00,-1.80120841e-02,8.35153400e-02,4.34368096e-02,-4.09809876e-02,-1.80621420e+01,0.00000000e+00,1.70803636e-01,2.92895141e-02,1.67387563e+02,2.87037238e+01
2.50200000e+00,-1.78534158e-02,7.51425728e-02,4.33532657e-02,-4.25363266e-02,-1.80621420e+01,0.00000000e+00,1.70900313e-01,2.93963252e-02,1.67482307e+02,2.88083987e+01
2.50400000e+00,-1.77115767e-02,6.66754355e-02,4.32666213e-02,-4.41561195e-02,-1.80621420e+01,0.00000000e+00,1.71816469e-01,2.90310891e-02,1.68380140e+02,2.84504674e+01
2.50600000e+00,-1.75867299e-02,5.81846023e-02,4.31765148e-02,-4.59654374e-02,-1.80621420e+01,0.00000000e+00,1.70400156e-01,2.88705206e-02,1.66992153e+02,2.82931102e+01
2.50800000e+00,-1.74788665e-02,4.96515862e-02,4.30829424e-02,-4.75005218e-02,-1.80621420e+01,0.00000000e+00,1.71886934e-01,2.94737010e-02,1.68449196e+02,2.88842270e+01
2.51000000e+00,-1.73882218e-02,4.09711950e-02,4.29869908e-02,-4.83185431e-02,-1.80621420e+01,0.00000000e+00,1.73068628e-01,3.02389512e-02,1.69607255e+02,2.96341721e+01
2.51200000e+00,-1.73150078e-02,3.22516860e-02,4.28898008e-02,-4.89376025e-02,-1.80621420e+01,0.00000000e+00,1.72167719e-01,2.97527053e-02,1.68724365e+02,2.91576512e+01
2.51400000e+00,-1.72591434e-02,2.36396716e-02,4.27908556e-02,-5.01338404e-02,-1.80621420e+01,0.00000000e+00,1.70065468e-01,2.88865390e-02,1.66664158e+02,2.83088082e+01
2.51600000e+00,-1.72204161e-02,1.50770523e-02,4.26891559e-02,-5.14944073e-02,-1.80621420e+01,0.00000000e+00,1.70662440e-01,2.92630777e-02,1.67249191e+02,2.86778161e+01
2.51800000e+00,-1.71988652e-02,6.46943622e-03,4.25850628e-02,-5.25777431e-02,-1.80621420e+01,0.00000000e+00,1.70905882e-01,2.93201939e-02,1.67487764e+02,2.87337900e+01
2.52000000e+00,-1.71945121e-02,-2.09871806e-03,4.24787798e-02,-5.37588408e-02,-1.80621420e+01,0.00000000e+00,1.69669743e-01,2.89065026e-02,1.66276348e+02,2.83283726e+01
2.52200000e+00,-1.72072150e-02,-1.05992618e-02,4.23699439e-02,-5.50653169e-02,-1.80621420e+01,0.00000000e+00,1.69394985e-01,2.89020827e-02,1.66007085e+02,2.83240410e+01
2.52400000e+00,-1.72369249e-02,-1.91233972e-02,4.22584516e-02,-5.64721631e-02,-1.80621420e+01,0.00000000e+00,1.70428806e-01,2.85371067e-02,1.67020230e+02,2.79663645e+01
2.52600000e+00,-1.72836956e-02,-2.76280945e-02,4.21439839e-02,-5.79859624e-02,-1.80621420e+01,0.00000000e+00,1.69287779e-01,2.85146844e-02,1.65902023e+02,2.79443907e+01
2.52800000e+00,-1.73474239e-02,-3.61128010e-02,4.20266897e-02,-5.92269030e-02,-1.80621420e+01,0.00000000e+00,1.70447324e-01,2.89428142e-02,1.67038377e+02,2.83639579e+01
2.53000000e+00,-1.74282263e-02,-4.47166859e-02,4.19076984e-02,-5.95347730e-02,-1.80621420e+01,0.00000000e+00,1.72697267e-01,3.03034325e-02,1.69243322e+02,2.96973638e+01
2.53200000e+00,-1.75263108e-02,-5.33507878e-02,4.17889180e-02,-5.92915781e-02,-1.80621420e+01,0.00000000e+00,1.71918793e-01,2.99296960e-02,1.68480417e+02,2.93311021e+01
2.53400000e+00,-1.76414873e-02,-6.17718047e-02,4.16700009e-02,-5.98450444e-02,-1.80621420e+01,0.00000000e+00,1.68623663e-01,2.84614942e-02,1.65251189e+02,2.78922643e+01
2.53600000e+00,-1.77732932e-02,-7.00355549e-02,4.15492801e-02,-6.07849773e-02,-1.80621420e+01,0.00000000e+00,1.69286127e-01,2.89464647e-02,1.65900405e+02,2.83675354e+01
2.53800000e+00,-1.79216753e-02,-7.83679588e-02,4.14273709e-02,-6.09602502e-02,-1.80621420e+01,0.00000000e+00,1.71405280e-01,2.98924989e-02,1.67977174e+02,2.92946489e+01
2.54000000e+00,-1.80867291e-02,-8.66465307e-02,4.13054902e-02,-6.10589368e-02,-1.80621420e+01,0.00000000e+00,1.69341644e-01,2.89330880e-02,1.65954811e+02,2.83544263e+01
2.54200000e+00,-1.82681522e-02,-9.47611947e-02,4.11829219e-02,-6.14773729e-02,-1.80621420e+01,0.00000000e+00,1.69023005e-01,2.90464304e-02,1.65642545e+02,2.84655018e+01
2.54400000e+00,-1.84657619e-02,-1.02857798e-01,4.10595277e-02,-6.19752677e-02,-1.80621420e+01,0.00000000e+00,1.70499751e-01,2.85902060e-02,1.67089756e+02,2.80184019e+01
2.54600000e+00,-1.86795521e-02,-1.10907494e-01,4.09349916e-02,-6.25170369e-02,-1.80621420e+01,0.00000000e+00,1.69639175e-01,2.87766684e-02,1.66246392e+02,2.82011350e+01
2.54800000e+00,-1.89093360e-02,-1.18873511e-01,4.08096466e-02,-6.27783277e-02,-1.80621420e+01,0.00000000e+00,1.70387635e-01,2.89999930e-02,1.66979882e+02,2.84199931e+01
2.55000000e+00,-1.91550596e-02,-1.26859765e-01,4.06843878e-02,-6.22755150e-02,-1.80621420e+01,0.00000000e+00,1.72085433e-01,3.02014603e-02,1.68643725e+02,2.95974311e+01
2.55200000e+00,-1.94167526e-02,-1.34812256e-01,4.05609068e-02,-6.12293456e-02,-1.80621420e+01,0.00000000e+00,1.71702386e-01,2.99636610e-02,1.68268338e+02,2.93643878e+01
2.55400000e+00,-1.96941335e-02,-1.42502058e-01,4.04389591e-02,-6.09499623e-02,-1.80621420e+01,0.00000000e+00,1.68179796e-01,2.84175559e-02,1.64816200e+02,2.78492047e+01
2.55600000e+00,-1.99866210e-02,-1.49982084e-01,4.03168819e-02,-6.10080469e-02,-1.80621420e+01,0.00000000e+00,1.69157563e-01,2.90809916e-02,1.65774412e+02,2.84993718e+01
2.55800000e+00,-2.02940793e-02,-1.57488309e-01,4.01954772e-02,-6.02407851e-02,-1.80621420e+01,0.00000000e+00,1.71271260e-01,2.99762744e-02,1.67845835e+02,2.93767489e+01
2.56000000e+00,-2.06165091e-02,-1.64896918e-01,4.00760084e-02,-5.93390473e-02,-1.80621420e+01,0.00000000e+00,1.69478219e-01,2.91921739e-02,1.66088655e+02,2.86083304e+01
2.56200000e+00,-2.09535007e-02,-1.72056052e-01,3.99578090e-02,-5.89052864e-02,-1.80621420e+01,0.00000000e+00,1.68163251e-01,2.88249385e-02,1.64799986e+02,2.82484397e+01
2.56400000e+00,-2.13046752e-02,-1.79128076e-01,3.98402142e-02,-5.87310627e-02,-1.80621420e+01,0.00000000e+00,1.70280598e-01,2.84793243e-02,1.66874986e+02,2.79097379e+01
2.56600000e+00,-2.16699491e-02,-1.86104227e-01,3.97228675e-02,-5.85828312e-02,-1.80621420e+01,0.00000000e+00,1.68876148e-01,2.86026955e-02,1.65498625e+02,2.80306416e+01
2.56800000e+00,-2.20489978e-02,-1.92938887e-01,3.96061165e-02,-5.80843283e-02,-1.80621420e+01,0.00000000e+00,1.70040681e-01,2.90475880e-02,1.66639868e+02,2.84666362e+01
2.57000000e+00,-2.24417041e-02,-1.99772771e-01,3.94911231e-02,-5.66965823e-02,-1.80621420e+01,0.00000000e+00,1.72035895e-01,3.03044622e-02,1.68595177e+02,2.96983729e+01
2.57200000e+00,-2.28480538e-02,-2.06553968e-01,3.93797780e-02,-5.46371481e-02,-1.80621420e+01,0.00000000e+00,1.72098908e-01,3.02975622e-02,1.68656929e+02,2.96916109e+01
2.57400000e+00,-2.32677256e-02,-2.13043599e-01,3.92721450e-02,-5.32218571e-02,-1.80621420e+01,0.00000000e+00,1.68621862e-01,2.87979731e-02,1.65249425e+02,2.82220137e+01
2.57600000e+00,-2.37000688e-02,-2.19294169e-01,3.91666871e-02,-5.21116570e-02,-1.80621420e+01,0.00000000e+00,1.70016487e-01,2.95061197e-02,1.66616157e+02,2.89159973e+01
2.57800000e+00,-2.41448923e-02,-2.25529886e-01,3.90642340e-02,-5.01980779e-02,-1.80621420e+01,0.00000000e+00,1.71880554e-01,3.03371826e-02,1.68442943e+02,2.97304389e+01
2.58000000e+00,-2.46020667e-02,-2.31583181e-01,3.89658701e-02,-4.83215407e-02,-1.80621420e+01,0.00000000e+00,1.69460835e-01,2.92870193e-02,1.66071618e+02,2.87012789e+01
2.58200000e+00,-2.50710358e-02,-2.37352623e-01,3.88706641e-02,-4.68705152e-02,-1.80621420e+01,0.00000000e+00,1.69052325e-01,2.93074380e-02,1.65671278e+02,2.87212892e+01
2.58400000e+00,-2.55514506e-02,-2.43082113e-01,3.87784617e-02,-4.53090176e-02,-1.80621420e+01,0.00000000e+00,1.72425686e-01,2.93865545e-02,1.68977172e+02,2.87988234e+01
2.58600000e+00,-2.60432546e-02,-2.48647071e-01,3.86893182e-02,-4.39123063e-02,-1.80621420e+01,0.00000000e+00,1.69199359e-01,2.88336014e-02,1.65815371e+02,2.82569294e+01
2.58800000e+00,-2.65458810e-02,-2.53975212e-01,3.86029228e-02,-4.23501594e-02,-1.80621420e+01,0.00000000e+00,1.70973213e-01,2.96097989e-02,1.67553748e+02,2.90176029e+01
2.59000000e+00,-2.70591569e-02,-2.59305503e-01,3.85206549e-02,-3.96820445e-02,-1.80621420e+01,0.00000000e+00,1.73417878e-01,3.10365114e-02,1.69949520e+02,3.04157812e+01
