t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.32600000e+00,-5.00464406e-02,2.13131885e-01,2.83574309e-03,-2.80162857e-02,4.38454900e+00,0.00000000e+00,1.04460111e-01,1.01384648e-02,1.02370908e+02,9.93569550e+00
2.32800000e+00,-4.96116214e-02,2.21711937e-01,2.78704061e-03,-2.08932538e-02,4.38454900e+00,0.00000000e+00,1.00938735e-01,8.80324593e-03,9.89199599e+01,8.62718101e+00
2.33000000e+00,-4.91596212e-02,2.30249428e-01,2.75184486e-03,-1.42580156e-02,4.38454900e+00,0.00000000e+00,1.01799841e-01,9.06161550e-03,9.97638444e+01,8.88038319e+00
2.33200000e+00,-4.86907903e-02,2.38537123e-01,2.73024172e-03,-7.27306030e-03,4.38454900e+00,0.00000000e+00,1.02982626e-01,9.50361934e-03,1.00922974e+02,9.31354696e+00
2.33400000e+00,-4.82056160e-02,2.46609929e-01,2.72282653e-03,-1.77233674e-04,4.38454900e+00,0.00000000e+00,1.02893692e-01,9.28083088e-03,1.00835818e+02,9.09521427e+00
2.33600000e+00,-4.77044680e-02,2.54506518e-01,2.72944704e-03,6.78999331e-03,4.38454900e+00,0.00000000e+00,1.03041696e-01,9.24029944e-03,1.00980862e+02,9.05549345e+00
2.33800000e+00,-4.71877221e-02,2.62204845e-01,2.74996937e-03,1.37315179e-02,4.38454900e+00,0.00000000e+00,1.03339766e-01,9.25336544e-03,1.01272971e+02,9.06829813e+00
2.34000000e+00,-4.66557849e-02,2.69698764e-01,2.78437074e-03,2.06694745e-02,4.38454900e+00,0.00000000e+00,1.03506560e-01,9.27912315e-03,1.01436428e+02,9.09354069e+00
2.34200000e+00,-4.61090611e-02,2.76991673e-01,2.83263409e-03,2.75876624e-02,4.38454900e+00,0.00000000e+00,1.03603703e-01,9.27799233e-03,1.01531629e+02,9.09243248e+00
2.34400000e+00,-4.55479750e-02,2.84049458e-01,2.89492620e-03,3.48130185e-02,4.38454900e+00,0.00000000e+00,1.04449450e-01,1.00099535e-02,1.02360461e+02,9.80975443e+00
2.34600000e+00,-4.49730730e-02,2.90792648e-01,2.97214004e-03,4.24191545e-02,4.38454900e+00,0.00000000e+00,1.06289672e-01,1.01844583e-02,1.04163879e+02,9.98076917e+00
2.34800000e+00,-4.43849047e-02,2.97385342e-01,3.06422375e-03,4.94567863e-02,4.38454900e+00,0.00000000e+00,1.03191613e-01,8.94525326e-03,1.01127781e+02,8.76634820e+00
2.35000000e+00,-4.37836110e-02,3.03858986e-01,3.16958002e-03,5.59137112e-02,4.38454900e+00,0.00000000e+00,1.04189689e-01,9.11343298e-03,1.02105896e+02,8.93116432e+00
2.35200000e+00,-4.31696697e-02,3.10031344e-01,3.28801784e-03,6.25794661e-02,4.38454900e+00,0.00000000e+00,1.05245480e-01,9.55008630e-03,1.03140570e+02,9.35908458e+00
2.35400000e+00,-4.25436602e-02,3.15941753e-01,3.41991257e-03,6.92672552e-02,4.38454900e+00,0.00000000e+00,1.05224742e-01,9.34535471e-03,1.03120247e+02,9.15844761e+00
2.35600000e+00,-4.19060580e-02,3.21619123e-01,3.56494349e-03,7.57400188e-02,4.38454900e+00,0.00000000e+00,1.05509395e-01,9.30328285e-03,1.03399207e+02,9.11721719e+00
2.35800000e+00,-4.12573515e-02,3.27044882e-01,3.72278669e-03,8.20838638e-02,4.38454900e+00,0.00000000e+00,1.05831007e-01,9.29764758e-03,1.03714387e+02,9.11169462e+00
2.36000000e+00,-4.05980590e-02,3.32199829e-01,3.89321830e-03,8.83367520e-02,4.38454900e+00,0.00000000e+00,1.06476796e-01,9.35328129e-03,1.04347260e+02,9.16621566e+00
2.36200000e+00,-3.99287335e-02,3.37082855e-01,4.07606178e-03,9.44817785e-02,4.38454900e+00,0.00000000e+00,1.06741299e-01,9.32993244e-03,1.04606473e+02,9.14333379e+00
2.36400000e+00,-3.92498778e-02,3.41740704e-01,4.27114123e-03,1.00620515e-01,4.38454900e+00,0.00000000e+00,1.06216035e-01,9.61626717e-03,1.04091714e+02,9.42394183e+00
2.36600000e+00,-3.85620031e-02,3.46049943e-01,4.47871012e-03,1.07008638e-01,4.38454900e+00,0.00000000e+00,1.09290031e-01,1.01473387e-02,1.07104230e+02,9.94439197e+00
2.36800000e+00,-3.78658510e-02,3.50099699e-01,4.69888757e-03,1.12964521e-01,4.38454900e+00,0.00000000e+00,1.06613140e-01,9.02101965e-03,1.04480878e+02,8.84059925e+00
2.37000000e+00,-3.71617130e-02,3.53986360e-01,4.93011612e-03,1.18242343e-01,4.38454900e+00,0.00000000e+00,1.07369120e-01,9.05225231e-03,1.05221737e+02,8.87120727e+00
2.37200000e+00,-3.64501328e-02,3.57532167e-01,5.17190480e-03,1.23591949e-01,4.38454900e+00,0.00000000e+00,1.08783925e-01,9.51494231e-03,1.06608247e+02,9.32464346e+00
2.37400000e+00,-3.57317945e-02,3.60762723e-01,5.42445727e-03,1.28901596e-01,4.38454900e+00,0.00000000e+00,1.08885050e-01,9.32697488e-03,1.06707349e+02,9.14043538e+00
2.37600000e+00,-3.50072631e-02,3.63721549e-01,5.68731421e-03,1.33915801e-01,4.38454900e+00,0.00000000e+00,1.09231279e-01,9.26825586e-03,1.07046653e+02,9.08289074e+00
2.37800000e+00,-3.42771003e-02,3.66392508e-01,5.95998544e-03,1.38727471e-01,4.38454900e+00,0.00000000e+00,1.09662317e-01,9.28940972e-03,1.07469071e+02,9.10362153e+00
2.38000000e+00,-3.35418909e-02,3.68766686e-01,6.24209894e-03,1.43351439e-01,4.38454900e+00,0.00000000e+00,1.10174445e-01,9.27538735e-03,1.07970956e+02,9.08987960e+00
2.38200000e+00,-3.28022366e-02,3.70836238e-01,6.53326407e-03,1.47784750e-01,4.38454900e+00,0.00000000e+00,1.10751291e-01,9.30334811e-03,1.08536265e+02,9.11728115e+00
2.38400000e+00,-3.20586874e-02,3.72693569e-01,6.83306755e-03,1.51962510e-01,4.38454900e+00,0.00000000e+00,1.09071370e-01,9.16554765e-03,1.06889942e+02,8.98223669e+00
2.38600000e+00,-3.13117011e-02,3.74192861e-01,7.14120270e-03,1.56273117e-01,4.38454900e+00,0.00000000e+00,1.13026372e-01,1.00206700e-02,1.10765844e+02,9.82025657e+00
2.38800000e+00,-3.05621449e-02,3.75348863e-01,7.45799012e-03,1.60328926e-01,4.38454900e+00,0.00000000e+00,1.10979106e-01,9.08154788e-03,1.08759524e+02,8.89991692e+00
2.39000000e+00,-2.98104382e-02,3.76306033e-01,7.78204835e-03,1.63679709e-01,4.38454900e+00,0.00000000e+00,1.11540296e-01,9.00237213e-03,1.09309490e+02,8.82232468e+00
2.39200000e+00,-2.90571475e-02,3.76923042e-01,8.11265540e-03,1.66950162e-01,4.38454900e+00,0.00000000e+00,1.12781205e-01,9.38390574e-03,1.10525581e+02,9.19622762e+00
2.39400000e+00,-2.83029664e-02,3.77209461e-01,8.44977755e-03,1.70113467e-01,4.38454900e+00,0.00000000e+00,1.13110085e-01,9.25775451e-03,1.10847884e+02,9.07259942e+00
2.39600000e+00,-2.75485078e-02,3.77198751e-01,8.79291392e-03,1.72983793e-01,4.38454900e+00,0.00000000e+00,1.13565661e-01,9.25795201e-03,1.11294348e+02,9.07279297e+00
2.39800000e+00,-2.67943723e-02,3.76886628e-01,9.14154987e-03,1.75609870e-01,4.38454900e+00,0.00000000e+00,1.13996034e-01,9.24203598e-03,1.11716113e+02,9.05719526e+00
2.40000000e+00,-2.60411638e-02,3.76270726e-01,9.49519241e-03,1.77994482e-01,4.38454900e+00,0.00000000e+00,1.14513208e-01,9.25533210e-03,1.12222944e+02,9.07022546e+00
2.40200000e+00,-2.52894938e-02,3.75348270e-01,9.85336808e-03,1.80139543e-01,4.38454900e+00,0.00000000e+00,1.15019751e-01,9.25000624e-03,1.12719356e+02,9.06500612e+00
2.40400000e+00,-2.45399154e-02,3.74208799e-01,1.02154899e-02,1.81893615e-01,4.38454900e+00,0.00000000e+00,1.13460715e-01,8.95120881e-03,1.11191500e+02,8.77218463e+00
2.40600000e+00,-2.37928798e-02,3.72737553e-01,1.05809231e-02,1.83618573e-01,4.38454900e+00,0.00000000e+00,1.16668536e-01,9.71027231e-03,1.14335165e+02,9.51606687e+00
2.40800000e+00,-2.30491952e-02,3.70921220e-01,1.09498415e-02,1.85159599e-01,4.38454900e+00,0.00000000e+00,1.15446301e-01,9.09147525e-03,1.13137375e+02,8.90964575e+00
2.41000000e+00,-2.23093447e-02,3.68880287e-01,1.13211688e-02,1.86111649e-01,4.38454900e+00,0.00000000e+00,1.15869117e-01,9.00406656e-03,1.13551735e+02,8.82398522e+00
2.41200000e+00,-2.15738821e-02,3.66527404e-01,1.16941612e-02,1.86873291e-01,4.38454900e+00,0.00000000e+00,1.16722583e-01,9.22434046e-03,1.14388131e+02,9.03985365e+00
2.41400000e+00,-2.08434397e-02,3.63867587e-01,1.20685400e-02,1.87451969e-01,4.38454900e+00,0.00000000e+00,1.17067880e-01,9.15459578e-03,1.14726522e+02,8.97150387e+00
2.41600000e+00,-2.01186040e-02,3.60919408e-01,1.24437777e-02,1.87743601e-01,4.38454900e+00,0.00000000e+00,1.17532001e-01,9.15774512e-03,1.15181361e+02,8.97459022e+00
2.41800000e+00,-1.93999551e-02,3.57681760e-01,1.28193390e-02,1.87772150e-01,4.38454900e+00,0.00000000e+00,1.17952448e-01,9.13887270e-03,1.15593399e+02,8.95609525e+00
2.42000000e+00,-1.86880687e-02,3.54156533e-01,1.31946919e-02,1.87539182e-01,4.38454900e+00,0.00000000e+00,1.18426457e-01,9.14511631e-03,1.16057928e+02,8.96221398e+00
2.42200000e+00,-1.79835190e-02,3.50346257e-01,1.35693236e-02,1.87048107e-01,4.38454900e+00,0.00000000e+00,1.18846482e-01,9.13247557e-03,1.16469552e+02,8.94982606e+00
2.42400000e+00,-1.72868329e-02,3.46312044e-01,1.39426307e-02,1.86176664e-01,4.38454900e+00,0.00000000e+00,1.17955708e-01,8.88034119e-03,1.15596593e+02,8.70273437e+00
2.42600000e+00,-1.65984406e-02,3.42023173e-01,1.43138711e-02,1.85066389e-01,4.38454900e+00,0.00000000e+00,1.19160348e-01,9.16196526e-03,1.16777141e+02,8.97872595e+00
2.42800000e+00,-1.59189354e-02,3.37441611e-01,1.46827886e-02,1.83794604e-01,4.38454900e+00,0.00000000e+00,1.19229591e-01,9.06885346e-03,1.16844999e+02,8.88747639e+00
2.43000000e+00,-1.52488392e-02,3.32612428e-01,1.50488249e-02,1.82185910e-01,4.38454900e+00,0.00000000e+00,1.19456916e-01,8.97833384e-03,1.17067777e+02,8.79876717e+00
2.43200000e+00,-1.45886581e-02,3.27524606e-01,1.54113556e-02,1.80312360e-01,4.38454900e+00,0.00000000e+00,1.19863442e-01,9.03157215e-03,1.17466173e+02,8.85094071e+00
2.43400000e+00,-1.39389144e-02,3.22176392e-01,1.57699274e-02,1.78218503e-01,4.38454900e+00,0.00000000e+00,1.20215922e-01,9.02899432e-03,1.17811604e+02,8.84841444e+00
2.43600000e+00,-1.33001206e-02,3.16576038e-01,1.61240635e-02,1.75875467e-01,4.38454900e+00,0.00000000e+00,1.20517946e-01,9.01539284e-03,1.18107587e+02,8.83508498e+00
2.43800000e+00,-1.26727755e-02,3.10727916e-01,1.64732657e-02,1.73287057e-01,4.38454900e+00,0.00000000e+00,1.20860719e-01,9.01385443e-03,1.18443504e+02,8.83357734e+00
2.44000000e+00,-1.20573723e-02,3.04634876e-01,1.68170507e-02,1.70457115e-01,4.38454900e+00,0.00000000e+00,1.21192637e-01,9.00067578e-03,1.18768784e+02,8.82066226e+00
2.44200000e+00,-1.14543955e-02,2.98302567e-01,1.71549311e-02,1.67382609e-01,4.38454900e+00,0.00000000e+00,1.21503834e-01,8.98443848e-03,1.19073757e+02,8.80474971e+00
2.44400000e+00,-1.08643107e-02,2.91747240e-01,1.74863941e-02,1.64027635e-01,4.38454900e+00,0.00000000e+00,1.21560367e-01,8.88684125e-03,1.19129159e+02,8.70910442e+00
2.44600000e+00,-1.02875221e-02,2.85018555e-01,1.78108156e-02,1.60333637e-01,4.38454900e+00,0.00000000e+00,1.20818883e-01,8.73776712e-03,1.18402505e+02,8.56301178e+00
2.44800000e+00,-9.72436624e-03,2.78095233e-01,1.81275925e-02,1.56435328e-01,4.38454900e+00,0.00000000e+00,1.21483242e-01,8.91211990e-03,1.19053577e+02,8.73387750e+00
2.45000000e+00,-9.17529426e-03,2.70942267e-01,1.84364749e-02,1.52414127e-01,4.38454900e+00,0.00000000e+00,1.21673781e-01,8.92270414e-03,1.19240306e+02,8.74425006e+00
2.45200000e+00,-8.64072756e-03,2.63593723e-01,1.87370851e-02,1.48147146e-01,4.38454900e+00,0.00000000e+00,1.21659711e-01,8.82739321e-03,1.19226516e+02,8.65084535e+00
2.45400000e+00,-8.12104693e-03,2.56053850e-01,1.90289063e-02,1.43644374e-01,4.38454900e+00,0.00000000e+00,1.21871691e-01,8.84649044e-03,1.19434257e+02,8.66956063e+00
2.45600000e+00,-7.61663899e-03,2.48323750e-01,1.93115272e-02,1.38938472e-01,4.38454900e+00,0.00000000e+00,1.21955755e-01,8.80667487e-03,1.19516639e+02,8.63054137e+00
2.45800000e+00,-7.12787433e-03,2.40410060e-01,1.95845269e-02,1.34032677e-01,4.38454900e+00,0.00000000e+00,1.22139638e-01,8.81890193e-03,1.19696845e+02,8.64252389e+00
2.46000000e+00,-6.65511896e-03,2.32316069e-01,1.98475365e-02,1.28944879e-01,4.38454900e+00,0.00000000e+00,1.22276748e-01,8.80244428e-03,1.19831213e+02,8.62639539e+00
2.46200000e+00,-6.19872655e-03,2.24047345e-01,2.01001901e-02,1.23682625e-01,4.38454900e+00,0.00000000e+00,1.22463412e-01,8.81578721e-03,1.20014144e+02,8.63947146e+00
2.46400000e+00,-5.75906331e-03,2.15578031e-01,2.03421765e-02,1.18284639e-01,4.38454900e+00,0.00000000e+00,1.23340507e-01,8.86543526e-03,1.20873697e+02,8.68812656e+00
2.46600000e+00,-5.33645651e-03,2.07045596e-01,2.05730133e-02,1.12413600e-01,4.38454900e+00,0.00000000e+00,1.20453625e-01,8.15495280e-03,1.18044552e+02,7.99185375e+00
2.46800000e+00,-4.93093948e-03,1.98425342e-01,2.07916947e-02,1.06338300e-01,4.38454900e+00,0.00000000e+00,1.22047253e-01,8.75160255e-03,1.19606308e+02,8.57657050e+00
2.47000000e+00,-4.54289572e-03,1.89594225e-01,2.09985024e-02,1.00466860e-01,4.38454900e+00,0.00000000e+00,1.22177309e-01,8.88069106e-03,1.19733763e+02,8.70307724e+00
2.47200000e+00,-4.17263783e-03,1.80650242e-01,2.11934224e-02,9.43857279e-02,4.38454900e+00,0.00000000e+00,1.21625637e-01,8.59236942e-03,1.19193124e+02,8.42052203e+00
2.47400000e+00,-3.82036290e-03,1.71604044e-01,2.13758843e-02,8.80631262e-02,4.38454900e+00,0.00000000e+00,1.21653270e-01,8.63708119e-03,1.19220205e+02,8.46433957e+00
2.47600000e+00,-3.48629947e-03,1.62441129e-01,2.15456084e-02,8.16409096e-02,4.38454900e+00,0.00000000e+00,1.21588642e-01,8.62835390e-03,1.19156869e+02,8.45578682e+00
2.47800000e+00,-3.17067019e-03,1.53170514e-01,2.17023755e-02,7.51101196e-02,4.38454900e+00,0.00000000e+00,1.21555589e-01,8.63579765e-03,1.19124477e+02,8.46308170e+00
2.48000000e+00,-2.87368553e-03,1.43797733e-01,2.18459859e-02,6.84848634e-02,4.38454900e+00,0.00000000e+00,1.21513420e-01,8.63792469e-03,1.19083151e+02,8.46516619e+00
2.48200000e+00,-2.59554256e-03,1.34330000e-01,2.19762560e-02,6.17711122e-02,4.38454900e+00,0.00000000e+00,1.21465245e-01,8.63888121e-03,1.19035940e+02,8.46610358e+00
2.48400000e+00,-2.33645880e-03,1.24722371e-01,2.20930174e-02,5.49778822e-02,4.38454900e+00,0.00000000e+00,1.22628363e-01,8.64066816e-03,1.20175796e+02,8.46785480e+00
2.48600000e+00,-2.09662158e-03,1.15161982e-01,2.21958085e-02,4.76462216e-02,4.38454900e+00,0.00000000e+00,1.18364293e-01,7.65848337e-03,1.15997007e+02,7.50531371e+00
2.48800000e+00,-1.87581089e-03,1.05601569e-01,2.22835618e-02,4.02537311e-02,4.38454900e+00,0.00000000e+00,1.20787572e-01,8.64142532e-03,1.18371821e+02,8.46859681e+00
2.49000000e+00,-1.67433124e-03,9.58672634e-02,2.23571634e-02,3.33711950e-02,4.38454900e+00,0.00000000e+00,1.20743273e-01,8.83684209e-03,1.18328408e+02,8.66010525e+00
2.49200000e+00,-1.49235319e-03,8.61159299e-02,2.24169344e-02,2.63205639e-02,4.38454900e+00,0.00000000e+00,1.19660112e-01,8.37682650e-03,1.17266909e+02,8.20928997e+00
2.49400000e+00,-1.32987105e-03,7.63593082e-02,2.24622999e-02,1.90512000e-02,4.38454900e+00,0.00000000e+00,1.19500666e-01,8.44549901e-03,1.17110652e+02,8.27658903e+00
2.49600000e+00,-1.18693766e-03,6.65701270e-02,2.24931424e-02,1.17865724e-02,4.38454900e+00,0.00000000e+00,1.19214197e-01,8.43379188e-03,1.16829913e+02,8.26511604e+00
2.49800000e+00,-1.06360717e-03,5.67559996e-02,2.25094464e-02,4.52229706e-03,4.38454900e+00,0.00000000e+00,1.19036774e-01,8.47249688e-03,1.16656038e+02,8.30304694e+00
2.50000000e+00,-9.59927475e-04,4.69211555e-02,2.25112481e-02,-2.71726561e-03,4.38454900e+00,0.00000000e+00,1.18811793e-01,8.49119391e-03,1.16435557e+02,8.32137003e+00
2.50200000e+00,-8.75929265e-04,3.70762382e-02,2.24985896e-02,-9.93848528e-03,4.38454900e+00,0.00000000e+00,1.18546279e-01,8.49586385e-03,1.16175354e+02,8.32594657e+00
2.50400000e+00,-8.11666406e-04,2.71655006e-02,2.24714500e-02,-1.72259068e-02,4.38454900e+00,0.00000000e+00,1.19784880e-01,8.31642970e-03,1.17389183e+02,8.15010110e+00
2.50600000e+00,-7.67170702e-04,1.73995919e-02,2.24293252e-02,-2.50543030e-02,4.38454900e+00,0.00000000e+00,1.14758635e-01,7.30331068e-03,1.12463462e+02,7.15724447e+00
2.50800000e+00,-7.42021356e-04,7.70370795e-03,2.23713526e-02,-3.27030381e-02,4.38454900e+00,0.00000000e+00,1.17903902e-01,8.61393049e-03,1.15545824e+02,8.44165188e+00
2.51000000e+00,-7.36439140e-04,-2.11707521e-03,2.22990301e-02,-3.95763589e-02,4.38454900e+00,0.00000000e+00,1.17591525e-01,8.83041144e-03,1.15239694e+02,8.65380321e+00
2.51200000e+00,-7.50437972e-04,-1.18603370e-02,2.22129760e-02,-4.65564474e-02,4.38454900e+00,0.00000000e+00,1.16166852e-01,8.26970748e-03,1.13843515e+02,8.10431333e+00
2.51400000e+00,-7.83824847e-04,-2.15201421e-02,2.21127038e-02,-5.36873072e-02,4.38454900e+00,0.00000000e+00,1.15874458e-01,8.37361843e-03,1.13556969e+02,8.20614606e+00
2.51600000e+00,-8.36482348e-04,-3.11256616e-02,2.19982911e-02,-6.07216015e-02,4.38454900e+00,0.00000000e+00,1.15288945e-01,8.31182447e-03,1.12983166e+02,8.14558798e+00
2.51800000e+00,-9.08284863e-04,-4.06672379e-02,2.18698704e-02,-6.76762880e-02,4.38454900e+00,0.00000000e+00,1.14927431e-01,8.36010529e-03,1.12628883e+02,8.19290318e+00
2.52000000e+00,-9.99110269e-04,-5.01472709e-02,2.17276786e-02,-7.44920112e-02,4.38454900e+00,0.00000000e+00,1.14553536e-01,8.40316911e-03,1.12262466e+02,8.23510572e+00
2.52200000e+00,-1.10882718e-03,-5.95571602e-02,2.15719929e-02,-8.11719174e-02,4.38454900e+00,0.00000000e+00,1.14145548e-01,8.42551246e-03,1.11862637e+02,8.25700221e+00
2.52400000e+00,-1.23733073e-03,-6.89547774e-02,2.14029236e-02,-8.79528682e-02,4.38454900e+00,0.00000000e+00,1.15277455e-01,7.95229378e-03,1.12971906e+02,7.79324791e+00
2.52600000e+00,-1.38449914e-03,-7.81316834e-02,2.12198593e-02,-9.52170435e-02,4.38454900e+00,0.00000000e+00,1.10151696e-01,7.15262497e-03,1.07948662e+02,7.00957247e+00
2.52800000e+00,-1.54977666e-03,-8.71873889e-02,2.10223737e-02,-1.02003852e-01,4.38454900e+00,0.00000000e+00,1.13757735e-01,8.67504382e-03,1.11482580e+02,8.50154294e+00
2.53000000e+00,-1.73328647e-03,-9.62997645e-02,2.08124521e-02,-1.07878327e-01,4.38454900e+00,0.00000000e+00,1.12936676e-01,8.77013913e-03,1.10677942e+02,8.59473635e+00
2.53200000e+00,-1.93486523e-03,-1.05246415e-01,2.05908245e-02,-1.13806618e-01,4.38454900e+00,0.00000000e+00,1.11494080e-01,8.24787040e-03,1.09264198e+02,8.08291299e+00
2.53400000e+00,-2.15416727e-03,-1.14035771e-01,2.03571950e-02,-1.19780946e-01,4.38454900e+00,0.00000000e+00,1.11015369e-01,8.34220501e-03,1.08795062e+02,8.17536091e+00
2.53600000e+00,-2.39091587e-03,-1.22686468e-01,2.01118032e-02,-1.25601570e-01,4.38454900e+00,0.00000000e+00,1.10151215e-01,8.22231730e-03,1.07948191e+02,8.05787095e+00
2.53800000e+00,-2.64481994e-03,-1.31197370e-01,1.98549033e-02,-1.31250367e-01,4.38454900e+00,0.00000000e+00,1.09786614e-01,8.33819428e-03,1.07590882e+02,8.17143039e+00
2.54000000e+00,-2.91561824e-03,-1.39577616e-01,1.95869743e-02,-1.36640358e-01,4.38454900e+00,0.00000000e+00,1.09274403e-01,8.38501087e-03,1.07088914e+02,8.21731065e+00
2.54200000e+00,-3.20303353e-03,-1.47812566e-01,1.93084896e-02,-1.41808676e-01,4.38454900e+00,0.00000000e+00,1.08703982e-01,8.40777551e-03,1.06529903e+02,8.23962000e+00
2.54400000e+00,-3.50683280e-03,-1.55993961e-01,1.90197304e-02,-1.46990708e-01,4.38454900e+00,0.00000000e+00,1.10469600e-01,7.94581275e-03,1.08260208e+02,7.78689649e+00
2.54600000e+00,-3.82682415e-03,-1.63897540e-01,1.87202433e-02,-1.52597899e-01,4.38454900e+00,0.00000000e+00,1.04791657e-01,7.08977117e-03,1.02695824e+02,6.94797575e+00
2.54800000e+00,-4.16229809e-03,-1.71613822e-01,1.84097445e-02,-1.57596690e-01,4.38454900e+00,0.00000000e+00,1.08800187e-01,8.78144209e-03,1.06624183e+02,8.60581325e+00
2.55000000e+00,-4.51327971e-03,-1.79330509e-01,1.80905504e-02,-1.61554785e-01,4.38454900e+00,0.00000000e+00,1.07634617e-01,8.81983467e-03,1.05481925e+02,8.64343798e+00
2.55200000e+00,-4.87946191e-03,-1.86809881e-01,1.77635259e-02,-1.65512056e-01,4.38454900e+00,0.00000000e+00,1.06213310e-01,8.31759191e-03,1.04089044e+02,8.15124007e+00
2.55400000e+00,-5.26037548e-03,-1.94073641e-01,1.74285317e-02,-1.69425031e-01,4.38454900e+00,0.00000000e+00,1.05676094e-01,8.43586923e-03,1.03562572e+02,8.26715185e+00
2.55600000e+00,-5.65562072e-03,-2.01133780e-01,1.70859676e-02,-1.73125250e-01,4.38454900e+00,0.00000000e+00,1.04652720e-01,8.27630414e-03,1.02559666e+02,8.11077806e+00
2.55800000e+00,-6.06477317e-03,-2.07987786e-01,1.67361693e-02,-1.76617677e-01,4.38454900e+00,0.00000000e+00,1.04171245e-01,8.37376268e-03,1.02087820e+02,8.20628742e+00
2.56000000e+00,-6.48744252e-03,-2.14647791e-01,1.63797008e-02,-1.79804275e-01,4.38454900e+00,0.00000000e+00,1.03542461e-01,8.41031921e-03,1.01471612e+02,8.24211283e+00
2.56200000e+00,-6.92322722e-03,-2.21102127e-01,1.60171342e-02,-1.82717915e-01,4.38454900e+00,0.00000000e+00,1.02896260e-01,8.42995566e-03,1.00838334e+02,8.26135655e+00
2.56400000e+00,-7.37181535e-03,-2.27502947e-01,1.56489236e-02,-1.85489887e-01,4.38454900e+00,0.00000000e+00,1.05927800e-01,8.18279816e-03,1.03809244e+02,8.01914220e+00
2.56600000e+00,-7.83303780e-03,-2.33601989e-01,1.52749666e-02,-1.88573890e-01,4.38454900e+00,0.00000000e+00,9.95842353e-02,7.24199415e-03,9.75925506e+01,7.09715427e+00
2.56800000e+00,-8.30604252e-03,-2.39429853e-01,1.48950108e-02,-1.91083928e-01,4.38454900e+00,0.00000000e+00,1.03428663e-01,8.84590357e-03,1.01360090e+02,8.66898549e+00
2.57000000e+00,-8.79072024e-03,-2.45202258e-01,1.45113286e-02,-1.92547458e-01,4.38454900e+00,0.00000000e+00,1.02221116e-01,8.89111566e-03,1.00176694e+02,8.71329335e+00
2.57200000e+00,-9.28666369e-03,-2.50692892e-01,1.41248647e-02,-1.93945336e-01,4.38454900e+00,0.00000000e+00,1.00870338e-01,8.43217474e-03,9.88529312e+01,8.26353125e+00
2.57400000e+00,-9.79331880e-03,-2.55924033e-01,1.37356054e-02,-1.95256018e-01,4.38454900e+00,0.00000000e+00,1.00271906e-01,8.51861452e-03,9.82664679e+01,8.34824223e+00
2.57600000e+00,-1.03101918e-02,-2.60903077e-01,1.33439836e-02,-1.96352378e-01,4.38454900e+00,0.00000000e+00,9.91783533e-02,8.32302870e-03,9.71947862e+01,8.15656813e+00
2.57800000e+00,-1.08367674e-02,-2.65636586e-01,1.29503631e-02,-1.97197878e-01,4.38454900e+00,0.00000000e+00,9.88135123e-02,8.48323062e-03,9.68372420e+01,8.31356601e+00
2.58000000e+00,-1.13725852e-02,-2.70140725e-01,1.25554286e-02,-1.97688560e-01,4.38454900e+00,0.00000000e+00,9.81740649e-02,8.50381894e-03,9.62105836e+01,8.33374256e+00
2.58200000e+00,-1.19171665e-02,-2.74399117e-01,1.21597967e-02,-1.97897607e-01,4.38454900e+00,0.00000000e+00,9.74990684e-02,8.50930020e-03,9.55490871e+01,8.33911419e+00
2.58400000e+00,-1.24701566e-02,-2.78619977e-01,1.17640467e-02,-1.97793876e-01,4.38454900e+00,0.00000000e+00,1.01794131e-01,8.59496229e-03,9.97582482e+01,8.42306304e+00
2.58600000e+00,-1.30314434e-02,-2.82536334e-01,1.13684733e-02,-1.97911988e-01,4.38454900e+00,0.00000000e+00,9.49490686e-02,7.47854260e-03,9.30500872e+01,7.32897175e+00
2.58800000e+00,-1.36000721e-02,-2.86107863e-01,1.09726710e-02,-1.97621895e-01,4.38454900e+00,0.00000000e+00,9.83637575e-02,8.88634273e-03,9.63964824e+01,8.70861588e+00
2.59000000e+00,-1.41758135e-02,-2.89587454e-01,1.05786539e-02,-1.96329584e-01,4.38454900e+00,0.00000000e+00,9.74862635e-02,9.01881883e-03,9.55365383e+01,8.83844246e+00
2.59200000e+00,-1.47582248e-02,-2.92771445e-01,1.01874264e-02,-1.94926638e-01,4.38454900e+00,0.00000000e+00,9.61975364e-02,8.55908495e-03,9.42735857e+01,8.38790325e+00
2.59400000e+00,-1.53467133e-02,-2.95676401e-01,9.79901197e-03,-1.93426735e-01,4.38454900e+00,0.00000000e+00,9.57579219e-02,8.66686735e-03,9.38427635e+01,8.49353000e+00
2.59600000e+00,-1.59407533e-02,-2.98315671e-01,9.41388135e-03,-1.91684001e-01,4.38454900e+00,0.00000000e+00,9.48274785e-02,8.51789574e-03,9.29309289e+01,8.34753782e+00
2.59800000e+00,-1.65397985e-02,-3.00688856e-01,9.03243215e-03,-1.89707035e-01,4.38454900e+00,0.00000000e+00,9.44205598e-02,8.61281139e-03,9.25321486e+01,8.44055517e+00
2.60000000e+00,-1.71433390e-02,-3.02807563e-01,8.65525368e-03,-1.87429405e-01,4.38454900e+00,0.00000000e+00,9.37990237e-02,8.60924996e-03,9.19230433e+01,8.43706497e+00
