t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.24200000e+00,-4.26936210e-02,-1.87342640e-01,4.91668834e-03,-7.17080303e-02,8.88433500e+00,0.00000000e+00,1.01068584e-01,1.32023024e-03,9.90472121e+01,1.29382563e+00
2.24400000e+00,-4.30619149e-02,-1.80904269e-01,4.77123795e-03,-7.37327258e-02,8.88433500e+00,0.00000000e+00,9.92667326e-02,1.27594460e-03,9.72813980e+01,1.25042570e+00
2.24600000e+00,-4.34171034e-02,-1.74263931e-01,4.62182810e-03,-7.56514380e-02,8.88433500e+00,0.00000000e+00,9.92756823e-02,1.33004005e-03,9.72901687e+01,1.30343925e+00
2.24800000e+00,-4.37588953e-02,-1.67510703e-01,4.46878058e-03,-7.73476111e-02,8.88433500e+00,0.00000000e+00,9.94464224e-02,1.52512744e-03,9.74574940e+01,1.49462489e+00
2.25000000e+00,-4.40870608e-02,-1.60629311e-01,4.31252258e-03,-7.89164009e-02,8.88433500e+00,0.00000000e+00,9.89877171e-02,1.37483009e-03,9.70079628e+01,1.34733348e+00
2.25200000e+00,-4.44013128e-02,-1.53598285e-01,4.15311256e-03,-8.04888066e-02,8.88433500e+00,0.00000000e+00,9.85437782e-02,1.29045261e-03,9.65729026e+01,1.26464356e+00
2.25400000e+00,-4.47013594e-02,-1.46425378e-01,3.99059533e-03,-8.20192561e-02,8.88433500e+00,0.00000000e+00,9.81509038e-02,1.23135718e-03,9.61878858e+01,1.20673003e+00
2.25600000e+00,-4.49869259e-02,-1.39119858e-01,3.82508855e-03,-8.34702000e-02,8.88433500e+00,0.00000000e+00,9.78058304e-02,1.22149598e-03,9.58497137e+01,1.19706606e+00
2.25800000e+00,-4.52577580e-02,-1.31693175e-01,3.65679505e-03,-8.48003692e-02,8.88433500e+00,0.00000000e+00,9.75607691e-02,1.24499647e-03,9.56095537e+01,1.22009654e+00
2.26000000e+00,-4.55136228e-02,-1.24152756e-01,3.48599065e-03,-8.59751830e-02,8.88433500e+00,0.00000000e+00,9.72675111e-02,1.30407231e-03,9.53221609e+01,1.27799086e+00
2.26200000e+00,-4.57542972e-02,-1.16504633e-01,3.31299701e-03,-8.69959841e-02,8.88433500e+00,0.00000000e+00,9.70398452e-02,1.32156138e-03,9.50990483e+01,1.29513015e+00
2.26400000e+00,-4.59795431e-02,-1.08709174e-01,3.13815304e-03,-8.77973369e-02,8.88433500e+00,0.00000000e+00,9.56950762e-02,1.51526502e-03,9.37811747e+01,1.48495972e+00
2.26600000e+00,-4.61890383e-02,-1.00770242e-01,2.96195529e-03,-8.83772636e-02,8.88433500e+00,0.00000000e+00,9.54297957e-02,1.53487050e-03,9.35211998e+01,1.50417309e+00
2.26800000e+00,-4.63825733e-02,-9.27551087e-02,2.78477345e-03,-8.87630076e-02,8.88433500e+00,0.00000000e+00,9.55269795e-02,1.66991205e-03,9.36164399e+01,1.63651381e+00
2.27000000e+00,-4.65599978e-02,-8.46486546e-02,2.60694183e-03,-8.90908961e-02,8.88433500e+00,0.00000000e+00,9.47772467e-02,1.40238888e-03,9.28817018e+01,1.37434110e+00
2.27200000e+00,-4.67211003e-02,-7.64408422e-02,2.42838395e-03,-8.94576683e-02,8.88433500e+00,0.00000000e+00,9.45070749e-02,1.33336599e-03,9.26169334e+01,1.30669867e+00
2.27400000e+00,-4.68657024e-02,-6.81448373e-02,2.24914089e-03,-8.97798460e-02,8.88433500e+00,0.00000000e+00,9.39306436e-02,1.24006496e-03,9.20520308e+01,1.21526366e+00
2.27600000e+00,-4.69936234e-02,-5.97643943e-02,2.06931216e-03,-9.00306355e-02,8.88433500e+00,0.00000000e+00,9.36123919e-02,1.22642165e-03,9.17401441e+01,1.20189322e+00
2.27800000e+00,-4.71047174e-02,-5.13201170e-02,1.88910854e-03,-9.01461531e-02,8.88433500e+00,0.00000000e+00,9.33803210e-02,1.26662515e-03,9.15127146e+01,1.24129265e+00
2.28000000e+00,-4.71988643e-02,-4.28165876e-02,1.70884202e-03,-9.00899857e-02,8.88433500e+00,0.00000000e+00,9.30310401e-02,1.32925468e-03,9.11704193e+01,1.30266959e+00
2.28200000e+00,-4.72759475e-02,-3.42586925e-02,1.52887809e-03,-8.98396025e-02,8.88433500e+00,0.00000000e+00,9.27740889e-02,1.41710487e-03,9.09186071e+01,1.38876277e+00
2.28400000e+00,-4.73358466e-02,-2.56220903e-02,1.34969534e-03,-8.92716547e-02,8.88433500e+00,0.00000000e+00,9.17160128e-02,1.73964518e-03,8.98816926e+01,1.70485228e+00
2.28600000e+00,-4.73783907e-02,-1.69177251e-02,1.17197237e-03,-8.84323810e-02,8.88433500e+00,0.00000000e+00,9.15734548e-02,1.73239348e-03,8.97419857e+01,1.69774561e+00
2.28800000e+00,-4.74035005e-02,-8.18777053e-03,9.96055479e-04,-8.74586350e-02,8.88433500e+00,0.00000000e+00,9.13586521e-02,1.77020623e-03,8.95314790e+01,1.73480211e+00
2.29000000e+00,-4.74111127e-02,5.85758786e-04,8.22142500e-04,-8.64778814e-02,8.88433500e+00,0.00000000e+00,9.06531369e-02,1.49824513e-03,8.88400742e+01,1.46828023e+00
2.29200000e+00,-4.74011242e-02,9.40912705e-03,6.50091909e-04,-8.55751889e-02,8.88433500e+00,0.00000000e+00,9.01484969e-02,1.36019996e-03,8.83455270e+01,1.33299597e+00
2.29400000e+00,-4.73734534e-02,1.82667160e-02,4.79832160e-04,-8.46868710e-02,8.88433500e+00,0.00000000e+00,8.96637399e-02,1.22448113e-03,8.78704651e+01,1.19999151e+00
2.29600000e+00,-4.73280461e-02,2.71411442e-02,3.11392208e-04,-8.37268898e-02,8.88433500e+00,0.00000000e+00,8.94205557e-02,1.26961179e-03,8.76321446e+01,1.24421955e+00
2.29800000e+00,-4.72648885e-02,3.60161146e-02,1.45034083e-04,-8.26027049e-02,8.88433500e+00,0.00000000e+00,8.91717235e-02,1.33104303e-03,8.73882890e+01,1.30442217e+00
2.30000000e+00,-4.71839884e-02,4.48810300e-02,-1.88923713e-05,-8.12891820e-02,8.88433500e+00,0.00000000e+00,8.90312995e-02,1.43233005e-03,8.72506736e+01,1.40368345e+00
2.30200000e+00,-4.70853779e-02,5.37255694e-02,-1.79996781e-04,-7.97868843e-02,8.88433500e+00,0.00000000e+00,8.88789897e-02,1.49653067e-03,8.71014099e+01,1.46660006e+00
2.30400000e+00,-4.69690884e-02,6.25665920e-02,-3.37804564e-04,-7.79316179e-02,8.88433500e+00,0.00000000e+00,8.82002525e-02,1.94705151e-03,8.64362475e+01,1.90811048e+00
2.30600000e+00,-4.68351125e-02,7.14061379e-02,-4.91518153e-04,-7.57687278e-02,8.88433500e+00,0.00000000e+00,8.78559058e-02,1.92176486e-03,8.60987876e+01,1.88332957e+00
2.30800000e+00,-4.66834855e-02,8.02131762e-02,-6.40817417e-04,-7.35127616e-02,8.88433500e+00,0.00000000e+00,8.77580775e-02,1.92822018e-03,8.60029159e+01,1.88965578e+00
2.31000000e+00,-4.65142750e-02,8.89974882e-02,-7.85609836e-04,-7.13177370e-02,8.88433500e+00,0.00000000e+00,8.70415030e-02,1.58609076e-03,8.53006730e+01,1.55436894e+00
2.31200000e+00,-4.63275062e-02,9.77658753e-02,-9.26188921e-04,-6.92735321e-02,8.88433500e+00,0.00000000e+00,8.66413673e-02,1.40998255e-03,8.49085400e+01,1.38178290e+00
2.31400000e+00,-4.61232349e-02,1.06499090e-01,-1.06272574e-03,-6.72619861e-02,8.88433500e+00,0.00000000e+00,8.62315489e-02,1.32166675e-03,8.45069179e+01,1.29523341e+00
2.31600000e+00,-4.59015447e-02,1.15179956e-01,-1.19519287e-03,-6.51844540e-02,8.88433500e+00,0.00000000e+00,8.60903724e-02,1.35840917e-03,8.43685650e+01,1.33124099e+00
2.31800000e+00,-4.56625585e-02,1.23795697e-01,-1.32337574e-03,-6.29752088e-02,8.88433500e+00,0.00000000e+00,8.58376303e-02,1.41412197e-03,8.41208777e+01,1.38583954e+00
2.32000000e+00,-4.54064147e-02,1.32332341e-01,-1.44698120e-03,-6.05972292e-02,8.88433500e+00,0.00000000e+00,8.58826146e-02,1.53504663e-03,8.41649624e+01,1.50434570e+00
2.32200000e+00,-4.51332865e-02,1.40782991e-01,-1.56565050e-03,-5.80480384e-02,8.88433500e+00,0.00000000e+00,8.56520014e-02,1.60293638e-03,8.39389614e+01,1.57087765e+00
2.32400000e+00,-4.48433292e-02,1.49163976e-01,-1.67894475e-03,-5.51559937e-02,8.88433500e+00,0.00000000e+00,8.51777671e-02,2.09170487e-03,8.34742118e+01,2.04987077e+00
2.32600000e+00,-4.45366851e-02,1.57463184e-01,-1.78608668e-03,-5.19822762e-02,8.88433500e+00,0.00000000e+00,8.50936342e-02,2.03981404e-03,8.33917615e+01,1.99901776e+00
2.32800000e+00,-4.42135463e-02,1.65657670e-01,-1.88684573e-03,-4.87663746e-02,8.88433500e+00,0.00000000e+00,8.50204961e-02,2.03499970e-03,8.33200862e+01,1.99429970e+00
2.33000000e+00,-4.38741134e-02,1.73763662e-01,-1.98121761e-03,-4.56486044e-02,8.88433500e+00,0.00000000e+00,8.44237575e-02,1.69772898e-03,8.27352824e+01,1.66377440e+00
2.33200000e+00,-4.35185462e-02,1.81787847e-01,-2.06956044e-03,-4.27112531e-02,8.88433500e+00,0.00000000e+00,8.40623259e-02,1.52889005e-03,8.23810794e+01,1.49831225e+00
2.33400000e+00,-4.31470318e-02,1.89707352e-01,-2.15211174e-03,-3.98475725e-02,8.88433500e+00,0.00000000e+00,8.38694943e-02,1.42399183e-03,8.21921044e+01,1.39551200e+00
2.33600000e+00,-4.27597903e-02,1.97516509e-01,-2.22894860e-03,-3.69807035e-02,8.88433500e+00,0.00000000e+00,8.35116415e-02,1.42464883e-03,8.18414087e+01,1.39615585e+00
2.33800000e+00,-4.23570500e-02,2.05199453e-01,-2.29997769e-03,-3.40285500e-02,8.88433500e+00,0.00000000e+00,8.35625401e-02,1.50033723e-03,8.18912893e+01,1.47033049e+00
2.34000000e+00,-4.19390925e-02,2.12732420e-01,-2.36496926e-03,-3.09360983e-02,8.88433500e+00,0.00000000e+00,8.36351645e-02,1.62503871e-03,8.19624612e+01,1.59253794e+00
2.34200000e+00,-4.15062209e-02,2.20114530e-01,-2.42363219e-03,-2.77088232e-02,8.88433500e+00,0.00000000e+00,8.35842735e-02,1.69821742e-03,8.19125881e+01,1.66425307e+00
2.34400000e+00,-4.10587264e-02,2.27358544e-01,-2.47560886e-03,-2.41880542e-02,8.88433500e+00,0.00000000e+00,8.32387284e-02,2.16542623e-03,8.15739538e+01,2.12211771e+00
2.34600000e+00,-4.05968828e-02,2.34458384e-01,-2.52023493e-03,-2.04430789e-02,8.88433500e+00,0.00000000e+00,8.32121584e-02,2.10354428e-03,8.15479152e+01,2.06147339e+00
2.34800000e+00,-4.01210067e-02,2.41387515e-01,-2.55737988e-03,-1.66961533e-02,8.88433500e+00,0.00000000e+00,8.33714615e-02,2.11492892e-03,8.17040323e+01,2.07263035e+00
2.35000000e+00,-3.96314347e-02,2.48163682e-01,-2.58711662e-03,-1.30948282e-02,8.88433500e+00,0.00000000e+00,8.28177574e-02,1.75395548e-03,8.11614023e+01,1.71887638e+00
2.35200000e+00,-3.91284476e-02,2.54796485e-01,-2.60990422e-03,-9.71102887e-03,8.88433500e+00,0.00000000e+00,8.26426437e-02,1.62439961e-03,8.09897909e+01,1.59191162e+00
2.35400000e+00,-3.86123585e-02,2.61264667e-01,-2.62602426e-03,-6.42250490e-03,8.88433500e+00,0.00000000e+00,8.24780849e-02,1.52959602e-03,8.08285232e+01,1.49900410e+00
2.35600000e+00,-3.80835036e-02,2.67560778e-01,-2.63562456e-03,-3.17945210e-03,8.88433500e+00,0.00000000e+00,8.23721020e-02,1.51391647e-03,8.07246600e+01,1.48363814e+00
2.35800000e+00,-3.75422415e-02,2.73667790e-01,-2.63871854e-03,9.88948352e-05,8.88433500e+00,0.00000000e+00,8.25034339e-02,1.59792588e-03,8.08533653e+01,1.56596736e+00
2.36000000e+00,-3.69889667e-02,2.79573489e-01,-2.63516656e-03,3.47085502e-03,8.88433500e+00,0.00000000e+00,8.25839748e-02,1.71411601e-03,8.09322953e+01,1.67983369e+00
2.36200000e+00,-3.64240854e-02,2.85272345e-01,-2.62478708e-03,6.91486400e-03,8.88433500e+00,0.00000000e+00,8.27489223e-02,1.76258106e-03,8.10939439e+01,1.72732944e+00
2.36400000e+00,-3.58480054e-02,2.90779086e-01,-2.60737975e-03,1.05498690e-02,8.88433500e+00,0.00000000e+00,8.23930865e-02,2.13842423e-03,8.07452247e+01,2.09565575e+00
2.36600000e+00,-3.52610993e-02,2.96090566e-01,-2.58249718e-03,1.43205000e-02,8.88433500e+00,0.00000000e+00,8.25424286e-02,2.08126277e-03,8.08915801e+01,2.03963752e+00
2.36800000e+00,-3.46637936e-02,3.01176330e-01,-2.55011935e-03,1.80587395e-02,8.88433500e+00,0.00000000e+00,8.28123999e-02,2.11516336e-03,8.11561519e+01,2.07286009e+00
2.37000000e+00,-3.40565348e-02,3.06050817e-01,-2.51035682e-03,2.16551028e-02,8.88433500e+00,0.00000000e+00,8.25422511e-02,1.83878008e-03,8.08914061e+01,1.80200448e+00
2.37200000e+00,-3.34397229e-02,3.10726533e-01,-2.46365955e-03,2.50105783e-02,8.88433500e+00,0.00000000e+00,8.24411628e-02,1.67486752e-03,8.07923396e+01,1.64137017e+00
2.37400000e+00,-3.28137729e-02,3.15185997e-01,-2.41040947e-03,2.82236341e-02,8.88433500e+00,0.00000000e+00,8.25040374e-02,1.61459472e-03,8.08539567e+01,1.58230283e+00
2.37600000e+00,-3.21791269e-02,3.19423399e-01,-2.35081666e-03,3.13592299e-02,8.88433500e+00,0.00000000e+00,8.24668391e-02,1.59612722e-03,8.08175023e+01,1.56420467e+00
2.37800000e+00,-3.15362323e-02,3.23431271e-01,-2.28498519e-03,3.44758581e-02,8.88433500e+00,0.00000000e+00,8.26359287e-02,1.66755639e-03,8.09832101e+01,1.63420526e+00
2.38000000e+00,-3.08855627e-02,3.27197888e-01,-2.21289823e-03,3.76149816e-02,8.88433500e+00,0.00000000e+00,8.28082905e-02,1.74504638e-03,8.11521247e+01,1.71014545e+00
2.38200000e+00,-3.02276034e-02,3.30720550e-01,-2.13451405e-03,4.07709199e-02,8.88433500e+00,0.00000000e+00,8.29799575e-02,1.81354054e-03,8.13203583e+01,1.77726973e+00
2.38400000e+00,-2.95628164e-02,3.34039403e-01,-2.04979546e-03,4.39554775e-02,8.88433500e+00,0.00000000e+00,8.21575935e-02,1.92484832e-03,8.05144416e+01,1.88635135e+00
2.38600000e+00,-2.88916006e-02,3.37125989e-01,-1.95867741e-03,4.71621273e-02,8.88433500e+00,0.00000000e+00,8.29409085e-02,1.98877175e-03,8.12820903e+01,1.94899631e+00
2.38800000e+00,-2.82145047e-02,3.39924191e-01,-1.86114123e-03,5.03773682e-02,8.88433500e+00,0.00000000e+00,8.33806633e-02,2.08090749e-03,8.17130501e+01,2.03928934e+00
2.39000000e+00,-2.75320737e-02,3.42467619e-01,-1.75724647e-03,5.34748416e-02,8.88433500e+00,0.00000000e+00,8.33339488e-02,1.88871711e-03,8.16672698e+01,1.85094277e+00
2.39200000e+00,-2.68447913e-02,3.44775429e-01,-1.64739177e-03,5.63474740e-02,8.88433500e+00,0.00000000e+00,8.32855651e-02,1.76471548e-03,8.16198538e+01,1.72942117e+00
2.39400000e+00,-2.61531309e-02,3.46844987e-01,-1.53197821e-03,5.90376627e-02,8.88433500e+00,0.00000000e+00,8.32636693e-02,1.66953420e-03,8.15983959e+01,1.63614351e+00
2.39600000e+00,-2.54575761e-02,3.48667445e-01,-1.41132945e-03,6.15953746e-02,8.88433500e+00,0.00000000e+00,8.33892514e-02,1.65795152e-03,8.17214663e+01,1.62479249e+00
2.39800000e+00,-2.47586347e-02,3.50229435e-01,-1.28564064e-03,6.40872000e-02,8.88433500e+00,0.00000000e+00,8.36510293e-02,1.70977437e-03,8.19780088e+01,1.67557888e+00
2.40000000e+00,-2.40568362e-02,3.51524680e-01,-1.15500835e-03,6.65374795e-02,8.88433500e+00,0.00000000e+00,8.38988765e-02,1.75636073e-03,8.22208990e+01,1.72123352e+00
2.40200000e+00,-2.33527093e-02,3.52560018e-01,-1.01954506e-03,6.89062650e-02,8.88433500e+00,0.00000000e+00,8.39807724e-02,1.73126271e-03,8.23011570e+01,1.69663746e+00
2.40400000e+00,-2.26467461e-02,3.53370343e-01,-8.79442246e-04,7.11866187e-02,8.88433500e+00,0.00000000e+00,8.33973394e-02,1.76995410e-03,8.17293926e+01,1.73455501e+00
2.40600000e+00,-2.19393993e-02,3.53923650e-01,-7.34822937e-04,7.34304500e-02,8.88433500e+00,0.00000000e+00,8.42148005e-02,1.86028448e-03,8.25305044e+01,1.82307879e+00
2.40800000e+00,-2.12312528e-02,3.54175052e-01,-5.85722143e-04,7.56717365e-02,8.88433500e+00,0.00000000e+00,8.46724730e-02,1.97669965e-03,8.29790235e+01,1.93716565e+00
2.41000000e+00,-2.05228786e-02,3.54157230e-01,-4.32207111e-04,7.78063587e-02,8.88433500e+00,0.00000000e+00,8.47233250e-02,1.85481661e-03,8.30288585e+01,1.81772027e+00
2.41200000e+00,-1.98147931e-02,3.53885532e-01,-2.74633794e-04,7.97353751e-02,8.88433500e+00,0.00000000e+00,8.48236495e-02,1.76943716e-03,8.31271766e+01,1.73404842e+00
2.41400000e+00,-1.91075068e-02,3.53358312e-01,-1.13388248e-04,8.14804571e-02,8.88433500e+00,0.00000000e+00,8.49184699e-02,1.69836459e-03,8.32201005e+01,1.66439730e+00
2.41600000e+00,-1.84015334e-02,3.52570885e-01,5.11873117e-05,8.30744704e-02,8.88433500e+00,0.00000000e+00,8.51378998e-02,1.68679262e-03,8.34351418e+01,1.65305677e+00
2.41800000e+00,-1.76974000e-02,3.51518290e-01,2.18837310e-04,8.45600087e-02,8.88433500e+00,0.00000000e+00,8.53625959e-02,1.70956271e-03,8.36553440e+01,1.67537145e+00
2.42000000e+00,-1.69956378e-02,3.50199330e-01,3.89365605e-04,8.59529450e-02,8.88433500e+00,0.00000000e+00,8.56282682e-02,1.73545783e-03,8.39157028e+01,1.70074867e+00
2.42200000e+00,-1.62967793e-02,3.48615445e-01,5.62582196e-04,8.72455533e-02,8.88433500e+00,0.00000000e+00,8.58419382e-02,1.74589166e-03,8.41250995e+01,1.71097383e+00
2.42400000e+00,-1.56013316e-02,3.46798259e-01,7.38244738e-04,8.83835607e-02,8.88433500e+00,0.00000000e+00,8.53954941e-02,1.66141838e-03,8.36875842e+01,1.62819001e+00
2.42600000e+00,-1.49097536e-02,3.44730098e-01,9.16034453e-04,8.93985993e-02,8.88433500e+00,0.00000000e+00,8.60527847e-02,1.74134810e-03,8.43317290e+01,1.70652114e+00
2.42800000e+00,-1.42226004e-02,3.42378167e-01,1.09580284e-03,9.03591950e-02,8.88433500e+00,0.00000000e+00,8.64076146e-02,1.80355798e-03,8.46794623e+01,1.76748682e+00
2.43000000e+00,-1.35404148e-02,3.39765533e-01,1.27739718e-03,9.12087211e-02,8.88433500e+00,0.00000000e+00,8.65653703e-02,1.76727602e-03,8.48340629e+01,1.73193050e+00
2.43200000e+00,-1.28637043e-02,3.36903775e-01,1.46052974e-03,9.18962948e-02,8.88433500e+00,0.00000000e+00,8.66933085e-02,1.72494564e-03,8.49594423e+01,1.69044672e+00
2.43400000e+00,-1.21929662e-02,3.33792262e-01,1.64488017e-03,9.24306000e-02,8.88433500e+00,0.00000000e+00,8.69135467e-02,1.70869538e-03,8.51752758e+01,1.67452147e+00
2.43600000e+00,-1.15287019e-02,3.30430787e-01,1.83015599e-03,9.28206916e-02,8.88433500e+00,0.00000000e+00,8.70981120e-02,1.68675144e-03,8.53561498e+01,1.65301641e+00
2.43800000e+00,-1.08714091e-02,3.26820177e-01,2.01607655e-03,9.30812175e-02,8.88433500e+00,0.00000000e+00,8.73549731e-02,1.70222389e-03,8.56078736e+01,1.66817941e+00
2.44000000e+00,-1.02215860e-02,3.22962438e-01,2.20239932e-03,9.32194548e-02,8.88433500e+00,0.00000000e+00,8.75525819e-02,1.69617728e-03,8.58015302e+01,1.66225373e+00
2.44200000e+00,-9.57972042e-03,3.18863161e-01,2.38886490e-03,9.32235109e-02,8.88433500e+00,0.00000000e+00,8.77427948e-02,1.68694577e-03,8.59879389e+01,1.65320685e+00
2.44400000e+00,-8.94629494e-03,3.14521496e-01,2.57520476e-03,9.30946819e-02,8.88433500e+00,0.00000000e+00,8.80281791e-02,1.68349499e-03,8.62676155e+01,1.64982509e+00
2.44600000e+00,-8.32178606e-03,3.09952413e-01,2.76113700e-03,9.28059334e-02,8.88433500e+00,0.00000000e+00,8.79404029e-02,1.61699693e-03,8.61815949e+01,1.58465699e+00
2.44800000e+00,-7.70663011e-03,3.05166115e-01,2.94631594e-03,9.23483617e-02,8.88433500e+00,0.00000000e+00,8.80628635e-02,1.59385267e-03,8.63016062e+01,1.56197562e+00
2.45000000e+00,-7.10127461e-03,3.00150307e-01,3.13045423e-03,9.17764793e-02,8.88433500e+00,0.00000000e+00,8.83414619e-02,1.64034140e-03,8.65746327e+01,1.60753457e+00
2.45200000e+00,-6.50618066e-03,2.94906840e-01,3.31335175e-03,9.10994578e-02,8.88433500e+00,0.00000000e+00,8.85034567e-02,1.63471523e-03,8.67333875e+01,1.60202092e+00
2.45400000e+00,-5.92179371e-03,2.89443698e-01,3.49476795e-03,9.02962736e-02,8.88433500e+00,0.00000000e+00,8.86820513e-02,1.63501135e-03,8.69084103e+01,1.60231113e+00
2.45600000e+00,-5.34854995e-03,2.83764446e-01,3.67445324e-03,8.93676966e-02,8.88433500e+00,0.00000000e+00,8.88507943e-02,1.62857894e-03,8.70737784e+01,1.59600736e+00
2.45800000e+00,-4.78687692e-03,2.77873720e-01,3.85215304e-03,8.83105930e-02,8.88433500e+00,0.00000000e+00,8.90146385e-02,1.61951337e-03,8.72343457e+01,1.58712310e+00
2.46000000e+00,-4.23719310e-03,2.71775969e-01,4.02760853e-03,8.71228787e-02,8.88433500e+00,0.00000000e+00,8.91764670e-02,1.60555363e-03,8.73929377e+01,1.57344256e+00
2.46200000e+00,-3.69990921e-03,2.65473979e-01,4.20056278e-03,8.58125141e-02,8.88433500e+00,0.00000000e+00,8.93755954e-02,1.60967462e-03,8.75880835e+01,1.57748113e+00
2.46400000e+00,-3.17546280e-03,2.58923582e-01,4.37083225e-03,8.44626527e-02,8.88433500e+00,0.00000000e+00,9.06733242e-02,1.76644521e-03,8.88598577e+01,1.73111630e+00
2.46600000e+00,-2.66433811e-03,2.52188361e-01,4.53829383e-03,8.29334864e-02,8.88433500e+00,0.00000000e+00,8.94945778e-02,1.47314163e-03,8.77046863e+01,1.44367879e+00
2.46800000e+00,-2.16678733e-03,2.45336188e-01,4.70236014e-03,8.10952640e-02,8.88433500e+00,0.00000000e+00,8.93166781e-02,1.35285158e-03,8.75303445e+01,1.32579455e+00
2.47000000e+00,-1.68311101e-03,2.38307538e-01,4.86260480e-03,7.91519100e-02,8.88433500e+00,0.00000000e+00,8.96414336e-02,1.48218535e-03,8.78486049e+01,1.45254164e+00
2.47200000e+00,-1.21368235e-03,2.31091139e-01,5.01895627e-03,7.71912870e-02,8.88433500e+00,0.00000000e+00,8.98424760e-02,1.54076000e-03,8.80456265e+01,1.50994480e+00
2.47400000e+00,-7.58864051e-04,2.23698362e-01,5.17133007e-03,7.51708666e-02,8.88433500e+00,0.00000000e+00,9.00200605e-02,1.57516730e-03,8.82196593e+01,1.54366396e+00
2.47600000e+00,-3.19000275e-04,2.16138535e-01,5.31958142e-03,7.30629927e-02,8.88433500e+00,0.00000000e+00,9.01245153e-02,1.56983587e-03,8.83220250e+01,1.53843915e+00
2.47800000e+00,1.05584771e-04,2.08420740e-01,5.46351135e-03,7.08490824e-02,8.88433500e+00,0.00000000e+00,9.02139627e-02,1.55910709e-03,8.84096835e+01,1.52792495e+00
2.48000000e+00,5.14582527e-04,2.00552716e-01,5.60290057e-03,6.85194046e-02,8.88433500e+00,0.00000000e+00,9.02641962e-02,1.52690989e-03,8.84589122e+01,1.49637170e+00
2.48200000e+00,9.07699811e-04,1.92540964e-01,5.73751063e-03,6.60722382e-02,8.88433500e+00,0.00000000e+00,9.03307818e-02,1.50578947e-03,8.85241661e+01,1.47567368e+00
2.48400000e+00,1.28459834e-03,1.84307167e-01,5.86718996e-03,6.36257224e-02,8.88433500e+00,0.00000000e+00,9.23426568e-02,1.71453813e-03,9.04958037e+01,1.68024737e+00
2.48600000e+00,1.64484352e-03,1.75945932e-01,5.99188452e-03,6.09857439e-02,8.88433500e+00,0.00000000e+00,9.03337643e-02,1.27888965e-03,8.85270890e+01,1.25331186e+00
2.48800000e+00,1.98837583e-03,1.67575343e-01,6.11086602e-03,5.79454364e-02,8.88433500e+00,0.00000000e+00,8.97227364e-02,1.04544088e-03,8.79282817e+01,1.02453206e+00
2.49000000e+00,2.31507183e-03,1.59095168e-01,6.22363251e-03,5.48544949e-02,8.88433500e+00,0.00000000e+00,9.01931061e-02,1.33497903e-03,8.83892440e+01,1.30827945e+00
2.49200000e+00,2.62465973e-03,1.50469841e-01,6.33038440e-03,5.19141408e-02,8.88433500e+00,0.00000000e+00,9.05521890e-02,1.51523370e-03,8.87411452e+01,1.48492903e+00
2.49400000e+00,2.91686831e-03,1.41720200e-01,6.43131723e-03,4.90160159e-02,8.88433500e+00,0.00000000e+00,9.06769730e-02,1.56898985e-03,8.88634335e+01,1.53761005e+00
2.49600000e+00,3.19147437e-03,1.32871326e-01,6.52640364e-03,4.60506607e-02,8.88433500e+00,0.00000000e+00,9.05932583e-02,1.51115725e-03,8.87813932e+01,1.48093411e+00
2.49800000e+00,3.44829759e-03,1.23938422e-01,6.61544334e-03,4.29705187e-02,8.88433500e+00,0.00000000e+00,9.05076218e-02,1.45650146e-03,8.86974694e+01,1.42737143e+00
2.50000000e+00,3.68717501e-03,1.14925943e-01,6.69821897e-03,3.97902720e-02,8.88433500e+00,0.00000000e+00,9.04659525e-02,1.42058009e-03,8.86566334e+01,1.39216848e+00
2.50200000e+00,3.90795051e-03,1.05837177e-01,6.77455323e-03,3.65332341e-02,8.88433500e+00,0.00000000e+00,9.04509611e-02,1.40569057e-03,8.86419419e+01,1.37757676e+00
2.50400000e+00,4.11041171e-03,9.65804096e-02,6.84435622e-03,3.32826667e-02,8.88433500e+00,0.00000000e+00,9.27013514e-02,1.53521239e-03,9.08473244e+01,1.50450814e+00
2.50600000e+00,4.29423186e-03,8.72632106e-02,6.90754785e-03,2.98280626e-02,8.88433500e+00,0.00000000e+00,9.03243831e-02,1.06906813e-03,8.85178954e+01,1.04768677e+00
2.50800000e+00,4.45952242e-03,7.80328109e-02,6.96340009e-03,2.59709302e-02,8.88433500e+00,0.00000000e+00,8.92860765e-02,7.71646243e-04,8.75003550e+01,7.56213318e-01
2.51000000e+00,4.60634380e-03,6.87734592e-02,7.01145471e-03,2.21484932e-02,8.88433500e+00,0.00000000e+00,8.97646390e-02,1.21212980e-03,8.79693462e+01,1.18788720e+00
2.51200000e+00,4.73455068e-03,5.94157399e-02,7.05224056e-03,1.86957608e-02,8.88433500e+00,0.00000000e+00,9.04999564e-02,1.60735548e-03,8.86899573e+01,1.57520837e+00
2.51400000e+00,4.84395803e-03,4.99849342e-02,7.08635985e-03,1.54261608e-02,8.88433500e+00,0.00000000e+00,9.05408875e-02,1.64660243e-03,8.87300697e+01,1.61367038e+00
2.51600000e+00,4.93447564e-03,4.05319687e-02,7.11390134e-03,1.20907781e-02,8.88433500e+00,0.00000000e+00,9.02402727e-02,1.50997400e-03,8.84354672e+01,1.47977452e+00
