t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.40600000e+00,-1.83909547e-02,3.15583828e-01,-1.86065083e-03,7.42270546e-02,1.45745890e+01,0.00000000e+00,6.80528941e-02,-2.26733240e-03,6.66918362e+01,-2.22198576e+00
2.40800000e+00,-1.77593157e-02,3.16018261e-01,-1.71311480e-03,7.33150329e-02,1.45745890e+01,0.00000000e+00,6.80592299e-02,-2.12429474e-03,6.66980453e+01,-2.08180885e+00
2.41000000e+00,-1.71269881e-02,3.16293051e-01,-1.56759390e-03,7.20982593e-02,1.45745890e+01,0.00000000e+00,6.66226274e-02,-2.69866710e-03,6.52901748e+01,-2.64469375e+00
2.41200000e+00,-1.64942318e-02,3.16435434e-01,-1.42503729e-03,7.04082461e-02,1.45745890e+01,0.00000000e+00,6.59886052e-02,-2.91330384e-03,6.46688331e+01,-2.85503777e+00
2.41400000e+00,-1.58613750e-02,3.16384848e-01,-1.28607140e-03,6.85525288e-02,1.45745890e+01,0.00000000e+00,6.59655242e-02,-2.84720215e-03,6.46462137e+01,-2.79025811e+00
2.41600000e+00,-1.52288342e-02,3.16121686e-01,-1.15087286e-03,6.66282930e-02,1.45745890e+01,0.00000000e+00,6.57914290e-02,-2.86320528e-03,6.44756004e+01,-2.80594118e+00
2.41800000e+00,-1.45970305e-02,3.15645182e-01,-1.01959568e-03,6.46478851e-02,1.45745890e+01,0.00000000e+00,6.57913845e-02,-2.77676086e-03,6.44755568e+01,-2.72122564e+00
2.42000000e+00,-1.39664119e-02,3.14931033e-01,-8.92228914e-04,6.27460679e-02,1.45745890e+01,0.00000000e+00,6.61939329e-02,-2.51550330e-03,6.48700542e+01,-2.46519323e+00
2.42200000e+00,-1.33374587e-02,3.13988394e-01,-7.68577923e-04,6.08944702e-02,1.45745890e+01,0.00000000e+00,6.59925475e-02,-2.49395431e-03,6.46726965e+01,-2.44407522e+00
2.42400000e+00,-1.27106070e-02,3.12822680e-01,-6.48639626e-04,5.90599770e-02,1.45745890e+01,0.00000000e+00,6.62848583e-02,-2.30750531e-03,6.49591611e+01,-2.26135521e+00
2.42600000e+00,-1.20863214e-02,3.11426895e-01,-5.32352325e-04,5.72040273e-02,1.45745890e+01,0.00000000e+00,6.62669259e-02,-2.37211865e-03,6.49415874e+01,-2.32467628e+00
2.42800000e+00,-1.14650424e-02,3.09816681e-01,-4.19880183e-04,5.52630873e-02,1.45745890e+01,0.00000000e+00,6.62174090e-02,-2.32443536e-03,6.48930609e+01,-2.27794665e+00
2.43000000e+00,-1.08471771e-02,3.08022867e-01,-3.11437810e-04,5.31154259e-02,1.45745890e+01,0.00000000e+00,6.55061542e-02,-2.65025903e-03,6.41960311e+01,-2.59725385e+00
2.43200000e+00,-1.02330696e-02,3.06050998e-01,-2.07576991e-04,5.07300174e-02,1.45745890e+01,0.00000000e+00,6.53570568e-02,-2.67412692e-03,6.40499157e+01,-2.62064438e+00
2.43400000e+00,-9.62310278e-03,3.03884588e-01,-1.08596487e-04,4.82265050e-02,1.45745890e+01,0.00000000e+00,6.50640178e-02,-2.75574641e-03,6.37627374e+01,-2.70063149e+00
2.43600000e+00,-9.01766483e-03,3.01517870e-01,-1.47245260e-05,4.56426674e-02,1.45745890e+01,0.00000000e+00,6.50858692e-02,-2.70757338e-03,6.37841519e+01,-2.65342192e+00
2.43800000e+00,-8.41717376e-03,2.98937473e-01,7.39690140e-05,4.30510768e-02,1.45745890e+01,0.00000000e+00,6.51447695e-02,-2.64425708e-03,6.38418741e+01,-2.59137194e+00
2.44000000e+00,-7.82206182e-03,2.96136770e-01,1.57506079e-04,4.04989264e-02,1.45745890e+01,0.00000000e+00,6.53644928e-02,-2.50440270e-03,6.40572029e+01,-2.45431465e+00
2.44200000e+00,-7.23277157e-03,2.93118746e-01,2.35990101e-04,3.79848458e-02,1.45745890e+01,0.00000000e+00,6.54002723e-02,-2.45120250e-03,6.40922668e+01,-2.40217845e+00
2.44400000e+00,-6.64977199e-03,2.89823010e-01,3.09598275e-04,3.56999504e-02,1.45745890e+01,0.00000000e+00,6.70815011e-02,-1.91722408e-03,6.57398711e+01,-1.87887960e+00
2.44600000e+00,-6.07362120e-03,2.86314774e-01,3.78738904e-04,3.33385871e-02,1.45745890e+01,0.00000000e+00,6.56483083e-02,-2.51201419e-03,6.43353422e+01,-2.46177390e+00
2.44800000e+00,-5.50461021e-03,2.82660570e-01,4.42763389e-04,3.06933906e-02,1.45745890e+01,0.00000000e+00,6.58326085e-02,-2.42044425e-03,6.45159563e+01,-2.37203537e+00
2.45000000e+00,-4.94308835e-03,2.78842230e-01,5.01359093e-04,2.78181723e-02,1.45745890e+01,0.00000000e+00,6.48843655e-02,-2.90998291e-03,6.35866782e+01,-2.85178325e+00
2.45200000e+00,-4.38937018e-03,2.74830561e-01,5.54004604e-04,2.48957298e-02,1.45745890e+01,0.00000000e+00,6.58138673e-02,-2.44313927e-03,6.44975900e+01,-2.39427648e+00
2.45400000e+00,-3.84390736e-03,2.70607019e-01,6.00994857e-04,2.20525588e-02,1.45745890e+01,0.00000000e+00,6.53653959e-02,-2.67531961e-03,6.40580880e+01,-2.62181322e+00
2.45600000e+00,-3.30706596e-03,2.66197704e-01,6.42176640e-04,1.91520879e-02,1.45745890e+01,0.00000000e+00,6.57546443e-02,-2.50338756e-03,6.44395514e+01,-2.45331981e+00
2.45800000e+00,-2.77925793e-03,2.61576337e-01,6.77676886e-04,1.63621211e-02,1.45745890e+01,0.00000000e+00,6.59931356e-02,-2.39151216e-03,6.46732729e+01,-2.34368192e+00
2.46000000e+00,-2.26088490e-03,2.56768558e-01,7.07628071e-04,1.35765758e-02,1.45745890e+01,0.00000000e+00,6.58594639e-02,-2.45018764e-03,6.45422747e+01,-2.40118389e+00
2.46200000e+00,-1.75229813e-03,2.51789134e-01,7.31951060e-04,1.07428405e-02,1.45745890e+01,0.00000000e+00,6.58321145e-02,-2.45676079e-03,6.45154722e+01,-2.40762557e+00
2.46400000e+00,-1.25392892e-03,2.46508889e-01,7.50830367e-04,8.25545272e-03,1.45745890e+01,0.00000000e+00,6.87992348e-02,-1.69516942e-03,6.74232501e+01,-1.66126603e+00
2.46600000e+00,-7.66383408e-04,2.41047398e-01,7.64879029e-04,5.62735330e-03,1.45745890e+01,0.00000000e+00,6.60650763e-02,-2.73104014e-03,6.47437748e+01,-2.67641934e+00
2.46800000e+00,-2.89776460e-04,2.35530215e-01,7.73013713e-04,2.51018780e-03,1.45745890e+01,0.00000000e+00,6.61875406e-02,-2.70882538e-03,6.48637897e+01,-2.65464887e+00
2.47000000e+00,1.75651847e-04,2.29884631e-01,7.74768945e-04,-8.33194867e-04,1.45745890e+01,0.00000000e+00,6.52430604e-02,-3.20203013e-03,6.39381992e+01,-3.13798952e+00
2.47200000e+00,6.29618020e-04,2.24022996e-01,7.69855517e-04,-3.91476068e-03,1.45745890e+01,0.00000000e+00,6.75065439e-02,-2.16496530e-03,6.61564130e+01,-2.12166599e+00
2.47400000e+00,1.07160624e-03,2.17954989e-01,7.59269930e-04,-6.75628189e-03,1.45745890e+01,0.00000000e+00,6.64326320e-02,-2.71217350e-03,6.51039793e+01,-2.65793003e+00
2.47600000e+00,1.50134645e-03,2.11749694e-01,7.42762735e-04,-9.69928957e-03,1.45745890e+01,0.00000000e+00,6.71813387e-02,-2.40034495e-03,6.58377119e+01,-2.35233805e+00
2.47800000e+00,1.91848773e-03,2.05368473e-01,7.20563371e-04,-1.25064056e-02,1.45745890e+01,0.00000000e+00,6.71123801e-02,-2.45750695e-03,6.57701325e+01,-2.40835681e+00
2.48000000e+00,2.32273421e-03,1.98858063e-01,6.92680856e-04,-1.53978960e-02,1.45745890e+01,0.00000000e+00,6.68736611e-02,-2.61610769e-03,6.55361879e+01,-2.56378553e+00
2.48200000e+00,2.71382852e-03,1.92210468e-01,6.58948124e-04,-1.83248806e-02,1.45745890e+01,0.00000000e+00,6.70983951e-02,-2.57900026e-03,6.57564272e+01,-2.52742026e+00
2.48400000e+00,3.09135746e-03,1.85234974e-01,6.19732722e-04,-2.07248613e-02,1.45745890e+01,0.00000000e+00,7.14258135e-02,-1.56490047e-03,6.99972972e+01,-1.53360246e+00
2.48600000e+00,3.45468505e-03,1.78134438e-01,5.75875364e-04,-2.33847334e-02,1.45745890e+01,0.00000000e+00,6.70251959e-02,-3.18618342e-03,6.56846920e+01,-3.12245976e+00
2.48800000e+00,3.80393075e-03,1.71087196e-01,5.25731280e-04,-2.67383210e-02,1.45745890e+01,0.00000000e+00,6.73007983e-02,-3.09126720e-03,6.59547823e+01,-3.02944186e+00
2.49000000e+00,4.13894570e-03,1.63907757e-01,4.68959927e-04,-3.00351428e-02,1.45745890e+01,0.00000000e+00,6.73502832e-02,-3.14678901e-03,6.60032775e+01,-3.08385323e+00
2.49200000e+00,4.45940696e-03,1.56496108e-01,4.05995768e-04,-3.27244708e-02,1.45745890e+01,0.00000000e+00,7.00808802e-02,-1.90490462e-03,6.86792626e+01,-1.86680653e+00
2.49400000e+00,4.76481483e-03,1.48911516e-01,3.38291604e-04,-3.50694618e-02,1.45745890e+01,0.00000000e+00,6.88674280e-02,-2.51982495e-03,6.74900795e+01,-2.46942845e+00
2.49600000e+00,5.05500041e-03,1.41248012e-01,2.65632641e-04,-3.75423746e-02,1.45745890e+01,0.00000000e+00,6.95248179e-02,-2.27618256e-03,6.81343215e+01,-2.23065891e+00
2.49800000e+00,5.32973477e-03,1.33476355e-01,1.88161153e-04,-3.99567134e-02,1.45745890e+01,0.00000000e+00,6.91202467e-02,-2.50657725e-03,6.77378417e+01,-2.45644570e+00
2.50000000e+00,5.58886622e-03,1.25645289e-01,1.05690776e-04,-4.25435482e-02,1.45745890e+01,0.00000000e+00,6.87657734e-02,-2.75502323e-03,6.73904579e+01,-2.69992277e+00
2.50200000e+00,5.83227224e-03,1.17748687e-01,1.79072822e-05,-4.52498884e-02,1.45745890e+01,0.00000000e+00,6.86324916e-02,-2.88172372e-03,6.72598418e+01,-2.82408924e+00
2.50400000e+00,6.05963904e-03,1.09519211e-01,-7.48474080e-05,-4.72642836e-02,1.45745890e+01,0.00000000e+00,7.46549026e-02,-1.43421593e-03,7.31618046e+01,-1.40553161e+00
2.50600000e+00,6.27030220e-03,1.01219408e-01,-1.71363919e-04,-4.95996716e-02,1.45745890e+01,0.00000000e+00,6.85219785e-02,-3.69255739e-03,6.71515389e+01,-3.61870625e+00
2.50800000e+00,6.46463695e-03,9.31000182e-02,-2.73879120e-04,-5.28845362e-02,1.45745890e+01,0.00000000e+00,6.88196179e-02,-3.57226542e-03,6.74432256e+01,-3.50082011e+00
2.51000000e+00,6.64261085e-03,8.48435069e-02,-3.82640098e-04,-5.57765040e-02,1.45745890e+01,0.00000000e+00,7.02397292e-02,-3.02201823e-03,6.88349346e+01,-2.96157786e+00
2.51200000e+00,6.80384758e-03,7.63419248e-02,-4.96327144e-04,-5.76816115e-02,1.45745890e+01,0.00000000e+00,7.31955659e-02,-1.66238329e-03,7.17316546e+01,-1.62913563e+00
2.51400000e+00,6.94790590e-03,6.77313793e-02,-6.13138755e-04,-5.92450330e-02,1.45745890e+01,0.00000000e+00,7.15747205e-02,-2.47110142e-03,7.01432261e+01,-2.42167939e+00
2.51600000e+00,7.07477332e-03,5.91211626e-02,-7.33453525e-04,-6.10278224e-02,1.45745890e+01,0.00000000e+00,7.21171490e-02,-2.29397012e-03,7.06748060e+01,-2.24809072e+00
2.51800000e+00,7.18436887e-03,5.04784170e-02,-8.57252845e-04,-6.28148018e-02,1.45745890e+01,0.00000000e+00,7.14048817e-02,-2.65604082e-03,6.99767841e+01,-2.60292000e+00
2.52000000e+00,7.27670307e-03,4.18597991e-02,-9.84905722e-04,-6.48912313e-02,1.45745890e+01,0.00000000e+00,7.07644085e-02,-3.08306184e-03,6.93491203e+01,-3.02140061e+00
2.52200000e+00,7.35180030e-03,3.32295316e-02,-1.11686748e-03,-6.70422260e-02,1.45745890e+01,0.00000000e+00,7.10288683e-02,-3.00018031e-03,6.96082909e+01,-2.94017670e+00
2.52400000e+00,7.40941243e-03,2.42861268e-02,-1.25251451e-03,-6.83531629e-02,1.45745890e+01,0.00000000e+00,7.75751843e-02,-1.51292325e-03,7.60236806e+01,-1.48266478e+00
2.52600000e+00,7.44895982e-03,1.53652438e-02,-1.39061663e-03,-7.01687099e-02,1.45745890e+01,0.00000000e+00,7.01429190e-02,-4.25607648e-03,6.87400607e+01,-4.17095495e+00
2.52800000e+00,7.47105685e-03,6.71952048e-03,-1.53388430e-03,-7.30266326e-02,1.45745890e+01,0.00000000e+00,7.09298127e-02,-3.90434335e-03,6.95112164e+01,-3.82625648e+00
2.53000000e+00,7.47574611e-03,-2.06388405e-03,-1.68222101e-03,-7.51314272e-02,1.45745890e+01,0.00000000e+00,7.32861698e-02,-2.88623724e-03,7.18204464e+01,-2.82851250e+00
2.53200000e+00,7.46263848e-03,-1.10915164e-02,-1.83352214e-03,-7.59045810e-02,1.45745890e+01,0.00000000e+00,7.67071167e-02,-1.32494822e-03,7.51729743e+01,-1.29844925e+00
2.53400000e+00,7.43134102e-03,-2.01776899e-02,-1.98558085e-03,-7.62900040e-02,1.45745890e+01,0.00000000e+00,7.48724105e-02,-2.28951439e-03,7.33749623e+01,-2.24372411e+00
2.53600000e+00,7.38199645e-03,-2.91607852e-02,-2.13898046e-03,-7.71228409e-02,1.45745890e+01,0.00000000e+00,7.46645733e-02,-2.48287839e-03,7.31712819e+01,-2.43322082e+00
2.53800000e+00,7.31473532e-03,-3.80877295e-02,-2.29416982e-03,-7.81020675e-02,1.45745890e+01,0.00000000e+00,7.40728944e-02,-2.81810065e-03,7.25914366e+01,-2.76173864e+00
2.54000000e+00,7.22971228e-03,-4.69145456e-02,-2.45162824e-03,-7.94405147e-02,1.45745890e+01,0.00000000e+00,7.29827962e-02,-3.46131135e-03,7.15231403e+01,-3.39208513e+00
2.54200000e+00,7.12710701e-03,-5.56965436e-02,-2.61196191e-03,-8.08240301e-02,1.45745890e+01,0.00000000e+00,7.38273865e-02,-3.14115424e-03,7.23508388e+01,-3.07833115e+00
2.54400000e+00,7.00673818e-03,-6.47604178e-02,-2.77425128e-03,-8.11980595e-02,1.45745890e+01,0.00000000e+00,8.05154616e-02,-1.57397899e-03,7.89051524e+01,-1.54249941e+00
2.54600000e+00,6.86813011e-03,-7.37271502e-02,-2.93709463e-03,-8.20826645e-02,1.45745890e+01,0.00000000e+00,7.26518442e-02,-4.44530398e-03,7.11988073e+01,-4.35639790e+00
2.54800000e+00,6.71205807e-03,-8.23511613e-02,-3.10324001e-03,-8.39543441e-02,1.45745890e+01,0.00000000e+00,7.37458561e-02,-3.88239234e-03,7.22709390e+01,-3.80474449e+00
2.55000000e+00,6.53865080e-03,-9.10871579e-02,-3.27222839e-03,-8.48007217e-02,1.45745890e+01,0.00000000e+00,7.66486899e-02,-2.53416481e-03,7.51157161e+01,-2.48348152e+00
2.55200000e+00,6.34758374e-03,-1.00011695e-01,-3.44149908e-03,-8.42315238e-02,1.45745890e+01,0.00000000e+00,7.96749741e-02,-1.15304768e-03,7.80814747e+01,-1.12998673e+00
2.55400000e+00,6.13862874e-03,-1.08899169e-01,-3.60900359e-03,-8.34359666e-02,1.45745890e+01,0.00000000e+00,7.74519368e-02,-2.29871958e-03,7.59028980e+01,-2.25274519e+00
2.55600000e+00,5.91212767e-03,-1.17575732e-01,-3.77568546e-03,-8.33041273e-02,1.45745890e+01,0.00000000e+00,7.65600061e-02,-2.78438721e-03,7.50288060e+01,-2.72869947e+00
2.55800000e+00,5.66843016e-03,-1.26095785e-01,-3.94242416e-03,-8.34783418e-02,1.45745890e+01,0.00000000e+00,7.57491841e-02,-3.17927187e-03,7.42342004e+01,-3.11568643e+00
2.56000000e+00,5.40786546e-03,-1.34434455e-01,-4.10988941e-03,-8.40883692e-02,1.45745890e+01,0.00000000e+00,7.44144588e-02,-3.93818735e-03,7.29261696e+01,-3.85942360e+00
2.56200000e+00,5.13075430e-03,-1.42680183e-01,-4.27876376e-03,-8.46776190e-02,1.45745890e+01,0.00000000e+00,7.58058828e-02,-3.37662412e-03,7.42897652e+01,-3.30909163e+00
2.56400000e+00,4.83696787e-03,-1.51191191e-01,-4.44780782e-03,-8.40789272e-02,1.45745890e+01,0.00000000e+00,8.29772061e-02,-1.68631501e-03,8.13176620e+01,-1.65258871e+00
2.56600000e+00,4.52609144e-03,-1.59549362e-01,-4.61538194e-03,-8.39337893e-02,1.45745890e+01,0.00000000e+00,7.47375751e-02,-4.56826394e-03,7.32428236e+01,-4.47689866e+00
2.56800000e+00,4.19904430e-03,-1.67496724e-01,-4.78416497e-03,-8.47216015e-02,1.45745890e+01,0.00000000e+00,7.60150053e-02,-3.88532366e-03,7.44947052e+01,-3.80761719e+00
2.57000000e+00,3.85605402e-03,-1.75519858e-01,-4.95348448e-03,-8.43337754e-02,1.45745890e+01,0.00000000e+00,7.92754601e-02,-2.34253305e-03,7.76899509e+01,-2.29568239e+00
2.57200000e+00,3.49687354e-03,-1.83679986e-01,-5.12049732e-03,-8.24419909e-02,1.45745890e+01,0.00000000e+00,8.21150554e-02,-9.67777851e-04,8.04727543e+01,-9.48422294e-01
2.57400000e+00,3.12142214e-03,-1.91708043e-01,-5.28319647e-03,-8.04662016e-02,1.45745890e+01,0.00000000e+00,7.92211916e-02,-2.39952611e-03,7.76367678e+01,-2.35153558e+00
2.57600000e+00,2.73022589e-03,-1.99459324e-01,-5.44282749e-03,-7.91884031e-02,1.45745890e+01,0.00000000e+00,7.88092168e-02,-2.66143685e-03,7.72330325e+01,-2.60820811e+00
2.57800000e+00,2.32372571e-03,-2.06999317e-01,-5.60015172e-03,-7.82130167e-02,1.45745890e+01,0.00000000e+00,7.75713871e-02,-3.25946821e-03,7.60199594e+01,-3.19427884e+00
2.58000000e+00,1.90240301e-03,-2.14277753e-01,-5.75605363e-03,-7.77986683e-02,1.45745890e+01,0.00000000e+00,7.61067901e-02,-4.06198742e-03,7.45846543e+01,-3.98074767e+00
2.58200000e+00,1.46673371e-03,-2.21377683e-01,-5.91142550e-03,-7.75029904e-02,1.45745890e+01,0.00000000e+00,7.69276184e-02,-3.73060948e-03,7.53890660e+01,-3.65599729e+00
2.58400000e+00,1.01674510e-03,-2.28698354e-01,-6.06524520e-03,-7.59769010e-02,1.45745890e+01,0.00000000e+00,8.49087693e-02,-1.69957864e-03,8.32105939e+01,-1.66558706e+00
2.58600000e+00,5.52066091e-04,-2.35830345e-01,-6.21554286e-03,-7.47653051e-02,1.45745890e+01,0.00000000e+00,7.62822628e-02,-4.60611859e-03,7.47566175e+01,-4.51399621e+00
2.58800000e+00,7.37357989e-05,-2.42494239e-01,-6.36489886e-03,-7.44423364e-02,1.45745890e+01,0.00000000e+00,7.78480800e-02,-3.77824535e-03,7.62911184e+01,-3.70268044e+00
2.59000000e+00,-4.17917538e-04,-2.49168140e-01,-6.51258355e-03,-7.30265177e-02,1.45745890e+01,0.00000000e+00,8.05024056e-02,-2.52369288e-03,7.88923575e+01,-2.47321902e+00
2.59200000e+00,-9.22984479e-04,-2.55913611e-01,-6.65606403e-03,-7.01995103e-02,1.45745890e+01,0.00000000e+00,8.36159808e-02,-1.02218036e-03,8.19436612e+01,-1.00173675e+00
2.59400000e+00,-1.44145711e-03,-2.62486781e-01,-6.79329755e-03,-6.72463973e-02,1.45745890e+01,0.00000000e+00,8.06815227e-02,-2.45633714e-03,7.90678923e+01,-2.40721040e+00
2.59600000e+00,-1.97271072e-03,-2.68728641e-01,-6.92552294e-03,-6.50032033e-02,1.45745890e+01,0.00000000e+00,8.01852571e-02,-2.70212004e-03,7.85815520e+01,-2.64807764e+00
2.59800000e+00,-2.51620241e-03,-2.74716626e-01,-7.05348387e-03,-6.30202353e-02,1.45745890e+01,0.00000000e+00,7.91611811e-02,-3.18618817e-03,7.75779574e+01,-3.12246440e+00
2.60000000e+00,-3.07137407e-03,-2.80399906e-01,-7.17796048e-03,-6.15721044e-02,1.45745890e+01,0.00000000e+00,7.75737014e-02,-4.00320589e-03,7.60222273e+01,-3.92314177e+00
2.60200000e+00,-3.63765247e-03,-2.85858849e-01,-7.29984308e-03,-6.02301795e-02,1.45745890e+01,0.00000000e+00,7.85193354e-02,-3.58374754e-03,7.69489487e+01,-3.51207259e+00
2.60400000e+00,-4.21493042e-03,-2.91499195e-01,-7.41805523e-03,-5.76494729e-02,1.45745890e+01,0.00000000e+00,8.65023796e-02,-1.57279376e-03,8.47723320e+01,-1.54133788e+00
2.60600000e+00,-4.80349565e-03,-2.96909163e-01,-7.53062877e-03,-5.53503472e-02,1.45745890e+01,0.00000000e+00,7.79179354e-02,-4.33671775e-03,7.63595767e+01,-4.24998339e+00
2.60800000e+00,-5.40222472e-03,-3.01805627e-01,-7.64003017e-03,-5.39115226e-02,1.45745890e+01,0.00000000e+00,7.93706564e-02,-3.53538509e-03,7.77832433e+01,-3.46467739e+00
2.61000000e+00,-6.01065928e-03,-3.06613780e-01,-7.74575435e-03,-5.16920085e-02,1.45745890e+01,0.00000000e+00,8.08014975e-02,-2.84994078e-03,7.91854676e+01,-2.79294196e+00
2.61200000e+00,-6.62867305e-03,-3.11411755e-01,-7.84600503e-03,-4.82828847e-02,1.45745890e+01,0.00000000e+00,8.41582706e-02,-1.18288659e-03,8.24751052e+01,-1.15922885e+00
2.61400000e+00,-7.25617484e-03,-3.16012561e-01,-7.93873955e-03,-4.46542280e-02,1.45745890e+01,0.00000000e+00,8.12975644e-02,-2.52318270e-03,7.96716131e+01,-2.47271904e+00
2.61600000e+00,-7.89248854e-03,-3.20261254e-01,-8.02502361e-03,-4.16280244e-02,1.45745890e+01,0.00000000e+00,8.11072340e-02,-2.57193389e-03,7.94850893e+01,-2.52049521e+00
2.61800000e+00,-8.53703229e-03,-3.24228614e-01,-8.10538633e-03,-3.88038043e-02,1.45745890e+01,0.00000000e+00,7.99687158e-02,-3.06313098e-03,7.83693415e+01,-3.00186836e+00
2.62000000e+00,-9.18917726e-03,-3.27857390e-01,-8.18058140e-03,-3.64933842e-02,1.45745890e+01,0.00000000e+00,7.85039982e-02,-3.75880733e-03,7.69339183e+01,-3.68363118e+00
2.62200000e+00,-9.84827429e-03,-3.31204839e-01,-8.25150371e-03,-3.43987251e-02,1.45745890e+01,0.00000000e+00,7.87614277e-02,-3.61817370e-03,7.71861992e+01,-3.54581023e+00
2.62400000e+00,-1.05140533e-02,-3.34637339e-01,-8.31754637e-03,-3.13593074e-02,1.45745890e+01,0.00000000e+00,8.59125744e-02,-1.87122879e-03,8.41943229e+01,-1.83380421e+00
2.62600000e+00,-1.11866611e-02,-3.37826071e-01,-8.37705663e-03,-2.84933317e-02,1.45745890e+01,0.00000000e+00,7.85423194e-02,-4.06855278e-03,7.69714730e+01,-3.98718172e+00
2.62800000e+00,-1.18650074e-02,-3.40489448e-01,-8.43207300e-03,-2.64572747e-02,1.45745890e+01,0.00000000e+00,7.91629329e-02,-3.69262861e-03,7.75796742e+01,-3.61877603e+00
2.63000000e+00,-1.25484884e-02,-3.42957053e-01,-8.48268397e-03,-2.41186152e-02,1.45745890e+01,0.00000000e+00,7.95368837e-02,-3.50663118e-03,7.79461461e+01,-3.43649856e+00
2.63200000e+00,-1.32367714e-02,-3.45328405e-01,-8.52798478e-03,-2.09360468e-02,1.45745890e+01,0.00000000e+00,8.25227100e-02,-1.98717653e-03,8.08722558e+01,-1.94743300e+00
2.63400000e+00,-1.39296753e-02,-3.47509732e-01,-8.56618608e-03,-1.73903565e-02,1.45745890e+01,0.00000000e+00,8.07436761e-02,-2.80050945e-03,7.91288026e+01,-2.74449926e+00
2.63600000e+00,-1.46266066e-02,-3.49385446e-01,-8.59772929e-03,-1.41192869e-02,1.45745890e+01,0.00000000e+00,8.10628069e-02,-2.60998876e-03,7.94415508e+01,-2.55778899e+00
2.63800000e+00,-1.53270402e-02,-3.50995770e-01,-8.62269879e-03,-1.09015429e-02,1.45745890e+01,0.00000000e+00,8.02532266e-02,-2.94944531e-03,7.86481621e+01,-2.89045641e+00
2.64000000e+00,-1.60303719e-02,-3.52279498e-01,-8.64159380e-03,-8.07126627e-03,1.45745890e+01,0.00000000e+00,7.91671546e-02,-3.45146289e-03,7.75838115e+01,-3.38243363e+00
2.64200000e+00,-1.67359588e-02,-3.53264286e-01,-8.65514899e-03,-5.48866802e-03,1.45745890e+01,0.00000000e+00,7.90235031e-02,-3.48974328e-03,7.74430330e+01,-3.41994842e+00
2.64400000e+00,-1.74434070e-02,-3.54216056e-01,-8.66317864e-03,-2.35140257e-03,1.45745890e+01,0.00000000e+00,8.41669321e-02,-2.29988973e-03,8.24835935e+01,-2.25389193e+00
2.64600000e+00,-1.81526502e-02,-3.54908474e-01,-8.66465663e-03,6.32883844e-04,1.45745890e+01,0.00000000e+00,7.87495523e-02,-3.81427414e-03,7.71745612e+01,-3.73798865e+00
2.64800000e+00,-1.88627278e-02,-3.55131256e-01,-8.66106889e-03,2.98453778e-03,1.45745890e+01,0.00000000e+00,7.89882847e-02,-3.62360863e-03,7.74085190e+01,-3.55113646e+00
2.65000000e+00,-1.95730071e-02,-3.55101884e-01,-8.65272320e-03,5.32911452e-03,1.45745890e+01,0.00000000e+00,7.86555177e-02,-3.81817680e-03,7.70824073e+01,-3.74181327e+00
2.65200000e+00,-2.02830297e-02,-3.54914053e-01,-8.63941944e-03,8.17308232e-03,1.45745890e+01,0.00000000e+00,8.10823306e-02,-2.55746054e-03,7.94606840e+01,-2.50631133e+00
2.65400000e+00,-2.09925407e-02,-3.54542381e-01,-8.61976957e-03,1.14089882e-02,1.45745890e+01,0.00000000e+00,8.01528852e-02,-2.96877546e-03,7.85498275e+01,-2.90939995e+00
2.65600000e+00,-2.17010098e-02,-3.53886541e-01,-8.59390372e-03,1.44645631e-02,1.45745890e+01,0.00000000e+00,8.02280108e-02,-2.90026822e-03,7.86234506e+01,-2.84226286e+00
2.65800000e+00,-2.24079128e-02,-3.52969578e-01,-8.56195055e-03,1.74613036e-02,1.45745890e+01,0.00000000e+00,7.98253347e-02,-3.04785586e-03,7.82288280e+01,-2.98689874e+00
2.66000000e+00,-2.31126980e-02,-3.51767408e-01,-8.52418766e-03,2.02643316e-02,1.45745890e+01,0.00000000e+00,7.93215267e-02,-3.25408359e-03,7.77350962e+01,-3.18900192e+00
2.66200000e+00,-2.38147952e-02,-3.50284463e-01,-8.48101697e-03,2.28817573e-02,1.45745890e+01,0.00000000e+00,7.90016431e-02,-3.37684097e-03,7.74216103e+01,-3.30930415e+00
2.66400000e+00,-2.45137413e-02,-3.48659704e-01,-8.43250863e-03,2.57271425e-02,1.45745890e+01,0.00000000e+00,8.17200103e-02,-2.70741924e-03,8.00856101e+01,-2.65327085e+00
2.66600000e+00,-2.52092737e-02,-3.46794438e-01,-8.37815056e-03,2.85093272e-02,1.45745890e+01,0.00000000e+00,7.90667441e-02,-3.43302965e-03,7.74854092e+01,-3.36436906e+00
2.66800000e+00,-2.59006821e-02,-3.44573808e-01,-8.31871607e-03,3.09244201e-02,1.45745890e+01,0.00000000e+00,7.90691338e-02,-3.39402507e-03,7.74877511e+01,-3.32614457e+00
2.67000000e+00,-2.65873906e-02,-3.42085708e-01,-8.25456064e-03,3.31779023e-02,1.45745890e+01,0.00000000e+00,7.84324497e-02,-3.68154173e-03,7.68638007e+01,-3.60791090e+00
2.67200000e+00,-2.72688843e-02,-3.39386735e-01,-8.18591901e-03,3.55595331e-02,1.45745890e+01,0.00000000e+00,7.97157004e-02,-3.02791436e-03,7.81213864e+01,-2.96735607e+00
