t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.25000000e+00,-4.96798554e-02,-1.67228264e-01,1.09924497e-02,-1.46513810e-01,5.58085500e+00,0.00000000e+00,1.08376970e-01,6.44416142e-03,1.06209431e+02,6.31527819e+00
2.25200000e+00,-5.00061808e-02,-1.59086134e-01,1.06983407e-02,-1.47500915e-01,5.58085500e+00,0.00000000e+00,1.08921891e-01,6.82740272e-03,1.06743453e+02,6.69085466e+00
2.25400000e+00,-5.03161177e-02,-1.50820710e-01,1.04026534e-02,-1.48177045e-01,5.58085500e+00,0.00000000e+00,1.08059620e-01,6.67476985e-03,1.05898428e+02,6.54127445e+00
2.25600000e+00,-5.06093642e-02,-1.42406153e-01,1.01057427e-02,-1.48687890e-01,5.58085500e+00,0.00000000e+00,1.07865140e-01,6.75040494e-03,1.05707837e+02,6.61539685e+00
2.25800000e+00,-5.08856567e-02,-1.33863093e-01,9.80805796e-03,-1.48964539e-01,5.58085500e+00,0.00000000e+00,1.07347105e-01,6.74120884e-03,1.05200163e+02,6.60638466e+00
2.26000000e+00,-5.11447286e-02,-1.25188177e-01,9.51002901e-03,-1.49024545e-01,5.58085500e+00,0.00000000e+00,1.06934191e-01,6.77942406e-03,1.04795507e+02,6.64383558e+00
2.26200000e+00,-5.13863292e-02,-1.16392986e-01,9.21211528e-03,-1.48851336e-01,5.58085500e+00,0.00000000e+00,1.06544669e-01,6.80508182e-03,1.04413775e+02,6.66898019e+00
2.26400000e+00,-5.16102120e-02,-1.07464961e-01,8.91489564e-03,-1.48270212e-01,5.58085500e+00,0.00000000e+00,1.05694172e-01,7.21084301e-03,1.03580288e+02,7.06662615e+00
2.26600000e+00,-5.18161582e-02,-9.84907553e-02,8.61940027e-03,-1.47140393e-01,5.58085500e+00,0.00000000e+00,1.07183406e-01,7.53422868e-03,1.05039738e+02,7.38354411e+00
2.26800000e+00,-5.20040842e-02,-8.93802856e-02,8.32626183e-03,-1.46118896e-01,5.58085500e+00,0.00000000e+00,1.04081098e-01,6.56423954e-03,1.01999476e+02,6.43295475e+00
2.27000000e+00,-5.21735511e-02,-8.00774393e-02,8.03476250e-03,-1.45340656e-01,5.58085500e+00,0.00000000e+00,1.04109410e-01,6.60690286e-03,1.02027222e+02,6.47476480e+00
2.27200000e+00,-5.23243650e-02,-7.07312001e-02,7.74515526e-03,-1.44178379e-01,5.58085500e+00,0.00000000e+00,1.04336380e-01,6.95617067e-03,1.02249652e+02,6.81704726e+00
2.27400000e+00,-5.24564351e-02,-6.13238188e-02,7.45825285e-03,-1.42710335e-01,5.58085500e+00,0.00000000e+00,1.03797143e-01,6.83825531e-03,1.01721200e+02,6.70149021e+00
2.27600000e+00,-5.25696039e-02,-5.18318407e-02,7.17439575e-03,-1.41119565e-01,5.58085500e+00,0.00000000e+00,1.03322090e-01,6.80762445e-03,1.01255648e+02,6.67147196e+00
2.27800000e+00,-5.26637183e-02,-4.22735473e-02,6.89390799e-03,-1.39328713e-01,5.58085500e+00,0.00000000e+00,1.03054792e-01,6.85681467e-03,1.00993696e+02,6.71967838e+00
2.28000000e+00,-5.27386594e-02,-3.26572522e-02,6.61721327e-03,-1.37339316e-01,5.58085500e+00,0.00000000e+00,1.02617712e-01,6.82829181e-03,1.00565358e+02,6.69172597e+00
2.28200000e+00,-5.27943084e-02,-2.29825993e-02,6.34466865e-03,-1.35173067e-01,5.58085500e+00,0.00000000e+00,1.02184856e-01,6.83780648e-03,1.00141159e+02,6.70105035e+00
2.28400000e+00,-5.28305804e-02,-1.32937968e-02,6.07688153e-03,-1.32466103e-01,5.58085500e+00,0.00000000e+00,1.02622736e-01,7.57965655e-03,1.00570281e+02,7.42806342e+00
2.28600000e+00,-5.28475265e-02,-3.66940709e-03,5.81522599e-03,-1.29126566e-01,5.58085500e+00,0.00000000e+00,1.03867700e-01,7.79044625e-03,1.01790346e+02,7.63463733e+00
2.28800000e+00,-5.28451864e-02,6.06242457e-03,5.56018476e-03,-1.26072739e-01,5.58085500e+00,0.00000000e+00,1.00132505e-01,6.61429679e-03,9.81298548e+01,6.48201085e+00
2.29000000e+00,-5.28231801e-02,1.59394232e-02,5.31070382e-03,-1.23365722e-01,5.58085500e+00,0.00000000e+00,1.00336224e-01,6.70500026e-03,9.83294994e+01,6.57090026e+00
2.29200000e+00,-5.27814530e-02,2.57800103e-02,5.06698072e-03,-1.20270471e-01,5.58085500e+00,0.00000000e+00,1.00682911e-01,7.07979958e-03,9.86692531e+01,6.93820358e+00
2.29400000e+00,-5.27200736e-02,3.56002441e-02,4.82981633e-03,-1.16883646e-01,5.58085500e+00,0.00000000e+00,1.00350850e-01,6.97682734e-03,9.83438332e+01,6.83729079e+00
2.29600000e+00,-5.26390484e-02,4.54259079e-02,4.59951591e-03,-1.13392184e-01,5.58085500e+00,0.00000000e+00,9.99346970e-02,6.96901997e-03,9.79360031e+01,6.82963958e+00
2.29800000e+00,-5.25383784e-02,5.52389324e-02,4.37635779e-03,-1.09735453e-01,5.58085500e+00,0.00000000e+00,9.98644764e-02,7.00344821e-03,9.78671868e+01,6.86337924e+00
2.30000000e+00,-5.24181115e-02,6.50236243e-02,4.16068418e-03,-1.05913613e-01,5.58085500e+00,0.00000000e+00,9.96549383e-02,7.00592708e-03,9.76618395e+01,6.86580854e+00
2.30200000e+00,-5.22783060e-02,7.47750715e-02,3.95280671e-03,-1.01936738e-01,5.58085500e+00,0.00000000e+00,9.95398779e-02,7.03028992e-03,9.75490803e+01,6.88968412e+00
2.30400000e+00,-5.21190593e-02,8.44544191e-02,3.75329711e-03,-9.74201096e-02,5.58085500e+00,0.00000000e+00,1.00079319e-01,7.85207413e-03,9.80777330e+01,7.69503265e+00
2.30600000e+00,-5.19405768e-02,9.40011636e-02,3.56351939e-03,-9.23138544e-02,5.58085500e+00,0.00000000e+00,1.01220534e-01,7.99474011e-03,9.91961237e+01,7.83484531e+00
2.30800000e+00,-5.17430247e-02,1.03592870e-01,3.38374374e-03,-8.76544552e-02,5.58085500e+00,0.00000000e+00,9.74550016e-02,6.65532009e-03,9.55059016e+01,6.52221369e+00
2.31000000e+00,-5.15261630e-02,1.13248006e-01,3.21259921e-03,-8.34485718e-02,5.58085500e+00,0.00000000e+00,9.80075205e-02,6.79661771e-03,9.60473701e+01,6.66068536e+00
2.31200000e+00,-5.12901222e-02,1.22768802e-01,3.05021970e-03,-7.88373717e-02,5.58085500e+00,0.00000000e+00,9.87062855e-02,7.27226592e-03,9.67321598e+01,7.12682060e+00
2.31400000e+00,-5.10351588e-02,1.32183125e-01,2.89743327e-03,-7.39508698e-02,5.58085500e+00,0.00000000e+00,9.84526357e-02,7.15421493e-03,9.64835830e+01,7.01113063e+00
2.31600000e+00,-5.07614398e-02,1.41522378e-01,2.75442964e-03,-6.90442460e-02,5.58085500e+00,0.00000000e+00,9.82642177e-02,7.10821167e-03,9.62989334e+01,6.96604743e+00
2.31800000e+00,-5.04691330e-02,1.50766001e-01,2.62131800e-03,-6.40450587e-02,5.58085500e+00,0.00000000e+00,9.83388915e-02,7.15631503e-03,9.63721137e+01,7.01318873e+00
2.32000000e+00,-5.01584415e-02,1.59910967e-01,2.49830536e-03,-5.89619403e-02,5.58085500e+00,0.00000000e+00,9.80706777e-02,7.10657837e-03,9.61092641e+01,6.96444681e+00
2.32200000e+00,-4.98295604e-02,1.68949062e-01,2.38552722e-03,-5.37933631e-02,5.58085500e+00,0.00000000e+00,9.81884157e-02,7.17248132e-03,9.62246474e+01,7.02903170e+00
2.32400000e+00,-4.94827444e-02,1.77838507e-01,2.28344565e-03,-4.81542449e-02,5.58085500e+00,0.00000000e+00,9.87494990e-02,7.94616676e-03,9.67745090e+01,7.78724343e+00
2.32600000e+00,-4.91183509e-02,1.86511123e-01,2.19326211e-03,-4.19873732e-02,5.58085500e+00,0.00000000e+00,1.00316063e-01,8.14890294e-03,9.83097414e+01,7.98592488e+00
2.32800000e+00,-4.87367273e-02,1.95142687e-01,2.11516858e-03,-3.63117760e-02,5.58085500e+00,0.00000000e+00,9.66285804e-02,6.80101830e-03,9.46960088e+01,6.66499793e+00
2.33000000e+00,-4.83377850e-02,2.03767119e-01,2.04765621e-03,-3.11743422e-02,5.58085500e+00,0.00000000e+00,9.72614068e-02,6.92076488e-03,9.53161787e+01,6.78234958e+00
2.33200000e+00,-4.79217965e-02,2.12184924e-01,1.99067958e-03,-2.57243932e-02,5.58085500e+00,0.00000000e+00,9.80955558e-02,7.37339997e-03,9.61336447e+01,7.22593197e+00
2.33400000e+00,-4.74891679e-02,2.20418743e-01,1.94487719e-03,-2.00966151e-02,5.58085500e+00,0.00000000e+00,9.80627447e-02,7.22629215e-03,9.61014898e+01,7.08176631e+00
2.33600000e+00,-4.70402207e-02,2.28503817e-01,1.91025158e-03,-1.45311464e-02,5.58085500e+00,0.00000000e+00,9.79395379e-02,7.19087449e-03,9.59807472e+01,7.04705700e+00
2.33800000e+00,-4.65752580e-02,2.36430861e-01,1.88675240e-03,-8.96598683e-03,5.58085500e+00,0.00000000e+00,9.79923662e-02,7.18980251e-03,9.60325189e+01,7.04600646e+00
2.34000000e+00,-4.60946128e-02,2.44184709e-01,1.87439696e-03,-3.38683986e-03,5.58085500e+00,0.00000000e+00,9.80947719e-02,7.20030728e-03,9.61328765e+01,7.05630113e+00
2.34200000e+00,-4.55986400e-02,2.51757339e-01,1.87321872e-03,2.21282565e-03,5.58085500e+00,0.00000000e+00,9.82092385e-02,7.22890391e-03,9.62450537e+01,7.08432583e+00
2.34400000e+00,-4.50877115e-02,2.59137783e-01,1.88345294e-03,8.11945580e-03,5.58085500e+00,0.00000000e+00,9.84450892e-02,7.85687596e-03,9.64761874e+01,7.69973844e+00
2.34600000e+00,-4.45622819e-02,2.66228727e-01,1.90599638e-03,1.44757850e-02,5.58085500e+00,0.00000000e+00,1.00714041e-01,8.20245446e-03,9.86997598e+01,8.03840537e+00
2.34800000e+00,-4.40228852e-02,2.73186882e-01,1.94103680e-03,2.03532840e-02,5.58085500e+00,0.00000000e+00,9.71730997e-02,6.89938324e-03,9.52296377e+01,6.76139557e+00
2.35000000e+00,-4.34695814e-02,2.80074519e-01,1.98700135e-03,2.56185797e-02,5.58085500e+00,0.00000000e+00,9.78733807e-02,6.98095642e-03,9.59159131e+01,6.84133729e+00
2.35200000e+00,-4.29027663e-02,2.86693316e-01,2.04365473e-03,3.10992660e-02,5.58085500e+00,0.00000000e+00,9.88553328e-02,7.43021107e-03,9.68782261e+01,7.28160685e+00
2.35400000e+00,-4.23229713e-02,2.93067285e-01,2.11145351e-03,3.66625940e-02,5.58085500e+00,0.00000000e+00,9.88874878e-02,7.24899089e-03,9.69097381e+01,7.10401107e+00
2.35600000e+00,-4.17306420e-02,2.99224034e-01,2.19021580e-03,4.20919655e-02,5.58085500e+00,0.00000000e+00,9.91211340e-02,7.25933477e-03,9.71387114e+01,7.11414807e+00
2.35800000e+00,-4.11262287e-02,3.05150486e-01,2.27978284e-03,4.74635469e-02,5.58085500e+00,0.00000000e+00,9.93592815e-02,7.25344505e-03,9.73720959e+01,7.10837615e+00
2.36000000e+00,-4.05101990e-02,3.10838531e-01,2.38004892e-03,5.28035330e-02,5.58085500e+00,0.00000000e+00,9.96866438e-02,7.33407410e-03,9.76929109e+01,7.18739262e+00
2.36200000e+00,-3.98830285e-02,3.16295722e-01,2.49094185e-03,5.80608581e-02,5.58085500e+00,0.00000000e+00,9.96563975e-02,7.23620069e-03,9.76632696e+01,7.09147668e+00
2.36400000e+00,-3.92451553e-02,3.21544178e-01,2.61234515e-03,6.33973677e-02,5.58085500e+00,0.00000000e+00,9.93786434e-02,7.67155989e-03,9.73910705e+01,7.51812869e+00
2.36600000e+00,-3.85970784e-02,3.26452734e-01,2.74477531e-03,6.90998176e-02,5.58085500e+00,0.00000000e+00,1.02328893e-01,8.19119574e-03,1.00282315e+02,8.02737182e+00
2.36800000e+00,-3.79394897e-02,3.31143220e-01,2.88845470e-03,7.43677565e-02,5.58085500e+00,0.00000000e+00,9.91254167e-02,6.96254027e-03,9.71429084e+01,6.82328947e+00
2.37000000e+00,-3.72725871e-02,3.35711407e-01,3.04179752e-03,7.89625129e-02,5.58085500e+00,0.00000000e+00,9.97614178e-02,6.99536545e-03,9.77661895e+01,6.85545814e+00
2.37200000e+00,-3.65968505e-02,3.39970084e-01,3.20436566e-03,8.36486238e-02,5.58085500e+00,0.00000000e+00,1.00859255e-01,7.38463834e-03,9.88420697e+01,7.23694557e+00
2.37400000e+00,-3.59129022e-02,3.43935585e-01,3.37640379e-03,8.83524069e-02,5.58085500e+00,0.00000000e+00,1.01045276e-01,7.27629317e-03,9.90243701e+01,7.13076730e+00
2.37600000e+00,-3.52212804e-02,3.47642623e-01,3.55765482e-03,9.28754984e-02,5.58085500e+00,0.00000000e+00,1.01268241e-01,7.26244095e-03,9.92428759e+01,7.11719213e+00
2.37800000e+00,-3.45225112e-02,3.51080472e-01,3.74781504e-03,9.72624873e-02,5.58085500e+00,0.00000000e+00,1.01645512e-01,7.26047150e-03,9.96126016e+01,7.11526207e+00
2.38000000e+00,-3.38171418e-02,3.54243404e-01,3.94662139e-03,1.01524425e-01,5.58085500e+00,0.00000000e+00,1.01947298e-01,7.28222015e-03,9.99083521e+01,7.13657575e+00
2.38200000e+00,-3.31057204e-02,3.57132095e-01,4.15382529e-03,1.05655211e-01,5.58085500e+00,0.00000000e+00,1.02258231e-01,7.27949356e-03,1.00213066e+02,7.13390369e+00
2.38400000e+00,-3.23887519e-02,3.59813111e-01,4.36913253e-03,1.09621457e-01,5.58085500e+00,0.00000000e+00,1.00958374e-01,7.24279969e-03,9.89392068e+01,7.09794370e+00
2.38600000e+00,-3.16667042e-02,3.62139822e-01,4.59246019e-03,1.13811262e-01,5.58085500e+00,0.00000000e+00,1.04652987e-01,8.06611605e-03,1.02559928e+02,7.90479373e+00
2.38800000e+00,-3.09403951e-02,3.64162909e-01,4.82421111e-03,1.17751438e-01,5.58085500e+00,0.00000000e+00,1.02132516e-01,7.04821879e-03,1.00089866e+02,6.90725441e+00
2.39000000e+00,-3.02101670e-02,3.66014386e-01,5.06302755e-03,1.21034086e-01,5.58085500e+00,0.00000000e+00,1.02709758e-01,7.02577501e-03,1.00655563e+02,6.88525951e+00
2.39200000e+00,-2.94765496e-02,3.67547761e-01,5.30832870e-03,1.24288592e-01,5.58085500e+00,0.00000000e+00,1.03583512e-01,7.33826122e-03,1.01511842e+02,7.19149599e+00
2.39400000e+00,-2.87401792e-02,3.68776308e-01,5.56014378e-03,1.27485899e-01,5.58085500e+00,0.00000000e+00,1.03826779e-01,7.26412680e-03,1.01750244e+02,7.11884426e+00
2.39600000e+00,-2.80016341e-02,3.69720227e-01,5.81812149e-03,1.30457021e-01,5.58085500e+00,0.00000000e+00,1.04209614e-01,7.23081073e-03,1.02125422e+02,7.08619452e+00
2.39800000e+00,-2.72614905e-02,3.70375721e-01,6.08183546e-03,1.33223557e-01,5.58085500e+00,0.00000000e+00,1.04527409e-01,7.21029331e-03,1.02436860e+02,7.06608745e+00
2.40000000e+00,-2.65203249e-02,3.70740745e-01,6.35089419e-03,1.35807830e-01,5.58085500e+00,0.00000000e+00,1.04948457e-01,7.23154372e-03,1.02849488e+02,7.08691285e+00
2.40200000e+00,-2.57787249e-02,3.70809792e-01,6.62495285e-03,1.38221227e-01,5.58085500e+00,0.00000000e+00,1.05390234e-01,7.24214051e-03,1.03282429e+02,7.09729770e+00
2.40400000e+00,-2.50372241e-02,3.70671352e-01,6.90357028e-03,1.40321431e-01,5.58085500e+00,0.00000000e+00,1.03743335e-01,6.97128630e-03,1.01668469e+02,6.83186058e+00
2.40600000e+00,-2.42962618e-02,3.70199420e-01,7.18628257e-03,1.42487603e-01,5.58085500e+00,0.00000000e+00,1.07132826e-01,7.78363856e-03,1.04990169e+02,7.62796579e+00
2.40800000e+00,-2.35566508e-02,3.69390877e-01,7.47342342e-03,1.44507916e-01,5.58085500e+00,0.00000000e+00,1.05568159e-01,7.07444538e-03,1.03456795e+02,6.93295647e+00
2.41000000e+00,-2.28188380e-02,3.68372754e-01,7.76394046e-03,1.45967622e-01,5.58085500e+00,0.00000000e+00,1.06003274e-01,7.02133734e-03,1.03883208e+02,6.88091059e+00
2.41200000e+00,-2.20833629e-02,3.67049965e-01,8.05720796e-03,1.47298409e-01,5.58085500e+00,0.00000000e+00,1.06678313e-01,7.22225105e-03,1.04544747e+02,7.07780603e+00
2.41400000e+00,-2.13508371e-02,3.65428870e-01,8.35304300e-03,1.48492582e-01,5.58085500e+00,0.00000000e+00,1.06987671e-01,7.15670089e-03,1.04847918e+02,7.01356687e+00
2.41600000e+00,-2.06218369e-02,3.63523586e-01,8.65102534e-03,1.49457360e-01,5.58085500e+00,0.00000000e+00,1.07360449e-01,7.16603325e-03,1.05213240e+02,7.02271258e+00
2.41800000e+00,-1.98969320e-02,3.61334356e-01,8.95073097e-03,1.50209947e-01,5.58085500e+00,0.00000000e+00,1.07696394e-01,7.13914036e-03,1.05542466e+02,6.99635755e+00
2.42000000e+00,-1.91766877e-02,3.58862834e-01,9.25172037e-03,1.50745428e-01,5.58085500e+00,0.00000000e+00,1.08067434e-01,7.14007822e-03,1.05906085e+02,6.99727665e+00
2.42200000e+00,-1.84616675e-02,3.56111085e-01,9.55357413e-03,1.51073107e-01,5.58085500e+00,0.00000000e+00,1.08396623e-01,7.13403746e-03,1.06228691e+02,6.99135671e+00
2.42400000e+00,-1.77523897e-02,3.53139890e-01,9.85578888e-03,1.51064951e-01,5.58085500e+00,0.00000000e+00,1.07393241e-01,6.86686513e-03,1.05245376e+02,6.72952783e+00
2.42600000e+00,-1.70492904e-02,3.49895054e-01,1.01577395e-02,1.50915218e-01,5.58085500e+00,0.00000000e+00,1.09038342e-01,7.26829981e-03,1.06857575e+02,7.12293381e+00
2.42800000e+00,-1.63530124e-02,3.46345739e-01,1.04593793e-02,1.50659835e-01,5.58085500e+00,0.00000000e+00,1.08809838e-01,7.07609627e-03,1.06633641e+02,6.93457434e+00
2.43000000e+00,-1.56640673e-02,3.42556649e-01,1.07601562e-02,1.50070481e-01,5.58085500e+00,0.00000000e+00,1.09001939e-01,6.99719881e-03,1.06821900e+02,6.85725483e+00
2.43200000e+00,-1.49829609e-02,3.38504967e-01,1.10595165e-02,1.49264015e-01,5.58085500e+00,0.00000000e+00,1.09369522e-01,7.04835283e-03,1.07182131e+02,6.90738578e+00
2.43400000e+00,-1.43102249e-02,3.34187082e-01,1.13570908e-02,1.48275382e-01,5.58085500e+00,0.00000000e+00,1.09713213e-01,7.04032445e-03,1.07518949e+02,6.89951797e+00
2.43600000e+00,-1.36463854e-02,3.29609911e-01,1.16524797e-02,1.47079251e-01,5.58085500e+00,0.00000000e+00,1.09990731e-01,7.03527428e-03,1.07790916e+02,6.89456880e+00
2.43800000e+00,-1.29919539e-02,3.24779747e-01,1.19452675e-02,1.45672608e-01,5.58085500e+00,0.00000000e+00,1.10263162e-01,7.01728607e-03,1.08057899e+02,6.87694035e+00
2.44000000e+00,-1.23474338e-02,3.19698547e-01,1.22350319e-02,1.44058654e-01,5.58085500e+00,0.00000000e+00,1.10574811e-01,7.01472283e-03,1.08363315e+02,6.87442837e+00
2.44200000e+00,-1.17133247e-02,3.14369884e-01,1.25213676e-02,1.42242958e-01,5.58085500e+00,0.00000000e+00,1.10847734e-01,7.00360789e-03,1.08630780e+02,6.86353573e+00
2.44400000e+00,-1.10901088e-02,3.08809443e-01,1.28038435e-02,1.40186942e-01,5.58085500e+00,0.00000000e+00,1.10880836e-01,6.91464974e-03,1.08663220e+02,6.77635675e+00
2.44600000e+00,-1.04782205e-02,3.03048751e-01,1.30819317e-02,1.37855448e-01,5.58085500e+00,0.00000000e+00,1.10508651e-01,6.82357944e-03,1.08298478e+02,6.68710785e+00
2.44800000e+00,-9.87805870e-03,2.97070744e-01,1.33551497e-02,1.35350618e-01,5.58085500e+00,0.00000000e+00,1.11035424e-01,6.94214440e-03,1.08814715e+02,6.80330151e+00
2.45000000e+00,-9.29009516e-03,2.90856267e-01,1.36232503e-02,1.32720105e-01,5.58085500e+00,0.00000000e+00,1.11209381e-01,6.94383520e-03,1.08985194e+02,6.80495850e+00
2.45200000e+00,-8.71477530e-03,2.84429310e-01,1.38858896e-02,1.29878886e-01,5.58085500e+00,0.00000000e+00,1.11277956e-01,6.87621444e-03,1.09052397e+02,6.73869015e+00
2.45400000e+00,-8.15251696e-03,2.77793800e-01,1.41426298e-02,1.26833575e-01,5.58085500e+00,0.00000000e+00,1.11465902e-01,6.88344969e-03,1.09236584e+02,6.74578069e+00
2.45600000e+00,-7.60373928e-03,2.70949523e-01,1.43931101e-02,1.23617614e-01,5.58085500e+00,0.00000000e+00,1.11648695e-01,6.87714862e-03,1.09415721e+02,6.73960565e+00
2.45800000e+00,-7.06885434e-03,2.63902060e-01,1.46369854e-02,1.20229327e-01,5.58085500e+00,0.00000000e+00,1.11818756e-01,6.87149981e-03,1.09582381e+02,6.73406981e+00
2.46000000e+00,-6.54826278e-03,2.56656999e-01,1.48739148e-02,1.16672165e-01,5.58085500e+00,0.00000000e+00,1.11986887e-01,6.86259345e-03,1.09747149e+02,6.72534159e+00
2.46200000e+00,-6.04235508e-03,2.49218835e-01,1.51035664e-02,1.12953607e-01,5.58085500e+00,0.00000000e+00,1.12170958e-01,6.86231116e-03,1.09927538e+02,6.72506493e+00
2.46400000e+00,-5.55154050e-03,2.41551096e-01,1.53256672e-02,1.09141873e-01,5.58085500e+00,0.00000000e+00,1.13313696e-01,6.98585507e-03,1.11047422e+02,6.84613797e+00
2.46600000e+00,-5.07621718e-03,2.33783641e-01,1.55398499e-02,1.04904143e-01,5.58085500e+00,0.00000000e+00,1.10589102e-01,6.27579458e-03,1.08377320e+02,6.15027869e+00
2.46800000e+00,-4.61647879e-03,2.25906923e-01,1.57451319e-02,1.00438720e-01,5.58085500e+00,0.00000000e+00,1.12081973e-01,6.80303461e-03,1.09840333e+02,6.66697391e+00
2.47000000e+00,-4.17273862e-03,2.17806521e-01,1.59417112e-02,9.61329029e-02,5.58085500e+00,0.00000000e+00,1.12160670e-01,6.89339066e-03,1.09917457e+02,6.75552284e+00
2.47200000e+00,-3.74534950e-03,2.09560928e-01,1.61295558e-02,9.16655513e-02,5.58085500e+00,0.00000000e+00,1.11952236e-01,6.73412672e-03,1.09713191e+02,6.59944419e+00
2.47400000e+00,-3.33458587e-03,2.01178907e-01,1.63082415e-02,8.70004353e-02,5.58085500e+00,0.00000000e+00,1.11961367e-01,6.73544437e-03,1.09722139e+02,6.60073548e+00
2.47600000e+00,-2.94072664e-03,1.92657740e-01,1.64774744e-02,8.22105266e-02,5.58085500e+00,0.00000000e+00,1.11953839e-01,6.71589388e-03,1.09714763e+02,6.58157600e+00
2.47800000e+00,-2.56404525e-03,1.84001069e-01,1.66370094e-02,7.73093184e-02,5.58085500e+00,0.00000000e+00,1.12017538e-01,6.73172814e-03,1.09777187e+02,6.59709357e+00
2.48000000e+00,-2.20480919e-03,1.75214179e-01,1.67866461e-02,7.23097450e-02,5.58085500e+00,0.00000000e+00,1.12028392e-01,6.72522540e-03,1.09787824e+02,6.59072089e+00
2.48200000e+00,-1.86326996e-03,1.66305154e-01,1.69261817e-02,6.72101039e-02,5.58085500e+00,0.00000000e+00,1.12047153e-01,6.72309742e-03,1.09806210e+02,6.58863547e+00
2.48400000e+00,-1.53970891e-03,1.57215638e-01,1.70554493e-02,6.20547341e-02,5.58085500e+00,0.00000000e+00,1.13567716e-01,6.79502177e-03,1.11296362e+02,6.65912134e+00
2.48600000e+00,-1.23440200e-03,1.48134239e-01,1.71740445e-02,5.63653364e-02,5.58085500e+00,0.00000000e+00,1.09327954e-01,5.77384478e-03,1.07141395e+02,5.65836789e+00
2.48800000e+00,-9.47194120e-04,1.39019591e-01,1.72808574e-02,5.05960356e-02,5.58085500e+00,0.00000000e+00,1.11963128e-01,6.78231024e-03,1.09723866e+02,6.64666404e+00
2.49000000e+00,-6.78452754e-04,1.29711267e-01,1.73767172e-02,4.52595718e-02,5.58085500e+00,0.00000000e+00,1.11621891e-01,6.82148931e-03,1.09389453e+02,6.68505952e+00
2.49200000e+00,-4.28387000e-04,1.20346025e-01,1.74618029e-02,3.97838687e-02,5.58085500e+00,0.00000000e+00,1.11213613e-01,6.61381528e-03,1.08989341e+02,6.48153897e+00
2.49400000e+00,-1.97106011e-04,1.10924752e-01,1.75357514e-02,3.41561271e-02,5.58085500e+00,0.00000000e+00,1.11004742e-01,6.61029464e-03,1.08784647e+02,6.47808875e+00
2.49600000e+00,1.52729059e-05,1.01444829e-01,1.75983881e-02,2.84694230e-02,5.58085500e+00,0.00000000e+00,1.10811763e-01,6.58185048e-03,1.08595528e+02,6.45021347e+00
2.49800000e+00,2.08635942e-04,9.19088649e-02,1.76496020e-02,2.27421135e-02,5.58085500e+00,0.00000000e+00,1.10696912e-01,6.60056336e-03,1.08482973e+02,6.46855210e+00
2.50000000e+00,3.82873618e-04,8.23207819e-02,1.76893462e-02,1.69993283e-02,5.58085500e+00,0.00000000e+00,1.10568195e-01,6.60848704e-03,1.08356831e+02,6.47631730e+00
2.50200000e+00,5.37889738e-04,7.26887045e-02,1.77175896e-02,1.12419964e-02,5.58085500e+00,0.00000000e+00,1.10420218e-01,6.61272682e-03,1.08211813e+02,6.48047229e+00
2.50400000e+00,6.73556104e-04,6.29481375e-02,1.77342634e-02,5.40857117e-03,5.58085500e+00,0.00000000e+00,1.11956193e-01,6.47495828e-03,1.09717069e+02,6.34545911e+00
2.50600000e+00,7.89756046e-04,5.33181970e-02,1.77388314e-02,-1.01350022e-03,5.58085500e+00,0.00000000e+00,1.06847021e-01,5.38623399e-03,1.04710081e+02,5.27850931e+00
2.50800000e+00,8.86846167e-04,4.37141731e-02,1.77303280e-02,-7.25774290e-03,5.58085500e+00,0.00000000e+00,1.10519054e-01,6.83871677e-03,1.08308672e+02,6.70194243e+00
2.51000000e+00,9.64514948e-04,3.39634688e-02,1.77102383e-02,-1.28452462e-02,5.58085500e+00,0.00000000e+00,1.09600688e-01,6.73830644e-03,1.07408674e+02,6.60354031e+00
2.51200000e+00,1.02272474e-03,2.42498092e-02,1.76788716e-02,-1.85459273e-02,5.58085500e+00,0.00000000e+00,1.09138573e-01,6.55866374e-03,1.06955802e+02,6.42749047e+00
2.51400000e+00,1.06153079e-03,1.45610591e-02,1.76360036e-02,-2.43229685e-02,5.58085500e+00,0.00000000e+00,1.08662270e-01,6.51914404e-03,1.06489024e+02,6.38876116e+00
2.51600000e+00,1.08098842e-03,4.90147284e-03,1.75815763e-02,-3.01052118e-02,5.58085500e+00,0.00000000e+00,1.08258806e-01,6.47235092e-03,1.06093630e+02,6.34290390e+00
2.51800000e+00,1.08115482e-03,-4.73090671e-03,1.75156060e-02,-3.58526836e-02,5.58085500e+00,0.00000000e+00,1.07985830e-01,6.50023714e-03,1.05826114e+02,6.37023239e+00
2.52000000e+00,1.06208382e-03,-1.43347525e-02,1.74382153e-02,-4.15255001e-02,5.58085500e+00,0.00000000e+00,1.07708509e-01,6.52081502e-03,1.05554339e+02,6.39039872e+00
2.52200000e+00,1.02384114e-03,-2.39006110e-02,1.73495486e-02,-4.71314407e-02,5.58085500e+00,0.00000000e+00,1.07371278e-01,6.51623505e-03,1.05223852e+02,6.38591035e+00
2.52400000e+00,9.66457089e-04,-3.35028926e-02,1.72496293e-02,-5.28277530e-02,5.58085500e+00,0.00000000e+00,1.08988948e-01,6.19069153e-03,1.06809169e+02,6.06687770e+00
