t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.45200000e+00,-1.75425798e-02,3.08852494e-01,2.40760454e-02,2.27130610e-01,0.00000000e+00,0.00000000e+00,1.51978218e-01,1.71519624e-02,1.48938653e+02,1.68089231e+01
2.45400000e+00,-1.69318941e-02,3.01790445e-01,2.45300524e-02,2.26825980e-01,0.00000000e+00,0.00000000e+00,1.52499370e-01,1.71589380e-02,1.49449383e+02,1.68157593e+01
2.45600000e+00,-1.63355870e-02,2.94475026e-01,2.49831425e-02,2.26211096e-01,0.00000000e+00,0.00000000e+00,1.53001290e-01,1.71482400e-02,1.49941265e+02,1.68052752e+01
2.45800000e+00,-1.57541597e-02,2.86911130e-01,2.54346866e-02,2.25281045e-01,0.00000000e+00,0.00000000e+00,1.53528570e-01,1.71428227e-02,1.50457998e+02,1.67999663e+01
2.46000000e+00,-1.51881052e-02,2.79103160e-01,2.58840634e-02,2.24046125e-01,0.00000000e+00,0.00000000e+00,1.54052101e-01,1.71507690e-02,1.50971059e+02,1.68077536e+01
2.46200000e+00,-1.46379053e-02,2.71057729e-01,2.63306671e-02,2.22505118e-01,0.00000000e+00,0.00000000e+00,1.54553280e-01,1.71389603e-02,1.51462215e+02,1.67961811e+01
2.46400000e+00,-1.41040134e-02,2.62803633e-01,2.67738205e-02,2.20569060e-01,0.00000000e+00,0.00000000e+00,1.54536208e-01,1.69553912e-02,1.51445484e+02,1.66162834e+01
2.46600000e+00,-1.35867896e-02,2.54401421e-01,2.72126383e-02,2.18175600e-01,0.00000000e+00,0.00000000e+00,1.53757882e-01,1.68066997e-02,1.50682725e+02,1.64705657e+01
2.46800000e+00,-1.30865272e-02,2.45819956e-01,2.76463484e-02,2.15520397e-01,0.00000000e+00,0.00000000e+00,1.54606254e-01,1.70266596e-02,1.51514129e+02,1.66861264e+01
2.47000000e+00,-1.26036464e-02,2.37033568e-01,2.80745417e-02,2.12597936e-01,0.00000000e+00,0.00000000e+00,1.54568747e-01,1.68585891e-02,1.51477372e+02,1.65214174e+01
2.47200000e+00,-1.21385108e-02,2.28070452e-01,2.84965016e-02,2.09317725e-01,0.00000000e+00,0.00000000e+00,1.54902428e-01,1.68798625e-02,1.51804379e+02,1.65422653e+01
2.47400000e+00,-1.16914873e-02,2.18923191e-01,2.89116336e-02,2.05769034e-01,0.00000000e+00,0.00000000e+00,1.55185358e-01,1.68895260e-02,1.52081651e+02,1.65517355e+01
2.47600000e+00,-1.12629347e-02,2.09600838e-01,2.93193960e-02,2.01947728e-01,0.00000000e+00,0.00000000e+00,1.55457555e-01,1.68917022e-02,1.52348403e+02,1.65538681e+01
2.47800000e+00,-1.08531963e-02,2.00110077e-01,2.97192408e-02,1.97850801e-01,0.00000000e+00,0.00000000e+00,1.55737150e-01,1.68838570e-02,1.52622407e+02,1.65461799e+01
2.48000000e+00,-1.04626020e-02,1.90457974e-01,3.01106197e-02,1.93484633e-01,0.00000000e+00,0.00000000e+00,1.55999874e-01,1.68874422e-02,1.52879876e+02,1.65496934e+01
2.48200000e+00,-1.00914670e-02,1.80651992e-01,3.04930047e-02,1.88856654e-01,0.00000000e+00,0.00000000e+00,1.56263316e-01,1.68824502e-02,1.53138050e+02,1.65448012e+01
2.48400000e+00,-9.74008782e-03,1.70705328e-01,3.08658197e-02,1.83888859e-01,0.00000000e+00,0.00000000e+00,1.56378338e-01,1.67087597e-02,1.53250771e+02,1.63745845e+01
2.48600000e+00,-9.40866673e-03,1.60727029e-01,3.12282056e-02,1.78389346e-01,0.00000000e+00,0.00000000e+00,1.54256274e-01,1.62862692e-02,1.51171149e+02,1.59605438e+01
2.48800000e+00,-9.09723289e-03,1.50668970e-01,3.15792624e-02,1.72717741e-01,0.00000000e+00,0.00000000e+00,1.55658896e-01,1.68513829e-02,1.52545718e+02,1.65143552e+01
2.49000000e+00,-8.80608473e-03,1.40470098e-01,3.19190111e-02,1.66947934e-01,0.00000000e+00,0.00000000e+00,1.55128395e-01,1.65678216e-02,1.52025827e+02,1.62364652e+01
2.49200000e+00,-8.53540123e-03,1.30198123e-01,3.22468175e-02,1.60823216e-01,0.00000000e+00,0.00000000e+00,1.55115579e-01,1.65772028e-02,1.52013267e+02,1.62456587e+01
2.49400000e+00,-8.28535117e-03,1.19837754e-01,3.25621662e-02,1.54491875e-01,0.00000000e+00,0.00000000e+00,1.55110495e-01,1.65871870e-02,1.52008286e+02,1.62554432e+01
2.49600000e+00,-8.05610537e-03,1.09394657e-01,3.28646543e-02,1.47964605e-01,0.00000000e+00,0.00000000e+00,1.55134736e-01,1.66007272e-02,1.52032041e+02,1.62687126e+01
2.49800000e+00,-7.84782229e-03,9.88769428e-02,3.31538975e-02,1.41246707e-01,0.00000000e+00,0.00000000e+00,1.55110962e-01,1.66029905e-02,1.52008743e+02,1.62709307e+01
2.50000000e+00,-7.66064176e-03,8.82930000e-02,3.34295192e-02,1.34345891e-01,0.00000000e+00,0.00000000e+00,1.55111155e-01,1.66133332e-02,1.52008932e+02,1.62810666e+01
2.50200000e+00,-7.49468940e-03,7.76503994e-02,3.36911658e-02,1.27272162e-01,0.00000000e+00,0.00000000e+00,1.55083520e-01,1.66167001e-02,1.51981850e+02,1.62843661e+01
2.50400000e+00,-7.35007301e-03,6.69585252e-02,3.39383939e-02,1.19877537e-01,0.00000000e+00,0.00000000e+00,1.55038399e-01,1.62959444e-02,1.51937631e+02,1.59700255e+01
2.50600000e+00,-7.22680373e-03,5.63439978e-02,3.41703309e-02,1.11965315e-01,0.00000000e+00,0.00000000e+00,1.52226391e-01,1.58647897e-02,1.49181863e+02,1.55474939e+01
2.50800000e+00,-7.12468786e-03,4.57432086e-02,3.43862653e-02,1.04068281e-01,0.00000000e+00,0.00000000e+00,1.53840625e-01,1.66395672e-02,1.50763812e+02,1.63067759e+01
2.51000000e+00,-7.04387067e-03,3.50827590e-02,3.45866439e-02,9.62312148e-02,0.00000000e+00,0.00000000e+00,1.52917213e-01,1.62800842e-02,1.49858869e+02,1.59544825e+01
2.51200000e+00,-6.98433626e-03,2.44531473e-02,3.47709938e-02,8.80996201e-02,0.00000000e+00,0.00000000e+00,1.52590639e-01,1.62880193e-02,1.49538827e+02,1.59622589e+01
2.51400000e+00,-6.94604936e-03,1.38366193e-02,3.49389708e-02,7.98606596e-02,0.00000000e+00,0.00000000e+00,1.52255590e-01,1.62980464e-02,1.49210478e+02,1.59720855e+01
2.51600000e+00,-6.92897901e-03,3.23625046e-03,3.50903801e-02,7.15373066e-02,0.00000000e+00,0.00000000e+00,1.52030417e-01,1.63305708e-02,1.48989808e+02,1.60039593e+01
2.51800000e+00,-6.93309002e-03,-7.34260908e-03,3.52250721e-02,6.31420455e-02,0.00000000e+00,0.00000000e+00,1.51743336e-01,1.63429500e-02,1.48708469e+02,1.60160910e+01
2.52000000e+00,-6.95832880e-03,-1.78904883e-02,3.53429045e-02,5.46810417e-02,0.00000000e+00,0.00000000e+00,1.51469443e-01,1.63643583e-02,1.48440054e+02,1.60370712e+01
2.52200000e+00,-7.00462562e-03,-2.83988442e-02,3.54437589e-02,4.61640057e-02,0.00000000e+00,0.00000000e+00,1.51154793e-01,1.63728886e-02,1.48131697e+02,1.60454309e+01
2.52400000e+00,-7.07189384e-03,-3.88617072e-02,3.55273536e-02,3.73366683e-02,0.00000000e+00,0.00000000e+00,1.50912786e-01,1.58360210e-02,1.47894530e+02,1.55193006e+01
2.52600000e+00,-7.15995978e-03,-4.91555852e-02,3.55928211e-02,2.80825474e-02,0.00000000e+00,0.00000000e+00,1.47882753e-01,1.55743517e-02,1.44925098e+02,1.52628647e+01
2.52800000e+00,-7.26845315e-03,-5.93549211e-02,3.56398650e-02,1.91001375e-02,0.00000000e+00,0.00000000e+00,1.49547689e-01,1.64772711e-02,1.46556735e+02,1.61477257e+01
2.53000000e+00,-7.39736045e-03,-6.95257354e-02,3.56693544e-02,1.03168523e-02,0.00000000e+00,0.00000000e+00,1.48226960e-01,1.60379981e-02,1.45262421e+02,1.57172382e+01
2.53200000e+00,-7.54646813e-03,-7.95646051e-02,3.56809896e-02,1.31933865e-03,0.00000000e+00,0.00000000e+00,1.47640654e-01,1.60478998e-02,1.44687841e+02,1.57269418e+01
2.53400000e+00,-7.71554833e-03,-8.94976668e-02,3.56746468e-02,-7.65547564e-03,0.00000000e+00,0.00000000e+00,1.47094139e-01,1.60802490e-02,1.44152256e+02,1.57586440e+01
2.53600000e+00,-7.90438662e-03,-9.93224735e-02,3.56504025e-02,-1.65780796e-02,0.00000000e+00,0.00000000e+00,1.46612384e-01,1.61265007e-02,1.43680136e+02,1.58039707e+01
2.53800000e+00,-8.11276207e-03,-1.09033056e-01,3.56083744e-02,-2.54408986e-02,0.00000000e+00,0.00000000e+00,1.46086321e-01,1.61493190e-02,1.43164595e+02,1.58263326e+01
2.54000000e+00,-8.34043701e-03,-1.18620888e-01,3.55486819e-02,-3.42392289e-02,0.00000000e+00,0.00000000e+00,1.45563400e-01,1.61801838e-02,1.42652132e+02,1.58565801e+01
2.54200000e+00,-8.58715805e-03,-1.28077368e-01,3.54714652e-02,-4.29659478e-02,0.00000000e+00,0.00000000e+00,1.44992310e-01,1.61928884e-02,1.42092463e+02,1.58690306e+01
2.54400000e+00,-8.85266849e-03,-1.37416868e-01,3.53766432e-02,-5.19549283e-02,0.00000000e+00,0.00000000e+00,1.44959151e-01,1.54978649e-02,1.42059968e+02,1.51879076e+01
2.54600000e+00,-9.13666931e-03,-1.46522072e-01,3.52634514e-02,-6.12350591e-02,0.00000000e+00,0.00000000e+00,1.41798388e-01,1.54238496e-02,1.38962420e+02,1.51153726e+01
2.54800000e+00,-9.43864241e-03,-1.55455731e-01,3.51320416e-02,-7.00073603e-02,0.00000000e+00,0.00000000e+00,1.43379229e-01,1.63797203e-02,1.40511645e+02,1.60521259e+01
2.55000000e+00,-9.75841858e-03,-1.64278913e-01,3.49836415e-02,-7.84502958e-02,0.00000000e+00,0.00000000e+00,1.41791085e-01,1.59066112e-02,1.38955263e+02,1.55884790e+01
2.55200000e+00,-1.00956115e-02,-1.72882274e-01,3.48181599e-02,-8.70140255e-02,0.00000000e+00,0.00000000e+00,1.40959944e-01,1.58932734e-02,1.38140745e+02,1.55754079e+01
2.55400000e+00,-1.04498210e-02,-1.81295666e-01,3.46356762e-02,-9.54415396e-02,0.00000000e+00,0.00000000e+00,1.40209049e-01,1.59352881e-02,1.37404868e+02,1.56165823e+01
2.55600000e+00,-1.08206686e-02,-1.89520654e-01,3.44365142e-02,-1.03688370e-01,0.00000000e+00,0.00000000e+00,1.39551064e-01,1.59913903e-02,1.36760043e+02,1.56715624e+01
2.55800000e+00,-1.12077761e-02,-1.97554321e-01,3.42210508e-02,-1.11743226e-01,0.00000000e+00,0.00000000e+00,1.38865526e-01,1.60337396e-02,1.36088215e+02,1.57130648e+01
2.56000000e+00,-1.16107526e-02,-2.05388079e-01,3.39896683e-02,-1.19607547e-01,0.00000000e+00,0.00000000e+00,1.38137206e-01,1.60640003e-02,1.35374462e+02,1.57427203e+01
2.56200000e+00,-1.20291897e-02,-2.13013852e-01,3.37427475e-02,-1.27281570e-01,0.00000000e+00,0.00000000e+00,1.37390018e-01,1.60835743e-02,1.34642218e+02,1.57619028e+01
2.56400000e+00,-1.24627123e-02,-2.20496180e-01,3.34804570e-02,-1.35083122e-01,0.00000000e+00,0.00000000e+00,1.38293638e-01,1.54247709e-02,1.35527765e+02,1.51162754e+01
2.56600000e+00,-1.29109928e-02,-2.27706004e-01,3.32023300e-02,-1.43012074e-01,0.00000000e+00,0.00000000e+00,1.34652013e-01,1.54220881e-02,1.31958973e+02,1.51136463e+01
2.56800000e+00,-1.33733651e-02,-2.34658977e-01,3.29088416e-02,-1.50291682e-01,0.00000000e+00,0.00000000e+00,1.36037770e-01,1.63715218e-02,1.33317015e+02,1.60440914e+01
2.57000000e+00,-1.38495089e-02,-2.41432324e-01,3.26014491e-02,-1.57142550e-01,0.00000000e+00,0.00000000e+00,1.34313665e-01,1.58856612e-02,1.31627392e+02,1.55679480e+01
2.57200000e+00,-1.43389032e-02,-2.47918803e-01,3.22802461e-02,-1.64031503e-01,0.00000000e+00,0.00000000e+00,1.33302808e-01,1.58355414e-02,1.30636752e+02,1.55188305e+01
2.57400000e+00,-1.48410153e-02,-2.54152013e-01,3.19454724e-02,-1.70696519e-01,0.00000000e+00,0.00000000e+00,1.32468739e-01,1.58801979e-02,1.29819364e+02,1.55625939e+01
2.57600000e+00,-1.53553476e-02,-2.60139763e-01,3.15976536e-02,-1.77071133e-01,0.00000000e+00,0.00000000e+00,1.31741054e-01,1.59508356e-02,1.29106233e+02,1.56318189e+01
2.57800000e+00,-1.58814086e-02,-2.65879001e-01,3.12373894e-02,-1.83143550e-01,0.00000000e+00,0.00000000e+00,1.30932459e-01,1.60023435e-02,1.28313810e+02,1.56822967e+01
2.58000000e+00,-1.64186918e-02,-2.71360603e-01,3.08652726e-02,-1.88926183e-01,0.00000000e+00,0.00000000e+00,1.30084215e-01,1.60298768e-02,1.27482530e+02,1.57092793e+01
2.58200000e+00,-1.69666764e-02,-2.76580294e-01,3.04818757e-02,-1.94422343e-01,0.00000000e+00,0.00000000e+00,1.29264163e-01,1.60582050e-02,1.26678880e+02,1.57370409e+01
2.58400000e+00,-1.75249256e-02,-2.81668990e-01,3.00876405e-02,-1.99832596e-01,0.00000000e+00,0.00000000e+00,1.31559571e-01,1.56492011e-02,1.28928380e+02,1.53362171e+01
2.58600000e+00,-1.80931637e-02,-2.86474635e-01,2.96825637e-02,-2.05215260e-01,0.00000000e+00,0.00000000e+00,1.27268701e-01,1.55396439e-02,1.24723327e+02,1.52288511e+01
2.58800000e+00,-1.86706013e-02,-2.90945948e-01,2.92672081e-02,-2.09955032e-01,0.00000000e+00,0.00000000e+00,1.28442567e-01,1.64072761e-02,1.25873716e+02,1.60791305e+01
2.59000000e+00,-1.92567991e-02,-2.95194678e-01,2.88430749e-02,-2.14197854e-01,0.00000000e+00,0.00000000e+00,1.26835221e-01,1.59785613e-02,1.24298516e+02,1.56589901e+01
2.59200000e+00,-1.98511662e-02,-2.99122763e-01,2.84104513e-02,-2.18388867e-01,0.00000000e+00,0.00000000e+00,1.25785721e-01,1.58997161e-02,1.23270006e+02,1.55817218e+01
2.59400000e+00,-2.04530966e-02,-3.02760501e-01,2.79697142e-02,-2.22287796e-01,0.00000000e+00,0.00000000e+00,1.24949232e-01,1.59636383e-02,1.22450248e+02,1.56443656e+01
2.59600000e+00,-2.10620214e-02,-3.06118073e-01,2.75215469e-02,-2.25816506e-01,0.00000000e+00,0.00000000e+00,1.24195904e-01,1.60380334e-02,1.21711986e+02,1.57172728e+01
2.59800000e+00,-2.16773819e-02,-3.09195267e-01,2.70666856e-02,-2.28989042e-01,0.00000000e+00,0.00000000e+00,1.23408170e-01,1.60627634e-02,1.20940007e+02,1.57415081e+01
2.60000000e+00,-2.22986130e-02,-3.11988203e-01,2.66058185e-02,-2.31820004e-01,0.00000000e+00,0.00000000e+00,1.22613191e-01,1.60977944e-02,1.20160927e+02,1.57758385e+01
2.60200000e+00,-2.29251423e-02,-3.14492551e-01,2.61396328e-02,-2.34310142e-01,0.00000000e+00,0.00000000e+00,1.21768780e-01,1.61132147e-02,1.19333404e+02,1.57909504e+01
2.60400000e+00,-2.35565068e-02,-3.16882319e-01,2.56687703e-02,-2.36511708e-01,0.00000000e+00,0.00000000e+00,1.25080001e-01,1.60317605e-02,1.22578401e+02,1.57111253e+01
2.60600000e+00,-2.41924924e-02,-3.19003370e-01,2.51936850e-02,-2.38564818e-01,0.00000000e+00,0.00000000e+00,1.20672268e-01,1.57469731e-02,1.18258823e+02,1.54320336e+01
2.60800000e+00,-2.48322728e-02,-3.20753157e-01,2.47148760e-02,-2.40070538e-01,0.00000000e+00,0.00000000e+00,1.21619974e-01,1.64974039e-02,1.19187575e+02,1.61674558e+01
2.61000000e+00,-2.54753437e-02,-3.22260837e-01,2.42337514e-02,-2.41053398e-01,0.00000000e+00,0.00000000e+00,1.20258068e-01,1.61575396e-02,1.17852907e+02,1.58343888e+01
2.61200000e+00,-2.61211024e-02,-3.23447916e-01,2.37507550e-02,-2.41897433e-01,0.00000000e+00,0.00000000e+00,1.19394822e-01,1.60991659e-02,1.17006925e+02,1.57771826e+01
2.61400000e+00,-2.67689394e-02,-3.24341123e-01,2.32663769e-02,-2.42418679e-01,0.00000000e+00,0.00000000e+00,1.18675670e-01,1.61433429e-02,1.16302156e+02,1.58204760e+01
2.61600000e+00,-2.74182783e-02,-3.24951485e-01,2.27813352e-02,-2.42557619e-01,0.00000000e+00,0.00000000e+00,1.18083530e-01,1.62087926e-02,1.15721859e+02,1.58846167e+01
2.61800000e+00,-2.80685575e-02,-3.25280122e-01,2.22963921e-02,-2.42328155e-01,0.00000000e+00,0.00000000e+00,1.17399389e-01,1.62237785e-02,1.15051401e+02,1.58993030e+01
2.62000000e+00,-2.87192072e-02,-3.25321475e-01,2.18122536e-02,-2.41752175e-01,0.00000000e+00,0.00000000e+00,1.16681516e-01,1.62442925e-02,1.14347886e+02,1.59194067e+01
2.62200000e+00,-2.93696507e-02,-3.25073743e-01,2.13296159e-02,-2.40827444e-01,0.00000000e+00,0.00000000e+00,1.15954798e-01,1.62659688e-02,1.13635702e+02,1.59406494e+01
2.62400000e+00,-3.00194597e-02,-3.24762300e-01,2.08493161e-02,-2.39344339e-01,0.00000000e+00,0.00000000e+00,1.20498698e-01,1.67296281e-02,1.18088724e+02,1.63950355e+01
2.62600000e+00,-3.06685445e-02,-3.24217803e-01,2.03723830e-02,-2.37644590e-01,0.00000000e+00,0.00000000e+00,1.15809408e-01,1.60386524e-02,1.13493220e+02,1.57178794e+01
2.62800000e+00,-3.13160688e-02,-3.23280154e-01,1.98989252e-02,-2.35663754e-01,0.00000000e+00,0.00000000e+00,1.16601385e-01,1.66425171e-02,1.14269358e+02,1.63096667e+01
2.63000000e+00,-3.19615127e-02,-3.22113853e-01,1.94300643e-02,-2.33178456e-01,0.00000000e+00,0.00000000e+00,1.15739919e-01,1.64267088e-02,1.13425121e+02,1.60981746e+01
2.63200000e+00,-3.26043287e-02,-3.20654193e-01,1.89663316e-02,-2.30512885e-01,0.00000000e+00,0.00000000e+00,1.14999597e-01,1.63573654e-02,1.12699605e+02,1.60302181e+01
2.63400000e+00,-3.32439473e-02,-3.18921337e-01,1.85082137e-02,-2.27545900e-01,0.00000000e+00,0.00000000e+00,1.14584332e-01,1.64037345e-02,1.12292645e+02,1.60756598e+01
2.63600000e+00,-3.38798405e-02,-3.16928291e-01,1.80563842e-02,-2.24224655e-01,0.00000000e+00,0.00000000e+00,1.14118564e-01,1.64541565e-02,1.11836193e+02,1.61250733e+01
2.63800000e+00,-3.45114875e-02,-3.14675861e-01,1.76115363e-02,-2.20571610e-01,0.00000000e+00,0.00000000e+00,1.13688536e-01,1.64632156e-02,1.11414766e+02,1.61339512e+01
2.64000000e+00,-3.51383715e-02,-3.12164714e-01,1.71742995e-02,-2.16615996e-01,0.00000000e+00,0.00000000e+00,1.13200527e-01,1.64630316e-02,1.10936516e+02,1.61337710e+01
2.64200000e+00,-3.57599740e-02,-3.09395018e-01,1.67452742e-02,-2.12357577e-01,0.00000000e+00,0.00000000e+00,1.12732380e-01,1.64841922e-02,1.10477733e+02,1.61545083e+01
2.64400000e+00,-3.63759230e-02,-3.06582442e-01,1.63253252e-02,-2.07415223e-01,0.00000000e+00,0.00000000e+00,1.17238275e-01,1.72967411e-02,1.14893509e+02,1.69508063e+01
2.64600000e+00,-3.69861781e-02,-3.03581352e-01,1.59157511e-02,-2.02266284e-01,0.00000000e+00,0.00000000e+00,1.13320881e-01,1.63305634e-02,1.11054463e+02,1.60039521e+01
2.64800000e+00,-3.75900182e-02,-3.00235023e-01,1.55162949e-02,-1.97065053e-01,0.00000000e+00,0.00000000e+00,1.14113788e-01,1.68337764e-02,1.11831512e+02,1.64971009e+01
2.65000000e+00,-3.81869940e-02,-2.96702483e-01,1.51277968e-02,-1.91404861e-01,0.00000000e+00,0.00000000e+00,1.13857193e-01,1.67366275e-02,1.11580049e+02,1.64018950e+01
2.65200000e+00,-3.87766676e-02,-2.92929086e-01,1.47507930e-02,-1.85568385e-01,0.00000000e+00,0.00000000e+00,1.13314458e-01,1.66628526e-02,1.11048169e+02,1.63295955e+01
2.65400000e+00,-3.93585569e-02,-2.88925443e-01,1.43856722e-02,-1.79508538e-01,0.00000000e+00,0.00000000e+00,1.13243302e-01,1.66814253e-02,1.10978436e+02,1.63477968e+01
2.65600000e+00,-3.99322262e-02,-2.84707173e-01,1.40329378e-02,-1.73180296e-01,0.00000000e+00,0.00000000e+00,1.12999245e-01,1.67197417e-02,1.10739260e+02,1.63853469e+01
2.65800000e+00,-4.04972407e-02,-2.80271682e-01,1.36931203e-02,-1.66598284e-01,0.00000000e+00,0.00000000e+00,1.12797762e-01,1.67259676e-02,1.10541807e+02,1.63914482e+01
2.66000000e+00,-4.10531738e-02,-2.75627433e-01,1.33667001e-02,-1.59783265e-01,0.00000000e+00,0.00000000e+00,1.12678184e-01,1.67397420e-02,1.10424620e+02,1.64049471e+01
2.66200000e+00,-4.15996130e-02,-2.70777065e-01,1.30541335e-02,-1.52748862e-01,0.00000000e+00,0.00000000e+00,1.12461682e-01,1.67370741e-02,1.10212449e+02,1.64023327e+01
2.66400000e+00,-4.21362456e-02,-2.65872051e-01,1.27561165e-02,-1.45096718e-01,0.00000000e+00,0.00000000e+00,1.15801993e-01,1.76075890e-02,1.13485954e+02,1.72554372e+01
2.66600000e+00,-4.26630231e-02,-2.60849857e-01,1.24738806e-02,-1.37243520e-01,0.00000000e+00,0.00000000e+00,1.14044012e-01,1.67526440e-02,1.11763132e+02,1.64175911e+01
2.66800000e+00,-4.31794887e-02,-2.55593203e-01,1.22070851e-02,-1.29476336e-01,0.00000000e+00,0.00000000e+00,1.14560689e-01,1.70427714e-02,1.12269475e+02,1.67019160e+01
2.67000000e+00,-4.36852969e-02,-2.50187987e-01,1.19561851e-02,-1.21394503e-01,0.00000000e+00,0.00000000e+00,1.14723514e-01,1.70513762e-02,1.12429044e+02,1.67103487e+01
2.67200000e+00,-4.41801325e-02,-2.44620537e-01,1.17216017e-02,-1.13170740e-01,0.00000000e+00,0.00000000e+00,1.14831813e-01,1.70022145e-02,1.12535176e+02,1.66621702e+01
2.67400000e+00,-4.46636707e-02,-2.38890556e-01,1.15035839e-02,-1.04824264e-01,0.00000000e+00,0.00000000e+00,1.14896092e-01,1.69940993e-02,1.12598170e+02,1.66542173e+01
2.67600000e+00,-4.51355894e-02,-2.33002552e-01,1.13023952e-02,-9.63420239e-02,0.00000000e+00,0.00000000e+00,1.15015587e-01,1.69963182e-02,1.12715276e+02,1.66563918e+01
2.67800000e+00,-4.55955816e-02,-2.26965680e-01,1.11183059e-02,-8.77247012e-02,0.00000000e+00,0.00000000e+00,1.15197023e-01,1.70111454e-02,1.12893083e+02,1.66709225e+01
2.68000000e+00,-4.60433587e-02,-2.20788711e-01,1.09515763e-02,-7.89874936e-02,0.00000000e+00,0.00000000e+00,1.15422314e-01,1.70062124e-02,1.13113868e+02,1.66660881e+01
2.68200000e+00,-4.64786417e-02,-2.14469643e-01,1.08024270e-02,-7.01436313e-02,0.00000000e+00,0.00000000e+00,1.15455582e-01,1.70183412e-02,1.13146470e+02,1.66779744e+01
2.68400000e+00,-4.69011651e-02,-2.08042311e-01,1.06711936e-02,-6.10120848e-02,0.00000000e+00,0.00000000e+00,1.16367834e-01,1.74188902e-02,1.14040478e+02,1.70705124e+01
2.68600000e+00,-4.73107828e-02,-2.01572647e-01,1.05584992e-02,-5.16998417e-02,0.00000000e+00,0.00000000e+00,1.17836581e-01,1.72328234e-02,1.15479849e+02,1.68881669e+01
2.68800000e+00,-4.77074143e-02,-1.95040921e-01,1.04643683e-02,-4.24264002e-02,0.00000000e+00,0.00000000e+00,1.18182047e-01,1.71991899e-02,1.15818406e+02,1.68552061e+01
2.69000000e+00,-4.80908828e-02,-1.88413702e-01,1.03888573e-02,-3.30573834e-02,0.00000000e+00,0.00000000e+00,1.18762472e-01,1.73217502e-02,1.16387223e+02,1.69753152e+01
2.69200000e+00,-4.84610115e-02,-1.81700024e-01,1.03321937e-02,-2.36060177e-02,0.00000000e+00,0.00000000e+00,1.19210547e-01,1.72872345e-02,1.16826336e+02,1.69414898e+01
2.69400000e+00,-4.88176263e-02,-1.74901482e-01,1.02944403e-02,-1.41440193e-02,0.00000000e+00,0.00000000e+00,1.19718267e-01,1.72862744e-02,1.17323901e+02,1.69405489e+01
2.69600000e+00,-4.91605655e-02,-1.68025092e-01,1.02756265e-02,-4.66877265e-03,0.00000000e+00,0.00000000e+00,1.20218974e-01,1.72842985e-02,1.17814595e+02,1.69386125e+01
2.69800000e+00,-4.94896773e-02,-1.61074727e-01,1.02757688e-02,4.81187653e-03,0.00000000e+00,0.00000000e+00,1.20704603e-01,1.72939484e-02,1.18290511e+02,1.69480694e+01
2.70000000e+00,-4.98048185e-02,-1.54055441e-01,1.02948693e-02,1.42854563e-02,0.00000000e+00,0.00000000e+00,1.21209643e-01,1.72928781e-02,1.18785450e+02,1.69470206e+01
2.70200000e+00,-5.01058548e-02,-1.46969659e-01,1.03328994e-02,2.37421634e-02,0.00000000e+00,0.00000000e+00,1.21637091e-01,1.73090005e-02,1.19204349e+02,1.69628204e+01
2.70400000e+00,-5.03925636e-02,-1.39683654e-01,1.03896776e-02,3.29584968e-02,0.00000000e+00,0.00000000e+00,1.18900966e-01,1.68656516e-02,1.16522946e+02,1.65283386e+01
2.70600000e+00,-5.06646090e-02,-1.32427057e-01,1.04648309e-02,4.23211099e-02,0.00000000e+00,0.00000000e+00,1.24574929e-01,1.77196337e-02,1.22083430e+02,1.73652411e+01
2.70800000e+00,-5.09223754e-02,-1.25325848e-01,1.05590876e-02,5.18720131e-02,0.00000000e+00,0.00000000e+00,1.24665139e-01,1.73916009e-02,1.22171836e+02,1.70437689e+01
2.71000000e+00,-5.11658832e-02,-1.18180838e-01,1.06722063e-02,6.12538716e-02,0.00000000e+00,0.00000000e+00,1.25568364e-01,1.75225804e-02,1.23056997e+02,1.71721288e+01
2.71200000e+00,-5.13950949e-02,-1.11029988e-01,1.08040992e-02,7.06298244e-02,0.00000000e+00,0.00000000e+00,1.26428998e-01,1.75637926e-02,1.23900418e+02,1.72125167e+01
2.71400000e+00,-5.16099969e-02,-1.03869757e-01,1.09546627e-02,7.99114768e-02,0.00000000e+00,0.00000000e+00,1.27132654e-01,1.75359371e-02,1.24590001e+02,1.71852184e+01
2.71600000e+00,-5.18105706e-02,-9.67046383e-02,1.11236624e-02,8.90690825e-02,0.00000000e+00,0.00000000e+00,1.27981387e-01,1.75411008e-02,1.25421759e+02,1.71902788e+01
2.71800000e+00,-5.19968165e-02,-8.95411660e-02,1.13108602e-02,9.81083741e-02,0.00000000e+00,0.00000000e+00,1.28720732e-01,1.75513231e-02,1.26146317e+02,1.72002966e+01
2.72000000e+00,-5.21687376e-02,-8.23811603e-02,1.15160057e-02,1.07012512e-01,0.00000000e+00,0.00000000e+00,1.29495060e-01,1.75468337e-02,1.26905159e+02,1.71958970e+01
2.72200000e+00,-5.23263499e-02,-7.52342013e-02,1.17388179e-02,1.15778219e-01,0.00000000e+00,0.00000000e+00,1.30341411e-01,1.75754730e-02,1.27734583e+02,1.72239635e+01
2.72400000e+00,-5.24694854e-02,-6.78036699e-02,1.19786162e-02,1.23790345e-01,0.00000000e+00,0.00000000e+00,1.24067107e-01,1.63042710e-02,1.21585765e+02,1.59781856e+01
