t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.22000000e+00,-4.94782512e-02,-2.77253525e-01,2.49583123e-02,-2.33678985e-02,0.00000000e+00,0.00000000e+00,1.59501677e-01,1.67256757e-02,1.56311643e+02,1.63911622e+01
2.22200000e+00,-5.00290052e-02,-2.73465019e-01,2.49105494e-02,-2.43893077e-02,0.00000000e+00,0.00000000e+00,1.59252213e-01,1.67267707e-02,1.56067169e+02,1.63922352e+01
2.22400000e+00,-5.05719167e-02,-2.69384810e-01,2.48607622e-02,-2.53999773e-02,0.00000000e+00,0.00000000e+00,1.57133668e-01,1.66775052e-02,1.53990995e+02,1.63439551e+01
2.22600000e+00,-5.11063850e-02,-2.65065425e-01,2.48090278e-02,-2.62931491e-02,0.00000000e+00,0.00000000e+00,1.58043854e-01,1.68998738e-02,1.54882977e+02,1.65618763e+01
2.22800000e+00,-5.16320333e-02,-2.60528304e-01,2.47554910e-02,-2.73341970e-02,0.00000000e+00,0.00000000e+00,1.56355079e-01,1.62910197e-02,1.53227977e+02,1.59651994e+01
2.23000000e+00,-5.21483406e-02,-2.55754749e-01,2.46996531e-02,-2.84321649e-02,0.00000000e+00,0.00000000e+00,1.56753144e-01,1.67011078e-02,1.53618082e+02,1.63670856e+01
2.23200000e+00,-5.26549312e-02,-2.50799664e-01,2.46418900e-02,-2.93386592e-02,0.00000000e+00,0.00000000e+00,1.56268733e-01,1.66107710e-02,1.53143358e+02,1.62785556e+01
2.23400000e+00,-5.31513944e-02,-2.45627408e-01,2.45822895e-02,-3.02585353e-02,0.00000000e+00,0.00000000e+00,1.55752141e-01,1.65882529e-02,1.52637098e+02,1.62564878e+01
2.23600000e+00,-5.36373038e-02,-2.40249530e-01,2.45208829e-02,-3.11379290e-02,0.00000000e+00,0.00000000e+00,1.55452320e-01,1.66083827e-02,1.52343273e+02,1.62762151e+01
2.23800000e+00,-5.41122734e-02,-2.34692858e-01,2.44577908e-02,-3.19378894e-02,0.00000000e+00,0.00000000e+00,1.55474076e-01,1.66651851e-02,1.52364595e+02,1.63318814e+01
2.24000000e+00,-5.45759497e-02,-2.28947863e-01,2.43931716e-02,-3.26773866e-02,0.00000000e+00,0.00000000e+00,1.54860138e-01,1.66432855e-02,1.51762935e+02,1.63104198e+01
2.24200000e+00,-5.50279302e-02,-2.23000917e-01,2.43271210e-02,-3.33571933e-02,0.00000000e+00,0.00000000e+00,1.54468773e-01,1.66964015e-02,1.51379397e+02,1.63624735e+01
2.24400000e+00,-5.54677927e-02,-2.16813096e-01,2.42598743e-02,-3.38398758e-02,0.00000000e+00,0.00000000e+00,1.52847332e-01,1.69612000e-02,1.49790386e+02,1.66219760e+01
2.24600000e+00,-5.58950351e-02,-2.10404127e-01,2.41918497e-02,-3.41903524e-02,0.00000000e+00,0.00000000e+00,1.52814850e-01,1.68768646e-02,1.49758553e+02,1.65393273e+01
2.24800000e+00,-5.63092481e-02,-2.03753415e-01,2.41228528e-02,-3.49308581e-02,0.00000000e+00,0.00000000e+00,1.50606712e-01,1.60442130e-02,1.47594578e+02,1.57233287e+01
2.25000000e+00,-5.67099118e-02,-1.96897176e-01,2.40521126e-02,-3.56918284e-02,0.00000000e+00,0.00000000e+00,1.51310875e-01,1.67332103e-02,1.48284657e+02,1.63985461e+01
2.25200000e+00,-5.70967526e-02,-1.89914661e-01,2.39802980e-02,-3.61340843e-02,0.00000000e+00,0.00000000e+00,1.50842236e-01,1.66107787e-02,1.47825391e+02,1.62785631e+01
2.25400000e+00,-5.74694532e-02,-1.82756333e-01,2.39075531e-02,-3.66111931e-02,0.00000000e+00,0.00000000e+00,1.50274150e-01,1.65563273e-02,1.47268667e+02,1.62252007e+01
2.25600000e+00,-5.78276609e-02,-1.75422499e-01,2.38338697e-02,-3.70635570e-02,0.00000000e+00,0.00000000e+00,1.49695092e-01,1.65576446e-02,1.46701190e+02,1.62264917e+01
2.25800000e+00,-5.81710389e-02,-1.67932334e-01,2.37593477e-02,-3.74426353e-02,0.00000000e+00,0.00000000e+00,1.49454654e-01,1.66038550e-02,1.46465561e+02,1.62717779e+01
2.26000000e+00,-5.84992857e-02,-1.60285329e-01,2.36841493e-02,-3.77465420e-02,0.00000000e+00,0.00000000e+00,1.48740844e-01,1.66081314e-02,1.45766027e+02,1.62759688e+01
2.26200000e+00,-5.88120749e-02,-1.52480245e-01,2.36084059e-02,-3.79839357e-02,0.00000000e+00,0.00000000e+00,1.48345882e-01,1.66353632e-02,1.45378965e+02,1.63026559e+01
2.26400000e+00,-5.91091065e-02,-1.44524874e-01,2.35324899e-02,-3.78068780e-02,0.00000000e+00,0.00000000e+00,1.47686156e-01,1.73695927e-02,1.44732433e+02,1.70222008e+01
2.26600000e+00,-5.93900697e-02,-1.36412538e-01,2.34572942e-02,-3.74560288e-02,0.00000000e+00,0.00000000e+00,1.47004612e-01,1.68925591e-02,1.44064519e+02,1.65547079e+01
2.26800000e+00,-5.96545950e-02,-1.28057751e-01,2.33822301e-02,-3.77585462e-02,0.00000000e+00,0.00000000e+00,1.44213986e-01,1.58910027e-02,1.41329706e+02,1.55731826e+01
2.27000000e+00,-5.99021937e-02,-1.19542413e-01,2.33062404e-02,-3.80904953e-02,0.00000000e+00,0.00000000e+00,1.45308940e-01,1.67224181e-02,1.42402761e+02,1.63879697e+01
2.27200000e+00,-6.01327158e-02,-1.10953778e-01,2.32301219e-02,-3.80418547e-02,0.00000000e+00,0.00000000e+00,1.44417984e-01,1.65810948e-02,1.41529624e+02,1.62494729e+01
2.27400000e+00,-6.03459148e-02,-1.02224181e-01,2.31540490e-02,-3.80292476e-02,0.00000000e+00,0.00000000e+00,1.43790996e-01,1.65381037e-02,1.40915176e+02,1.62073417e+01
2.27600000e+00,-6.05415363e-02,-9.33802907e-02,2.30780374e-02,-3.79679554e-02,0.00000000e+00,0.00000000e+00,1.43380174e-01,1.65746778e-02,1.40512570e+02,1.62431843e+01
2.27800000e+00,-6.07193655e-02,-8.44306439e-02,2.30022366e-02,-3.78175935e-02,0.00000000e+00,0.00000000e+00,1.42807874e-01,1.66167190e-02,1.39951717e+02,1.62843846e+01
2.28000000e+00,-6.08791887e-02,-7.53757833e-02,2.29268095e-02,-3.76034780e-02,0.00000000e+00,0.00000000e+00,1.42263174e-01,1.66006589e-02,1.39417910e+02,1.62686457e+01
2.28200000e+00,-6.10208071e-02,-6.62286615e-02,2.28518583e-02,-3.73358115e-02,0.00000000e+00,0.00000000e+00,1.41845324e-01,1.66219450e-02,1.39008417e+02,1.62895061e+01
2.28400000e+00,-6.11440602e-02,-5.70167717e-02,2.27778156e-02,-3.65442248e-02,0.00000000e+00,0.00000000e+00,1.41793432e-01,1.75943361e-02,1.38957563e+02,1.72424494e+01
2.28600000e+00,-6.12488312e-02,-4.77403585e-02,2.27058594e-02,-3.54856389e-02,0.00000000e+00,0.00000000e+00,1.41230662e-01,1.70791201e-02,1.38406049e+02,1.67375377e+01
2.28800000e+00,-6.13348876e-02,-3.82630077e-02,2.26353284e-02,-3.52438873e-02,0.00000000e+00,0.00000000e+00,1.37839024e-01,1.57788615e-02,1.35082243e+02,1.54632843e+01
2.29000000e+00,-6.14018107e-02,-2.86769512e-02,2.25648214e-02,-3.50958986e-02,0.00000000e+00,0.00000000e+00,1.39276002e-01,1.67815951e-02,1.36490482e+02,1.64459632e+01
2.29200000e+00,-6.14495968e-02,-1.90928825e-02,2.24952483e-02,-3.44926184e-02,0.00000000e+00,0.00000000e+00,1.38314618e-01,1.66348765e-02,1.35548326e+02,1.63021790e+01
2.29400000e+00,-6.14781307e-02,-9.43143666e-03,2.24268121e-02,-3.39475452e-02,0.00000000e+00,0.00000000e+00,1.37740228e-01,1.65614284e-02,1.34985423e+02,1.62301999e+01
2.29600000e+00,-6.14872928e-02,2.74596274e-04,2.23594756e-02,-3.33763976e-02,0.00000000e+00,0.00000000e+00,1.37387124e-01,1.65931836e-02,1.34639381e+02,1.62613199e+01
2.29800000e+00,-6.14770096e-02,1.00146863e-02,2.22933571e-02,-3.27294733e-02,0.00000000e+00,0.00000000e+00,1.36900190e-01,1.66257699e-02,1.34162187e+02,1.62932545e+01
2.30000000e+00,-6.14472193e-02,1.97769590e-02,2.22286132e-02,-3.19993114e-02,0.00000000e+00,0.00000000e+00,1.36665426e-01,1.66751163e-02,1.33932118e+02,1.63416140e+01
2.30200000e+00,-6.13978846e-02,2.95648762e-02,2.21654015e-02,-3.12065666e-02,0.00000000e+00,0.00000000e+00,1.35938137e-01,1.66665079e-02,1.33219375e+02,1.63331777e+01
2.30400000e+00,-6.13289654e-02,3.93443656e-02,2.21041648e-02,-2.98470506e-02,0.00000000e+00,0.00000000e+00,1.36339713e-01,1.77768089e-02,1.33612919e+02,1.74212727e+01
2.30600000e+00,-6.12405253e-02,4.90966184e-02,2.20462211e-02,-2.81758645e-02,0.00000000e+00,0.00000000e+00,1.35892426e-01,1.72372126e-02,1.33174577e+02,1.68924684e+01
2.30800000e+00,-6.11324945e-02,5.89754671e-02,2.19908538e-02,-2.74158649e-02,0.00000000e+00,0.00000000e+00,1.32539773e-01,1.57847290e-02,1.29888978e+02,1.54690345e+01
2.31000000e+00,-6.10046015e-02,6.88872535e-02,2.19364793e-02,-2.67735143e-02,0.00000000e+00,0.00000000e+00,1.34119312e-01,1.69124026e-02,1.31436926e+02,1.65741546e+01
2.31200000e+00,-6.08570037e-02,7.87117527e-02,2.18840991e-02,-2.56221539e-02,0.00000000e+00,0.00000000e+00,1.33414659e-01,1.67778365e-02,1.30746366e+02,1.64422798e+01
2.31400000e+00,-6.06897504e-02,8.85423308e-02,2.18339314e-02,-2.45595978e-02,0.00000000e+00,0.00000000e+00,1.32652052e-01,1.66538945e-02,1.29999011e+02,1.63208166e+01
2.31600000e+00,-6.05028419e-02,9.83615548e-02,2.17858513e-02,-2.35111862e-02,0.00000000e+00,0.00000000e+00,1.32194290e-01,1.66790373e-02,1.29550404e+02,1.63454565e+01
2.31800000e+00,-6.02963308e-02,1.08140938e-01,2.17399300e-02,-2.23978396e-02,0.00000000e+00,0.00000000e+00,1.31937168e-01,1.67241419e-02,1.29298425e+02,1.63896591e+01
2.32000000e+00,-6.00703132e-02,1.17867819e-01,2.16963341e-02,-2.11732423e-02,0.00000000e+00,0.00000000e+00,1.31615835e-01,1.68497832e-02,1.28983518e+02,1.65127875e+01
2.32200000e+00,-5.98248948e-02,1.27541699e-01,2.16552758e-02,-1.98904818e-02,0.00000000e+00,0.00000000e+00,1.31211754e-01,1.67870458e-02,1.28587519e+02,1.64513049e+01
2.32400000e+00,-5.95602239e-02,1.37099355e-01,2.16171325e-02,-1.80672850e-02,0.00000000e+00,0.00000000e+00,1.32210235e-01,1.79290011e-02,1.29566030e+02,1.75704211e+01
2.32600000e+00,-5.92765740e-02,1.46542140e-01,2.15831981e-02,-1.59569656e-02,0.00000000e+00,0.00000000e+00,1.31619053e-01,1.73403407e-02,1.28986672e+02,1.69935339e+01
2.32800000e+00,-5.89740075e-02,1.56056598e-01,2.15526732e-02,-1.47937182e-02,0.00000000e+00,0.00000000e+00,1.28104220e-01,1.58969218e-02,1.25542136e+02,1.55789833e+01
2.33000000e+00,-5.86523683e-02,1.65540019e-01,2.15239242e-02,-1.37790054e-02,0.00000000e+00,0.00000000e+00,1.29757538e-01,1.69871541e-02,1.27162387e+02,1.66474110e+01
2.33200000e+00,-5.83119622e-02,1.74851352e-01,2.14978853e-02,-1.22721727e-02,0.00000000e+00,0.00000000e+00,1.29384697e-01,1.68920635e-02,1.26797003e+02,1.65542222e+01
2.33400000e+00,-5.79530191e-02,1.84078401e-01,2.14747771e-02,-1.08528575e-02,0.00000000e+00,0.00000000e+00,1.28834604e-01,1.67698572e-02,1.26257912e+02,1.64344601e+01
2.33600000e+00,-5.75757180e-02,1.93201251e-01,2.14544524e-02,-9.46568346e-03,0.00000000e+00,0.00000000e+00,1.28776882e-01,1.67949999e-02,1.26201345e+02,1.64590999e+01
2.33800000e+00,-5.71802989e-02,2.02196963e-01,2.14369663e-02,-8.00075822e-03,0.00000000e+00,0.00000000e+00,1.28614352e-01,1.69074871e-02,1.26042065e+02,1.65693373e+01
2.34000000e+00,-5.67670155e-02,2.11064709e-01,2.14225111e-02,-6.44328710e-03,0.00000000e+00,0.00000000e+00,1.28429656e-01,1.69679724e-02,1.25861063e+02,1.66286130e+01
2.34200000e+00,-5.63361236e-02,2.19807032e-01,2.14111960e-02,-4.88144971e-03,0.00000000e+00,0.00000000e+00,1.28063447e-01,1.68998461e-02,1.25502178e+02,1.65618491e+01
2.34400000e+00,-5.58879130e-02,2.28360870e-01,2.14033060e-02,-2.83867535e-03,0.00000000e+00,0.00000000e+00,1.29210258e-01,1.79654239e-02,1.26626053e+02,1.76061154e+01
2.34600000e+00,-5.54228100e-02,2.36719929e-01,2.14000194e-02,-5.28810591e-04,0.00000000e+00,0.00000000e+00,1.28852376e-01,1.74547983e-02,1.26275329e+02,1.71057023e+01
2.34800000e+00,-5.49410460e-02,2.45059955e-01,2.14005973e-02,8.91070530e-04,0.00000000e+00,0.00000000e+00,1.25756221e-01,1.60975050e-02,1.23241096e+02,1.57755549e+01
2.35000000e+00,-5.44426529e-02,2.53276014e-01,2.14034793e-02,2.15434867e-03,0.00000000e+00,0.00000000e+00,1.27714393e-01,1.71297565e-02,1.25160105e+02,1.67871614e+01
2.35200000e+00,-5.39281079e-02,2.61243102e-01,2.14094970e-02,3.84096301e-03,0.00000000e+00,0.00000000e+00,1.27406296e-01,1.69939875e-02,1.24858170e+02,1.66541077e+01
2.35400000e+00,-5.33977861e-02,2.69051694e-01,2.14187619e-02,5.40574357e-03,0.00000000e+00,0.00000000e+00,1.27120824e-01,1.68866167e-02,1.24578407e+02,1.65488844e+01
2.35600000e+00,-5.28520144e-02,2.76690500e-01,2.14310980e-02,6.93758550e-03,0.00000000e+00,0.00000000e+00,1.26949786e-01,1.69418499e-02,1.24410790e+02,1.66030129e+01
2.35800000e+00,-5.22911545e-02,2.84133708e-01,2.14465358e-02,8.50471399e-03,0.00000000e+00,0.00000000e+00,1.27143494e-01,1.69820994e-02,1.24600624e+02,1.66424575e+01
2.36000000e+00,-5.17156157e-02,2.91372731e-01,2.14651240e-02,1.00825278e-02,0.00000000e+00,0.00000000e+00,1.27052449e-01,1.69901887e-02,1.24511400e+02,1.66503849e+01
2.36200000e+00,-5.11257981e-02,2.98410003e-01,2.14868709e-02,1.16679426e-02,0.00000000e+00,0.00000000e+00,1.27071908e-01,1.70284752e-02,1.24530470e+02,1.66879057e+01
2.36400000e+00,-5.05221464e-02,3.05191221e-01,2.15120584e-02,1.36473744e-02,0.00000000e+00,0.00000000e+00,1.28135877e-01,1.78524574e-02,1.25573160e+02,1.74954082e+01
2.36600000e+00,-4.99052124e-02,3.11703722e-01,2.15416025e-02,1.58399538e-02,0.00000000e+00,0.00000000e+00,1.28341639e-01,1.75171601e-02,1.25774806e+02,1.71668169e+01
2.36800000e+00,-4.92754086e-02,3.18100533e-01,2.15749184e-02,1.72827809e-02,0.00000000e+00,0.00000000e+00,1.25724103e-01,1.63256526e-02,1.23209621e+02,1.59991395e+01
2.37000000e+00,-4.86329351e-02,3.24310072e-01,2.16106148e-02,1.85472675e-02,0.00000000e+00,0.00000000e+00,1.27498619e-01,1.71933564e-02,1.24948646e+02,1.68494892e+01
2.37200000e+00,-4.79783715e-02,3.30214797e-01,2.16493368e-02,2.01558600e-02,0.00000000e+00,0.00000000e+00,1.27527680e-01,1.71025841e-02,1.24977127e+02,1.67605325e+01
2.37400000e+00,-4.73122283e-02,3.35890917e-01,2.16911655e-02,2.16553246e-02,0.00000000e+00,0.00000000e+00,1.27425916e-01,1.70234331e-02,1.24877398e+02,1.66829644e+01
2.37600000e+00,-4.66349655e-02,3.41330613e-01,2.17359120e-02,2.30856442e-02,0.00000000e+00,0.00000000e+00,1.27545985e-01,1.70207862e-02,1.24995065e+02,1.66803705e+01
2.37800000e+00,-4.59470733e-02,3.46519193e-01,2.17835031e-02,2.45085191e-02,0.00000000e+00,0.00000000e+00,1.27699742e-01,1.70752141e-02,1.25145747e+02,1.67337099e+01
2.38000000e+00,-4.52490611e-02,3.51449166e-01,2.18339482e-02,2.59344615e-02,0.00000000e+00,0.00000000e+00,1.27911193e-01,1.70987066e-02,1.25352969e+02,1.67567325e+01
2.38200000e+00,-4.45414488e-02,3.56120872e-01,2.18872295e-02,2.73433424e-02,0.00000000e+00,0.00000000e+00,1.27977543e-01,1.71149418e-02,1.25417993e+02,1.67726430e+01
2.38400000e+00,-4.38247464e-02,3.60539469e-01,2.19434312e-02,2.89167231e-02,0.00000000e+00,0.00000000e+00,1.27993284e-01,1.75236615e-02,1.25433419e+02,1.71731883e+01
2.38600000e+00,-4.30994987e-02,3.64646435e-01,2.20030081e-02,3.06575413e-02,0.00000000e+00,0.00000000e+00,1.29356134e-01,1.75507917e-02,1.26769011e+02,1.71997759e+01
2.38800000e+00,-4.23663208e-02,3.68513206e-01,2.20657590e-02,3.19448500e-02,0.00000000e+00,0.00000000e+00,1.27636759e-01,1.66608026e-02,1.25084023e+02,1.63275866e+01
2.39000000e+00,-4.16256043e-02,3.72142420e-01,2.21306631e-02,3.30455192e-02,0.00000000e+00,0.00000000e+00,1.28875580e-01,1.72513410e-02,1.26298069e+02,1.69063142e+01
2.39200000e+00,-4.08779626e-02,3.75454486e-01,2.21980800e-02,3.43546130e-02,0.00000000e+00,0.00000000e+00,1.28958196e-01,1.71940549e-02,1.26379032e+02,1.68501738e+01
2.39400000e+00,-4.01239689e-02,3.78492691e-01,2.22680131e-02,3.55611177e-02,0.00000000e+00,0.00000000e+00,1.29132509e-01,1.71354113e-02,1.26549859e+02,1.67927031e+01
2.39600000e+00,-3.93641805e-02,3.81247924e-01,2.23402772e-02,3.66966821e-02,0.00000000e+00,0.00000000e+00,1.29379575e-01,1.71479194e-02,1.26791983e+02,1.68049611e+01
2.39800000e+00,-3.85991708e-02,3.83712728e-01,2.24147736e-02,3.77928443e-02,0.00000000e+00,0.00000000e+00,1.29684365e-01,1.71586792e-02,1.27090678e+02,1.68155056e+01
2.40000000e+00,-3.78295254e-02,3.85883736e-01,2.24914192e-02,3.88449808e-02,0.00000000e+00,0.00000000e+00,1.29971060e-01,1.71645705e-02,1.27371639e+02,1.68212791e+01
2.40200000e+00,-3.70558292e-02,3.87764852e-01,2.25701185e-02,3.98447214e-02,0.00000000e+00,0.00000000e+00,1.30150347e-01,1.71607159e-02,1.27547340e+02,1.68175016e+01
2.40400000e+00,-3.62786360e-02,3.89391033e-01,2.26507769e-02,4.08126287e-02,0.00000000e+00,0.00000000e+00,1.29590568e-01,1.72125830e-02,1.26998757e+02,1.68683314e+01
2.40600000e+00,-3.54984935e-02,3.90674486e-01,2.27334594e-02,4.19160741e-02,0.00000000e+00,0.00000000e+00,1.31796022e-01,1.75628969e-02,1.29160101e+02,1.72116389e+01
2.40800000e+00,-3.47161491e-02,3.91641343e-01,2.28183168e-02,4.28329547e-02,0.00000000e+00,0.00000000e+00,1.30606179e-01,1.69417898e-02,1.27994056e+02,1.66029540e+01
2.41000000e+00,-3.39321034e-02,3.92345394e-01,2.29046472e-02,4.35337431e-02,0.00000000e+00,0.00000000e+00,1.31539823e-01,1.72323768e-02,1.28909027e+02,1.68877293e+01
2.41200000e+00,-3.31469873e-02,3.92719857e-01,2.29925026e-02,4.43107591e-02,0.00000000e+00,0.00000000e+00,1.31900402e-01,1.72269777e-02,1.29262394e+02,1.68824381e+01
2.41400000e+00,-3.23614259e-02,3.92791454e-01,2.30818390e-02,4.50109024e-02,0.00000000e+00,0.00000000e+00,1.32204758e-01,1.71983525e-02,1.29560662e+02,1.68543855e+01
2.41600000e+00,-3.15760262e-02,3.92555974e-01,2.31724923e-02,4.56302292e-02,0.00000000e+00,0.00000000e+00,1.32663814e-01,1.71865909e-02,1.30010537e+02,1.68428591e+01
2.41800000e+00,-3.07914051e-02,3.92015814e-01,2.32643140e-02,4.61807830e-02,0.00000000e+00,0.00000000e+00,1.32917228e-01,1.71849425e-02,1.30258883e+02,1.68412437e+01
2.42000000e+00,-3.00081626e-02,3.91176121e-01,2.33571710e-02,4.66646984e-02,0.00000000e+00,0.00000000e+00,1.33266077e-01,1.71791676e-02,1.30600755e+02,1.68355842e+01
2.42200000e+00,-2.92269029e-02,3.90033072e-01,2.34509309e-02,4.70857084e-02,0.00000000e+00,0.00000000e+00,1.33623765e-01,1.71866708e-02,1.30951289e+02,1.68429374e+01
2.42400000e+00,-2.84482098e-02,3.88620791e-01,2.35454462e-02,4.74053268e-02,0.00000000e+00,0.00000000e+00,1.33195015e-01,1.71012281e-02,1.30531115e+02,1.67592035e+01
2.42600000e+00,-2.76726342e-02,3.86886727e-01,2.36405663e-02,4.77461385e-02,0.00000000e+00,0.00000000e+00,1.34804982e-01,1.73669151e-02,1.32108882e+02,1.70195768e+01
2.42800000e+00,-2.69008788e-02,3.84828802e-01,2.37363747e-02,4.80028946e-02,0.00000000e+00,0.00000000e+00,1.34454480e-01,1.70615354e-02,1.31765391e+02,1.67203047e+01
2.43000000e+00,-2.61335043e-02,3.82492939e-01,2.38324736e-02,4.81031945e-02,0.00000000e+00,0.00000000e+00,1.35026054e-01,1.71757595e-02,1.32325533e+02,1.68322443e+01
2.43200000e+00,-2.53711138e-02,3.79847066e-01,2.39287859e-02,4.82010204e-02,0.00000000e+00,0.00000000e+00,1.35464407e-01,1.71938883e-02,1.32755119e+02,1.68500105e+01
2.43400000e+00,-2.46143144e-02,3.76903739e-01,2.40252319e-02,4.82301244e-02,0.00000000e+00,0.00000000e+00,1.35787014e-01,1.71692740e-02,1.33071273e+02,1.68258886e+01
2.43600000e+00,-2.38636941e-02,3.73667505e-01,2.41216516e-02,4.81770898e-02,0.00000000e+00,0.00000000e+00,1.36168317e-01,1.71592381e-02,1.33444951e+02,1.68160533e+01
2.43800000e+00,-2.31198408e-02,3.70136643e-01,2.42178964e-02,4.80583927e-02,0.00000000e+00,0.00000000e+00,1.36585236e-01,1.71689858e-02,1.33853531e+02,1.68256061e+01
2.44000000e+00,-2.23833411e-02,3.66315420e-01,2.43138386e-02,4.78698214e-02,0.00000000e+00,0.00000000e+00,1.36925601e-01,1.71497035e-02,1.34187089e+02,1.68067094e+01
2.44200000e+00,-2.16547701e-02,3.62207780e-01,2.44093264e-02,4.76072808e-02,0.00000000e+00,0.00000000e+00,1.37313991e-01,1.71502381e-02,1.34567711e+02,1.68072333e+01
2.44400000e+00,-2.09347019e-02,3.57812369e-01,2.45042130e-02,4.72627670e-02,0.00000000e+00,0.00000000e+00,1.37754168e-01,1.71133277e-02,1.34999085e+02,1.67710612e+01
2.44600000e+00,-2.02237021e-02,3.53144715e-01,2.45983120e-02,4.68200436e-02,0.00000000e+00,0.00000000e+00,1.37852647e-01,1.70786974e-02,1.35095594e+02,1.67371235e+01
2.44800000e+00,-1.95223022e-02,3.48208285e-01,2.46914526e-02,4.63163584e-02,0.00000000e+00,0.00000000e+00,1.38289065e-01,1.71186306e-02,1.35523284e+02,1.67762579e+01
2.45000000e+00,-1.88310510e-02,3.42998879e-01,2.47835341e-02,4.57477216e-02,0.00000000e+00,0.00000000e+00,1.38567414e-01,1.70741339e-02,1.35796066e+02,1.67326512e+01
2.45200000e+00,-1.81504842e-02,3.37523249e-01,2.48743898e-02,4.50986523e-02,0.00000000e+00,0.00000000e+00,1.38932224e-01,1.70798578e-02,1.36153580e+02,1.67382607e+01
2.45400000e+00,-1.74811350e-02,3.31782043e-01,2.49638884e-02,4.43891515e-02,0.00000000e+00,0.00000000e+00,1.39285886e-01,1.70754283e-02,1.36500169e+02,1.67339198e+01
2.45600000e+00,-1.68235301e-02,3.25779756e-01,2.50519054e-02,4.36180687e-02,0.00000000e+00,0.00000000e+00,1.39640452e-01,1.70766462e-02,1.36847643e+02,1.67351133e+01
2.45800000e+00,-1.61781870e-02,3.19521039e-01,2.51383196e-02,4.27853444e-02,0.00000000e+00,0.00000000e+00,1.39984502e-01,1.70698271e-02,1.37184812e+02,1.67284305e+01
2.46000000e+00,-1.55456144e-02,3.13009626e-01,2.52230048e-02,4.18896546e-02,0.00000000e+00,0.00000000e+00,1.40355025e-01,1.70658221e-02,1.37547924e+02,1.67245056e+01
2.46200000e+00,-1.49263143e-02,3.06249432e-01,2.53058385e-02,4.09343497e-02,0.00000000e+00,0.00000000e+00,1.40714917e-01,1.70634145e-02,1.37900619e+02,1.67221462e+01
2.46400000e+00,-1.43208015e-02,2.99211976e-01,2.53867035e-02,3.99210981e-02,0.00000000e+00,0.00000000e+00,1.41862423e-01,1.70601230e-02,1.39025175e+02,1.67189205e+01
2.46600000e+00,-1.37295958e-02,2.91980414e-01,2.54653735e-02,3.86837564e-02,0.00000000e+00,0.00000000e+00,1.40395037e-01,1.67059132e-02,1.37587136e+02,1.63717950e+01
2.46800000e+00,-1.31530077e-02,2.84557150e-01,2.55414182e-02,3.74158562e-02,0.00000000e+00,0.00000000e+00,1.41605054e-01,1.71051560e-02,1.38772953e+02,1.67630529e+01
2.47000000e+00,-1.25915321e-02,2.76886608e-01,2.56150740e-02,3.62035858e-02,0.00000000e+00,0.00000000e+00,1.41558612e-01,1.69283826e-02,1.38727439e+02,1.65898150e+01
2.47200000e+00,-1.20455938e-02,2.69017220e-01,2.56861373e-02,3.48483989e-02,0.00000000e+00,0.00000000e+00,1.41762948e-01,1.69072415e-02,1.38927690e+02,1.65690967e+01
2.47400000e+00,-1.15156015e-02,2.60940436e-01,2.57544346e-02,3.34437054e-02,0.00000000e+00,0.00000000e+00,1.42045592e-01,1.69226072e-02,1.39204680e+02,1.65841550e+01
2.47600000e+00,-1.10019690e-02,2.52658226e-01,2.58198879e-02,3.20027913e-02,0.00000000e+00,0.00000000e+00,1.42336645e-01,1.69253044e-02,1.39489912e+02,1.65867983e+01
2.47800000e+00,-1.05051011e-02,2.44177287e-01,2.58824171e-02,3.05190034e-02,0.00000000e+00,0.00000000e+00,1.42598810e-01,1.69225451e-02,1.39746833e+02,1.65840942e+01
2.48000000e+00,-1.00253878e-02,2.35504409e-01,2.59419372e-02,2.89950719e-02,0.00000000e+00,0.00000000e+00,1.42870427e-01,1.69266911e-02,1.40013018e+02,1.65881572e+01
2.48200000e+00,-9.56320741e-03,2.26645584e-01,2.59983719e-02,2.74328852e-02,0.00000000e+00,0.00000000e+00,1.43134987e-01,1.69235036e-02,1.40272287e+02,1.65850335e+01
2.48400000e+00,-9.11894870e-03,2.17571972e-01,2.60515880e-02,2.57496952e-02,0.00000000e+00,0.00000000e+00,1.44225950e-01,1.67494011e-02,1.41341431e+02,1.64144130e+01
2.48600000e+00,-8.69298696e-03,2.08397214e-01,2.61011660e-02,2.37594407e-02,0.00000000e+00,0.00000000e+00,1.41983801e-01,1.63505848e-02,1.39144125e+02,1.60235731e+01
2.48800000e+00,-8.28544051e-03,1.99101462e-01,2.61466857e-02,2.18589915e-02,0.00000000e+00,0.00000000e+00,1.43688584e-01,1.70037465e-02,1.40814813e+02,1.66636715e+01
2.49000000e+00,-7.89671144e-03,1.89610228e-01,2.61886994e-02,2.01047039e-02,0.00000000e+00,0.00000000e+00,1.43339748e-01,1.67180936e-02,1.40472953e+02,1.63837317e+01
2.49200000e+00,-7.52707911e-03,1.79999735e-01,2.62269919e-02,1.81814933e-02,0.00000000e+00,0.00000000e+00,1.43418799e-01,1.67046628e-02,1.40550423e+02,1.63705695e+01
2.49400000e+00,-7.17680104e-03,1.70256441e-01,2.62614087e-02,1.62333644e-02,0.00000000e+00,0.00000000e+00,1.43543861e-01,1.67157513e-02,1.40672984e+02,1.63814362e+01
