t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.35000000e+00,-3.44032417e-02,3.04019659e-01,-8.94003390e-03,1.06579782e-01,1.35686950e+01,0.00000000e+00,7.44372245e-02,-2.21645196e-03,7.29484800e+01,-2.17212292e+00
2.35200000e+00,-3.37896278e-02,3.09584052e-01,-8.72330030e-03,1.09980371e-01,1.35686950e+01,0.00000000e+00,7.26312064e-02,-3.15225771e-03,7.11785823e+01,-3.08921255e+00
2.35400000e+00,-3.31650249e-02,3.14969306e-01,-8.50036471e-03,1.13002541e-01,1.35686950e+01,0.00000000e+00,7.35466155e-02,-2.69348887e-03,7.20756832e+01,-2.63961909e+00
2.35600000e+00,-3.25298810e-02,3.20159013e-01,-8.27150788e-03,1.15698160e-01,1.35686950e+01,0.00000000e+00,7.20370138e-02,-3.51191671e-03,7.05962735e+01,-3.44167838e+00
2.35800000e+00,-3.18844786e-02,3.25214037e-01,-8.03804904e-03,1.17678392e-01,1.35686950e+01,0.00000000e+00,7.14459793e-02,-3.86241347e-03,7.00170597e+01,-3.78516520e+00
2.36000000e+00,-3.12291953e-02,3.30013362e-01,-7.80084658e-03,1.19580209e-01,1.35686950e+01,0.00000000e+00,7.26825802e-02,-3.33840359e-03,7.12289286e+01,-3.27163552e+00
2.36200000e+00,-3.05646363e-02,3.34496086e-01,-7.55956849e-03,1.21721575e-01,1.35686950e+01,0.00000000e+00,7.34376250e-02,-3.01578261e-03,7.19688725e+01,-2.95546696e+00
2.36400000e+00,-2.98913349e-02,3.38792877e-01,-7.31402829e-03,1.23760956e-01,1.35686950e+01,0.00000000e+00,7.15485896e-02,-3.20255316e-03,7.01176178e+01,-3.13850210e+00
2.36600000e+00,-2.92096379e-02,3.42829997e-01,-7.06444636e-03,1.25917757e-01,1.35686950e+01,0.00000000e+00,7.39573598e-02,-2.41361389e-03,7.24782126e+01,-2.36534161e+00
2.36800000e+00,-2.85203649e-02,3.46342175e-01,-6.80956404e-03,1.29264236e-01,1.35686950e+01,0.00000000e+00,7.82031191e-02,-3.42541631e-04,7.66390567e+01,-3.35690798e-01
2.37000000e+00,-2.78244623e-02,3.49564616e-01,-6.54738417e-03,1.32618660e-01,1.35686950e+01,0.00000000e+00,7.50600617e-02,-2.02388668e-03,7.35588604e+01,-1.98340895e+00
2.37200000e+00,-2.71221368e-02,3.52741497e-01,-6.27999771e-03,1.34610747e-01,1.35686950e+01,0.00000000e+00,7.35474791e-02,-2.82098522e-03,7.20765295e+01,-2.76456551e+00
2.37400000e+00,-2.64136382e-02,3.55705671e-01,-6.00922813e-03,1.36172438e-01,1.35686950e+01,0.00000000e+00,7.42591222e-02,-2.54110624e-03,7.27739397e+01,-2.49028411e+00
2.37600000e+00,-2.56994624e-02,3.58447391e-01,-5.73557955e-03,1.37326813e-01,1.35686950e+01,0.00000000e+00,7.29269182e-02,-3.28554657e-03,7.14683798e+01,-3.21983563e+00
2.37800000e+00,-2.49799707e-02,3.61005929e-01,-5.46036408e-03,1.37816455e-01,1.35686950e+01,0.00000000e+00,7.26768085e-02,-3.54344862e-03,7.12232723e+01,-3.47257965e+00
2.38000000e+00,-2.42556184e-02,3.63294904e-01,-5.18443196e-03,1.38128767e-01,1.35686950e+01,0.00000000e+00,7.33223584e-02,-3.26369296e-03,7.18559112e+01,-3.19841910e+00
2.38200000e+00,-2.35269957e-02,3.65277026e-01,-4.90782261e-03,1.38480684e-01,1.35686950e+01,0.00000000e+00,7.39074824e-02,-3.06530726e-03,7.24293327e+01,-3.00400111e+00
2.38400000e+00,-2.27946546e-02,3.67042718e-01,-4.63063393e-03,1.38645567e-01,1.35686950e+01,0.00000000e+00,7.24087832e-02,-3.26038569e-03,7.09606075e+01,-3.19517798e+00
2.38600000e+00,-2.20590181e-02,3.68518457e-01,-4.35320766e-03,1.38859438e-01,1.35686950e+01,0.00000000e+00,7.46840374e-02,-2.56621361e-03,7.31903567e+01,-2.51488934e+00
2.38800000e+00,-2.13209037e-02,3.69509966e-01,-4.07466262e-03,1.39873536e-01,1.35686950e+01,0.00000000e+00,7.77029255e-02,-1.18312372e-03,7.61488670e+01,-1.15946125e+00
2.39000000e+00,-2.05811923e-02,3.70180425e-01,-3.79367658e-03,1.40943079e-01,1.35686950e+01,0.00000000e+00,7.61504854e-02,-2.04893172e-03,7.46274757e+01,-2.00795309e+00
2.39200000e+00,-1.98402841e-02,3.70697666e-01,-3.51146245e-03,1.41154500e-01,1.35686950e+01,0.00000000e+00,7.52372238e-02,-2.58129407e-03,7.37324793e+01,-2.52966819e+00
2.39400000e+00,-1.90985615e-02,3.70975193e-01,-3.22931011e-03,1.40988663e-01,1.35686950e+01,0.00000000e+00,7.56984169e-02,-2.43765693e-03,7.41844485e+01,-2.38890379e+00
2.39600000e+00,-1.83565484e-02,3.71005100e-01,-2.94773998e-03,1.40474602e-01,1.35686950e+01,0.00000000e+00,7.49664593e-02,-2.90980893e-03,7.34671301e+01,-2.85161275e+00
2.39800000e+00,-1.76146804e-02,3.70825957e-01,-2.66778528e-03,1.39400234e-01,1.35686950e+01,0.00000000e+00,7.45267264e-02,-3.21340054e-03,7.30361919e+01,-3.14913252e+00
2.40000000e+00,-1.68734159e-02,3.70389846e-01,-2.39032391e-03,1.38048587e-01,1.35686950e+01,0.00000000e+00,7.49184007e-02,-3.09489849e-03,7.34200327e+01,-3.03300052e+00
2.40200000e+00,-1.61333157e-02,3.69661862e-01,-2.11565298e-03,1.36603874e-01,1.35686950e+01,0.00000000e+00,7.53026116e-02,-3.01577598e-03,7.37965594e+01,-2.95546046e+00
2.40400000e+00,-1.53949119e-02,3.68718807e-01,-1.84411020e-03,1.34856523e-01,1.35686950e+01,0.00000000e+00,7.39124899e-02,-3.34153743e-03,7.24342401e+01,-3.27470668e+00
2.40600000e+00,-1.46586270e-02,3.67495959e-01,-1.57627343e-03,1.33039356e-01,1.35686950e+01,0.00000000e+00,7.58254446e-02,-2.77893242e-03,7.43089357e+01,-2.72335377e+00
2.40800000e+00,-1.39251941e-02,3.65874020e-01,-1.31169844e-03,1.31603653e-01,1.35686950e+01,0.00000000e+00,7.72446032e-02,-2.16226456e-03,7.56997112e+01,-2.11901927e+00
2.41000000e+00,-1.31953453e-02,3.63930487e-01,-1.04978611e-03,1.30277007e-01,1.35686950e+01,0.00000000e+00,7.73745616e-02,-2.17533265e-03,7.58270704e+01,-2.13182600e+00
2.41200000e+00,-1.24696275e-02,3.61753867e-01,-7.90833391e-04,1.28585946e-01,1.35686950e+01,0.00000000e+00,7.67582492e-02,-2.55658666e-03,7.52230842e+01,-2.50545493e+00
2.41400000e+00,-1.17484945e-02,3.59330317e-01,-5.35634546e-04,1.26606580e-01,1.35686950e+01,0.00000000e+00,7.72481568e-02,-2.41510775e-03,7.57031937e+01,-2.36680559e+00
2.41600000e+00,-1.10324752e-02,3.56653427e-01,-2.84567776e-04,1.24386191e-01,1.35686950e+01,0.00000000e+00,7.68223155e-02,-2.70295372e-03,7.52858692e+01,-2.64889464e+00
2.41800000e+00,-1.03220255e-02,3.53759501e-01,-3.83694906e-05,1.21746284e-01,1.35686950e+01,0.00000000e+00,7.65084476e-02,-2.94291346e-03,7.49782787e+01,-2.88405519e+00
2.42000000e+00,-9.61759782e-03,3.50624629e-01,2.02229964e-04,1.18825308e-01,1.35686950e+01,0.00000000e+00,7.66895352e-02,-2.94802419e-03,7.51557445e+01,-2.88906371e+00
2.42200000e+00,-8.91969742e-03,3.47234049e-01,4.36807252e-04,1.15717618e-01,1.35686950e+01,0.00000000e+00,7.67728464e-02,-2.99846160e-03,7.52373895e+01,-2.93849237e+00
2.42400000e+00,-8.22881370e-03,3.43615363e-01,6.64926220e-04,1.12348635e-01,1.35686950e+01,0.00000000e+00,7.63652830e-02,-3.16923987e-03,7.48379773e+01,-3.10585507e+00
2.42600000e+00,-7.54540155e-03,3.39748312e-01,8.86106498e-04,1.08836720e-01,1.35686950e+01,0.00000000e+00,7.69820280e-02,-2.98107021e-03,7.54423875e+01,-2.92144881e+00
2.42800000e+00,-6.87000846e-03,3.35599265e-01,1.10027655e-03,1.05329985e-01,1.35686950e+01,0.00000000e+00,7.74245853e-02,-2.85097956e-03,7.58760936e+01,-2.79395997e+00
2.43000000e+00,-6.20318920e-03,3.31173163e-01,1.30744199e-03,1.01846571e-01,1.35686950e+01,0.00000000e+00,7.79947914e-02,-2.63474171e-03,7.64348956e+01,-2.58204688e+00
2.43200000e+00,-5.54548844e-03,3.26488122e-01,1.50763250e-03,9.83176635e-02,1.35686950e+01,0.00000000e+00,7.80873509e-02,-2.65905372e-03,7.65256039e+01,-2.60587265e+00
2.43400000e+00,-4.89740279e-03,3.21553978e-01,1.70065580e-03,9.47034970e-02,1.35686950e+01,0.00000000e+00,7.85052224e-02,-2.53647936e-03,7.69351180e+01,-2.48574977e+00
2.43600000e+00,-4.25942800e-03,3.16386651e-01,1.88635656e-03,9.09544512e-02,1.35686950e+01,0.00000000e+00,7.83073060e-02,-2.67536611e-03,7.67411599e+01,-2.62185879e+00
2.43800000e+00,-3.63199730e-03,3.11007678e-01,2.06432537e-03,8.69830794e-02,1.35686950e+01,0.00000000e+00,7.83071336e-02,-2.74729255e-03,7.67409909e+01,-2.69234670e+00
2.44000000e+00,-3.01554487e-03,3.05407342e-01,2.23418190e-03,8.28512694e-02,1.35686950e+01,0.00000000e+00,7.84250014e-02,-2.76779648e-03,7.68565014e+01,-2.71244055e+00
2.44200000e+00,-2.41051145e-03,2.99591743e-01,2.39561618e-03,7.85480762e-02,1.35686950e+01,0.00000000e+00,7.83745950e-02,-2.87466375e-03,7.68071031e+01,-2.81717047e+00
2.44400000e+00,-1.81733579e-03,2.93539311e-01,2.54830367e-03,7.41390823e-02,1.35686950e+01,0.00000000e+00,7.90924052e-02,-2.76994760e-03,7.75105571e+01,-2.71454865e+00
2.44600000e+00,-1.23648695e-03,2.87287774e-01,2.69206443e-03,6.95679955e-02,1.35686950e+01,0.00000000e+00,7.82601201e-02,-3.00768084e-03,7.66949177e+01,-2.94752722e+00
2.44800000e+00,-6.68283565e-04,2.80887947e-01,2.82637329e-03,6.46934033e-02,1.35686950e+01,0.00000000e+00,7.78931117e-02,-3.21316577e-03,7.63352495e+01,-3.14890246e+00
2.45000000e+00,-1.13053554e-04,2.74310536e-01,2.95069410e-03,5.96029206e-02,1.35686950e+01,0.00000000e+00,7.78506045e-02,-3.28116629e-03,7.62935924e+01,-3.21554296e+00
2.45200000e+00,4.28805256e-04,2.67503156e-01,3.06484343e-03,5.46001022e-02,1.35686950e+01,0.00000000e+00,7.88159169e-02,-2.86402394e-03,7.72395986e+01,-2.80674346e+00
2.45400000e+00,9.56805481e-04,2.60465405e-01,3.16917904e-03,4.97240833e-02,1.35686950e+01,0.00000000e+00,7.88949644e-02,-2.86397764e-03,7.73170651e+01,-2.80669809e+00
2.45600000e+00,1.47054091e-03,2.53238707e-01,3.26370698e-03,4.47989019e-02,1.35686950e+01,0.00000000e+00,7.90080039e-02,-2.83016792e-03,7.74278438e+01,-2.77356456e+00
2.45800000e+00,1.96963290e-03,2.45820910e-01,3.34837214e-03,3.98699470e-02,1.35686950e+01,0.00000000e+00,7.92560557e-02,-2.74893445e-03,7.76709346e+01,-2.69395576e+00
2.46000000e+00,2.45370086e-03,2.38217597e-01,3.42318142e-03,3.49329668e-02,1.35686950e+01,0.00000000e+00,7.93605316e-02,-2.73813046e-03,7.77733210e+01,-2.68336785e+00
2.46200000e+00,2.92239363e-03,2.30449799e-01,3.48805040e-03,2.99155924e-02,1.35686950e+01,0.00000000e+00,7.92419785e-02,-2.82297222e-03,7.76571389e+01,-2.76651278e+00
2.46400000e+00,3.37533424e-03,2.22433294e-01,3.54294117e-03,2.50442649e-02,1.35686950e+01,0.00000000e+00,8.14421917e-02,-2.35114609e-03,7.98133479e+01,-2.30412316e+00
2.46600000e+00,3.81202799e-03,2.14268580e-01,3.58814385e-03,2.00475604e-02,1.35686950e+01,0.00000000e+00,7.91070188e-02,-3.01956910e-03,7.75248785e+01,-2.95917771e+00
2.46800000e+00,4.23240407e-03,2.06097132e-01,3.62276823e-03,1.45061352e-02,1.35686950e+01,0.00000000e+00,7.81345920e-02,-3.44281927e-03,7.65719001e+01,-3.37396288e+00
2.47000000e+00,4.63635370e-03,1.97831454e-01,3.64598602e-03,8.69118046e-03,1.35686950e+01,0.00000000e+00,7.79777255e-02,-3.55817476e-03,7.64181710e+01,-3.48701126e+00
2.47200000e+00,5.02360851e-03,1.89383719e-01,3.65769016e-03,3.11199733e-03,1.35686950e+01,0.00000000e+00,7.91932020e-02,-2.92889642e-03,7.76093380e+01,-2.87031849e+00
2.47400000e+00,5.39376233e-03,1.80746634e-01,3.65864995e-03,-2.14330487e-03,1.35686950e+01,0.00000000e+00,7.93455068e-02,-2.87482843e-03,7.77585967e+01,-2.81733187e+00
2.47600000e+00,5.74650830e-03,1.71979447e-01,3.64913677e-03,-7.36885852e-03,1.35686950e+01,0.00000000e+00,7.93180931e-02,-2.87791112e-03,7.77317313e+01,-2.82035290e+00
2.47800000e+00,6.08159842e-03,1.63089715e-01,3.62920769e-03,-1.25446614e-02,1.35686950e+01,0.00000000e+00,7.94374247e-02,-2.79675268e-03,7.78486762e+01,-2.74081762e+00
2.48000000e+00,6.39879254e-03,1.54088052e-01,3.59898185e-03,-1.76848766e-02,1.35686950e+01,0.00000000e+00,7.93076043e-02,-2.84429588e-03,7.77214523e+01,-2.78740996e+00
2.48200000e+00,6.69789256e-03,1.44999295e-01,3.55842724e-03,-2.28864982e-02,1.35686950e+01,0.00000000e+00,7.89939049e-02,-2.98146341e-03,7.74140268e+01,-2.92183415e+00
2.48400000e+00,6.97863992e-03,1.35685856e-01,3.50763898e-03,-2.77834965e-02,1.35686950e+01,0.00000000e+00,8.22282386e-02,-2.27539907e-03,8.05836738e+01,-2.22989109e+00
2.48600000e+00,7.24058479e-03,1.26295621e-01,3.44719985e-03,-3.28205457e-02,1.35686950e+01,0.00000000e+00,7.86116431e-02,-3.35978313e-03,7.70394102e+01,-3.29258746e+00
2.48800000e+00,7.48390849e-03,1.17034506e-01,3.37585969e-03,-3.86031752e-02,1.35686950e+01,0.00000000e+00,7.71868903e-02,-3.93996170e-03,7.56431525e+01,-3.86116247e+00
2.49000000e+00,7.70870807e-03,1.07751275e-01,3.29265198e-03,-4.45885547e-02,1.35686950e+01,0.00000000e+00,7.72555030e-02,-3.90177433e-03,7.57103930e+01,-3.82373885e+00
2.49200000e+00,7.91479650e-03,9.82924293e-02,3.19794225e-03,-4.99188631e-02,1.35686950e+01,0.00000000e+00,7.95697646e-02,-2.69800805e-03,7.79783694e+01,-2.64404789e+00
2.49400000e+00,8.10176579e-03,8.86655961e-02,3.09342835e-03,-5.45714873e-02,1.35686950e+01,0.00000000e+00,7.96153955e-02,-2.62671088e-03,7.80230876e+01,-2.57417666e+00
2.49600000e+00,8.26942729e-03,7.89913637e-02,2.97970377e-03,-5.91529065e-02,1.35686950e+01,0.00000000e+00,7.92692251e-02,-2.70914252e-03,7.76838406e+01,-2.65495967e+00
2.49800000e+00,8.41769769e-03,6.92668142e-02,2.85690512e-03,-6.36017558e-02,1.35686950e+01,0.00000000e+00,7.95411613e-02,-2.52203907e-03,7.79503381e+01,-2.47159829e+00
2.50000000e+00,8.54647016e-03,5.95056877e-02,2.72535942e-03,-6.79566110e-02,1.35686950e+01,0.00000000e+00,7.90328850e-02,-2.69799907e-03,7.74522273e+01,-2.64403909e+00
2.50200000e+00,8.65572498e-03,4.97513568e-02,2.58501822e-03,-7.24021329e-02,1.35686950e+01,0.00000000e+00,7.84506681e-02,-2.91102857e-03,7.68816547e+01,-2.85280800e+00
2.50400000e+00,8.74535627e-03,3.98180641e-02,2.43602403e-03,-7.64380025e-02,1.35686950e+01,0.00000000e+00,8.24427733e-02,-2.04927724e-03,8.07939179e+01,-2.00829169e+00
2.50600000e+00,8.81501370e-03,2.99094596e-02,2.27906701e-03,-8.07725887e-02,1.35686950e+01,0.00000000e+00,7.72644086e-02,-3.76059332e-03,7.57191204e+01,-3.68538145e+00
2.50800000e+00,8.86517940e-03,2.02787797e-02,2.11224868e-03,-8.61345751e-02,1.35686950e+01,0.00000000e+00,7.54994949e-02,-4.44195173e-03,7.39895050e+01,-4.35311269e+00
2.51000000e+00,8.89614840e-03,1.06774738e-02,1.93452668e-03,-9.14996211e-02,1.35686950e+01,0.00000000e+00,7.62860709e-02,-4.01867816e-03,7.47603495e+01,-3.93830460e+00
2.51200000e+00,8.90776886e-03,8.95530789e-04,1.74701636e-03,-9.57155692e-02,1.35686950e+01,0.00000000e+00,7.95859121e-02,-2.29602404e-03,7.79941938e+01,-2.25010356e+00
2.51400000e+00,8.89964449e-03,-9.01545515e-03,1.55229377e-03,-9.89875406e-02,1.35686950e+01,0.00000000e+00,7.93273118e-02,-2.31410170e-03,7.77407656e+01,-2.26781967e+00
2.51600000e+00,8.87172837e-03,-1.88944482e-02,1.35114983e-03,-1.02134085e-01,1.35686950e+01,0.00000000e+00,7.90258632e-02,-2.31880702e-03,7.74453459e+01,-2.27243088e+00
2.51800000e+00,8.82409234e-03,-2.87349722e-02,1.14385255e-03,-1.05137968e-01,1.35686950e+01,0.00000000e+00,7.87770624e-02,-2.30955943e-03,7.72015211e+01,-2.26336824e+00
2.52000000e+00,8.75683455e-03,-3.85063939e-02,9.30606257e-04,-1.08129394e-01,1.35686950e+01,0.00000000e+00,7.79202217e-02,-2.59608276e-03,7.63618173e+01,-2.54416110e+00
2.52200000e+00,8.67013276e-03,-4.81788343e-02,7.11261226e-04,-1.11231435e-01,1.35686950e+01,0.00000000e+00,7.71323518e-02,-2.85383252e-03,7.55897048e+01,-2.79675587e+00
2.52400000e+00,8.56403417e-03,-5.79788356e-02,4.85994866e-04,-1.13862030e-01,1.35686950e+01,0.00000000e+00,8.17273362e-02,-1.92717999e-03,8.00927895e+01,-1.88863639e+00
2.52600000e+00,8.43829755e-03,-6.76586544e-02,2.55533217e-04,-1.16912353e-01,1.35686950e+01,0.00000000e+00,7.53105115e-02,-4.06295698e-03,7.38043012e+01,-3.98169784e+00
2.52800000e+00,8.29366448e-03,-7.69411068e-02,1.75823170e-05,-1.21107283e-01,1.35686950e+01,0.00000000e+00,7.35845926e-02,-4.66795712e-03,7.21129007e+01,-4.57459798e+00
2.53000000e+00,8.13056967e-03,-8.61687323e-02,-2.28694410e-04,-1.25000021e-01,1.35686950e+01,0.00000000e+00,7.53231362e-02,-3.77882302e-03,7.38166734e+01,-3.70324656e+00
2.53200000e+00,7.94887470e-03,-9.55686104e-02,-4.81391787e-04,-1.27353984e-01,1.35686950e+01,0.00000000e+00,7.90547102e-02,-1.79795862e-03,7.74736160e+01,-1.76199945e+00
2.53400000e+00,7.74825496e-03,-1.05028894e-01,-7.37449029e-04,-1.28716042e-01,1.35686950e+01,0.00000000e+00,7.83336690e-02,-2.06206123e-03,7.67669956e+01,-2.02082000e+00
2.53600000e+00,7.52884831e-03,-1.14355407e-01,-9.96274459e-04,-1.30105855e-01,1.35686950e+01,0.00000000e+00,7.76817444e-02,-2.22539677e-03,7.61281095e+01,-2.18088883e+00
2.53800000e+00,7.29091609e-03,-1.23557786e-01,-1.25781368e-03,-1.31407531e-01,1.35686950e+01,0.00000000e+00,7.73376530e-02,-2.25014582e-03,7.57909000e+01,-2.20514290e+00
2.54000000e+00,7.03471468e-03,-1.32613911e-01,-1.52190390e-03,-1.32708170e-01,1.35686950e+01,0.00000000e+00,7.63185490e-02,-2.59997371e-03,7.47921780e+01,-2.54797424e+00
2.54200000e+00,6.76058784e-03,-1.41478957e-01,-1.78877548e-03,-1.34202464e-01,1.35686950e+01,0.00000000e+00,7.50740822e-02,-3.03727727e-03,7.35726006e+01,-2.97653173e+00
2.54400000e+00,6.46872730e-03,-1.50451318e-01,-2.05828235e-03,-1.35049772e-01,1.35686950e+01,0.00000000e+00,8.11724149e-02,-1.62651071e-03,7.95489666e+01,-1.59398050e+00
2.54600000e+00,6.15889908e-03,-1.59248927e-01,-2.32920031e-03,-1.36235575e-01,1.35686950e+01,0.00000000e+00,7.34833619e-02,-4.13446947e-03,7.20136946e+01,-4.05178008e+00
2.54800000e+00,5.83206071e-03,-1.67552876e-01,-2.60399066e-03,-1.38570300e-01,1.35686950e+01,0.00000000e+00,7.22709145e-02,-4.42971094e-03,7.08254962e+01,-4.34111672e+00
2.55000000e+00,5.48872122e-03,-1.75806366e-01,-2.88296733e-03,-1.40133889e-01,1.35686950e+01,0.00000000e+00,7.50734448e-02,-2.91364259e-03,7.35719759e+01,-2.85536973e+00
2.55200000e+00,5.12873490e-03,-1.84210373e-01,-3.16329496e-03,-1.39850809e-01,1.35686950e+01,0.00000000e+00,7.86925941e-02,-9.53994450e-04,7.71187422e+01,-9.34914561e-01
2.55400000e+00,4.75191127e-03,-1.92567064e-01,-3.44183579e-03,-1.38765604e-01,1.35686950e+01,0.00000000e+00,7.70095885e-02,-1.62837034e-03,7.54693967e+01,-1.59580293e+00
2.55600000e+00,4.35863513e-03,-2.00671030e-01,-3.71855153e-03,-1.37971603e-01,1.35686950e+01,0.00000000e+00,7.59642684e-02,-1.96087065e-03,7.44449830e+01,-1.92165324e+00
2.55800000e+00,3.94938568e-03,-2.08537225e-01,-3.99381605e-03,-1.37318350e-01,1.35686950e+01,0.00000000e+00,7.47620451e-02,-2.31731613e-03,7.32668042e+01,-2.27096981e+00
2.56000000e+00,3.52467634e-03,-2.16118283e-01,-4.26806412e-03,-1.37023838e-01,1.35686950e+01,0.00000000e+00,7.27372369e-02,-3.10580737e-03,7.12824921e+01,-3.04369123e+00
2.56200000e+00,3.08510113e-03,-2.23416482e-01,-4.54212937e-03,-1.37056247e-01,1.35686950e+01,0.00000000e+00,7.17107941e-02,-3.39503835e-03,7.02765782e+01,-3.32713758e+00
2.56400000e+00,2.63094794e-03,-2.30808376e-01,-4.81573978e-03,-1.36264796e-01,1.35686950e+01,0.00000000e+00,7.86041381e-02,-1.76760337e-03,7.70320554e+01,-1.73225130e+00
2.56600000e+00,2.16199722e-03,-2.38005886e-01,-5.08731269e-03,-1.35659462e-01,1.35686950e+01,0.00000000e+00,7.09667669e-02,-4.17404783e-03,6.95474316e+01,-4.09056688e+00
2.56800000e+00,1.67928313e-03,-2.44665325e-01,-5.35908325e-03,-1.36112484e-01,1.35686950e+01,0.00000000e+00,6.99440449e-02,-4.37715449e-03,6.85451640e+01,-4.28961140e+00
2.57000000e+00,1.18338608e-03,-2.51249535e-01,-5.63115618e-03,-1.35655975e-01,1.35686950e+01,0.00000000e+00,7.32301846e-02,-2.65367888e-03,7.17655809e+01,-2.60060531e+00
2.57200000e+00,6.74220667e-04,-2.57930218e-01,-5.90048460e-03,-1.33365845e-01,1.35686950e+01,0.00000000e+00,7.63276141e-02,-9.13945798e-04,7.48010618e+01,-8.95666882e-01
2.57400000e+00,1.51748751e-04,-2.64485591e-01,-6.16417085e-03,-1.30402673e-01,1.35686950e+01,0.00000000e+00,7.45400915e-02,-1.61889822e-03,7.30492897e+01,-1.58652026e+00
2.57600000e+00,-3.83519330e-04,-2.70737432e-01,-6.42229952e-03,-1.27745817e-01,1.35686950e+01,0.00000000e+00,7.35787391e-02,-1.92675476e-03,7.21071644e+01,-1.88821966e+00
2.57800000e+00,-9.31017567e-04,-2.76714174e-01,-6.67521997e-03,-1.25187723e-01,1.35686950e+01,0.00000000e+00,7.25565188e-02,-2.18856127e-03,7.11053884e+01,-2.14479004e+00
2.58000000e+00,-1.49016604e-03,-2.82375960e-01,-6.92324563e-03,-1.22922409e-01,1.35686950e+01,0.00000000e+00,7.07602037e-02,-2.89658301e-03,6.93449996e+01,-2.83865135e+00
2.58200000e+00,-2.06030993e-03,-2.87720549e-01,-7.16711708e-03,-1.20968282e-01,1.35686950e+01,0.00000000e+00,6.97766926e-02,-3.19093683e-03,6.83811587e+01,-3.12711810e+00
2.58400000e+00,-2.64112456e-03,-2.93179609e-01,-7.40644702e-03,-1.18006710e-01,1.35686950e+01,0.00000000e+00,7.81544961e-02,-1.12491808e-03,7.65914062e+01,-1.10241972e+00
2.58600000e+00,-3.23286697e-03,-2.98396593e-01,-7.63930775e-03,-1.15290762e-01,1.35686950e+01,0.00000000e+00,6.89285979e-02,-4.04044572e-03,6.75500260e+01,-3.95963681e+00
2.58800000e+00,-3.83429783e-03,-3.02993954e-01,-7.86839994e-03,-1.13759557e-01,1.35686950e+01,0.00000000e+00,6.85662496e-02,-3.93957954e-03,6.71949246e+01,-3.86078795e+00
2.59000000e+00,-4.44477439e-03,-3.07488739e-01,-8.09371566e-03,-1.11283007e-01,1.35686950e+01,0.00000000e+00,7.14968332e-02,-2.37894371e-03,7.00668965e+01,-2.33136483e+00
2.59200000e+00,-5.06428508e-03,-3.12031963e-01,-8.31237754e-03,-1.07075008e-01,1.35686950e+01,0.00000000e+00,7.47368764e-02,-6.19233110e-04,7.32421389e+01,-6.06848448e-01
2.59400000e+00,-5.69280197e-03,-3.16424785e-01,-8.52157404e-03,-1.02204567e-01,1.35686950e+01,0.00000000e+00,7.30949122e-02,-1.28935163e-03,7.16330139e+01,-1.26356460e+00
2.59600000e+00,-6.32975024e-03,-3.20466658e-01,-8.72146923e-03,-9.77442257e-02,1.35686950e+01,0.00000000e+00,7.17189810e-02,-1.76743913e-03,7.02846014e+01,-1.73209034e+00
2.59800000e+00,-6.97444759e-03,-3.24177028e-01,-8.91272383e-03,-9.35431912e-02,1.35686950e+01,0.00000000e+00,7.05960160e-02,-2.10858618e-03,6.91840957e+01,-2.06641446e+00
2.60000000e+00,-7.62622626e-03,-3.27539280e-01,-9.09588044e-03,-8.96997646e-02,1.35686950e+01,0.00000000e+00,6.88910676e-02,-2.78131483e-03,6.75132463e+01,-2.72568853e+00
2.60200000e+00,-8.28438094e-03,-3.30565901e-01,-9.27172380e-03,-8.61576665e-02,1.35686950e+01,0.00000000e+00,6.81133454e-02,-2.99373135e-03,6.67510785e+01,-2.93385673e+00
2.60400000e+00,-8.94856035e-03,-3.33698245e-01,-9.43981848e-03,-8.15768012e-02,1.35686950e+01,0.00000000e+00,7.67709611e-02,-8.42799159e-04,7.52355419e+01,-8.25943176e-01
2.60600000e+00,-9.61901025e-03,-3.36585104e-01,-9.59815441e-03,-7.71809382e-02,1.35686950e+01,0.00000000e+00,6.78376250e-02,-3.61021188e-03,6.64808725e+01,-3.53800764e+00
2.60800000e+00,-1.02944878e-02,-3.38852563e-01,-9.74928154e-03,-7.38939702e-02,1.35686950e+01,0.00000000e+00,6.78018907e-02,-3.38758773e-03,6.64458528e+01,-3.31983597e+00
2.61000000e+00,-1.09743072e-02,-3.40950152e-01,-9.89330280e-03,-6.99658549e-02,1.35686950e+01,0.00000000e+00,6.94091559e-02,-2.47172465e-03,6.80209727e+01,-2.42229016e+00
2.61200000e+00,-1.16582633e-02,-3.43010015e-01,-1.00282644e-02,-6.47170791e-02,1.35686950e+01,0.00000000e+00,7.24952262e-02,-8.10350690e-04,7.10453217e+01,-7.94143677e-01
2.61400000e+00,-1.23462294e-02,-3.44893106e-01,-1.01517748e-02,-5.88737980e-02,1.35686950e+01,0.00000000e+00,7.08865924e-02,-1.40271812e-03,6.94688605e+01,-1.37466376e+00
2.61600000e+00,-1.30376071e-02,-3.46433364e-01,-1.02639575e-02,-5.33273782e-02,1.35686950e+01,0.00000000e+00,7.01215421e-02,-1.59599539e-03,6.87191112e+01,-1.56407548e+00
2.61800000e+00,-1.37317583e-02,-3.47666713e-01,-1.03651629e-02,-4.78988837e-02,1.35686950e+01,0.00000000e+00,6.93762267e-02,-1.79704700e-03,6.79887022e+01,-1.76110606e+00
